filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,2039.03651609243,,3550.5220984085,2977893.38813866,,,0.0001395807194057,,,0.0030631716363132,67.9995888157895,,7764.55517578125,123.991264343262,,8.95512676239014,572.810913085938,35.8776473999023,,2.90731978416443,,21.5104656219482,,-8.5604362487793,200.849182128906,23.3706855773926,142.555953979492,,,,,,105.173629760742,,,-2.23176026344299,64.9142913818359,,73.1525344848633,-6.01214838027954,52.4221420288086,,55.3564033508301,-0.731124579906464,,0.295072942972183,,-0.283518016338348,51.1061897277832,0.531216502189636,,blues
,,0.0939990356564522,,0.0063463463447988,1070.10661499713,,1596.41287217702,,2184.74579919519,1493194.36029572,,0.0004227589870948,,0.0190544873476028,-1.44831801662804e-05,,,-199.544204711914,,,456.505401611328,5.66267824172974,257.161163330078,26.8590793609619,,1.77139925956726,268.034393310547,,,-4.83200645446777,155.912078857422,9.28649425506592,,,92.1140899658203,8.13760662078857,71.314079284668,-3.20065331459045,,,,,56.7994003295898,-1.07930505275726,62.2899017333984,,,0.780873835086823,44.4277534484863,,,0.636965036392212,,,37.2597389221191,,,blues
,0.303993314504623,0.0947029367089272,,,1409.95525564495,205666.838695041,1512.31026515382,,2765.90080526755,,0.0629588257685615,0.0004415341143935,-0.0001110323646571,0.0217681080102921,,0.0039754891768097,,,8144.119140625,,1083.69030761719,-23.724048614502,,,,,,4.18088245391846,160.658737182617,,150.327255249023,5.83218431472778,,,,-1.19741868972778,,-1.9548351764679,,1.80150067806244,57.9191360473633,,93.9138412475586,,40.1217193603516,,49.7237892150879,,,,57.073314666748,-1.99455165863037,55.6584739685059,-0.748470067977905,47.180492401123,-4.99131345748901,,blues
,0.304185569286346,0.0984929800033569,,,,152317.123531849,,,3009.46081741227,,,0.0014187982635001,,0.0045072063803672,-0.0001097434942494,0.0024151494726538,,-233.759094238281,,,562.091064453125,-3.17480611801147,1207.62609863281,,396.669372558594,3.81833672523499,,18.8371410369873,156.158828735352,,,,,-14.9655265808105,101.543983459473,17.5782165527344,102.210723876953,,,,,,,,64.93505859375,,59.2096252441406,,77.9664916992188,-4.45685005187988,82.9353256225586,,,1.29303085803986,83.5674896240234,-2.09808111190796,,blues
,0.278378456830978,0.0950146690011024,,,,,,84832.4217944202,2477.27594574753,994270.40023015,0.0519726864607502,,-3.19685896101873e-05,0.0084134405478835,,,,,6201.41650390625,,676.822509765625,,,,294.614990234375,,,7.63277721405029,,,,2.36538171768188,,,93.4117279052734,2.23692750930786,,4.19062900543213,,,97.5617599487305,,,,,3.37612795829773,93.7263870239258,3.29278683662415,,-4.52448272705078,,0.496720343828201,,,,3.2145402431488,,blues
,,0.0965505018830299,,0.0033461211714893,1506.8728757225,,,246870.093466046,,4183767.95985766,0.0454199747438128,0.0005739812926893,9.68164385994896e-07,,7.27721271687187e-06,0.002103985985741,129.19921875,-171.77326965332,1943.11450195313,120.293579101563,,15.3404312133789,269.168792724609,,,-5.38500785827637,175.82731628418,,,-24.1375465393066,,18.5447521209717,100.469985961914,-22.3485012054443,,1.31949603557587,116.168853759766,,68.0773773193359,,,,86.4394607543945,,63.2762107849121,,43.7311935424805,-9.34367942810059,,-8.91159248352051,43.1309661865234,,,-14.3299589157104,,-19.9296340942383,,blues
,0.398920625448227,,,,,,2372.12737362491,,5011.57407827001,,0.0871746302204176,0.0012249031617383,-0.0024927277117967,0.0073344130069017,,,129.19921875,-109.105995178223,,100.608772277832,,,,47.350414276123,82.8818130493164,-6.55829763412476,,,,-8.5156192779541,,,,-16.5855350494385,59.1625938415527,13.1639080047607,,-24.2092514038086,41.1345634460449,,,,,,39.1812782287598,-15.4344892501831,38.6903457641602,,,-6.7489652633667,,,75.8309555053711,-3.96947193145752,,,,blues
,0.33642041683197,,0.112259291112423,0.0005268389359116,,162717.685102325,,44071.2619401118,,581237.488271222,0.0753237081883217,0.0008400964618032,-0.0037497207522392,0.0088994530960917,-0.0030189070384949,,151.999080882353,,1105.68249511719,,,,172.529815673828,71.5034713745117,,-8.12153148651123,96.8235321044922,36.191162109375,39.3370475769043,,51.3960342407227,,66.0562744140625,,55.518482208252,-0.139681816101074,,,,5.42194652557373,35.1349868774414,-7.45857954025269,,-4.33286285400391,,,,,46.4495658874512,,38.1898727416992,-3.70616912841797,45.8547897338867,,53.5750732421875,,,blues
,0.379529446363449,0.0835718289017677,,0.0009199082851409,2148.19760942458,166440.623839904,2204.33184457213,,,822963.962629097,0.098766872703983,,-0.0028219714295119,0.0075423228554427,,,123.046875,,,102.656295776367,,-20.1460876464844,370.773376464844,59.3488731384277,,-9.94838237762451,,33.6873893737793,,-14.1713218688965,,23.5214710235596,,-13.3135614395142,62.0107421875,15.9904565811157,79.6878356933594,-18.9235286712646,62.0915145874023,7.81308603286743,,-7.78544473648071,50.8364944458008,4.03802919387817,,-11.3436470031738,,2.06020617485046,,-5.73126840591431,,,,-1.90381062030792,,-3.13163137435913,,blues
,0.277575373649597,0.0907131433486938,0.0885868817567825,,1318.19146518724,412214.091246607,1904.54795658433,169975.635526828,3044.88318635803,,,,,0.0063634784892201,,0.0006245393888093,,-256.016662597656,3166.34985351563,,668.62451171875,21.5257873535156,354.837341308594,67.5418930053711,,,197.554290771484,43.0866279602051,83.3091888427734,,74.5512008666992,10.4163627624512,76.1762466430664,-8.69455146789551,,,80.2445220947266,,69.3400955200195,-2.45185708999634,,,66.1193161010742,-11.1653337478638,59.4936180114746,,,2.72651624679565,,-8.95150375366211,,,,-2.3386127948761,70.3818359375,-0.70586484670639,,blues
