filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,,0.0959478095173836,0.0023727391380816,1530.17667874608,,2039.03651609243,213843.755496734,,,0.0560398087055298,0.001447521491359,,0.0050993324257433,,0.0030631716363132,67.9995888157895,-207.501693725586,7764.55517578125,123.991264343262,,,572.810913085938,35.8776473999023,264.506103515625,2.90731978416443,,21.5104656219482,156.477096557617,,,23.3706855773926,,-10.0996608734131,166.108520507813,11.9004974365234,,-5.55563879013062,105.173629760742,,96.1972122192383,-2.23176026344299,64.9142913818359,4.220139503479,,,,,55.3564033508301,-0.731124579906464,,,48.1205978393555,-0.283518016338348,,,45.7862815856934,blues
blues.00003.wav,,,,0.0063463463447988,1070.10661499713,,1596.41287217702,166441.494768924,,1493194.36029572,0.0333088626256767,0.0004227589870948,4.58364411315415e-07,0.0190544873476028,,,63.0240091463415,-199.544204711914,5507.51708984375,,,5.66267824172974,,26.8590793609619,158.267303466797,1.77139925956726,268.034393310547,,126.794128417969,-4.83200645446777,155.912078857422,,,,92.1140899658203,,,-3.20065331459045,110.236686706543,6.07931900024414,48.2519989013672,-2.48017382621765,56.7994003295898,-1.07930505275726,62.2899017333984,-2.87078857421875,51.6515922546387,0.780873835086823,44.4277534484863,-3.31959652900696,50.206672668457,0.636965036392212,37.3191299438477,-0.619121193885803,,,31.9493389129639,blues
blues.00010.wav,,0.0947029367089272,0.142865061759949,0.0092002768069505,,,,145008.805097232,2765.90080526755,1427843.94194519,0.0629588257685615,0.0004415341143935,,0.0217681080102921,8.66636037244461e-05,0.0039754891768097,161.4990234375,-173.792495727539,8144.119140625,137.186706542969,,,1028.67114257813,,,-16.6576957702637,,,160.658737182617,,,,,-2.87431907653809,108.608283996582,,,-1.9548351764679,55.650691986084,,57.9191360473633,-2.98964762687683,,,,-0.792742908000946,49.7237892150879,-3.01596665382385,63.0691833496094,-0.440053701400757,57.073314666748,-1.99455165863037,,,,,46.5905647277832,blues
blues.00016.wav,0.304185569286346,0.0984929800033569,0.081471748650074,,1454.96394097535,,1825.79795969384,116774.735699145,,,0.061344061170727,0.0014187982635001,-2.35385014093481e-05,,,0.0024151494726538,,-233.759094238281,4963.0791015625,,562.091064453125,-3.17480611801147,,,396.669372558594,,,18.8371410369873,156.158828735352,-3.67781734466553,,4.43313837051392,111.43025970459,-14.9655265808105,,,,1.84187185764313,108.620384216309,2.54942154884338,,,65.036247253418,8.43948554992676,64.93505859375,-0.201898068189621,,-3.89450144767761,,,82.9353256225586,0.0095539959147572,85.9429244995117,1.29303085803986,83.5674896240234,,100.874099731445,blues
blues.00026.wav,0.278378456830978,,0.077110193669796,,1198.45908454292,,,84832.4217944202,,994270.40023015,0.0519726864607502,0.0014868694603387,-3.19685896101873e-05,,,0.0019180679228156,83.3543346774194,,,108.749549865723,,9.12968349456787,1447.73217773438,,294.614990234375,,210.465118408203,,181.738952636719,8.77537441253662,121.512878417969,,103.188926696777,0.01926114782691,93.4117279052734,2.23692750930786,,,,-3.3045814037323,97.5617599487305,,68.6595230102539,,74.7123184204102,,93.7263870239258,3.29278683662415,116.546951293945,,,0.496720343828201,105.847221374512,5.92197513580322,,,170.078811645508,blues
blues.00035.wav,,0.0965505018830299,,0.0033461211714893,1506.8728757225,,2096.6929727582,246870.093466046,3404.18624700914,4183767.95985766,0.0454199747438128,,9.68164385994896e-07,0.0264658331871033,,,,-171.77326965332,1943.11450195313,120.293579101563,693.281127929688,,,21.1075916290283,146.692581176758,-5.38500785827637,,24.1953639984131,119.113975524902,-24.1375465393066,145.485366821289,18.5447521209717,,-22.3485012054443,,,116.168853759766,-20.7632255554199,68.0773773193359,,81.392463684082,-17.1080875396729,,,63.2762107849121,-15.3001680374146,,-9.34367942810059,49.5043525695801,-8.91159248352051,43.1309661865234,-8.51201248168945,57.2956619262695,-14.3299589157104,,,48.6390724182129,blues
blues.00043.wav,,0.0851542949676514,0.127385556697845,0.0013212010962888,,188051.864128679,,60288.4089268891,5011.57407827001,938313.868626121,,0.0012249031617383,-0.0024927277117967,0.0073344130069017,-0.0039886669255793,0.0046766218729317,129.19921875,-109.105995178223,2209.6171875,100.608772277832,,,385.633941650391,47.350414276123,82.8818130493164,-6.55829763412476,89.7558059692383,,,-8.5156192779541,90.8616180419922,29.5655460357666,40.909740447998,-16.5855350494385,59.1625938415527,13.1639080047607,113.848030090332,-24.2092514038086,41.1345634460449,,,,,4.92741584777832,,-15.4344892501831,38.6903457641602,1.5337997674942,38.3738327026367,-6.7489652633667,,1.41134655475616,75.8309555053711,-3.96947193145752,,3.28383302688599,68.1288299560547,blues
blues.00047.wav,0.33642041683197,,,,2013.01166524797,,,44071.2619401118,4848.82602912921,581237.488271222,,,,0.0088994530960917,-0.0030189070384949,,,-149.940277099609,,,195.346099853516,,,71.5034713745117,,-8.12153148651123,96.8235321044922,,39.3370475769043,-9.77533626556396,51.3960342407227,17.6478424072266,,-21.1075191497803,,-0.139681816101074,,,40.830379486084,5.42194652557373,,,42.1363105773926,-4.33286285400391,40.6940383911133,-12.3994054794312,31.3069896697998,9.62123394012451,46.4495658874512,,,,45.8547897338867,2.3444356918335,,,43.5356559753418,blues
blues.00048.wav,0.379529446363449,0.0835718289017677,0.123969107866287,,2148.19760942458,,2204.33184457213,,,,0.098766872703983,0.0013097469386016,-0.0028219714295119,,-0.0038692180532962,0.0038978378288447,123.046875,-106.355354309082,,102.656295776367,267.545776367188,,,59.3488731384277,,,,33.6873893737793,59.78564453125,-14.1713218688965,,,94.0234298706055,-13.3135614395142,,15.9904565811157,79.6878356933594,,,,,,,4.03802919387817,53.9565315246582,,,2.06020617485046,47.1137504577637,,,0.470282584428787,65.7741470336914,-1.90381062030792,65.3473663330078,,46.6099243164063,blues
blues.00049.wav,,0.0907131433486938,0.0885868817567825,,1318.19146518724,412214.091246607,1904.54795658433,,,3072570.89919206,,0.0007599410915229,-0.00421381322667,0.0063634784892201,-0.0021671035792678,,,-256.016662597656,3166.34985351563,110.855857849121,668.62451171875,,,67.5418930053711,205.635971069336,4.30601167678833,,,83.3091888427734,,74.5512008666992,,76.1762466430664,,102.871566772461,,80.2445220947266,,69.3400955200195,-2.45185708999634,60.4941024780273,-7.11945867538452,,-11.1653337478638,,-12.6111297607422,,2.72651624679565,,-8.95150375366211,59.6326675415039,-7.93970251083374,59.1779899597168,,,-0.70586484670639,82.6874389648438,blues
