filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,0.0949802547693253,,,,375850.073648686,,213843.755496734,3550.5220984085,,,0.001447521491359,0.0001395807194057,,-0.0001776084245648,0.0030631716363132,,-207.501693725586,7764.55517578125,123.991264343262,560.259948730469,,,,264.506103515625,,279.932922363281,,,,200.849182128906,23.3706855773926,,-10.0996608734131,,11.9004974365234,104.358612060547,-5.55563879013062,105.173629760742,5.37632703781128,,-2.23176026344299,64.9142913818359,4.220139503479,73.1525344848633,-6.01214838027954,,0.927997767925262,55.3564033508301,-0.731124579906464,60.3145294189453,,48.1205978393555,,,0.531216502189636,45.7862815856934,blues
blues.00003.wav,0.404784709215164,,0.141093000769615,0.0063463463447988,1070.10661499713,,1596.41287217702,166441.494768924,,1493194.36029572,0.0333088626256767,0.0004227589870948,,0.0190544873476028,,,,-199.544204711914,,150.090896606445,456.505401611328,,257.161163330078,26.8590793609619,158.267303466797,1.77139925956726,268.034393310547,14.2340307235718,,-4.83200645446777,155.912078857422,,81.2737426757813,-0.759186446666718,,8.13760662078857,,-3.20065331459045,,,48.2519989013672,-2.48017382621765,56.7994003295898,-1.07930505275726,,-2.87078857421875,,0.780873835086823,,-3.31959652900696,50.206672668457,0.636965036392212,37.3191299438477,-0.619121193885803,37.2597389221191,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,0.303993314504623,,0.142865061759949,0.0092002768069505,,205666.838695041,1512.31026515382,,2765.90080526755,1427843.94194519,,0.0004415341143935,,0.0217681080102921,,0.0039754891768097,161.4990234375,-173.792495727539,,137.186706542969,,-23.724048614502,1028.67114257813,26.9784317016602,495.548248291016,,289.826629638672,,,,150.327255249023,5.83218431472778,,,108.608283996582,-1.19741868972778,,-1.9548351764679,55.650691986084,,,-2.98964762687683,,,40.1217193603516,-0.792742908000946,49.7237892150879,-3.01596665382385,,-0.440053701400757,57.073314666748,-1.99455165863037,55.6584739685059,,,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,0.304185569286346,,,0.0026410431601107,,,,116774.735699145,3009.46081741227,,0.061344061170727,0.0014187982635001,-2.35385014093481e-05,,-0.0001097434942494,,,,,120.675140380859,562.091064453125,-3.17480611801147,1207.62609863281,39.5184783935547,396.669372558594,,285.416412353516,,,,100.501884460449,4.43313837051392,,,101.543983459473,,102.210723876953,1.84187185764313,,,,,,,64.93505859375,-0.201898068189621,,,77.9664916992188,,,,85.9429244995117,1.29303085803986,83.5674896240234,-2.09808111190796,100.874099731445,blues
blues.00026.wav,0.278378456830978,,0.077110193669796,0.0059457127936184,,,1573.50027547037,84832.4217944202,,,0.0519726864607502,,-3.19685896101873e-05,,-6.36999975540675e-05,0.0019180679228156,83.3543346774194,-284.848388671875,6201.41650390625,108.749549865723,,,,,294.614990234375,18.1237163543701,210.465118408203,,181.738952636719,,121.512878417969,2.36538171768188,103.188926696777,0.01926114782691,93.4117279052734,2.23692750930786,,4.19062900543213,,-3.3045814037323,97.5617599487305,,68.6595230102539,,,3.37612795829773,,3.29278683662415,116.546951293945,-4.52448272705078,138.13703918457,0.496720343828201,,,140.871490478516,,170.078811645508,blues
blues.00035.wav,0.288384824991226,,0.173378720879555,,1506.8728757225,414007.098658931,2096.6929727582,,3404.18624700914,4183767.95985766,0.0454199747438128,0.0005739812926893,,,7.27721271687187e-06,,129.19921875,,,120.293579101563,693.281127929688,15.3404312133789,269.168792724609,,146.692581176758,-5.38500785827637,175.82731628418,,119.113975524902,,145.485366821289,18.5447521209717,100.469985961914,-22.3485012054443,139.384567260742,1.31949603557587,,,68.0773773193359,-4.98188781738281,81.392463684082,-17.1080875396729,86.4394607543945,-7.87930488586426,,,43.7311935424805,-9.34367942810059,,,,,,,,,48.6390724182129,blues
blues.00043.wav,0.398920625448227,,,,2155.87962875476,,2372.12737362491,,5011.57407827001,938313.868626121,0.0871746302204176,,-0.0024927277117967,0.0073344130069017,-0.0039886669255793,0.0046766218729317,129.19921875,,2209.6171875,,230.305557250977,,,47.350414276123,82.8818130493164,-6.55829763412476,89.7558059692383,39.6076354980469,,-8.5156192779541,,,40.909740447998,-16.5855350494385,,13.1639080047607,,-24.2092514038086,,6.57656288146973,,-8.64717769622803,43.5920639038086,4.92741584777832,,-15.4344892501831,38.6903457641602,1.5337997674942,38.3738327026367,,,,75.8309555053711,-3.96947193145752,40.654411315918,3.28383302688599,68.1288299560547,blues
blues.00047.wav,0.33642041683197,,,0.0005268389359116,,162717.685102325,,,4848.82602912921,581237.488271222,0.0753237081883217,0.0008400964618032,-0.0037497207522392,0.0088994530960917,-0.0030189070384949,0.0015323184197768,,-149.940277099609,1105.68249511719,93.6508865356445,195.346099853516,6.35507011413574,,,,,,36.191162109375,39.3370475769043,,,17.6478424072266,66.0562744140625,-21.1075191497803,55.518482208252,-0.139681816101074,64.3821029663086,-22.2019081115723,,5.42194652557373,,-7.45857954025269,42.1363105773926,-4.33286285400391,40.6940383911133,-12.3994054794312,,9.62123394012451,46.4495658874512,-5.01701974868774,38.1898727416992,,45.8547897338867,2.3444356918335,,4.16064739227295,43.5356559753418,blues
blues.00048.wav,0.379529446363449,0.0835718289017677,0.123969107866287,0.0009199082851409,2148.19760942458,166440.623839904,2204.33184457213,,,822963.962629097,0.098766872703983,,-0.0028219714295119,,-0.0038692180532962,,123.046875,,1518.74389648438,102.656295776367,,-20.1460876464844,,,124.660888671875,,,,,,118.197700500488,23.5214710235596,94.0234298706055,,62.0107421875,15.9904565811157,,-18.9235286712646,,,68.8267135620117,-7.78544473648071,,4.03802919387817,53.9565315246582,-11.3436470031738,,,,-5.73126840591431,32.2476348876953,0.470282584428787,65.7741470336914,-1.90381062030792,65.3473663330078,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,,0.0907131433486938,0.0885868817567825,,1318.19146518724,,,169975.635526828,3044.88318635803,3072570.89919206,0.0399612698182521,0.0007599410915229,,0.0063634784892201,-0.0021671035792678,,,-256.016662597656,,110.855857849121,,,,67.5418930053711,,4.30601167678833,197.554290771484,43.0866279602051,83.3091888427734,-4.49488592147827,74.5512008666992,,,,102.871566772461,1.65741872787476,,-20.5870494842529,69.3400955200195,-2.45185708999634,60.4941024780273,,66.1193161010742,-11.1653337478638,59.4936180114746,-12.6111297607422,42.9203453063965,2.72651624679565,51.1283836364746,,,-7.93970251083374,59.1779899597168,,70.3818359375,-0.70586484670639,82.6874389648438,blues
blues.00059.wav,0.40583923459053,,0.169979274272919,,2235.58942905871,239275.292176948,2099.81207612272,50613.6983109879,,723828.182509214,0.142241652769722,,,0.0118559021502733,-5.13219238200691e-05,0.0111525906249881,,-86.2371520996094,2571.79541015625,,321.469024658203,-23.4174461364746,238.630218505859,68.2624740600586,143.248016357422,-3.88773655891418,228.053176879883,,164.152313232422,-9.89986228942871,125.558052062988,16.8900661468506,,-11.3918619155884,59.8865394592285,18.4314880371094,73.5410919189453,-7.01170444488525,,10.7619695663452,,-11.946138381958,58.6005249023438,0.990866601467133,,,53.4367027282715,,,-6.13527059555054,47.9219169616699,1.94959735870361,57.4352035522461,,53.9701385498047,-0.671630084514618,39.8088912963867,blues
