filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,,0.0023727391380816,1530.17667874608,375850.073648686,2039.03651609243,213843.755496734,,2977893.38813866,,0.001447521491359,,,-0.0001776084245648,0.0030631716363132,,-207.501693725586,7764.55517578125,,560.259948730469,8.95512676239014,,,264.506103515625,,279.932922363281,21.5104656219482,156.477096557617,-8.5604362487793,200.849182128906,,142.555953979492,-10.0996608734131,,11.9004974365234,104.358612060547,,105.173629760742,5.37632703781128,,-2.23176026344299,,4.220139503479,73.1525344848633,-6.01214838027954,52.4221420288086,0.927997767925262,55.3564033508301,,60.3145294189453,0.295072942972183,,,51.1061897277832,0.531216502189636,45.7862815856934,blues
blues.00003.wav,0.404784709215164,0.0939990356564522,0.141093000769615,,1070.10661499713,184355.942416954,1596.41287217702,,,,0.0333088626256767,0.0004227589870948,4.58364411315415e-07,0.0190544873476028,-1.44831801662804e-05,0.0027121980674564,63.0240091463415,-199.544204711914,5507.51708984375,150.090896606445,456.505401611328,5.66267824172974,,26.8590793609619,158.267303466797,1.77139925956726,268.034393310547,,126.794128417969,-4.83200645446777,,9.28649425506592,,,92.1140899658203,8.13760662078857,71.314079284668,-3.20065331459045,,,48.2519989013672,-2.48017382621765,56.7994003295898,,,-2.87078857421875,,0.780873835086823,,-3.31959652900696,,0.636965036392212,37.3191299438477,,37.2597389221191,,31.9493389129639,blues
blues.00010.wav,0.303993314504623,0.0947029367089272,0.142865061759949,,,205666.838695041,1512.31026515382,,,1427843.94194519,0.0629588257685615,0.0004415341143935,-0.0001110323646571,0.0217681080102921,8.66636037244461e-05,0.0039754891768097,161.4990234375,,8144.119140625,,1083.69030761719,,,,495.548248291016,-16.6576957702637,,4.18088245391846,160.658737182617,,150.327255249023,5.83218431472778,82.5172653198242,,,-1.19741868972778,,-1.9548351764679,55.650691986084,,,,93.9138412475586,-1.86665654182434,,-0.792742908000946,49.7237892150879,-3.01596665382385,63.0691833496094,-0.440053701400757,57.073314666748,,55.6584739685059,-0.748470067977905,47.180492401123,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,,0.0984929800033569,0.081471748650074,0.0026410431601107,1454.96394097535,152317.123531849,1825.79795969384,116774.735699145,,,0.061344061170727,,-2.35385014093481e-05,0.0045072063803672,,0.0024151494726538,198.768028846154,-233.759094238281,,120.675140380859,,,1207.62609863281,,,3.81833672523499,285.416412353516,18.8371410369873,,-3.67781734466553,100.501884460449,,111.43025970459,,,17.5782165527344,,1.84187185764313,108.620384216309,2.54942154884338,66.4948120117188,-1.23316788673401,65.036247253418,8.43948554992676,,,59.2096252441406,-3.89450144767761,,-4.45685005187988,82.9353256225586,,85.9429244995117,1.29303085803986,83.5674896240234,-2.09808111190796,100.874099731445,blues
blues.00026.wav,,,,0.0059457127936184,1198.45908454292,,1573.50027547037,84832.4217944202,,,,0.0014868694603387,-3.19685896101873e-05,0.0084134405478835,-6.36999975540675e-05,0.0019180679228156,,,6201.41650390625,108.749549865723,676.822509765625,9.12968349456787,1447.73217773438,51.2513122558594,294.614990234375,18.1237163543701,210.465118408203,7.63277721405029,181.738952636719,8.77537441253662,121.512878417969,2.36538171768188,,0.01926114782691,93.4117279052734,2.23692750930786,106.55638885498,,84.3825988769531,,,1.61404824256897,68.6595230102539,,74.7123184204102,3.37612795829773,,3.29278683662415,116.546951293945,-4.52448272705078,138.13703918457,0.496720343828201,105.847221374512,5.92197513580322,,3.2145402431488,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,0.173378720879555,,,414007.098658931,,246870.093466046,3404.18624700914,4183767.95985766,0.0454199747438128,0.0005739812926893,9.68164385994896e-07,0.0264658331871033,7.27721271687187e-06,0.002103985985741,129.19921875,,1943.11450195313,,693.281127929688,,269.168792724609,21.1075916290283,146.692581176758,,175.82731628418,24.1953639984131,119.113975524902,,145.485366821289,18.5447521209717,,-22.3485012054443,139.384567260742,1.31949603557587,116.168853759766,,,-4.98188781738281,,,,-7.87930488586426,63.2762107849121,-15.3001680374146,,-9.34367942810059,49.5043525695801,-8.91159248352051,,-8.51201248168945,,,57.2890396118164,,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,0.127385556697845,0.0013212010962888,,188051.864128679,2372.12737362491,,,938313.868626121,0.0871746302204176,0.0012249031617383,-0.0024927277117967,0.0073344130069017,,0.0046766218729317,129.19921875,,2209.6171875,100.608772277832,,,385.633941650391,,,,89.7558059692383,,92.5981750488281,-8.5156192779541,90.8616180419922,29.5655460357666,40.909740447998,-16.5855350494385,,,,-24.2092514038086,,6.57656288146973,62.9212837219238,-8.64717769622803,,4.92741584777832,,,38.6903457641602,1.5337997674942,38.3738327026367,-6.7489652633667,45.2891006469727,1.41134655475616,75.8309555053711,,40.654411315918,3.28383302688599,68.1288299560547,blues
blues.00047.wav,,,0.112259291112423,0.0005268389359116,2013.01166524797,162717.685102325,2310.14044941887,44071.2619401118,4848.82602912921,581237.488271222,0.0753237081883217,,-0.0037497207522392,0.0088994530960917,,,151.999080882353,-149.940277099609,1105.68249511719,,195.346099853516,6.35507011413574,172.529815673828,,97.4403305053711,,96.8235321044922,36.191162109375,39.3370475769043,,51.3960342407227,17.6478424072266,,-21.1075191497803,55.518482208252,,,,40.830379486084,5.42194652557373,35.1349868774414,,,-4.33286285400391,,,31.3069896697998,,46.4495658874512,-5.01701974868774,38.1898727416992,-3.70616912841797,45.8547897338867,2.3444356918335,53.5750732421875,,43.5356559753418,blues
blues.00048.wav,0.379529446363449,,,0.0009199082851409,,166440.623839904,2204.33184457213,80022.3103669944,4672.19714100566,822963.962629097,0.098766872703983,0.0013097469386016,,0.0075423228554427,-0.0038692180532962,0.0038978378288447,123.046875,-106.355354309082,,102.656295776367,267.545776367188,-20.1460876464844,,,124.660888671875,-9.94838237762451,129.954132080078,33.6873893737793,59.78564453125,,118.197700500488,23.5214710235596,94.0234298706055,-13.3135614395142,,15.9904565811157,79.6878356933594,-18.9235286712646,62.0915145874023,,68.8267135620117,-7.78544473648071,50.8364944458008,,,-11.3436470031738,37.1563148498535,,,,,,,,,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,,0.0907131433486938,0.0885868817567825,0.0004576867795549,,412214.091246607,1904.54795658433,169975.635526828,3044.88318635803,3072570.89919206,0.0399612698182521,,,0.0063634784892201,-0.0021671035792678,,,-256.016662597656,,,668.62451171875,21.5257873535156,354.837341308594,67.5418930053711,,,,43.0866279602051,,-4.49488592147827,74.5512008666992,10.4163627624512,76.1762466430664,-8.69455146789551,102.871566772461,1.65741872787476,,,69.3400955200195,,60.4941024780273,-7.11945867538452,66.1193161010742,-11.1653337478638,59.4936180114746,-12.6111297607422,42.9203453063965,,51.1283836364746,-8.95150375366211,,-7.93970251083374,,,70.3818359375,-0.70586484670639,82.6874389648438,blues
