filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,,,1530.17667874608,,,213843.755496734,,,,0.001447521491359,,,,,67.9995888157895,,,,,8.95512676239014,,,,,,,,,,,,,,,,,,5.37632703781128,,,,4.220139503479,,,,,,-0.731124579906464,,,,,,,,blues
,,,,,,,,,2184.74579919519,,,0.0004227589870948,,,,,,,,,,,,,,1.77139925956726,,,126.794128417969,,,,,,,,,,110.236686706543,,,,,,,,,,,,,,,-0.619121193885803,37.2597389221191,,,blues
,0.303993314504623,0.0947029367089272,,,,,,,,,,,,,,,,,,137.186706542969,1083.69030761719,-23.724048614502,,,,-16.6576957702637,,,,,,5.83218431472778,,,108.608283996582,-1.19741868972778,,,,1.80150067806244,,,93.9138412475586,,40.1217193603516,,,,,,,,55.6584739685059,,47.180492401123,,,blues
,0.304185569286346,,,,,152317.123531849,,,,,0.061344061170727,,,,,,,,,,,,,,396.669372558594,,285.416412353516,,156.158828735352,-3.67781734466553,,,,,,17.5782165527344,,1.84187185764313,108.620384216309,,66.4948120117188,,65.036247253418,8.43948554992676,,-0.201898068189621,,,,,82.9353256225586,0.0095539959147572,,,,,,blues
,,,,,1198.45908454292,,,84832.4217944202,,,,,-3.19685896101873e-05,0.0084134405478835,,,83.3543346774194,,6201.41650390625,,,9.12968349456787,,,,,,,,,,,,,93.4117279052734,,,,,,,,,,,,,,,-4.52448272705078,,,,,,,,blues
,,,0.173378720879555,0.0033461211714893,,,,,,,0.0454199747438128,0.0005739812926893,,,,,,-171.77326965332,1943.11450195313,,,,,,,,175.82731628418,,119.113975524902,-24.1375465393066,,,,,,,,,,,,,,,,-15.3001680374146,,,,,,,,,57.2890396118164,,,blues
,,,0.127385556697845,,,188051.864128679,,60288.4089268891,,,,0.0012249031617383,,,,,,,,,,,,,82.8818130493164,-6.55829763412476,,39.6076354980469,,,,,,-16.5855350494385,,,,,,,,-8.64717769622803,,4.92741584777832,,,38.6903457641602,,,,,,75.8309555053711,,40.654411315918,,,blues
,0.33642041683197,,,,2013.01166524797,162717.685102325,2310.14044941887,,,,0.0753237081883217,,-0.0037497207522392,,,,,,,93.6508865356445,,,,,,,,,,,,,,,,,,,,,,,,,,-12.3994054794312,,9.62123394012451,,,,,,,,,,blues
,,0.0835718289017677,,,,,,,4672.19714100566,,,,,0.0075423228554427,-0.0038692180532962,,123.046875,-106.355354309082,,,267.545776367188,,370.773376464844,,,,129.954132080078,,59.78564453125,,,,,,,,,,,,68.8267135620117,,50.8364944458008,,,,,,47.1137504577637,,32.2476348876953,0.470282584428787,,,,,,blues
,,,,0.0004576867795549,,,,,,3072570.89919206,0.0399612698182521,,,,,0.0006245393888093,,,,110.855857849121,668.62451171875,,,67.5418930053711,,4.30601167678833,,,,,,,,,,,80.2445220947266,,,-2.45185708999634,,,,-11.1653337478638,,,,,,,,,59.1779899597168,,,,,blues
,,,0.169979274272919,,,,2099.81207612272,50613.6983109879,4389.43437545316,,,,,,-5.13219238200691e-05,,,-86.2371520996094,,,,,238.630218505859,68.2624740600586,,,228.053176879883,,,,,,,,,,,,,,,,,0.990866601467133,43.1216659545898,-5.92792415618896,,,,,47.9219169616699,,,-5.09371376037598,,,,blues
