filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,0.0959478095173836,,,,2039.03651609243,,,,,,,,,0.0030631716363132,,-207.501693725586,,,,8.95512676239014,572.810913085938,,,,,21.5104656219482,,-8.5604362487793,,,,,,,,,,,,,,,,,,,,-0.731124579906464,,,,,,0.531216502189636,,blues
,,0.0939990356564522,,,1070.10661499713,,,,,,0.0333088626256767,,,,,,,-199.544204711914,,,456.505401611328,,257.161163330078,26.8590793609619,,,,,,,,,,,,,,,,,,,,,,,,,44.4277534484863,,50.206672668457,,,,,-3.40744829177856,,blues
,,,,,,,,145008.805097232,2765.90080526755,,,,,,8.66636037244461e-05,,,-173.792495727539,,,,,,,,,,,,,,,,,,,,,,,57.9191360473633,,,,,,49.7237892150879,,,,57.073314666748,,55.6584739685059,,,,,blues
,,,,,,,1825.79795969384,,,,,,,,,,,-233.759094238281,,,,,1207.62609863281,,,,,,156.158828735352,,,,,,,,,,108.620384216309,,,-1.23316788673401,65.036247253418,,,,,,,,82.9353256225586,,85.9429244995117,,83.5674896240234,,,blues
,,,0.077110193669796,,1198.45908454292,,,,2477.27594574753,,,,,,,0.0019180679228156,,-284.848388671875,,,676.822509765625,,,,,18.1237163543701,,,181.738952636719,,,,,,,,,,,,,,68.6595230102539,,,,,,,,,,,5.92197513580322,,,,blues
,,,,0.0033461211714893,,,,,3404.18624700914,,0.0454199747438128,,,,,,129.19921875,,1943.11450195313,,,,,,146.692581176758,,,,,,,,,,139.384567260742,,,,,-4.98188781738281,81.392463684082,,,,,,,,49.5043525695801,,,,,,57.2890396118164,,,blues
,,0.0851542949676514,,0.0013212010962888,,188051.864128679,,,,938313.868626121,,0.0012249031617383,,,,,,,,,,,,,,,,,,-8.5156192779541,,,,,,,,-24.2092514038086,,,,,,,,,,,,,,,,,40.654411315918,,,blues
,,,,,,,,,,581237.488271222,,,,0.0088994530960917,,,151.999080882353,,1105.68249511719,,,,,,,,,,,,51.3960342407227,,,,,-0.139681816101074,,-22.2019081115723,,,,,,-4.33286285400391,,,,,,,,,,,,,,blues
,,,,0.0009199082851409,2148.19760942458,166440.623839904,,,,,,,,0.0075423228554427,-0.0038692180532962,,123.046875,,,,,,,,124.660888671875,,,,,,,23.5214710235596,,,,15.9904565811157,,,,,,,,,53.9565315246582,,,2.06020617485046,47.1137504577637,,32.2476348876953,0.470282584428787,,,,-3.13163137435913,,blues
,,,,0.0004576867795549,1318.19146518724,,1904.54795658433,,,,,,,,,,,-256.016662597656,,,668.62451171875,,,67.5418930053711,,,,43.0866279602051,,,,,76.1762466430664,-8.69455146789551,102.871566772461,,,,,,,,,-11.1653337478638,,-12.6111297607422,,,,,,,59.1779899597168,-2.3386127948761,,-0.70586484670639,,blues
