filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,2039.03651609243,,,,,,,,,,,,,,,,,35.8776473999023,,,,21.5104656219482,,,,,,,,,,,,,96.1972122192383,,,,,,,,,-0.731124579906464,,,48.1205978393555,,,,,blues
,,0.0939990356564522,,0.0063463463447988,1070.10661499713,184355.942416954,,,,,,,,,,,,,,,,,,,,,,,,-4.83200645446777,,,81.2737426757813,,,8.13760662078857,,-3.20065331459045,110.236686706543,,,,,,,,51.6515922546387,,,-3.31959652900696,,,,,,,,blues
,,,,,1409.95525564495,,,,2765.90080526755,,,,,,8.66636037244461e-05,0.0039754891768097,,,,,,,,,,,,4.18088245391846,,,150.327255249023,,,,108.608283996582,-1.19741868972778,,,,,57.9191360473633,,,,,,49.7237892150879,,,,,,55.6584739685059,,,,,blues
,,0.0984929800033569,,,1454.96394097535,,,116774.735699145,,,0.061344061170727,,,,,,,-233.759094238281,,,562.091064453125,,1207.62609863281,,,,,,,,,,,,,,,,108.620384216309,,,,,8.43948554992676,,,,,77.9664916992188,,,,,,,,,blues
,,,,,,,,84832.4217944202,,,,0.0014868694603387,,,,0.0019180679228156,,,,,,9.12968349456787,1447.73217773438,,,,,,,,,2.36538171768188,,,,,,,,,,,,,,,93.7263870239258,3.29278683662415,,,138.13703918457,,,,,3.2145402431488,,blues
,,,,,,414007.098658931,,246870.093466046,,,,,,,,0.002103985985741,,,,120.293579101563,,15.3404312133789,,,146.692581176758,,,,,,,18.5447521209717,,,,,,,,-4.98188781738281,81.392463684082,,86.4394607543945,,,,,,,,,,,-14.3299589157104,,,,blues
,,,,,2155.87962875476,,,,,938313.868626121,0.0871746302204176,,,,,0.0046766218729317,,,,,,-8.65653419494629,385.633941650391,,,-6.55829763412476,89.7558059692383,39.6076354980469,92.5981750488281,-8.5156192779541,,,,,,,113.848030090332,,,,,,,,,-15.4344892501831,,1.5337997674942,,-6.7489652633667,,,,-3.96947193145752,40.654411315918,3.28383302688599,,blues
,,,0.112259291112423,,2013.01166524797,,,,,,0.0753237081883217,,,,-0.0030189070384949,,,-149.940277099609,1105.68249511719,,,,172.529815673828,,,,,,,-9.77533626556396,,,,,,,,,,,35.1349868774414,,,,40.6940383911133,-12.3994054794312,31.3069896697998,,,,,,,,53.5750732421875,,,blues
,,0.0835718289017677,,,,,,,,,,,,0.0075423228554427,,0.0038978378288447,123.046875,,,,,,,,124.660888671875,,,,,,,,,,,,,-18.9235286712646,,,,,50.8364944458008,4.03802919387817,53.9565315246582,,,2.06020617485046,,,,,65.7741470336914,,,,,blues
,0.277575373649597,,,,,,,169975.635526828,,3072570.89919206,0.0399612698182521,,,,,,,,,,,,,,,,,,,,74.5512008666992,,,-8.69455146789551,,,,,,,,,,,,,,,,,,,,,,,,blues
,0.40583923459053,0.0849947705864906,,,2235.58942905871,,2099.81207612272,50613.6983109879,4389.43437545316,723828.182509214,,,,,,,,,,,,-23.4174461364746,,,,-3.88773655891418,,,,,,,,,,,,,,,,,,0.990866601467133,43.1216659545898,,,,,,,,,-5.09371376037598,,-0.671630084514618,,blues
,,0.0807358846068382,,,,292658.232877556,,,,,,0.0028008748055902,-4.75921406177804e-05,,,,,,,,,6.56146097183228,,,87.1191787719727,,78.8458786010742,,,-26.8443126678467,46.7625427246094,,,,,5.10333442687988,45.9407081604004,,41.8190422058105,,,,,3.05747509002686,42.5968322753906,,,,,,,,,,,,,blues
