filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,375850.073648686,2039.03651609243,,,,,,,,,0.0030631716363132,,,,,,8.95512676239014,,,,,,,,-8.5604362487793,,,,-10.0996608734131,,,,,105.173629760742,,96.1972122192383,,,,,,,,,,,0.295072942972183,,-0.283518016338348,,,,blues
,0.404784709215164,,0.141093000769615,,1070.10661499713,,,,2184.74579919519,,0.0333088626256767,,,,,,,,,,456.505401611328,,,,158.267303466797,,268.034393310547,14.2340307235718,,,,9.28649425506592,81.2737426757813,-0.759186446666718,,,71.314079284668,-3.20065331459045,,,,-2.48017382621765,,,,,,,,,,0.636965036392212,37.3191299438477,,,,,blues
,,,,,,,1512.31026515382,,2765.90080526755,,,,,,,,,,8144.119140625,,,-23.724048614502,,,,,,,,-12.5599298477173,,5.83218431472778,,,,-1.19741868972778,,-1.9548351764679,,,57.9191360473633,,,,,,,,,-0.440053701400757,,,,,,,,blues
,,0.0984929800033569,0.081471748650074,0.0026410431601107,,,,,3009.46081741227,,0.061344061170727,,,,,0.0024151494726538,,,,120.675140380859,,,,,,,,,,,,4.43313837051392,,,,,102.210723876953,,,2.54942154884338,,,,,,,,-3.89450144767761,,-4.45685005187988,,,,1.29303085803986,,,,blues
,,0.0950146690011024,,0.0059457127936184,,,,,,,,,,,,,83.3543346774194,,,,,,,,,,,,,,,2.36538171768188,,0.01926114782691,93.4117279052734,,,4.19062900543213,,-3.3045814037323,,1.61404824256897,,,,3.37612795829773,,,,,,,,,,,,blues
,,0.0965505018830299,0.173378720879555,0.0033461211714893,,414007.098658931,,,,,,,,,,,,,1943.11450195313,,,,269.168792724609,21.1075916290283,,,,,,,,,,-22.3485012054443,,,116.168853759766,,,,,,,-7.87930488586426,,,43.7311935424805,,,,,,,-14.3299589157104,,,,blues
,,,,,,,,,,,0.0871746302204176,,,0.0073344130069017,,,,,2209.6171875,,,,,,,,,,,,90.8616180419922,,40.909740447998,,59.1625938415527,13.1639080047607,113.848030090332,,,,,,43.5920639038086,,,,,,,,45.2891006469727,,,,,,,blues
,,,,,,,2310.14044941887,,4848.82602912921,,,,,,,,,,,,195.346099853516,6.35507011413574,,71.5034713745117,,,,,,,,17.6478424072266,66.0562744140625,,,,64.3821029663086,-22.2019081115723,,,,,,,,,,,,,38.1898727416992,-3.70616912841797,,,,4.16064739227295,,blues
,,,,,,,2204.33184457213,80022.3103669944,,,0.098766872703983,,-0.0028219714295119,0.0075423228554427,,,,,1518.74389648438,,267.545776367188,,,59.3488731384277,,,,,,,118.197700500488,23.5214710235596,,,,,,,,,,,,4.03802919387817,,,,,,-5.73126840591431,32.2476348876953,0.470282584428787,65.7741470336914,,,-3.13163137435913,,blues
,,0.0907131433486938,,0.0004576867795549,,,1904.54795658433,169975.635526828,,,,,,,,,123.046875,,,,,,354.837341308594,,,,,,,,74.5512008666992,,76.1762466430664,,,,,,,,60.4941024780273,,66.1193161010742,,,,,,,,,,59.1779899597168,,,,,blues
