filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,2977893.38813866,,,,,,,67.9995888157895,,,,,,,,,,,,156.477096557617,,,,,,,,,-5.55563879013062,,,,,64.9142913818359,,73.1525344848633,-6.01214838027954,,,,,60.3145294189453,,,,,,,blues
,,,,,,,,,,,,0.0004227589870948,,,,,,,,,,5.66267824172974,,,,,268.034393310547,14.2340307235718,,,,,81.2737426757813,,,8.13760662078857,,,,6.07931900024414,,,,,62.2899017333984,-2.87078857421875,,0.780873835086823,,-3.31959652900696,,0.636965036392212,,-0.619121193885803,,,,blues
,,0.0947029367089272,,0.0092002768069505,1409.95525564495,205666.838695041,1512.31026515382,,,1427843.94194519,,,,,,,,,,,,,,,,,289.826629638672,,,-12.5599298477173,,,,,,,,-1.9548351764679,,,,,,,40.1217193603516,,,,63.0691833496094,,,-1.99455165863037,55.6584739685059,-0.748470067977905,,,,blues
,0.304185569286346,,,,1454.96394097535,,,,,,,,,,,,,,,,,,,39.5184783935547,,,,,156.158828735352,,,,,,,,102.210723876953,,,,,,,,64.93505859375,,59.2096252441406,,,,,,,,,,,blues
,,,,,,,1573.50027547037,,,994270.40023015,,0.0014868694603387,-3.19685896101873e-05,0.0084134405478835,,,,,,,,,,,,,210.465118408203,7.63277721405029,181.738952636719,,121.512878417969,2.36538171768188,,,,2.23692750930786,,,,,,,,2.69186425209045,,,,,,,,,105.847221374512,,,,,blues
,,0.0965505018830299,,,,,,,,,,0.0005739812926893,,,,,,,,,,,269.168792724609,,,,,,,,,,,,139.384567260742,,,-20.7632255554199,68.0773773193359,,81.392463684082,,,,,,,,,,,,,,,,,blues
,,,,0.0013212010962888,,,2372.12737362491,,,938313.868626121,0.0871746302204176,,,,,,129.19921875,-109.105995178223,,,,,,,,-6.55829763412476,,39.6076354980469,,,90.8616180419922,,40.909740447998,,,13.1639080047607,,,,,,,,,,-15.4344892501831,,,,,,,,,,,,blues
,0.33642041683197,,,,2013.01166524797,162717.685102325,,,,,,,,,,,,,,93.6508865356445,,,172.529815673828,,,,,,,,,,,,55.518482208252,,,,,5.42194652557373,,-7.45857954025269,,-4.33286285400391,40.6940383911133,,,,,,,,,,,4.16064739227295,,blues
,,,,,2148.19760942458,,,,,,0.098766872703983,,,0.0075423228554427,,,,,1518.74389648438,102.656295776367,267.545776367188,,,,,,,,,,,,,,,15.9904565811157,,,,,,-7.78544473648071,,,53.9565315246582,,,2.06020617485046,,,32.2476348876953,,,-1.90381062030792,,,,blues
,,,,,,,,,,,0.0399612698182521,,,,,,123.046875,,,110.855857849121,,,354.837341308594,,,,,,83.3091888427734,,74.5512008666992,,,,102.871566772461,,,,,,,-7.11945867538452,,,,,42.9203453063965,,51.1283836364746,,,,59.1779899597168,-2.3386127948761,,,,blues
