filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,0.0023727391380816,,,,213843.755496734,,,,,,,,,,,,,,,572.810913085938,35.8776473999023,,,,,,-8.5604362487793,,,,,166.108520507813,,,-5.55563879013062,105.173629760742,,,-2.23176026344299,,,,-6.01214838027954,,,,,,0.295072942972183,,,,,,blues
,,,,,1070.10661499713,,,,,,,,,,,,,,,,,,,,158.267303466797,,268.034393310547,,126.794128417969,,,,81.2737426757813,,,,,,,,,,,,,,,0.780873835086823,44.4277534484863,,,,37.3191299438477,-0.619121193885803,,,,blues
,,,,,,205666.838695041,,,,,,,-0.0001110323646571,,,,,,,,,,,,495.548248291016,,,4.18088245391846,,,,,,-2.87431907653809,,,,,,,,,93.9138412475586,-1.86665654182434,40.1217193603516,,49.7237892150879,,,-0.440053701400757,,,,,,-4.99131345748901,,blues
,,,0.081471748650074,,,,,,,,,,,0.0045072063803672,,,198.768028846154,-233.759094238281,,120.675140380859,,,1207.62609863281,,,3.81833672523499,,,,,,4.43313837051392,,,,,,1.84187185764313,,2.54942154884338,,-1.23316788673401,65.036247253418,,,,,,,,,,,,,,,blues
,,,,,,,,,,,0.0519726864607502,,,,,0.0019180679228156,,,,,,,,,,,,,,,,,,0.01926114782691,,,106.55638885498,4.19062900543213,84.3825988769531,-3.3045814037323,,1.61404824256897,68.6595230102539,,,,,,116.546951293945,,,,,,140.871490478516,3.2145402431488,,blues
,,,,,,,,,3404.18624700914,,,,,,,,,,,,,15.3404312133789,,,,,175.82731628418,24.1953639984131,,,,,100.469985961914,,,,,,,,81.392463684082,,,,63.2762107849121,,,,,,,-8.51201248168945,,,57.2890396118164,,,blues
,,,,,2155.87962875476,,,60288.4089268891,,938313.868626121,,,-0.0024927277117967,0.0073344130069017,-0.0039886669255793,,129.19921875,,2209.6171875,100.608772277832,,,,,,-6.55829763412476,,,,,90.8616180419922,,,,,,,,,6.57656288146973,,-8.64717769622803,,,,,,,,,45.2891006469727,,,,40.654411315918,,,blues
,0.33642041683197,,,,,,,,,,,,,,,0.0015323184197768,,,,,,,172.529815673828,,97.4403305053711,-8.12153148651123,,36.191162109375,,-9.77533626556396,,,,,55.518482208252,,,,,5.42194652557373,,,,,,,,,,,,,,,,,,blues
,,0.0835718289017677,,,2148.19760942458,166440.623839904,2204.33184457213,,,,,0.0013097469386016,,0.0075423228554427,,,,,,,,,,,124.660888671875,,129.954132080078,,,,118.197700500488,23.5214710235596,94.0234298706055,,62.0107421875,,79.6878356933594,-18.9235286712646,,,68.8267135620117,,,,53.9565315246582,,,,,,,,65.7741470336914,-1.90381062030792,,,,blues
,,,,,,,1904.54795658433,,,,,,,,,,,,,110.855857849121,,,,67.5418930053711,,,,,83.3091888427734,,,,76.1762466430664,,102.871566772461,,,,,-2.45185708999634,60.4941024780273,,,,59.4936180114746,-12.6111297607422,,2.72651624679565,,,,,59.1779899597168,,,,,blues
