filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,,,,375850.073648686,,,,2977893.38813866,0.0560398087055298,,,0.0050993324257433,,,,,7764.55517578125,,,,,,,,,,,-8.5604362487793,,,,-10.0996608734131,,,,,105.173629760742,,,,64.9142913818359,,,,,,,,,,48.1205978393555,,,,,blues
,,,0.141093000769615,,,,1596.41287217702,,2184.74579919519,,,,4.58364411315415e-07,,,,,,,,,5.66267824172974,,26.8590793609619,,,,,126.794128417969,,,,81.2737426757813,,92.1140899658203,,,-3.20065331459045,,,48.2519989013672,,,,,,,0.780873835086823,,-3.31959652900696,,,,-0.619121193885803,,,,blues
,,,,,,,1512.31026515382,,,1427843.94194519,,,,,,,,,,,,-23.724048614502,,,,,,,,,,,,,,,,,,,,,,-1.86665654182434,,,49.7237892150879,,,,,,,,,,,blues
,,,0.081471748650074,,,,,,3009.46081741227,,,,-2.35385014093481e-05,,-0.0001097434942494,,,-233.759094238281,4963.0791015625,,,,1207.62609863281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.29303085803986,,,,blues
,,0.0950146690011024,,,1198.45908454292,161879.863999842,,,2477.27594574753,994270.40023015,,,,,,,,,,,,,,,,,,,,8.77537441253662,,,103.188926696777,,93.4117279052734,,,,,,,,,2.69186425209045,74.7123184204102,,,,,-4.52448272705078,,,,5.92197513580322,,,,blues
,,,,,,,,,,,0.0454199747438128,,,,,,,,,120.293579101563,,,,,,,175.82731628418,,,,,,100.469985961914,,,,,-20.7632255554199,,,,,,,,,,,,,,,57.2956619262695,-14.3299589157104,,-19.9296340942383,,blues
,,,,,,,,,,,,,,,-0.0039886669255793,,,,,,,-8.65653419494629,,,,,,,,-8.5156192779541,,,,-16.5855350494385,,,113.848030090332,,,,62.9212837219238,,,,39.1812782287598,,,1.5337997674942,,,45.2891006469727,,,,,,,blues
,,,,,2013.01166524797,162717.685102325,,,,,,,,,-0.0030189070384949,,151.999080882353,,,93.6508865356445,,,172.529815673828,71.5034713745117,,,,,,,,,,,,,,,40.830379486084,5.42194652557373,,,42.1363105773926,,,-12.3994054794312,31.3069896697998,,,,,,,,,,,blues
,,,0.123969107866287,,,,2204.33184457213,,4672.19714100566,,0.098766872703983,,,,,,123.046875,,,,,,370.773376464844,,,,,33.6873893737793,,,118.197700500488,,,-13.3135614395142,,,,-18.9235286712646,62.0915145874023,7.81308603286743,,,,,,,,2.06020617485046,,,,,,,65.3473663330078,,,blues
,,,,,,412214.091246607,,,,,0.0399612698182521,0.0007599410915229,-0.00421381322667,,,,,-256.016662597656,3166.34985351563,,,,,,,,,,,,,,,-8.69455146789551,102.871566772461,,80.2445220947266,,69.3400955200195,,60.4941024780273,,,,,,,,51.1283836364746,-8.95150375366211,,,59.1779899597168,,70.3818359375,-0.70586484670639,,blues
