filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,,0.0959478095173836,,1530.17667874608,,2039.03651609243,,,,,,,,,,67.9995888157895,,,,,,,,,,,,,,,,,-10.0996608734131,,,,,,,,,,,,,,,55.3564033508301,,60.3145294189453,,48.1205978393555,,,,,blues
,,,,0.0063463463447988,,,,,,1493194.36029572,0.0333088626256767,0.0004227589870948,,,,,,,5507.51708984375,,,,,,158.267303466797,,268.034393310547,,,,,,,-0.759186446666718,92.1140899658203,,,-3.20065331459045,,,,-2.48017382621765,56.7994003295898,,,,51.6515922546387,,,,50.206672668457,,,,,,,blues
,0.303993314504623,,,0.0092002768069505,,205666.838695041,,,,,0.0629588257685615,0.0004415341143935,,,,,,,,,,,1028.67114257813,26.9784317016602,495.548248291016,,289.826629638672,,,,150.327255249023,,,,,,,-1.9548351764679,,,,,,-1.86665654182434,,,49.7237892150879,,,,,,,,47.180492401123,,,blues
,0.304185569286346,,,0.0026410431601107,,,1825.79795969384,,3009.46081741227,1010620.01465043,0.061344061170727,,,,,0.0024151494726538,,-233.759094238281,,,562.091064453125,,,,396.669372558594,,,,,,,,,,,17.5782165527344,102.210723876953,,,,,,,,64.93505859375,,,,77.9664916992188,,,,,,,,,blues
,,0.0950146690011024,0.077110193669796,,,,,,,994270.40023015,,,,0.0084134405478835,,0.0019180679228156,,,,,,,,,,,,,181.738952636719,,,2.36538171768188,103.188926696777,,93.4117279052734,,106.55638885498,,,,,,,,74.7123184204102,,,,,,,0.496720343828201,105.847221374512,5.92197513580322,,,,blues
,,,,0.0033461211714893,,,,,,4183767.95985766,,,,,,0.002103985985741,,,,,693.281127929688,,,,,,,,,,,,100.469985961914,,,,,,,,,,86.4394607543945,,63.2762107849121,,,,,-8.91159248352051,,,57.2956619262695,-14.3299589157104,,,,blues
,,,,,,,2372.12737362491,,,,0.0871746302204176,,-0.0024927277117967,,-0.0039886669255793,,,-109.105995178223,,100.608772277832,,,,,,,,,92.5981750488281,,,29.5655460357666,,,,,,,,,62.9212837219238,,,4.92741584777832,39.1812782287598,,38.6903457641602,,,,,1.41134655475616,,-3.96947193145752,,,,blues
,,,0.112259291112423,,,,,,,,,0.0008400964618032,,,-0.0030189070384949,0.0015323184197768,,,,93.6508865356445,,,,,97.4403305053711,,,,,-9.77533626556396,,,,,,,,-22.2019081115723,,5.42194652557373,35.1349868774414,,,,,,,9.62123394012451,46.4495658874512,,,,45.8547897338867,,,,,blues
,,,,,,,,,,,,,,,,,,,1518.74389648438,,,,,,124.660888671875,,,33.6873893737793,,,118.197700500488,,94.0234298706055,,62.0107421875,,,,62.0915145874023,7.81308603286743,,-7.78544473648071,,,,,,,,,,,,-1.90381062030792,,,,blues
,,,,,,,1904.54795658433,,,,,,,,-0.0021671035792678,,123.046875,,,,,,,,,,,,,,,10.4163627624512,,,102.871566772461,,,,,,,-7.11945867538452,,,59.4936180114746,,,,51.1283836364746,,,,,,,,,blues
