filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,0.0023727391380816,,,,,,,,,,,,0.0030631716363132,,,,123.991264343262,,,,,,,,,,-8.5604362487793,,23.3706855773926,,,,,,,105.173629760742,,,,,,,,,,55.3564033508301,-0.731124579906464,60.3145294189453,,,-0.283518016338348,,,,blues
,,0.0939990356564522,0.141093000769615,,,,,,,,0.0333088626256767,,,,,,,,5507.51708984375,,,,,,,,,,126.794128417969,,,,,,92.1140899658203,,,-3.20065331459045,110.236686706543,,,,,-1.07930505275726,,-2.87078857421875,51.6515922546387,0.780873835086823,,,,0.636965036392212,,-0.619121193885803,,-3.40744829177856,,blues
,,,,0.0092002768069505,,,,,,,,0.0004415341143935,,0.0217681080102921,,,,,,137.186706542969,,,,26.9784317016602,,,,,,,,,,,,,,,55.650691986084,,57.9191360473633,,,,40.1217193603516,,49.7237892150879,,,-0.440053701400757,57.073314666748,,,,,,,blues
,,0.0984929800033569,,0.0026410431601107,,,,,,1010620.01465043,,,,,,0.0024151494726538,,,,,,,,,,3.81833672523499,,,156.158828735352,,,,,-14.9655265808105,,17.5782165527344,,,,,,,,,64.93505859375,,,,77.9664916992188,-4.45685005187988,82.9353256225586,0.0095539959147572,,,,-2.09808111190796,,blues
,,0.0950146690011024,0.077110193669796,,,,,,,,,0.0014868694603387,,,,,,-284.848388671875,,108.749549865723,,,,,,,,7.63277721405029,,,,,103.188926696777,,,2.23692750930786,106.55638885498,,,,,,68.6595230102539,,,,93.7263870239258,3.29278683662415,116.546951293945,,,,105.847221374512,,140.871490478516,,,blues
,,,,,1506.8728757225,,,246870.093466046,,,0.0454199747438128,,9.68164385994896e-07,,,,,,,,,,269.168792724609,,,,,24.1953639984131,,,,,,,,,116.168853759766,,,,81.392463684082,,,,,,,,,-8.91159248352051,,,,,,-19.9296340942383,,blues
,,0.0851542949676514,,0.0013212010962888,,,,,,,,,,,,,,-109.105995178223,,,,,,,,-6.55829763412476,89.7558059692383,39.6076354980469,,,,,,,,,,-24.2092514038086,,,,-8.64717769622803,,4.92741584777832,,,,,,,,,,-3.96947193145752,,,,blues
,,,,,,,2310.14044941887,,,,,,-0.0037497207522392,,,,151.999080882353,,1105.68249511719,,195.346099853516,,,71.5034713745117,,,,,,,51.3960342407227,17.6478424072266,,,,,,,40.830379486084,,35.1349868774414,-7.45857954025269,,,,,,,,,,,,2.3444356918335,,,,blues
,,,,,,,2204.33184457213,,,,,,,,-0.0038692180532962,,,,,,267.545776367188,,,,,,,,,,,,,,,,,-18.9235286712646,,,,,,,,,,,,,,0.470282584428787,,,65.3473663330078,,,blues
,,,0.0885868817567825,,,412214.091246607,1904.54795658433,,,,0.0399612698182521,,,,,,,,,,,,,,,4.30601167678833,,,,,74.5512008666992,,,,102.871566772461,,,,,-2.45185708999634,,,,,,-12.6111297607422,,,,-8.95150375366211,,-7.93970251083374,,,,,,blues
,,,,,,239275.292176948,,,,,,,,,,,,,,,,,,,,,,,,,,16.8900661468506,70.1574935913086,,,,,,,,,,,,43.1216659545898,,,,40.2983589172363,,,,57.4352035522461,,,,,blues
,0.306965827941895,,,0.0004451088607311,2595.08232492107,,,,,,,0.0028008748055902,,0.007663335185498,,,,,,,,,,,,,,20.8271255493164,,,,,,,44.1255493164063,,,,,3.98486065864563,,,41.7140655517578,,,,,,,,,,,,,,,blues
,0.414176225662231,,,,,,,,,,,,,,,,,,,101.255317687988,,-33.9226226806641,,,,,,,,,,,,,,,,,,,,,,,,-9.05648231506348,,,,-11.3293218612671,,,,,,-4.03794145584106,,blues
,0.339175194501877,,,,2141.51818187343,127242.457253372,,,,970436.995754821,,,,,-0.0002739696938078,,123.046875,,,,,,268.417419433594,38.4524421691895,,,,,,,,,,,83.9773178100586,,,,,,,,,,,,,,,-9.47296619415283,,,,-6.32723665237427,,-1.30421411991119,,blues
,,,,,,,2084.83843694413,,,,0.113367350638051,,,,,,,,,,,,,38.2363128662109,,,,,,,73.4968490600586,,,,47.9199905395508,13.2408761978149,,,,13.3259744644165,,,,,,,,,,,,,55.6888275146484,,,,,blues
,,0.0947186499834061,0.158033356070518,,1441.89925696,,,,,,,0.001155074587397,1.17784459519044e-07,0.0181404259055853,,,,-155.558822631836,,,,1.60112166404724,492.402954101563,,,0.920285999774933,,,,,,,130.199325561523,-11.912317276001,161.642440795898,1.26702380180359,,,,,,-7.74170112609863,,,87.4728240966797,,,,,,,0.969414532184601,,,,,,blues
,,,,,918.585168949124,522858.836179198,,,1600.32667261818,,,,,,,,,-332.412689208984,,,,,1191.39233398438,,,,,,,,,,,,184.652389526367,,,,,,,,91.9436416625977,,,,,,,,72.7500152587891,,,,,,,blues
,,,,,,,,,2517.25309509136,,,,,,,,103.359375,,,,,,,43.2179222106934,,,,,,,,,,,,,,,94.5580749511719,,,,,,110.501098632813,,74.0204010009766,1.17211329936981,,,,,68.1567459106445,,,,,blues
,0.369943678379059,,,0.0021565039642155,,509489.418202759,1773.023639709,,,,,,,0.0246871784329414,,,,,2304.57958984375,,,-1.28594100475311,535.778137207031,,,,,19.7734260559082,,,,27.2435474395752,,-16.5490474700928,,,,,,,,,,,,,,,,,,-5.96740674972534,,,,,,blues
,0.254753410816193,,,,,,,,,,,,,0.001418313360773,,,,,,,,,,37.4215774536133,,,112.52214050293,,77.4021377563477,,,,,,,,,,,,,,,,148.393905639648,,,,143.199127197266,,,,,,,,,classical
,,0.0841285213828087,0.0114332512021065,,1371.28085849806,,1562.11472585666,,,,,,,0.0002090345806209,,,,,,,,,,,,-5.76422452926636,,,,,,,,3.34698820114136,,,,1.98047518730164,,,,4.41965961456299,,,,,,,,,,,,,,,,classical
,,0.0860916301608086,,,,,,,,,,,,,,,,,,,,,,,,,,,127.250595092773,,,,,,80.7351760864258,,,-5.11712741851807,,,134.663162231445,,,,,,,1.24279749393463,,-0.0973374769091606,100.365051269531,,,,,,,classical
