filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,0.0959478095173836,,,,,,,,,,,,-0.0001776084245648,,,,,,,,,,,,279.932922363281,,156.477096557617,,,,,-10.0996608734131,,,,,,,,-2.23176026344299,,,,,,,55.3564033508301,-0.731124579906464,,,,-0.283518016338348,,,,blues
,,,,0.0063463463447988,,,,,,,,,,0.0190544873476028,-1.44831801662804e-05,,63.0240091463415,,,,,,,,,,,14.2340307235718,,,,,,,92.1140899658203,,,,,6.07931900024414,,-2.48017382621765,,-1.07930505275726,62.2899017333984,,,0.780873835086823,,,,0.636965036392212,,,,,,blues
,,,,,,205666.838695041,,,,,,,,0.0217681080102921,,,,,,137.186706542969,,-23.724048614502,,,,,,,,,,,,,,,,,,,,,93.9138412475586,,40.1217193603516,,,,,,,,,,,,,blues
,,,,0.0026410431601107,,,,,,,,0.0014187982635001,-2.35385014093481e-05,,,,,,,,562.091064453125,,,,,,,,156.158828735352,,,,,-14.9655265808105,,,,1.84187185764313,,,,,,8.43948554992676,64.93505859375,-0.201898068189621,,,,,,0.0095539959147572,,,83.5674896240234,,,blues
,,,,,,161879.863999842,,84832.4217944202,,,0.0519726864607502,,,,,,83.3543346774194,-284.848388671875,,,676.822509765625,9.12968349456787,,51.2513122558594,,,,,181.738952636719,,,,,,,2.23692750930786,,,84.3825988769531,,,,,,,,,,,,,0.496720343828201,,,,3.2145402431488,,blues
,,,,,1506.8728757225,,,,,4183767.95985766,,,,,,,,,,,,,,,,,175.82731628418,,,-24.1375465393066,,,,-22.3485012054443,139.384567260742,,,,,,,,,-7.87930488586426,63.2762107849121,-15.3001680374146,,,,,,,,,,,,blues
,0.398920625448227,,,,,,,,,938313.868626121,,,-0.0024927277117967,,,,,,,,,-8.65653419494629,385.633941650391,,,,,,,,,29.5655460357666,,,,,,,,,,,,,,-15.4344892501831,38.6903457641602,,38.3738327026367,,,,,,,,,blues
,0.33642041683197,,,,2013.01166524797,,2310.14044941887,,,581237.488271222,,,,,,,,,,,,,,,,,96.8235321044922,,,,,,,,,,64.3821029663086,,40.830379486084,,,-7.45857954025269,,-4.33286285400391,,,,,,,,,45.8547897338867,,,,,blues
,,0.0835718289017677,,0.0009199082851409,2148.19760942458,166440.623839904,,,,,0.098766872703983,,,,,,,,1518.74389648438,,,,,,,,,,,,,,,,,,,,,,,,,,,,37.1563148498535,2.06020617485046,,,32.2476348876953,,,,65.3473663330078,,,blues
,,0.0907131433486938,,,,,1904.54795658433,,,3072570.89919206,,,-0.00421381322667,,,,,,,,,,,67.5418930053711,,4.30601167678833,,43.0866279602051,,,,,,,102.871566772461,,,-20.5870494842529,,,,,,,,,,,,,,,59.1779899597168,,,,,blues
,,,0.169979274272919,,2235.58942905871,,,,,723828.182509214,,,,,,,107.666015625,,2571.79541015625,,,,,68.2624740600586,,-3.88773655891418,,,,,,,,,,,,,,,,,,,,,,,,,,,57.4352035522461,-5.09371376037598,,,,blues
,,0.0807358846068382,,,,,2519.1688215469,,,,,,,,-0.0001967175485333,,,-118.68522644043,,,,,,,,,,,,,,13.8026514053345,,,44.1255493164063,,,,41.8190422058105,,,,,,,-15.9492931365967,,,,,33.4091873168945,,,,,,,blues
,,0.0829473063349724,,,,,,,,,0.123819514936195,0.0005588661449706,9.06976219994249e-06,0.0271357987076044,,,,,733.091918945313,,164.139129638672,,142.600631713867,41.5252456665039,,,,31.9179420471191,,,,,,-15.869252204895,,,,-14.3624229431152,,,,,,6.11748886108398,31.854419708252,,35.5527305603027,,24.1351280212402,,,,,,46.8183517456055,,,blues
,,,0.251406222581863,,,,,74578.8849301924,,,,,,,,,,-29.3264961242676,,,254.188568115234,,,,,,,,,,,,,-17.5825786590576,,,,,,,,,,,,,,,,,81.943733215332,,,,57.1901206970215,,,blues
,,,,,,,,,,,,,,,,,,,,,434.152465820313,-31.8223361968994,,38.2363128662109,,,,,,,73.4968490600586,,,,,,,,,,,,,,,,,,,,,2.65693926811218,,,,,,blues
,,,,,,,,,,,,,1.17784459519044e-07,0.0181404259055853,,0.0035605996381491,,,,,,,,,,0.920285999774933,,,,,,,,-11.912317276001,161.642440795898,1.26702380180359,,,,,,,,,,,,3.99964737892151,61.5279159545898,-6.25254201889038,,,64.0895919799805,,,,,blues
,,,0.0630842298269272,,,,,,,,,,,,,,,,,,,,1191.39233398438,,,,228.106796264648,,,5.81554889678955,,,,,,,,,,,,,,,,,,,,,,,43.1925430297852,,,,,blues
,,,,,,,,,,2823028.92581038,,0.0025054435110195,,0.0184001326560974,-0.0001055012253345,,,,,,,,,,,,230.31787109375,,,,,,,,,4.05173587799072,,,,,,,,,,,,1.17211329936981,,,,,,,,-0.532748997211456,,blues
,,,,,1388.63515678023,509489.418202759,,,2754.85941805032,,,,,,-9.7618110885378e-05,,,,2304.57958984375,,,,,,,,,,,,,,,,,,,,,,147.576171875,,,,,,,0.953369915485382,,,,,66.8050003051758,-2.78936004638672,,,,blues
,,,,,,,,,2974.12171684672,,,,-3.63573199138045e-05,,,,135.999177631579,,,,,,,,,,112.52214050293,,77.4021377563477,,,,,-7.02575445175171,,,,,,,,,,,,,,,143.199127197266,,,,,,,,,classical
,,,,,,,,,2619.68985643852,,0.0757187137470998,0.0006384558782601,,,,,,,,124.970420837402,,,,,,,97.6512222290039,,,,,,,,,,,,317.751342773438,,,,,,,,,,,,,,,,,,,classical
,,,,,1358.5470021736,81305.1725740391,,,2416.89804324971,,,,,,,,,,,,,,,,,-12.8511018753052,,,,-12.8902387619019,,0.799196779727936,53.587345123291,-9.71839809417725,80.7351760864258,,,,146.168914794922,,,,,3.77688837051392,,,,,,,,,,,,,,classical
,,,,0.0003206132387276,,,,,,,,,,,,,,-405.607391357422,,,,,454.897125244141,,,,89.3483428955078,,,,,,,,,,95.164794921875,,,,,,,,,,,,76.4534072875977,,,,,-1.43600189685822,,,,classical
,,,,0.0006541793118231,,142564.467294864,1371.39843750475,91861.781251329,,,,,,,,,161.4990234375,,,153.932632446289,,,,,,,,1.17502820491791,,,,-3.86753797531128,,,,,,,,,,,105.433197021484,,,,,,,-1.94655203819275,,-2.51338148117065,61.4295196533203,,,-1.47208940982819,,classical
,,,0.0179261509329081,,,,,,,,0.0717101248308198,,,,,,80.74951171875,,,154.012802124023,,,,,,,,-3.16981625556946,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,1878.38200516853,,1964.68840897377,,,469249.9246692,,,,,,,,,,,,,,,,,,,,,,,,,,-3.0169632434845,,-4.43984842300415,,,,,,-4.1699914932251,,,,,29.9956073760986,,,,24.515645980835,-3.68054842948914,,,,classical
,,,,,,,,,,,,0.001832675141511,,,,0.0014216523850336,,,8777.4013671875,,2507.36791992188,,,,,,,,113.014022827148,,,-5.12921667098999,,,,,,,,,,,,,,,,,,,46.0602493286133,,,,,,,classical
,,,,,,,,,,,,,,6.89243897795677e-05,,1.58020156959537e-06,,,,,,,133.132537841797,,,,,,,,30.6654396057129,-1.61890161037445,,,,,,,,,25.4176273345947,,,,107.294616699219,,,,,,,,,-1.81135070323944,,,,classical
,,,,,,,,,,,,,,,,,143.5546875,,,161.826812744141,337.972747802734,-3.37024021148682,,,,,,,,,,,72.605094909668,,95.6767730712891,-0.341502875089645,,,,-2.49021768569946,,,,-8.83083915710449,,,,-4.8962984085083,,,94.0820236206055,,,,81.0524215698242,,,classical
,,0.0833671763539314,,,,,,,,,,,-0.00058978254674,,,0.0002102994039887,151.999080882353,,7379.91650390625,148.373428344727,,,,,93.6406173706055,,,,,,,-6.08471918106079,,,,,54.2714004516602,-5.91206741333008,,-4.58878660202026,,-1.5350866317749,,-3.02774357795715,,,,,,-7.21548700332642,,-5.41074466705322,,,,,,classical
,,,,,1117.85033578905,,,,,1857624.30395045,,,,,-0.0001561255194246,,,,,,904.142883300781,,,,,,,,,,,,62.730827331543,,,,,,,,,,,,,,,0.583057343959808,,,,,46.1043472290039,-2.5702497959137,,,,classical
,,,,,,73420.7060853191,,,,,,,,,,,,,,,,,,,,,,,30.195276260376,,,,,,,,64.845329284668,,,,,,,,,,117.226860046387,,,,,-3.67865586280823,,,88.3574523925781,,,classical
,0.279348701238632,,,,,,,71935.7290246245,,,,,-0.0001257367694051,,,,,-360.818542480469,,,,-12.9369211196899,,,,,,,35.3206901550293,,37.7078895568848,4.0695481300354,,,,,,,175.888977050781,,166.038497924805,3.33928871154785,76.8273162841797,,,,74.4586563110352,,51.1322937011719,,,,,,76.6569595336914,4.00094699859619,,classical
,,,,,1340.64238202066,,1539.04498152022,,,,0.071745622462297,,,,,,,,,149.732696533203,,-28.8622512817383,,,,,,,,,,,,,32.8663902282715,,,,,,,,,,,,,,,,,,61.5141143798828,,,,,classical
