filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,0.001447521491359,,,,,,,,,,,,,,,,,,,,,142.555953979492,,,,104.358612060547,,,,,,64.9142913818359,,,,,,,-0.731124579906464,60.3145294189453,,,,,,,blues
,,,,0.0063463463447988,,,,,,,,,4.58364411315415e-07,0.0190544873476028,,,,-199.544204711914,,,,,,26.8590793609619,,,,,126.794128417969,,,,,,,,,,,,,,,,,,,,,,,0.636965036392212,,,,,,blues
,,0.0947029367089272,,,,,,,,,,,,,,,161.4990234375,,,,,,1028.67114257813,,,-16.6576957702637,,,,-12.5599298477173,,,82.5172653198242,,,,,,,,,,,,,,,,,-0.440053701400757,57.073314666748,,,-0.748470067977905,,,,blues
,,0.0984929800033569,,,,,,116774.735699145,,1010620.01465043,,,-2.35385014093481e-05,,,,,,,120.675140380859,,,,,,,285.416412353516,,,,,,111.43025970459,-14.9655265808105,,,,,,,,,,,,,,-3.89450144767761,77.9664916992188,,,,,,,,,blues
,,,0.077110193669796,,,,,,,994270.40023015,,0.0014868694603387,-3.19685896101873e-05,,,,,,,,,,,,294.614990234375,,,,,,,2.36538171768188,,,,,,4.19062900543213,84.3825988769531,,,,,,,,,,,,,,,,,3.2145402431488,,blues
,,,,0.0033461211714893,,,,,,,,,,,,,,,,120.293579101563,,15.3404312133789,,,146.692581176758,,175.82731628418,,,,,,,,,,116.168853759766,,68.0773773193359,,81.392463684082,,,-7.87930488586426,,,43.7311935424805,-9.34367942810059,,,43.1309661865234,,,,,,,blues
,,,,,,,2372.12737362491,60288.4089268891,,,,,,,,,,,,,,,,,,,,39.6076354980469,,,,,40.909740447998,-16.5855350494385,,,,-24.2092514038086,,,,,43.5920639038086,,,,,,,,,1.41134655475616,,,,,,blues
,,,,,2013.01166524797,,,,,,0.0753237081883217,,,,,,,,,,,6.35507011413574,,,,,96.8235321044922,36.191162109375,,,,17.6478424072266,,,,,64.3821029663086,,,,,,42.1363105773926,,40.6940383911133,,31.3069896697998,,,,,-3.70616912841797,,,53.5750732421875,,,blues
,0.379529446363449,,,,2148.19760942458,166440.623839904,2204.33184457213,,,,,,,0.0075423228554427,,,,,,,,,,,,-9.94838237762451,,33.6873893737793,,,,,,,,15.9904565811157,,,,,,,,4.03802919387817,,-11.3436470031738,,,,,,0.470282584428787,65.7741470336914,,,-3.13163137435913,,blues
,,,,,,412214.091246607,,,3044.88318635803,,0.0399612698182521,,,,,,,,3166.34985351563,110.855857849121,,,,67.5418930053711,,,,,,-4.49488592147827,,10.4163627624512,,,,,,,,,,,,,59.4936180114746,,,2.72651624679565,51.1283836364746,,,,59.1779899597168,,,,,blues
