filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,0.0959478095173836,,,375850.073648686,,,,,,,,0.0050993324257433,-0.0001776084245648,,,,,,,,,35.8776473999023,264.506103515625,,,21.5104656219482,,-8.5604362487793,,,,,166.108520507813,,,-5.55563879013062,,,,,,,,,,,55.3564033508301,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,5507.51708984375,,,5.66267824172974,,,,,,14.2340307235718,126.794128417969,-4.83200645446777,155.912078857422,,,,92.1140899658203,,,,,,,,,,,,,,,,,,,-0.619121193885803,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,289.826629638672,4.18088245391846,160.658737182617,,,5.83218431472778,,,,,,,,,,,,,,,,,,,57.073314666748,,55.6584739685059,,,-4.99131345748901,,blues
,,,,,,,,,,,,0.0014187982635001,,,,0.0024151494726538,,,,,,,,39.5184783935547,,,,,156.158828735352,,,4.43313837051392,,,101.543983459473,,,,,,,,,,64.93505859375,,,-3.89450144767761,,,,0.0095539959147572,,,83.5674896240234,,,blues
,,,,0.0059457127936184,,,,,,994270.40023015,,,-3.19685896101873e-05,,-6.36999975540675e-05,,,-284.848388671875,6201.41650390625,,,,,,,18.1237163543701,,,,,,,103.188926696777,0.01926114782691,,,,,,,,,,,,,,,,-4.52448272705078,,0.496720343828201,,5.92197513580322,,,,blues
,,,,,,,,,,,,0.0005739812926893,,,,,,-171.77326965332,,,,,,,146.692581176758,,175.82731628418,,119.113975524902,,,,,,,,,,,-4.98188781738281,,,,,63.2762107849121,,,,,,43.1309661865234,-8.51201248168945,,,,,,blues
,,,,,2155.87962875476,,,,,,,,,,,,,,,,,,,47.350414276123,,,,,,-8.5156192779541,,,,,,,,,,,,,43.5920639038086,,,,38.6903457641602,,,,45.2891006469727,,,-3.96947193145752,,,,blues
,,0.0861030146479607,,,2013.01166524797,162717.685102325,,,4848.82602912921,,,,-0.0037497207522392,,,,,,,,,,,,,,,,,,,,,,55.518482208252,,,,,,35.1349868774414,,,,,,,,46.4495658874512,,38.1898727416992,,,,,,,blues
,,,,0.0009199082851409,,,2204.33184457213,,,,,0.0013097469386016,-0.0028219714295119,,,,,,,,,,,,,,,,,,,,,,,,,,62.0915145874023,,68.8267135620117,,,,,,,,47.1137504577637,,,0.470282584428787,,,65.3473663330078,,,blues
,,,,,,,,,,,,,-0.00421381322667,,,,123.046875,,,,,,,,205.635971069336,,,,,,,10.4163627624512,76.1762466430664,,102.871566772461,1.65741872787476,80.2445220947266,,,,,,66.1193161010742,,,,,,,,59.6326675415039,,,,,,,blues
