filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,0.0023727391380816,1530.17667874608,,,213843.755496734,,,0.0560398087055298,,,,,,,,,,,,,35.8776473999023,,,,,,,,,,,,,,-5.55563879013062,,,,,,4.220139503479,,,,,,-0.731124579906464,,,,,,0.531216502189636,,blues
,,,0.141093000769615,,,,1596.41287217702,,,1493194.36029572,,,,,-1.44831801662804e-05,0.0027121980674564,,,,,,,,26.8590793609619,,,268.034393310547,,,-4.83200645446777,,,,,92.1140899658203,,71.314079284668,,110.236686706543,,,,,,,,,0.780873835086823,,,,0.636965036392212,,,,,,blues
,,,0.142865061759949,,,,,,,1427843.94194519,,,,,,0.0039754891768097,161.4990234375,-173.792495727539,,,,,,,,,,,,,,5.83218431472778,82.5172653198242,,,,,-1.9548351764679,55.650691986084,1.80150067806244,,,,,,,,,,,,,,,47.180492401123,,,blues
,,,,0.0026410431601107,,,,,,,,,,0.0045072063803672,,,198.768028846154,,4963.0791015625,,562.091064453125,,1207.62609863281,,396.669372558594,,,,,,,4.43313837051392,111.43025970459,,,,,1.84187185764313,,,,,,8.43948554992676,64.93505859375,,,,,,,,,,,,,blues
,,0.0950146690011024,,0.0059457127936184,,,,84832.4217944202,2477.27594574753,,0.0519726864607502,,,,,,,-284.848388671875,,108.749549865723,,,,,294.614990234375,,210.465118408203,,181.738952636719,,121.512878417969,,,,,,,,,,97.5617599487305,,68.6595230102539,,,,93.7263870239258,,,-4.52448272705078,,,,,,,,blues
,,,0.173378720879555,0.0033461211714893,,,,,,,,,,0.0264658331871033,,,,,,,,,,,,-5.38500785827637,,,,,,,,,,,,,,,,-17.1080875396729,,,,,,,,,,,,,,-19.9296340942383,,blues
,,,,,,,,,,,,0.0012249031617383,,,,,,,,,,,,,,,89.7558059692383,39.6076354980469,,-8.5156192779541,90.8616180419922,29.5655460357666,,,,,,,,6.57656288146973,,,,,,,,1.5337997674942,38.3738327026367,,,1.41134655475616,75.8309555053711,-3.96947193145752,,3.28383302688599,,blues
,0.33642041683197,,,,,162717.685102325,,44071.2619401118,,,,,,,-0.0030189070384949,,,,,,,,,71.5034713745117,,,,,39.3370475769043,,,,,,55.518482208252,,64.3821029663086,-22.2019081115723,,,,-7.45857954025269,,,,,31.3069896697998,,,,,,,,,4.16064739227295,,blues
,,0.0835718289017677,0.123969107866287,,,,,,,,0.098766872703983,,,,,,,,1518.74389648438,,,,,59.3488731384277,,,,33.6873893737793,,-14.1713218688965,,,,,,,,,62.0915145874023,7.81308603286743,,,,,,,,2.06020617485046,,,,,,,65.3473663330078,,,blues
,,,,,1318.19146518724,,1904.54795658433,,3044.88318635803,,0.0399612698182521,,-0.00421381322667,,,,,,,110.855857849121,,21.5257873535156,,,,,,,,,74.5512008666992,10.4163627624512,,,,,80.2445220947266,,69.3400955200195,-2.45185708999634,,,,,,,,,,,,,,-2.3386127948761,,,,blues
,,,,,,,,,,,,,,,,,,,,,,-23.4174461364746,,,,-3.88773655891418,,22.7471694946289,,-9.89986228942871,,,,,,18.4314880371094,,,,,,,,0.990866601467133,,,,5.31979131698608,40.2983589172363,,,,,,53.9701385498047,,,blues
,,,,,,,,,,,,,,,,,103.359375,,757.467834472656,87.6120376586914,,,,,,,,,,,,,,-17.2249889373779,,5.10333442687988,,-15.7033882141113,,,,,,,,,,,,,,,,,,,,blues
,0.414176225662231,,,,,,,,,,,,,0.0271357987076044,,,123.046875,,,,,,,41.5252456665039,,,,,,-21.8688316345215,,,,,,,,-14.3624229431152,,12.5099077224731,,-13.3689651489258,39.4604644775391,,,,,,,,,,,,,,,blues
,,,,,,,,,4628.62279763631,970436.995754821,,,,,,,,,,,,,268.417419433594,,,,,,,,,,,,,,,,61.6139183044434,,,-7.67295408248901,,,,,,,,-9.47296619415283,,,70.2011642456055,,,,,blues
,0.396144062280655,,,,,,,,,,0.113367350638051,,,,,,112.34714673913,,,,,,,,,,,,,-18.773473739624,73.4968490600586,,,,,13.2408761978149,,,,,,-10.9191551208496,,,,,88.0006942749023,,,,,,,-4.38460874557495,,,,blues
,,,,,,,,,,,,,,,-7.80160407884978e-05,,,,,125.645324707031,,,,,355.786987304688,0.920285999774933,,,,-10.786452293396,,,,,,,108.905624389648,,,-0.797854006290436,,,74.1999969482422,,,,,,,-6.25254201889038,,,,,,,,blues
,,0.100480243563652,,,,,,,,,,,-1.68604292412056e-05,0.0041784108616411,,,,,7286.0185546875,128.067520141602,966.345703125,,,,,,,23.3226470947266,,,,,,,,3.73243165016174,,-0.862690269947052,,,,,,,,,57.8896102905273,,,,,,,-5.92344236373901,,,,blues
,,,,0.0053729405626654,,,,,,,0.050879057303751,,,0.0184001326560974,,,,,,,1107.16711425781,10.5992622375488,,43.2179222106934,,,,,,,136.371841430664,,,,,4.05173587799072,,,,,,,,-1.6919891834259,,,,,,,69.6212921142578,,,-1.6060243844986,,-0.532748997211456,,blues
,,,,,,,,,,,,,,,,,,,,139.958908081055,,,,39.319164276123,,,253.744079589844,,,-11.2111921310425,,27.2435474395752,,,,7.03585863113403,,,,1.60250842571259,,,,4.95173072814941,,-1.6352710723877,,,,,,,,,,,,blues
,,,,,1516.83111776797,,,36217.9142384556,,,,,,,-8.05604504421353e-05,,,,4866.66162109375,,,,202.256622314453,,,,112.52214050293,,,,,7.0284538269043,,,,,97.1236419677734,-9.90227699279785,,,,0.369216769933701,,,,3.4074342250824,,,143.199127197266,,,-0.760934710502625,,,,0.754724025726318,,classical
