filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,1530.17667874608,375850.073648686,2039.03651609243,,,,,,0.0001395807194057,,,,,,,,560.259948730469,,572.810913085938,,264.506103515625,,,,,,,23.3706855773926,,,,11.9004974365234,,,105.173629760742,,,,,,,-6.01214838027954,,,,,60.3145294189453,,,-0.283518016338348,,,,blues
,,0.0939990356564522,,0.0063463463447988,1070.10661499713,184355.942416954,,,,,,,,,,,,,,,,5.66267824172974,,,158.267303466797,,268.034393310547,,126.794128417969,,,9.28649425506592,,,,,,,110.236686706543,,48.2519989013672,,,,,,,,,,,,,,,,,blues
,,,,,,,,145008.805097232,2765.90080526755,,,0.0004415341143935,-0.0001110323646571,,,,161.4990234375,,,,,,,,495.548248291016,,,,160.658737182617,,,,,,,-1.19741868972778,,-1.9548351764679,,,,,93.9138412475586,,,,,,,,,,,,,,,blues
,,,0.081471748650074,,1454.96394097535,152317.123531849,1825.79795969384,,3009.46081741227,,,,,,,,198.768028846154,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.201898068189621,,,,,,,,,,,,blues
,,,,,,161879.863999842,,,,,,,,0.0084134405478835,,,,,,108.749549865723,676.822509765625,,,,,,,,,,,,,,,,106.55638885498,,,-3.3045814037323,,,68.6595230102539,,,,93.7263870239258,,,,,,,5.92197513580322,,,,blues
,,,,,,,,,,,,,,0.0264658331871033,,0.002103985985741,,,1943.11450195313,,,,,21.1075916290283,,,,,119.113975524902,,,18.5447521209717,,,,1.31949603557587,,,,,,,86.4394607543945,,,,,,,,,,,,57.2890396118164,,,blues
,,,,,,,,,,,,,-0.0024927277117967,0.0073344130069017,,,,,,,,,,47.350414276123,,,89.7558059692383,,,,90.8616180419922,,,,,13.1639080047607,113.848030090332,,,,62.9212837219238,,,4.92741584777832,,-15.4344892501831,,,,,,,,,,,,blues
,,,,0.0005268389359116,,,,44071.2619401118,4848.82602912921,,,,-0.0037497207522392,,,,,,,,,,,71.5034713745117,,,,36.191162109375,39.3370475769043,,,,,,,,,,,,,-7.45857954025269,,,,,,,46.4495658874512,,,,,,,,,blues
,,,0.123969107866287,,,,,,,822963.962629097,,,,,,,,,,102.656295776367,,,,,,,,,,,,,,,,15.9904565811157,,,62.0915145874023,,,-7.78544473648071,50.8364944458008,,,,,,,-5.73126840591431,32.2476348876953,,,,,,,blues
,0.277575373649597,,,0.0004576867795549,,,,,3044.88318635803,,0.0399612698182521,,,,-0.0021671035792678,,,,,,668.62451171875,21.5257873535156,,,,,,,,-4.49488592147827,,,,,,,,,,,,-7.11945867538452,,-11.1653337478638,59.4936180114746,-12.6111297607422,,,51.1283836364746,,59.6326675415039,,59.1779899597168,,,-0.70586484670639,,blues
,,,,,,,,50613.6983109879,,,,0.0042118452755575,,,,,107.666015625,,2571.79541015625,,,,,,,,,,,,125.558052062988,,,,,,,,,,,,,,,,,,,,,,,,53.9701385498047,,,blues
,,,,,,,,,,,,,,0.007663335185498,,,,,,87.6120376586914,,,,45.0977478027344,,,,,,,,,,,,,,,,,,,,,,,,,,-12.6464252471924,,,,,,,,blues
,,,,,,,,,,481594.048233531,,,,,,0.0156387034803629,,,,,,-33.9226226806641,,,99.7921981811523,,,,48.2757453918457,-21.8688316345215,66.7399444580078,,42.9126129150391,,,,,,,,,,39.4604644775391,,,,,,24.1351280212402,-11.3293218612671,,,,,,,,blues
,,,,,,,,74578.8849301924,,970436.995754821,,,,,,,,,,,,-25.5488815307617,,,,,,,,-25.1329040527344,,,,,,,89.3139953613281,-12.0765180587769,,5.47578191757202,64.3430709838867,,,,,,,,,,,,70.2011642456055,-6.32723665237427,,,,blues
,,,,0.0071273385547101,,,,81975.716524525,,1229142.48056844,,0.001550607282218,,,0.0004963830579072,,112.34714673913,,,,,,,38.2363128662109,,,,23.3233165740967,,,,,60.8485336303711,,,,,,,,,-10.9191551208496,53.2882881164551,,49.9569511413574,,,,,-6.74020195007324,,2.65693926811218,55.6888275146484,,,,,blues
,,,,,,,1870.40540006603,,,,,,,,,,,,,,,,,45.8163414001465,,,262.855804443359,,,,,,,,,,,-6.6612606048584,,,,,,,,,,3.99964737892151,,,,,,2.02691555023193,,,,blues
,,,,,,,,,,,,,,,,,,,7286.0185546875,,,,,,,,,,,,,,,,,,,,,,,,,-1.56792569160461,,,57.8896102905273,2.15819978713989,60.8439178466797,,72.7500152587891,,43.1925430297852,,,,,blues
,,,,,,,,,,2823028.92581038,,,,,,,103.359375,,,,1107.16711425781,10.5992622375488,,,226.069900512695,12.5124244689941,,,,,,,,,,,60.4198265075684,,,,,,,,,,74.0204010009766,,,,,0.602098286151886,,,,,,blues
,,0.0912914648652077,0.187093168497086,,,,,,,,,,-3.24156667375064e-06,,,0.0038886512629687,135.999177631579,-130.550994873047,,139.958908081055,,,,,,,253.744079589844,,,,,27.2435474395752,,,,,,-1.19564783573151,,,147.576171875,,,,,,,,,,76.014030456543,-5.96740674972534,66.8050003051758,,,-6.4888219833374,,blues
,,,,0.0004597812949214,1516.83111776797,,1629.7564323592,,2974.12171684672,,,,,,,3.55157171725295e-05,,,4866.66162109375,,252.749176025391,,,37.4215774536133,,,112.52214050293,5.11137962341309,,,,7.0284538269043,,,,,,,,,,,,,,,,,,,,-0.760934710502625,94.0166015625,,,,,classical
,0.216649875044823,,0.0114332512021065,,,,,,,,,0.0006384558782601,,,-7.9923347584554e-06,,,,,,,-19.8600330352783,,27.5231018066406,,-5.76422452926636,97.6512222290039,,,-6.58619499206543,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,0.0810788561001547,,,0.0017715382855385,,,,,,148.711868286133,,,,,,,,,,,,,,,,2.03512644767761,,,,,,,,,117.220054626465,,70.2588729858398,,,,,,,,,,,classical
,,,,0.0003206132387276,,,,,,,,,,,,,,,,,1866.89990234375,,,23.0619888305664,,,,-2.63998198509216,71.4369964599609,,,-2.0681836605072,,-0.629087865352631,106.801223754883,6.74562931060791,,,,,,,,2.39273190498352,121.846839904785,,,,,,,,,,,,,classical
,,0.0841285809874535,,,,,,,,581328.273527192,0.0810950943783836,,,,-1.20751001304598e-05,0.0002143910242011,161.4990234375,,,,901.72314453125,,304.825439453125,20.7922744750977,,,,,,,,-3.86753797531128,,,,,,,,,,-3.07713937759399,,-3.41003847122192,,-2.62449479103088,,,,-1.94655203819275,,,,,,,,classical
,,,,,,,1411.88165669777,,,,,0.0005432708441789,,,,,,,,,,,,,,,,,,,168.235977172852,,,-12.3082437515259,,,173.5390625,,,,133.420074462891,,122.261512756348,,,-1.72616446018219,,,,,,,108.318176269531,,,,,classical
,,,,0.0003568214306142,,,,,,,0.111575853151585,,,0.0091104013845324,,,,,,,,,72.9112014770508,,,,,6.91279220581055,,-10.9560203552246,,,26.3995094299316,,,,,-4.43984842300415,,-1.41375815868378,,-4.25359153747559,,,,,,,,-3.39436936378479,,1.69299328327179,,,,,,classical
,0.296374291181564,,0.160857409238815,,,,,,,2499264.20289813,0.087200023509838,,,,,,,,,148.618041992188,,,421.795471191406,17.4111843109131,,,,,,-7.02297258377075,44.3938636779785,,61.9165954589844,,76.845573425293,5.00677061080933,,,,-1.90092897415161,,,55.1623268127441,,,,,,,,,,53.6252670288086,-5.16584920883179,,,,classical
,,,,1.66954432643251e-05,,,1595.36529366756,,,,0.0494870969885924,0.0002177062171547,,,,1.58020156959537e-06,,,,,,,,,,6.23634195327759,38.4651222229004,,,-1.48316836357117,,,37.542652130127,,,-4.29127788543701,,,,,,,,,,,,,38.962043762207,,,,43.306095123291,,30.7887363433838,,,classical
,,,,,,,,,,,,,,,,,,,,,337.972747802734,,,,,5.77166032791138,,,,,,,,,95.6767730712891,,,,102.976867675781,,97.5742340087891,,,-8.83083915710449,,,,,,,94.0820236206055,,,5.07931041717529,,,,classical
,0.281773209571838,,,,,,,,,,,,,,-0.0005680171307176,,,,,,,,,,,7.95032215118408,,3.78622150421143,,,,,,,,,,,,,,,84.6318435668945,,,,,-7.71376371383667,,,,-5.41074466705322,,-5.2487998008728,,,,classical
,,,,0.0001921451330417,,,,,1872.73917850928,1857624.30395045,,,,,,,,,,,904.142883300781,46.5360527038574,,,,3.05849623680115,,,,,,,,,74.4290237426758,0.0784615650773048,,,,,,,,,,-0.881353497505188,,,,,,,46.1043472290039,,,,,classical
