filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,,,,,,2039.03651609243,,3550.5220984085,,,,,,,,67.9995888157895,,,,,,,,,,,,156.477096557617,,,,,,166.108520507813,11.9004974365234,,,,,,,,,73.1525344848633,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,-1.44831801662804e-05,,,,5507.51708984375,,,,,,,,,,126.794128417969,-4.83200645446777,,,,,92.1140899658203,,,,,,48.2519989013672,-2.48017382621765,,,,-2.87078857421875,,,,,,,,,,,,blues
,,0.0947029367089272,,,,,,,2765.90080526755,,,,,0.0217681080102921,,,,,,137.186706542969,,,,,,,,,,,,,,,,,,,55.650691986084,1.80150067806244,,,93.9138412475586,,,,,-3.01596665382385,,-0.440053701400757,,,,,47.180492401123,,,blues
,,,,,,,1825.79795969384,,,1010620.01465043,,,,0.0045072063803672,,,,-233.759094238281,4963.0791015625,,562.091064453125,-3.17480611801147,,,,3.81833672523499,,18.8371410369873,,,,,,,,,,,,,66.4948120117188,-1.23316788673401,,,,,,,,,82.9353256225586,,,,,,,blues
,,,0.077110193669796,,,,,,,,,0.0014868694603387,-3.19685896101873e-05,,,0.0019180679228156,,,,108.749549865723,,,,,,,,,,,,2.36538171768188,,,93.4117279052734,,,4.19062900543213,84.3825988769531,,97.5617599487305,,,,,3.37612795829773,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,269.168792724609,,,,,,,,,,,,139.384567260742,1.31949603557587,,,,,,,,,,,,-9.34367942810059,,,,-8.51201248168945,57.2956619262695,-14.3299589157104,,,,blues
,,,,,,,,,,,,,,,-0.0039886669255793,,,,,,,,385.633941650391,47.350414276123,,,89.7558059692383,,,,,,,,,,,-24.2092514038086,,,,,,,,,38.6903457641602,,38.3738327026367,,,,,,,,,blues
,,,,,2013.01166524797,,,,4848.82602912921,,0.0753237081883217,,,,,0.0015323184197768,,,1105.68249511719,,,,,,,,,,,,,,,,,,,,,,,,,-4.33286285400391,,,,,46.4495658874512,-5.01701974868774,,,,,53.5750732421875,4.16064739227295,,blues
,,,,,2148.19760942458,,,80022.3103669944,,,,,,,,,,,,,,,,59.3488731384277,124.660888671875,,,33.6873893737793,59.78564453125,,,,94.0234298706055,,,,,,,,,,50.8364944458008,,,,37.1563148498535,,,-5.73126840591431,,,65.7741470336914,,,-3.13163137435913,,blues
,0.277575373649597,0.0907131433486938,0.0885868817567825,,1318.19146518724,,,,3044.88318635803,,,,-0.00421381322667,0.0063634784892201,-0.0021671035792678,0.0006245393888093,,,3166.34985351563,110.855857849121,668.62451171875,,354.837341308594,67.5418930053711,,,,,,,,,,,,,80.2445220947266,,,,,,,,59.4936180114746,,,,,,,,,-2.3386127948761,,-0.70586484670639,,blues
,,,,,2235.58942905871,,,,,723828.182509214,0.142241652769722,,,,,,,,2571.79541015625,91.9612731933594,321.469024658203,,238.630218505859,,,-3.88773655891418,,,,,,16.8900661468506,70.1574935913086,,59.8865394592285,18.4314880371094,,-7.01170444488525,,,,,,,43.1216659545898,-5.92792415618896,,,,,47.9219169616699,,,,,,,blues
,,,,,,292658.232877556,2519.1688215469,,,,,,-4.75921406177804e-05,0.007663335185498,,,,-118.68522644043,,87.6120376586914,,,,,,-38.8903465270996,78.8458786010742,20.8271255493164,,,,13.8026514053345,,,,,45.9407081604004,,,,,-27.5231285095215,,3.05747509002686,,,,,50.9574089050293,,,,,-13.3406925201416,,,,blues
,0.414176225662231,,,,,,,,4942.59455209542,,,,,,,0.0156387034803629,123.046875,-2.51037049293518,,,,,,,,,105.812576293945,,,,,,,,,,,,,,,,,6.11748886108398,,,,,,,,,,,,,,blues
,,,,,,,2168.2970798658,74578.8849301924,,,,,,,,0.0145024945959449,123.046875,,,108.646186828613,,-25.5488815307617,,,,,,,,,100.50366973877,,,-17.5825786590576,,,,,,,,,,,,,,,,,81.943733215332,1.93365931510925,,,,,,blues
