filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,375850.073648686,,,,,,,,,,,,-207.501693725586,,,,,572.810913085938,,264.506103515625,,,,,-8.5604362487793,,,,-10.0996608734131,,11.9004974365234,,-5.55563879013062,105.173629760742,5.37632703781128,,,,,73.1525344848633,,,,,-0.731124579906464,60.3145294189453,,,,,0.531216502189636,,blues
,,,,,,184355.942416954,1596.41287217702,,,,,,,,-1.44831801662804e-05,,63.0240091463415,,5507.51708984375,,,5.66267824172974,,,,,,,126.794128417969,-4.83200645446777,,,,,,8.13760662078857,,-3.20065331459045,110.236686706543,,,-2.48017382621765,,,,-2.87078857421875,,,44.4277534484863,,,,,,,-3.40744829177856,,blues
,,,0.142865061759949,,1409.95525564495,,1512.31026515382,,,,0.0629588257685615,,,,,,,-173.792495727539,8144.119140625,,,,,26.9784317016602,,,289.826629638672,,,-12.5599298477173,,,,,,,,,,,,,,-1.86665654182434,,,,,,,57.073314666748,,,,,,,blues
,,,0.081471748650074,,,,,116774.735699145,,,,,-2.35385014093481e-05,,,,198.768028846154,-233.759094238281,,,,,,,,3.81833672523499,,,,,,,,,,,,1.84187185764313,,,,,,8.43948554992676,,,,,,,,,,1.29303085803986,83.5674896240234,-2.09808111190796,,blues
,,,,,1198.45908454292,,,,,,,,,,,,83.3543346774194,-284.848388671875,,,,9.12968349456787,1447.73217773438,,,,210.465118408203,7.63277721405029,,,,,,,,,106.55638885498,,,,,,,,,,,,,-4.52448272705078,,,,,,,,blues
,,,,,1506.8728757225,,,,3404.18624700914,4183767.95985766,,,9.68164385994896e-07,,7.27721271687187e-06,,129.19921875,,,120.293579101563,,,,,,,,,,,,,,-22.3485012054443,,,,,,,81.392463684082,,,,,,,,,,43.1309661865234,,,,,,,blues
,,,,0.0013212010962888,,,,60288.4089268891,,938313.868626121,,,-0.0024927277117967,,,,,,,,,,,,,,,39.6076354980469,,,,,,,59.1625938415527,,,,,,,-8.64717769622803,43.5920639038086,,,,,,,-6.7489652633667,,,,,,,,blues
,,,,,,,2310.14044941887,,4848.82602912921,,,,-0.0037497207522392,,-0.0030189070384949,,,,,,,,,,,-8.12153148651123,96.8235321044922,,,-9.77533626556396,,,,-21.1075191497803,55.518482208252,,,,,,,,,,40.6940383911133,,,,,,,,,,,,,blues
,,0.0835718289017677,,,,,2204.33184457213,80022.3103669944,,,,,,,,0.0038978378288447,,,,102.656295776367,,,370.773376464844,,,,129.954132080078,,59.78564453125,,,,,,62.0107421875,,,,,,,,,,,,37.1563148498535,,,,,,65.7741470336914,,,,,blues
,,,,,1318.19146518724,,1904.54795658433,169975.635526828,,,,,,,,,,,,110.855857849121,,,,,,,,,,,74.5512008666992,,,,,,,,,,,-7.11945867538452,,,,,,2.72651624679565,,,,,,,,,,blues
,0.40583923459053,,,0.0042493580840528,,,,,,723828.182509214,,0.0042118452755575,,0.0118559021502733,,,,,,,321.469024658203,,,,,-3.88773655891418,,22.7471694946289,164.152313232422,,,16.8900661468506,,,,,,,,,,,,,43.1216659545898,,53.4367027282715,,,,,,,-5.09371376037598,,,,blues
,,,,,,292658.232877556,,59786.9547653449,,,0.129190608686195,,,,-0.0001967175485333,,,-118.68522644043,,,,,,,,,78.8458786010742,,60.3989143371582,,,13.8026514053345,,,44.1255493164063,,,,41.8190422058105,,,-27.5231285095215,41.7140655517578,,,-15.9492931365967,,,50.9574089050293,,,,,,,,,blues
,,,,,2333.51045370318,,2227.39975637196,30622.9000315033,4942.59455209542,,0.123819514936195,,9.06976219994249e-06,,,,,-2.51037049293518,733.091918945313,,,,,,,,,,,,,,,,,,,,44.0596351623535,,,,,,,,,,,,,3.16968989372253,30.422004699707,,,,,blues
,,,,,,127242.457253372,,,,,,,,,,,,,,108.646186828613,,,,,,,,,,,,,,,,,,,,,,,65.1015167236328,,66.9922027587891,,,,68.3549652099609,,,1.93365931510925,70.2011642456055,,,,,blues
,,,,,,,2084.83843694413,,,1229142.48056844,,,-5.21407764608739e-06,0.0290557239204645,0.0004963830579072,,,,3891.81469726563,,,,,38.2363128662109,86.8986206054688,,,,,,,,,,,,,-14.3739423751831,,,44.5864562988281,,,,,,,,,,,,,-4.38460874557495,,0.412821114063263,,blues
,,,0.158033356070518,,,,1870.40540006603,147057.160846706,,,0.0508692388099381,,,,-7.80160407884978e-05,,,,,,,,,45.8163414001465,,,262.855804443359,25.3605766296387,,,243.04524230957,,,,,,,,,,,,,,,,,,61.5279159545898,,,,,,68.3710327148438,,,blues
,0.390913635492325,0.100480243563652,0.0630842298269272,,,522858.836179198,,,,,,,,,,,,,,,,28.9112205505371,,,,,,23.3226470947266,160.999618530273,,186.581954956055,,,,,,,,90.4741897583008,,,,,,,,,,,,,-4.19514465332031,43.1925430297852,,,,,blues
,,0.0959443747997284,,,,,,232533.070058498,,,0.050879057303751,,,,,,,,,,,,763.343994140625,,,,,,,,,,,,,,,,,,,,,,,,,,,,69.6212921142578,,,,68.204475402832,,,blues
,,,,,,509489.418202759,1773.023639709,,2754.85941805032,,,,,,,,,,,139.958908081055,958.146179199219,-1.28594100475311,,39.319164276123,172.57731628418,,,,,-11.2111921310425,,,,,,,,,,,,-6.63929033279419,,,,,,,,,,,,,51.6222686767578,-6.4888219833374,,blues
