filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,0.0949802547693253,,0.0023727391380816,,375850.073648686,2039.03651609243,,,2977893.38813866,,,0.0001395807194057,0.0050993324257433,-0.0001776084245648,0.0030631716363132,,,7764.55517578125,123.991264343262,560.259948730469,,,35.8776473999023,,2.90731978416443,279.932922363281,,156.477096557617,,200.849182128906,23.3706855773926,,,,11.9004974365234,,-5.55563879013062,105.173629760742,,96.1972122192383,-2.23176026344299,,4.220139503479,,,52.4221420288086,0.927997767925262,55.3564033508301,-0.731124579906464,60.3145294189453,0.295072942972183,,,51.1061897277832,0.531216502189636,45.7862815856934,blues
blues.00003.wav,0.404784709215164,,,0.0063463463447988,,184355.942416954,1596.41287217702,,2184.74579919519,,0.0333088626256767,,,,,,63.0240091463415,-199.544204711914,,150.090896606445,,5.66267824172974,257.161163330078,26.8590793609619,158.267303466797,1.77139925956726,268.034393310547,14.2340307235718,,,,,,-0.759186446666718,,8.13760662078857,71.314079284668,,,6.07931900024414,48.2519989013672,,56.7994003295898,-1.07930505275726,62.2899017333984,-2.87078857421875,51.6515922546387,0.780873835086823,44.4277534484863,-3.31959652900696,50.206672668457,0.636965036392212,,,,,31.9493389129639,blues
blues.00010.wav,,,0.142865061759949,,1409.95525564495,,1512.31026515382,145008.805097232,2765.90080526755,1427843.94194519,,0.0004415341143935,-0.0001110323646571,0.0217681080102921,8.66636037244461e-05,0.0039754891768097,161.4990234375,-173.792495727539,,,,,,26.9784317016602,495.548248291016,,,,160.658737182617,-12.5599298477173,,,,,108.608283996582,,65.7822036743164,,55.650691986084,,57.9191360473633,,93.9138412475586,,40.1217193603516,,49.7237892150879,-3.01596665382385,,-0.440053701400757,57.073314666748,,55.6584739685059,-0.748470067977905,,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,,,,,1454.96394097535,,1825.79795969384,116774.735699145,,,,0.0014187982635001,,0.0045072063803672,-0.0001097434942494,,,,4963.0791015625,,,-3.17480611801147,1207.62609863281,39.5184783935547,396.669372558594,3.81833672523499,285.416412353516,18.8371410369873,,,100.501884460449,4.43313837051392,111.43025970459,-14.9655265808105,,17.5782165527344,,,108.620384216309,2.54942154884338,66.4948120117188,-1.23316788673401,,8.43948554992676,64.93505859375,,,,77.9664916992188,,82.9353256225586,0.0095539959147572,,1.29303085803986,,-2.09808111190796,100.874099731445,blues
blues.00026.wav,,0.0950146690011024,0.077110193669796,0.0059457127936184,1198.45908454292,161879.863999842,1573.50027547037,,,,0.0519726864607502,,-3.19685896101873e-05,,,,,,6201.41650390625,108.749549865723,,,,51.2513122558594,,,,7.63277721405029,,,121.512878417969,,,0.01926114782691,,2.23692750930786,106.55638885498,4.19062900543213,,,97.5617599487305,1.61404824256897,,2.69186425209045,74.7123184204102,3.37612795829773,,,,-4.52448272705078,138.13703918457,,105.847221374512,,140.871490478516,3.2145402431488,170.078811645508,blues
blues.00035.wav,,0.0965505018830299,0.173378720879555,,,,2096.6929727582,,,,0.0454199747438128,,,0.0264658331871033,7.27721271687187e-06,,129.19921875,-171.77326965332,,120.293579101563,693.281127929688,,,21.1075916290283,,-5.38500785827637,,,119.113975524902,,,18.5447521209717,,,,,116.168853759766,-20.7632255554199,,-4.98188781738281,81.392463684082,-17.1080875396729,,,,-15.3001680374146,,-9.34367942810059,49.5043525695801,,43.1309661865234,,57.2956619262695,-14.3299589157104,57.2890396118164,,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,,0.0013212010962888,2155.87962875476,188051.864128679,2372.12737362491,60288.4089268891,5011.57407827001,,0.0871746302204176,,,0.0073344130069017,,,129.19921875,,,,230.305557250977,-8.65653419494629,,47.350414276123,82.8818130493164,,,,,,90.8616180419922,29.5655460357666,,,59.1625938415527,,,,41.1345634460449,,62.9212837219238,-8.64717769622803,43.5920639038086,4.92741584777832,,,38.6903457641602,1.5337997674942,38.3738327026367,,45.2891006469727,1.41134655475616,,-3.96947193145752,,3.28383302688599,68.1288299560547,blues
blues.00047.wav,,,,0.0005268389359116,,162717.685102325,2310.14044941887,44071.2619401118,4848.82602912921,,,0.0008400964618032,,,-0.0030189070384949,0.0015323184197768,,,,,195.346099853516,6.35507011413574,,71.5034713745117,97.4403305053711,,96.8235321044922,36.191162109375,39.3370475769043,,51.3960342407227,,,,55.518482208252,-0.139681816101074,,-22.2019081115723,,5.42194652557373,35.1349868774414,-7.45857954025269,42.1363105773926,,,,31.3069896697998,9.62123394012451,46.4495658874512,,,-3.70616912841797,,2.3444356918335,53.5750732421875,4.16064739227295,43.5356559753418,blues
blues.00048.wav,0.379529446363449,,,0.0009199082851409,,,,,,822963.962629097,0.098766872703983,0.0013097469386016,-0.0028219714295119,,-0.0038692180532962,0.0038978378288447,123.046875,-106.355354309082,,,267.545776367188,,370.773376464844,59.3488731384277,,-9.94838237762451,,33.6873893737793,,,,,94.0234298706055,-13.3135614395142,62.0107421875,,79.6878356933594,,,7.81308603286743,,-7.78544473648071,50.8364944458008,,,-11.3436470031738,,,,-5.73126840591431,32.2476348876953,0.470282584428787,,-1.90381062030792,65.3473663330078,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,,,,1318.19146518724,,1904.54795658433,,3044.88318635803,,0.0399612698182521,0.0007599410915229,-0.00421381322667,,-0.0021671035792678,0.0006245393888093,,-256.016662597656,,,,,354.837341308594,,205.635971069336,4.30601167678833,197.554290771484,,,,,10.4163627624512,,,102.871566772461,,80.2445220947266,,69.3400955200195,-2.45185708999634,60.4941024780273,,66.1193161010742,,,,,,51.1283836364746,-8.95150375366211,,-7.93970251083374,59.1779899597168,-2.3386127948761,,-0.70586484670639,82.6874389648438,blues
blues.00059.wav,0.40583923459053,0.0849947705864906,0.169979274272919,0.0042493580840528,2235.58942905871,239275.292176948,,50613.6983109879,,,,,,,-5.13219238200691e-05,0.0111525906249881,,-86.2371520996094,2571.79541015625,,321.469024658203,,238.630218505859,,,-3.88773655891418,,,,-9.89986228942871,,,70.1574935913086,,59.8865394592285,18.4314880371094,73.5410919189453,,,,55.3435516357422,,58.6005249023438,,,-5.92792415618896,,,,-6.13527059555054,,,,-5.09371376037598,,-0.671630084514618,39.8088912963867,blues
blues.00072.wav,0.306965827941895,,0.103911869227886,,2595.08232492107,,,59786.9547653449,,548033.725606177,,,-4.75921406177804e-05,,-0.0001967175485333,0.0012436073739081,103.359375,,,87.6120376586914,,6.56146097183228,,45.0977478027344,87.1191787719727,-38.8903465270996,78.8458786010742,20.8271255493164,,-26.8443126678467,46.7625427246094,13.8026514053345,57.7374496459961,-17.2249889373779,44.1255493164063,,45.9407081604004,-15.7033882141113,41.8190422058105,3.98486065864563,43.4959449768066,-27.5231285095215,41.7140655517578,3.05747509002686,42.5968322753906,,36.3668327331543,10.866509437561,50.9574089050293,,33.4091873168945,2.81497693061829,33.1092834472656,-13.3406925201416,,,44.1928825378418,blues
blues.00078.wav,0.414176225662231,,,,2333.51045370318,,,30622.9000315033,4942.59455209542,481594.048233531,0.123819514936195,0.0005588661449706,,0.0271357987076044,0.0011235364945605,0.0156387034803629,123.046875,-2.51037049293518,733.091918945313,101.255317687988,164.139129638672,,,41.5252456665039,99.7921981811523,-13.8030052185059,,31.9179420471191,,-21.8688316345215,,24.4656600952148,,,40.9678649902344,15.8005485534668,33.0980682373047,,,,,,39.4604644775391,6.11748886108398,,-9.05648231506348,,,,,35.1543083190918,3.16968989372253,,-4.57064008712769,46.8183517456055,,35.2606582641602,blues
blues.00082.wav,,0.0866557210683823,,0.00372422975488,2141.51818187343,127242.457253372,,74578.8849301924,4628.62279763631,,0.105125102716551,,-8.57629038364394e-06,,,,,-29.3264961242676,1405.84887695313,108.646186828613,254.188568115234,,268.417419433594,38.4524421691895,154.135711669922,,204.907287597656,21.7870407104492,,,100.50366973877,22.377872467041,62.8555679321289,-17.5825786590576,83.9773178100586,14.6640472412109,89.3139953613281,-12.0765180587769,61.6139183044434,5.47578191757202,,,65.1015167236328,7.40195322036743,66.9922027587891,-11.3045625686646,,,68.3549652099609,-9.47296619415283,81.943733215332,,70.2011642456055,,57.1901206970215,,61.8878936767578,blues
blues.00084.wav,,,,0.0071273385547101,2060.75029055068,,2084.83843694413,,,,,,-5.21407764608739e-06,0.0290557239204645,,,,-38.9741706848145,,112.064239501953,434.152465820313,-31.8223361968994,,,86.8986206054688,-6.32487297058105,143.924423217773,23.3233165740967,60.7524757385254,-18.773473739624,73.4968490600586,,60.8485336303711,-10.9342241287231,,13.2408761978149,40.9783401489258,,,,,-10.9191551208496,53.2882881164551,9.78820419311523,,,,,65.7260589599609,-6.74020195007324,,2.65693926811218,55.6888275146484,-4.38460874557495,,0.412821114063263,61.1505393981934,blues
blues.00087.wav,0.336858808994293,,,,1441.89925696,387368.796608491,1870.40540006603,147057.160846706,,,,,1.17784459519044e-07,,,0.0035605996381491,172.265625,-155.558822631836,3078.10034179688,125.645324707031,,1.60112166404724,,45.8163414001465,,0.920285999774933,262.855804443359,,157.48046875,,243.04524230957,,130.199325561523,,161.642440795898,,,-6.6612606048584,,,111.925346374512,,74.1999969482422,0.415060311555862,,,,,61.5279159545898,,53.8000183105469,0.969414532184601,,2.02691555023193,,,83.9497756958008,blues
blues.00092.wav,0.390913635492325,0.100480243563652,0.0630842298269272,,,522858.836179198,1437.7359095787,,1600.32667261818,2287749.11975583,,0.0016002975588641,,,,0.0005124335293658,83.3543346774194,,7286.0185546875,128.067520141602,,,,,,31.2651443481445,228.106796264648,,,5.81554889678955,186.581954956055,9.00930595397949,,,,,,-0.862690269947052,90.4741897583008,-0.432759284973145,82.5370330810547,,91.9436416625977,,68.9276962280273,,,,,,,,43.1925430297852,-5.92344236373901,,-3.43142461776733,32.5176277160645,blues
blues.00094.wav,,,,0.0053729405626654,1239.19557982684,526798.555831464,,232533.070058498,2517.25309509136,,,,,0.0184001326560974,,,,,6804.52734375,126.61661529541,,10.5992622375488,763.343994140625,43.2179222106934,226.069900512695,,230.31787109375,19.4336547851563,,,136.371841430664,,,-4.56861543655396,74.1072692871094,4.05173587799072,,,94.5580749511719,,59.1043968200684,-1.44616425037384,74.3777008056641,,110.501098632813,,74.0204010009766,1.17211329936981,80.6233596801758,,,0.602098286151886,,,,-0.532748997211456,56.8161010742188,blues
blues.00095.wav,,0.0912914648652077,0.187093168497086,,1388.63515678023,509489.418202759,1773.023639709,164770.603592028,2754.85941805032,2160693.48218995,0.057147032700116,0.0013287202421487,-3.24156667375064e-06,0.0246871784329414,-9.7618110885378e-05,,,,,,958.146179199219,-1.28594100475311,535.778137207031,39.319164276123,,,253.744079589844,,145.732986450195,,,,126.253875732422,-16.5490474700928,,7.03585863113403,100.679153442383,-1.19564783573151,71.2105712890625,,,-6.63929033279419,,4.95173072814941,91.744987487793,,,0.953369915485382,59.6095428466797,-4.84666538238525,,-5.96740674972534,66.8050003051758,,,-6.4888219833374,67.5233459472656,blues
classical.00008.wav,0.254753410816193,,0.0340448766946793,,1516.83111776797,80406.8336056769,1629.7564323592,,2974.12171684672,,,,-3.63573199138045e-05,,,3.55157171725295e-05,,,4866.66162109375,,252.749176025391,,,,,,,5.11137962341309,,,84.6599273681641,,,-7.02575445175171,,6.4967098236084,,-9.90227699279785,,4.70631170272827,,,164.848175048828,1.46270251274109,148.393905639648,,152.556884765625,6.07848167419434,,,142.132934570313,,94.0166015625,-2.11045861244202,,,104.192405700684,classical
classical.00015.wav,0.216649875044823,0.0841285213828087,,8.83478642208502e-05,1371.28085849806,,1562.11472585666,63117.1919390491,,,,,-6.32596947980346e-06,,-7.9923347584554e-06,1.08390509012679e-06,83.3543346774194,,,,1118.58532714844,-19.8600330352783,189.970703125,27.5231018066406,,,,2.19679689407349,33.5256423950195,-6.58619499206543,79.2267837524414,,,3.34698820114136,,,,1.98047518730164,317.751342773438,5.25395441055298,201.358108520508,4.41965961456299,143.567184448242,5.05496788024902,,7.16772270202637,,,,,138.801864624023,,224.231369018555,2.59943270683289,,4.93331432342529,268.553924560547,classical
classical.00017.wav,0.256377637386322,0.0860916301608086,0.0373628251254559,0.0010307827033102,1358.5470021736,,,81420.079572133,2416.89804324971,,,0.0002849721267205,,0.0017715382855385,,0.0001514279429102,89.1029094827586,-311.587249755859,,148.711868286133,,-33.4660987854004,,10.3188610076904,452.539886474609,,134.656555175781,,127.250595092773,-12.8902387619019,99.7529144287109,,,,80.7351760864258,,,,146.168914794922,,134.663162231445,,,3.77688837051392,,,70.2588729858398,,,,100.365051269531,1.50124728679657,77.9206085205078,0.380252242088318,116.987503051758,-3.00731062889099,138.785705566406,classical
classical.00018.wav,0.23900417983532,0.0846325382590294,,,,187689.612377636,,,2181.92300110571,,0.0706663434116396,0.0008246041197945,-5.0221715355292e-06,,,,161.4990234375,-405.607391357422,4827.4345703125,,1866.89990234375,,,,202.952728271484,9.21399879455566,,,,-5.74457550048828,70.5074920654297,-2.0681836605072,162.992340087891,-0.629087865352631,,6.74562931060791,,2.78369069099426,129.010879516602,,145.96076965332,,,2.39273190498352,,,130.40608215332,2.49943590164185,76.4534072875977,1.52725851535797,,,,,,2.62420511245728,163.585800170898,classical
classical.00028.wav,0.262913733720779,,,0.0006541793118231,1314.28212538789,,,,,581328.273527192,,0.0006952577373725,,0.0036328760907053,-1.20751001304598e-05,,161.4990234375,-228.913070678711,,,,-30.7071552276611,304.825439453125,20.7922744750977,,,,1.17502820491791,,,109.25318145752,-3.86753797531128,,,,,,-8.30429172515869,98.5830612182617,-0.712369203567505,63.4284019470215,-3.07713937759399,,-3.41003847122192,91.4846496582031,-2.62449479103088,,0.730301678180695,,-1.94655203819275,,-2.51338148117065,61.4295196533203,1.56297278404236,76.3780670166016,-1.47208940982819,83.7454299926758,classical
classical.00044.wav,,,0.0179261509329081,,1181.34009698294,,1411.88165669777,96394.1601625653,2032.72271742677,568182.087990319,0.0717101248308198,0.0005432708441789,,,6.16406978224404e-05,,80.74951171875,,,,,-15.2343053817749,321.304412841797,,200.561019897461,-3.07141923904419,,-3.16981625556946,136.810592651367,-9.76260852813721,168.235977172852,,147.905166625977,,135.836196899414,,173.5390625,-7.10622262954712,,,,,122.261512756348,,,,,1.84842133522034,61.7078018188477,,,-0.75756049156189,108.318176269531,,,,226.43733215332,classical
classical.00046.wav,0.346803337335587,,,0.0003568214306142,1878.38200516853,,1964.68840897377,53244.699258216,,469249.9246692,,,-0.0005751405842602,,,,,-85.2814102172852,549.176147460938,,,,72.9112014770508,,38.5289192199707,,,,,,,-1.62642121315002,,-7.36512041091919,,-3.0169632434845,,,28.1318187713623,-1.41375815868378,44.2589416503906,-4.25359153747559,,-4.1699914932251,,,28.6361293792725,,,-3.39436936378479,35.613697052002,,24.515645980835,,,-3.433260679245,59.9299240112305,classical
classical.00048.wav,,0.0819293856620789,0.160857409238815,0.0031657023355364,,,1640.49267357689,267135.469308213,2766.77568223741,,,,,,,,,-124.053749084473,,148.618041992188,2507.36791992188,-21.5585136413574,421.795471191406,,222.538818359375,-1.43645763397217,115.661521911621,4.12578678131104,113.014022827148,-7.02297258377075,,-5.12921667098999,61.9165954589844,,,5.00677061080933,,-6.21887254714966,,-1.90092897415161,,-0.900849401950836,55.1623268127441,-2.41607737541199,59.219913482666,,,,,,46.0602493286133,,,-5.16584920883179,55.7703628540039,,84.3881301879883,classical
classical.00050.wav,0.286092519760132,0.0843029320240021,0.007976115681231,,,48596.2533584695,,52758.9707171904,2360.08402742532,,,0.0002177062171547,0.0001803828927222,6.89243897795677e-05,,1.58020156959537e-06,107.666015625,-449.52783203125,4615.275390625,151.519836425781,454.985412597656,,133.132537841797,44.2658348083496,45.4122924804688,6.23634195327759,,4.05318784713745,20.84792137146,-1.48316836357117,,-1.61890161037445,,,,-4.29127788543701,19.371732711792,,,-1.34842753410339,25.4176273345947,,48.1754150390625,,107.294616699219,,,,38.962043762207,,,-4.10984039306641,43.306095123291,,30.7887363433838,,42.0202102661133,classical
classical.00058.wav,,0.0877738371491432,,0.000123494057334,1137.99552971318,,,63469.6878818036,1821.31262688515,,,,-0.0008455613278783,,-0.0003509203670546,,,-349.938842773438,1759.28283691406,,337.972747802734,,,,,5.77166032791138,,3.52603483200073,57.2293968200684,,,,72.605094909668,-7.91461992263794,95.6767730712891,,165.367919921875,,102.976867675781,,97.5742340087891,,,,83.3500442504883,,93.1704025268555,-4.8962984085083,84.3240966796875,,94.0820236206055,,142.758514404297,,,,137.285766601563,classical
classical.00061.wav,0.281773209571838,0.0833671763539314,0.0481956303119659,0.0009107628720812,1322.07044159854,,,,,1307762.43721706,,,,,-0.0005680171307176,0.0002102994039887,,-274.359375,,148.373428344727,,-20.3238201141357,620.212036132813,21.7918682098389,93.6406173706055,,,3.78622150421143,,,52.4584732055664,-6.08471918106079,,-5.62415647506714,,,,-5.91206741333008,74.1507186889648,-4.58878660202026,87.9256820678711,-1.5350866317749,,-3.02774357795715,112.095649719238,-4.69621419906616,125.873962402344,,,,103.182495117188,-5.41074466705322,82.3680648803711,,,-5.26585626602173,87.5434188842773,classical
classical.00064.wav,,0.0820950418710709,,,,94781.4237617403,,321427.355904112,,,,0.0001541295608266,-0.000963348778896,,-0.0001561255194246,,,-498.724761962891,4589.07177734375,145.691604614258,,46.5360527038574,,15.2653684616089,232.414581298828,,,-0.836966276168823,86.2121810913086,-5.22745275497437,81.5337600708008,,62.730827331543,-3.81858897209167,,,105.409187316895,,86.9518890380859,,58.4867973327637,,75.2829055786133,,,-0.881353497505188,,0.583057343959808,39.4819297790527,3.28813648223877,54.4865989685059,2.31611347198486,,-2.5702497959137,38.0126762390137,-4.81921339035034,49.4352722167969,classical
classical.00071.wav,0.208079695701599,,,,,,,,,273641.096899512,,,-0.0001095542320399,,-0.0001223723083967,4.80096787214279e-05,143.5546875,,4957.212890625,136.442474365234,409.34130859375,,,26.4013233184814,,0.675240218639374,70.197998046875,,30.195276260376,,,,101.576301574707,,,,64.845329284668,-9.29268646240234,,,94.428337097168,,95.8810119628906,0.682614147663116,119.281204223633,,117.226860046387,2.24554371833801,95.8265914916992,,86.4841079711914,-3.67865586280823,,,88.3574523925781,3.54028367996216,165.091720581055,classical
classical.00072.wav,,,0.0207243673503399,0.000201460221433,,128608.267342211,,71935.7290246245,,,,,,0.0005561831640079,-0.0001092761813197,1.18237076094374e-05,117.453835227273,,,138.986083984375,,,,33.7866439819336,,7.59070634841919,57.1444969177246,,35.3206901550293,,,,,,54.5024528503418,,,0.520314157009125,175.888977050781,4.68700361251831,,,76.8273162841797,-2.25482368469238,63.1566734313965,,,2.22444367408752,,1.78607082366943,63.8451042175293,,,,,,101.710060119629,classical
classical.00076.wav,0.260387569665909,0.0840628072619438,0.0588159747421741,0.0014092859346419,1340.64238202066,,,,,,,0.0005150535622814,,,-0.0001043848969857,,172.265625,,,,,-28.8622512817383,,,,-0.78364223241806,,,,,33.0115432739258,,29.4037609100342,-4.18711280822754,,-3.43368411064148,,,,,85.2440414428711,,99.3769912719727,0.688190221786499,,0.0601216107606888,,,,,40.1721038818359,1.47757196426392,,-1.83619952201843,71.6974105834961,-6.25835227966309,83.4147796630859,classical
classical.00080.wav,0.437905937433243,0.0941074788570404,0.0052764443680644,,971.777390968818,,1614.74929527728,,,1049578.04580008,0.0315336034174401,0.0001264084619658,,,,,143.5546875,,,,1526.00500488281,,,34.4301643371582,,,64.9335479736328,5.73420524597168,71.4397125244141,5.04746961593628,81.5737152099609,-3.01188254356384,,2.05933380126953,53.4589729309082,,,,,,30.5611038208008,5.66909265518188,,,,,,,,4.33231115341187,,3.35746121406555,,,20.6593532562256,1.65911507606506,23.6792087554932,classical
