filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,0.001447521491359,0.0001395807194057,,-0.0001776084245648,,,,,,560.259948730469,,572.810913085938,,,2.90731978416443,,,,-8.5604362487793,200.849182128906,,,,166.108520507813,,,,,,,-2.23176026344299,,,,-6.01214838027954,,,,-0.731124579906464,,,48.1205978393555,,51.1061897277832,,,blues
,0.404784709215164,,0.141093000769615,0.0063463463447988,,184355.942416954,,,,,,,4.58364411315415e-07,,,,,,5507.51708984375,,,,,26.8590793609619,,,,,126.794128417969,,155.912078857422,,,,92.1140899658203,,71.314079284668,-3.20065331459045,110.236686706543,,,,56.7994003295898,,,,,,44.4277534484863,,,,37.3191299438477,,37.2597389221191,-3.40744829177856,,blues
,,,,0.0092002768069505,1409.95525564495,,,145008.805097232,,,,,-0.0001110323646571,,8.66636037244461e-05,0.0039754891768097,,,,,,,,,495.548248291016,-16.6576957702637,289.826629638672,,160.658737182617,-12.5599298477173,150.327255249023,,,,,-1.19741868972778,,,,,57.9191360473633,,,,,-0.792742908000946,,,,,,,,-0.748470067977905,,,,blues
,0.304185569286346,,,,,152317.123531849,,,3009.46081741227,,,0.0014187982635001,-2.35385014093481e-05,,,,198.768028846154,,4963.0791015625,,,-3.17480611801147,1207.62609863281,,,3.81833672523499,285.416412353516,18.8371410369873,,-3.67781734466553,,4.43313837051392,,,101.543983459473,,,,108.620384216309,,66.4948120117188,,65.036247253418,,64.93505859375,,,-3.89450144767761,,,,,85.9429244995117,1.29303085803986,83.5674896240234,-2.09808111190796,,blues
,,,0.077110193669796,0.0059457127936184,,,,,,,,,,,,,83.3543346774194,-284.848388671875,6201.41650390625,,676.822509765625,,,,,18.1237163543701,,,181.738952636719,,121.512878417969,2.36538171768188,103.188926696777,,93.4117279052734,2.23692750930786,,,,,,,,2.69186425209045,,3.37612795829773,93.7263870239258,,,-4.52448272705078,138.13703918457,,105.847221374512,,,3.2145402431488,,blues
,,,0.173378720879555,0.0033461211714893,1506.8728757225,414007.098658931,,,,4183767.95985766,0.0454199747438128,0.0005739812926893,,,,,129.19921875,-171.77326965332,1943.11450195313,,,15.3404312133789,,,146.692581176758,-5.38500785827637,,,,-24.1375465393066,,,100.469985961914,,,,116.168853759766,,,-4.98188781738281,,,86.4394607543945,,63.2762107849121,,,,,-8.91159248352051,43.1309661865234,,,,57.2890396118164,,,blues
,,0.0851542949676514,0.127385556697845,,,,,,,938313.868626121,,,,,,,,,,100.608772277832,230.305557250977,-8.65653419494629,385.633941650391,,,-6.55829763412476,,39.6076354980469,92.5981750488281,-8.5156192779541,,29.5655460357666,,,,,113.848030090332,,,,62.9212837219238,,,4.92741584777832,,,38.6903457641602,1.5337997674942,38.3738327026367,-6.7489652633667,,,75.8309555053711,-3.96947193145752,,3.28383302688599,,blues
,0.33642041683197,,,,,,,44071.2619401118,,,0.0753237081883217,0.0008400964618032,,,-0.0030189070384949,0.0015323184197768,,-149.940277099609,,,195.346099853516,,172.529815673828,,97.4403305053711,,96.8235321044922,36.191162109375,,-9.77533626556396,,,,,,,,,,5.42194652557373,35.1349868774414,,,-4.33286285400391,,,,9.62123394012451,,,,-3.70616912841797,,,53.5750732421875,,,blues
,,,,,2148.19760942458,,2204.33184457213,80022.3103669944,,822963.962629097,0.098766872703983,0.0013097469386016,,,,0.0038978378288447,,,1518.74389648438,102.656295776367,,,,59.3488731384277,124.660888671875,-9.94838237762451,,,59.78564453125,,,,,,,,,,,7.81308603286743,,-7.78544473648071,,4.03802919387817,53.9565315246582,,37.1563148498535,2.06020617485046,47.1137504577637,-5.73126840591431,,0.470282584428787,65.7741470336914,,,-3.13163137435913,,blues
,,0.0907131433486938,,,1318.19146518724,,,169975.635526828,3044.88318635803,3072570.89919206,,0.0007599410915229,-0.00421381322667,0.0063634784892201,,,,,,,,,354.837341308594,67.5418930053711,205.635971069336,,,43.0866279602051,,,,,76.1762466430664,-8.69455146789551,102.871566772461,,,,,,,,66.1193161010742,,59.4936180114746,,,2.72651624679565,,,,-7.93970251083374,59.1779899597168,,,-0.70586484670639,,blues
