filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,213843.755496734,,2977893.38813866,,0.001447521491359,0.0001395807194057,,,0.0030631716363132,67.9995888157895,,7764.55517578125,,,8.95512676239014,,,264.506103515625,,,,,,,,142.555953979492,-10.0996608734131,,,104.358612060547,,,5.37632703781128,,,,,73.1525344848633,-6.01214838027954,,0.927997767925262,,-0.731124579906464,,,,,51.1061897277832,,,blues
,0.404784709215164,0.0939990356564522,0.141093000769615,0.0063463463447988,,184355.942416954,,166441.494768924,,,0.0333088626256767,,,0.0190544873476028,,,,,5507.51708984375,,,5.66267824172974,,,,,,,,,,9.28649425506592,,,92.1140899658203,,,-3.20065331459045,,6.07931900024414,,,56.7994003295898,-1.07930505275726,62.2899017333984,,,0.780873835086823,,,50.206672668457,0.636965036392212,,,,,,blues
,,,,,,,,145008.805097232,,1427843.94194519,,0.0004415341143935,,,8.66636037244461e-05,,,,,,1083.69030761719,,,26.9784317016602,,,,,160.658737182617,,150.327255249023,,,,,-1.19741868972778,,,,,,-2.98964762687683,93.9138412475586,,,,49.7237892150879,-3.01596665382385,63.0691833496094,,,,,,,,,blues
,,,,0.0026410431601107,1454.96394097535,,1825.79795969384,116774.735699145,,1010620.01465043,,0.0014187982635001,,,,,198.768028846154,,,,,,,,,3.81833672523499,,18.8371410369873,,,100.501884460449,4.43313837051392,111.43025970459,,,,,,,,,,,,,,,,,,,,,1.29303085803986,,,,blues
,,,,,,,1573.50027547037,,,,,0.0014868694603387,,,,,83.3543346774194,,6201.41650390625,,,,1447.73217773438,51.2513122558594,294.614990234375,,,,181.738952636719,,121.512878417969,,,0.01926114782691,,,106.55638885498,,,,,,,,74.7123184204102,3.37612795829773,93.7263870239258,,116.546951293945,,138.13703918457,0.496720343828201,,5.92197513580322,,,,blues
,,0.0965505018830299,0.173378720879555,,1506.8728757225,,2096.6929727582,,,4183767.95985766,0.0454199747438128,0.0005739812926893,,,7.27721271687187e-06,,,,,120.293579101563,,,,,,-5.38500785827637,,,,,,18.5447521209717,,,,1.31949603557587,,,,,81.392463684082,-17.1080875396729,,-7.87930488586426,,,,,,,,,,,57.2890396118164,,,blues
,,0.0851542949676514,,,,188051.864128679,,60288.4089268891,5011.57407827001,,0.0871746302204176,,,,,,,,2209.6171875,,,,,,82.8818130493164,,89.7558059692383,39.6076354980469,,-8.5156192779541,,,,-16.5855350494385,,,,-24.2092514038086,41.1345634460449,,62.9212837219238,,,4.92741584777832,39.1812782287598,-15.4344892501831,,,38.3738327026367,-6.7489652633667,,1.41134655475616,75.8309555053711,-3.96947193145752,,3.28383302688599,,blues
,0.33642041683197,,,,2013.01166524797,162717.685102325,,44071.2619401118,,,,,,,,,,,,93.6508865356445,195.346099853516,,,71.5034713745117,,,,,,,,,66.0562744140625,-21.1075191497803,,,,-22.2019081115723,,,35.1349868774414,-7.45857954025269,,,40.6940383911133,-12.3994054794312,,,,,38.1898727416992,,45.8547897338867,2.3444356918335,,,,blues
,0.379529446363449,,,,2148.19760942458,,2204.33184457213,80022.3103669944,,,0.098766872703983,0.0013097469386016,-0.0028219714295119,0.0075423228554427,,,,-106.355354309082,1518.74389648438,102.656295776367,,,,,,,,,,-14.1713218688965,,,,,,,79.6878356933594,,62.0915145874023,7.81308603286743,,,,4.03802919387817,,,,,,,,0.470282584428787,65.7741470336914,,,,,blues
,,,0.0885868817567825,,1318.19146518724,,,,3044.88318635803,3072570.89919206,,,-0.00421381322667,0.0063634784892201,,0.0006245393888093,,,3166.34985351563,,668.62451171875,,,67.5418930053711,,,197.554290771484,,83.3091888427734,,,,76.1762466430664,,102.871566772461,,,,,,60.4941024780273,,66.1193161010742,,,,,2.72651624679565,,,59.6326675415039,,,,,-0.70586484670639,,blues
,0.40583923459053,,0.169979274272919,,,,,,,,,0.0042118452755575,,0.0118559021502733,,,,,2571.79541015625,,,,,,,-3.88773655891418,,,,,125.558052062988,16.8900661468506,70.1574935913086,-11.3918619155884,59.8865394592285,,,,,,,,,,43.1216659545898,-5.92792415618896,53.4367027282715,,,,,,,,,,,blues
,,,,,2595.08232492107,,,59786.9547653449,,548033.725606177,,0.0028008748055902,-4.75921406177804e-05,0.007663335185498,,,103.359375,,,,,,,45.0977478027344,,,,,,-26.8443126678467,,,,,44.1255493164063,,45.9407081604004,-15.7033882141113,41.8190422058105,,,,,3.05747509002686,,-15.9492931365967,36.3668327331543,,50.9574089050293,,33.4091873168945,,,-13.3406925201416,34.9541282653809,,,blues
,0.414176225662231,,,0.0027309944853186,2333.51045370318,,,30622.9000315033,4942.59455209542,,,,,,,,,,,101.255317687988,,,,41.5252456665039,,,,,,,66.7399444580078,,,,,15.8005485534668,,,,12.5099077224731,,-13.3689651489258,,6.11748886108398,,,35.5527305603027,5.04313659667969,24.1351280212402,,,,,-4.57064008712769,,,,blues
,0.339175194501877,,,,,,,,,,,0.0006445664820023,,,,0.0145024945959449,123.046875,-29.3264961242676,,,,,268.417419433594,,,,204.907287597656,21.7870407104492,,,,22.377872467041,,,,14.6640472412109,,-12.0765180587769,61.6139183044434,5.47578191757202,64.3430709838867,,,7.40195322036743,66.9922027587891,,65.4260711669922,7.22003555297852,,,,,70.2011642456055,-6.32723665237427,,-1.30421411991119,,blues
,,,,,,229497.298016567,,81975.716524525,,1229142.48056844,,,,,,,,-38.9741706848145,3891.81469726563,,434.152465820313,,,38.2363128662109,86.8986206054688,,,,,,,,,-10.9342241287231,47.9199905395508,,,,,,,,,,,,88.0006942749023,,,-6.74020195007324,,,55.6888275146484,,47.8851776123047,0.412821114063263,,blues
,0.336858808994293,,,,,,,,,,,,,,,,172.265625,,3078.10034179688,,,,,45.8163414001465,,,262.855804443359,,,,,15.552300453186,130.199325561523,-11.912317276001,161.642440795898,1.26702380180359,,,107.159004211426,,111.925346374512,,74.1999969482422,,87.4728240966797,,,3.99964737892151,,,,0.969414532184601,,,68.3710327148438,,,blues
,,,0.0630842298269272,,,,,193517.118109921,,,0.0323115302349188,0.0016002975588641,,,,,,,,,966.345703125,,1191.39233398438,41.8193092346191,,31.2651443481445,,,,,186.581954956055,,,-3.87585425376892,,3.73243165016174,95.7963027954102,,90.4741897583008,,,,91.9436416625977,,68.9276962280273,-0.839605391025543,57.8896102905273,,,,,,43.1925430297852,,,-3.43142461776733,,blues
,0.376684606075287,0.0959443747997284,,0.0053729405626654,1239.19557982684,526798.555831464,,,,,,,,0.0184001326560974,,,,,6804.52734375,,1107.16711425781,,,,226.069900512695,12.5124244689941,230.31787109375,,,0.36365869641304,,12.7448463439941,,-4.56861543655396,74.1072692871094,4.05173587799072,60.4198265075684,,,3.6576189994812,59.1043968200684,,74.3777008056641,-1.6919891834259,,-7.16139650344849,,,80.6233596801758,,,,,-1.6060243844986,,,,blues
,0.369943678379059,,0.187093168497086,,1388.63515678023,,,164770.603592028,,2160693.48218995,,0.0013287202421487,,,-9.7618110885378e-05,,,-130.550994873047,2304.57958984375,,958.146179199219,,,39.319164276123,,-6.34000253677368,,,145.732986450195,,109.663925170898,,,,104.953727722168,,,,,1.60250842571259,147.576171875,,63.3069534301758,,,,,,,,76.014030456543,,,,,,,blues
,,,,,,,,,,308251.131602505,0.0787779298385538,0.0006539050831439,,,,3.55157171725295e-05,,-292.060394287109,,127.762565612793,,-29.8942012786865,,,86.4459533691406,-9.55016994476318,112.52214050293,5.11137962341309,77.4021377563477,-13.8127870559692,,7.0284538269043,61.471607208252,-7.02575445175171,,,,,119.565277099609,,,0.369216769933701,,,,,152.556884765625,,143.199127197266,,,,,,,,,classical
,,0.0841285213828087,0.0114332512021065,8.83478642208502e-05,1371.28085849806,111557.823576342,,63117.1919390491,,613284.439287917,0.0757187137470998,,-6.32596947980346e-06,0.0002090345806209,,,,,,,1118.58532714844,,,,201.630004882813,-5.76422452926636,97.6512222290039,2.19679689407349,,-6.58619499206543,,10.5843639373779,,3.34698820114136,269.551177978516,,,1.98047518730164,,,,,,5.05496788024902,187.237533569336,,,,,,138.801864624023,,,,,4.93331432342529,,classical
,,,0.0373628251254559,,,,,,,,,,,,,,,,10701.505859375,,810.000427246094,-33.4660987854004,,,452.539886474609,,,,127.250595092773,-12.8902387619019,,,,,,,,,,,,,,3.77688837051392,,,70.2588729858398,,,,,,,,116.987503051758,,,classical
,0.23900417983532,,0.0186967868357897,0.0003206132387276,,,,,2181.92300110571,,,,,,,,161.4990234375,-405.607391357422,,,,,454.897125244141,23.0619888305664,,,,,,,,,162.992340087891,,106.801223754883,,,2.78369069099426,,,,,108.565521240234,,121.846839904785,,,,,,69.5281295776367,,,,105.994850158691,,,classical
,0.262913733720779,,,0.0006541793118231,,,,,2398.55401908715,,0.0810950943783836,0.0006952577373725,-2.90788420898025e-06,,-1.20751001304598e-05,,161.4990234375,,,153.932632446289,901.72314453125,-30.7071552276611,304.825439453125,,,,148.848068237305,,,-10.7881603240967,,,,-11.6018905639648,62.1819343566895,,,,,,,,105.433197021484,,91.4846496582031,-2.62449479103088,,,,,,,,,,-1.47208940982819,,classical
