filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,,,,,,213843.755496734,3550.5220984085,,,,0.0001395807194057,,,0.0030631716363132,,,,123.991264343262,,,,,264.506103515625,2.90731978416443,,21.5104656219482,,-8.5604362487793,,,,,,,,-5.55563879013062,,,,,64.9142913818359,4.220139503479,,-6.01214838027954,,,,-0.731124579906464,60.3145294189453,0.295072942972183,,,,,,blues
,,,,,1070.10661499713,,,,,,,,,0.0190544873476028,,0.0027121980674564,,,5507.51708984375,,456.505401611328,,257.161163330078,,,,,14.2340307235718,,,,,81.2737426757813,,,,,,110.236686706543,,,-2.48017382621765,,,,,,,,-3.31959652900696,50.206672668457,0.636965036392212,,,,,,blues
,,0.0947029367089272,,,,205666.838695041,,145008.805097232,,,,,,0.0217681080102921,,0.0039754891768097,,,,,,,1028.67114257813,26.9784317016602,495.548248291016,-16.6576957702637,,4.18088245391846,160.658737182617,,,5.83218431472778,,,,,65.7822036743164,,55.650691986084,1.80150067806244,57.9191360473633,,93.9138412475586,,40.1217193603516,,,,63.0691833496094,,,,,-0.748470067977905,,-4.99131345748901,,blues
,,,,0.0026410431601107,,152317.123531849,,,,,0.061344061170727,0.0014187982635001,,,,,,,,,562.091064453125,,1207.62609863281,,396.669372558594,,285.416412353516,18.8371410369873,156.158828735352,,,4.43313837051392,,,,17.5782165527344,,,,,,-1.23316788673401,,,,,59.2096252441406,-3.89450144767761,,,,,,1.29303085803986,,,,blues
,0.278378456830978,,,0.0059457127936184,,161879.863999842,,,2477.27594574753,,,0.0014868694603387,-3.19685896101873e-05,0.0084134405478835,-6.36999975540675e-05,,83.3543346774194,,,,,9.12968349456787,,51.2513122558594,294.614990234375,,,,,,121.512878417969,,,0.01926114782691,,,106.55638885498,4.19062900543213,,,97.5617599487305,,,,,3.37612795829773,,,,,138.13703918457,,105.847221374512,5.92197513580322,,,,blues
,,0.0965505018830299,0.173378720879555,0.0033461211714893,,,2096.6929727582,,,,0.0454199747438128,,,,7.27721271687187e-06,,129.19921875,,,,,,,21.1075916290283,146.692581176758,-5.38500785827637,175.82731628418,,,,,,,,,,,,68.0773773193359,-4.98188781738281,81.392463684082,,,-7.87930488586426,,-15.3001680374146,,-9.34367942810059,,,,,,,,,,blues
,0.398920625448227,0.0851542949676514,,0.0013212010962888,,,2372.12737362491,,5011.57407827001,,,0.0012249031617383,,0.0073344130069017,,,,,2209.6171875,,,-8.65653419494629,,,,,,,,-8.5156192779541,,,40.909740447998,,,13.1639080047607,,-24.2092514038086,41.1345634460449,,,,,,,-15.4344892501831,,,,-6.7489652633667,,1.41134655475616,,-3.96947193145752,,3.28383302688599,,blues
,,,0.112259291112423,,2013.01166524797,,,44071.2619401118,,581237.488271222,,,,,,0.0015323184197768,,,,,195.346099853516,,,,97.4403305053711,,,,,,51.3960342407227,17.6478424072266,,,55.518482208252,,,-22.2019081115723,,,,-7.45857954025269,,,,-12.3994054794312,,,46.4495658874512,,,-3.70616912841797,,,53.5750732421875,,,blues
,,,,0.0009199082851409,,166440.623839904,,80022.3103669944,4672.19714100566,,,,,,-0.0038692180532962,0.0038978378288447,,,,102.656295776367,,,,59.3488731384277,,,129.954132080078,,,-14.1713218688965,,,94.0234298706055,,,,,,62.0915145874023,7.81308603286743,,,,,,,,,,-5.73126840591431,,,65.7741470336914,,,,,blues
,0.277575373649597,,,0.0004576867795549,,,,,3044.88318635803,,,,,0.0063634784892201,,,123.046875,-256.016662597656,,,,,,,205.635971069336,,,43.0866279602051,,-4.49488592147827,74.5512008666992,,,-8.69455146789551,102.871566772461,,,-20.5870494842529,,-2.45185708999634,60.4941024780273,,,,,,,,,,,,59.1779899597168,-2.3386127948761,70.3818359375,,,blues
,,,0.169979274272919,,,,,,,,,,,0.0118559021502733,,0.0111525906249881,107.666015625,-86.2371520996094,,,321.469024658203,-23.4174461364746,,,,,228.053176879883,,,-9.89986228942871,,,70.1574935913086,,59.8865394592285,,,,,10.7619695663452,,,58.6005249023438,,43.1216659545898,,,,,,47.9219169616699,1.94959735870361,57.4352035522461,,,,,blues
,,0.0807358846068382,0.103911869227886,,,,,,5660.12651129278,,,0.0028008748055902,,,-0.0001967175485333,0.0012436073739081,,,,,,6.56146097183228,,,,,78.8458786010742,20.8271255493164,60.3989143371582,,46.7625427246094,,,,44.1255493164063,,,-15.7033882141113,,,,,,,,,,10.866509437561,50.9574089050293,-12.6464252471924,,,,,,,,blues
,0.414176225662231,,0.25811767578125,0.0027309944853186,,,,30622.9000315033,4942.59455209542,,,,9.06976219994249e-06,,,0.0156387034803629,,,,,,,142.600631713867,41.5252456665039,,,,,,,,,,,,,,,,,,-13.3689651489258,39.4604644775391,,,,,,,,,,,-4.57064008712769,46.8183517456055,-4.03794145584106,,blues
,,,,,2141.51818187343,127242.457253372,,,,,,,-8.57629038364394e-06,0.0336705408990383,,,123.046875,-29.3264961242676,,108.646186828613,,,268.417419433594,,,,204.907287597656,,97.1712417602539,-25.1329040527344,,22.377872467041,,,,14.6640472412109,,,,,,-7.67295408248901,,7.40195322036743,,-11.3045625686646,,,,-9.47296619415283,,,,,57.1901206970215,-1.30421411991119,,blues
,,,0.235247597098351,,,229497.298016567,,,,1229142.48056844,,,,,,0.0163445454090834,,,3891.81469726563,112.064239501953,,,178.352981567383,38.2363128662109,,,,,,-18.773473739624,,,60.8485336303711,,47.9199905395508,13.2408761978149,,,,,,,53.2882881164551,9.78820419311523,49.9569511413574,-5.02891969680786,,7.21407508850098,,,45.3647842407227,,55.6888275146484,,,,,blues
,,0.0947186499834061,,,,,,,3082.80360671041,,0.0508692388099381,0.001155074587397,,,-7.80160407884978e-05,,172.265625,,3078.10034179688,,,,492.402954101563,,,,,,157.48046875,-10.786452293396,,15.552300453186,,,,1.26702380180359,,,,,,,74.1999969482422,0.415060311555862,,,84.7267608642578,,61.5279159545898,,53.8000183105469,,64.0895919799805,,68.3710327148438,,,blues
,0.390913635492325,,0.0630842298269272,,,,1437.7359095787,193517.118109921,,2287749.11975583,,,,,-0.0001434156583854,,,,7286.0185546875,,,,1191.39233398438,,,,228.106796264648,,160.999618530273,,,,,,184.652389526367,,95.7963027954102,,,,,1.50984120368958,91.9436416625977,,68.9276962280273,-0.839605391025543,57.8896102905273,,,,,-4.19514465332031,,,45.3934135437012,-3.43142461776733,,blues
,,,,0.0053729405626654,,,1659.84093266143,,,2823028.92581038,0.050879057303751,0.0025054435110195,-7.82106963015394e-06,,,,,-206.26399230957,,,,,,,,12.5124244689941,230.31787109375,19.4336547851563,,,136.371841430664,,,-4.56861543655396,,,60.4198265075684,-4.40784072875977,94.5580749511719,3.6576189994812,59.1043968200684,-1.44616425037384,74.3777008056641,,,-7.16139650344849,74.0204010009766,,,,,,,,,-0.532748997211456,,blues
,,0.0912914648652077,,,,,,,,2160693.48218995,,,-3.24156667375064e-06,0.0246871784329414,,,,,,,958.146179199219,,535.778137207031,,,-6.34000253677368,,,145.732986450195,,109.663925170898,,126.253875732422,,104.953727722168,,100.679153442383,-1.19564783573151,,,,,63.3069534301758,4.95173072814941,91.744987487793,,,,,,,,66.8050003051758,,,,,blues
,0.254753410816193,0.0842228382825851,,,,80406.8336056769,,,2974.12171684672,308251.131602505,0.0787779298385538,,,,,,135.999177631579,,,127.762565612793,,,,,86.4459533691406,,,,,,,,,,,6.4967098236084,,,,,122.664031982422,,,1.46270251274109,,3.4074342250824,152.556884765625,,,0.959206402301788,142.132934570313,,,,122.134208679199,,,classical
,0.216649875044823,,,,1371.28085849806,,,,,613284.439287917,,,,,,,83.3543346774194,,4775.484375,,,,,,201.630004882813,,,,33.5256423950195,-6.58619499206543,,,,,269.551177978516,,218.174209594727,,,5.25395441055298,,,,5.05496788024902,,,,,163.772018432617,7.16144037246704,,,224.231369018555,,,,,classical
,0.256377637386322,,,,,,,81420.079572133,,488686.36564849,,,-4.23603023591568e-06,,,,,-311.587249755859,,,,,,,,,134.656555175781,1.21479856967926,127.250595092773,,,0.799196779727936,53.587345123291,,,,111.464027404785,-5.11712741851807,,6.72626781463623,134.663162231445,4.60052061080933,,,117.220054626465,,,1.24279749393463,,,,,,,,,,classical
,,0.0846325382590294,0.0186967868357897,,,,1320.68623287954,,,928671.030140622,,,-5.0221715355292e-06,,,,161.4990234375,,4827.4345703125,,,,,23.0619888305664,,,,,,,,-2.0681836605072,,-0.629087865352631,106.801223754883,6.74562931060791,,,129.010879516602,2.44386529922485,,,,,,,,,,1.52725851535797,69.5281295776367,-2.26483798027039,,,,,,classical
,,,,,,142564.467294864,,91861.781251329,,,0.0810950943783836,,-2.90788420898025e-06,,,0.0002143910242011,161.4990234375,-228.913070678711,3139.1396484375,,901.72314453125,-30.7071552276611,304.825439453125,,131.053970336914,,148.848068237305,,,,109.25318145752,-3.86753797531128,,,,,79.6608276367188,,,-0.712369203567505,63.4284019470215,,,,91.4846496582031,,,,65.1149978637695,,59.1336402893066,,,,,,,classical
,,0.0859972834587097,,,,,,,,568182.087990319,,0.0005432708441789,,,,,80.74951171875,-402.196014404297,,,1287.98376464844,,321.304412841797,,,-3.07141923904419,,,136.810592651367,,168.235977172852,-17.315071105957,,-12.3082437515259,,,,,,,,,,,,,,,61.7078018188477,5.03143310546875,,,108.318176269531,,,,,classical
,,,,,,,1964.68840897377,,,,0.111575853151585,,,0.0091104013845324,,0.0011119809933006,129.19921875,,,118.447189331055,373.951019287109,,,20.2851371765137,38.5289192199707,,51.3815269470215,6.91279220581055,42.771728515625,-10.9560203552246,30.939868927002,,,,,,,,,-1.41375815868378,,,36.1585273742676,,,,,0.280999153852463,,,,1.69299328327179,,-3.68054842948914,,,,classical
,,,,0.0031657023355364,,548932.624754324,,,,,,,,,-0.0010665563168004,0.0014216523850336,,,8777.4013671875,,,,,17.4111843109131,,,115.661521911621,,,,44.3938636779785,,,,,5.00677061080933,,,,-1.90092897415161,,,55.1623268127441,-2.41607737541199,,,51.3372573852539,,,,,,53.6252670288086,,,,,classical
,0.286092519760132,,,,,,,,,237637.384946341,0.0494870969885924,0.0002177062171547,,,0.0001739146682666,,107.666015625,,4615.275390625,,454.985412597656,,133.132537841797,,,,38.4651222229004,,,,,,,,,-4.29127788543701,,-9.66742420196533,,-1.34842753410339,,0.135894656181335,,,,,,,38.962043762207,,47.5148620605469,,,,,,,classical
,,0.0877738371491432,,0.000123494057334,,,,,,220290.53122217,,0.0006910638544427,,,-0.0003509203670546,7.16564500180539e-06,,-349.938842773438,,,,,,,77.2992553710938,,,3.52603483200073,57.2293968200684,2.96403837203979,,,72.605094909668,,,,,,,,,,142.403198242188,,,-6.67237043380737,,,,0.114769034087658,94.0820236206055,,,5.07931041717529,,2.60429787635803,,classical
,,,,,,,1590.41561504191,209024.630009599,,,,,,,-0.0005680171307176,0.0002102994039887,151.999080882353,,7379.91650390625,148.373428344727,,,,21.7918682098389,,7.95032215118408,,3.78622150421143,102.584205627441,,,,70.117431640625,,49.2027893066406,,54.2714004516602,-5.91206741333008,74.1507186889648,-4.58878660202026,,-1.5350866317749,,-3.02774357795715,112.095649719238,-4.69621419906616,,-7.71376371383667,84.9670257568359,,103.182495117188,,,,,,,classical
,,,,0.0001921451330417,,,1944.50790222732,321427.355904112,1872.73917850928,,0.0422878752175174,0.0001541295608266,-0.000963348778896,0.0003082032199017,,,,-498.724761962891,,,,,,,,,,-0.836966276168823,86.2121810913086,,81.5337600708008,-6.21169948577881,,-3.81858897209167,74.4290237426758,0.0784615650773048,,,,2.22165250778198,,0.236477687954903,,-0.466234773397446,,,44.4473686218262,,39.4819297790527,3.28813648223877,54.4865989685059,,,-2.5702497959137,38.0126762390137,,,classical
,,,,0.0015905174659565,,73420.7060853191,,,2616.03437454684,,,,,,-0.0001223723083967,4.80096787214279e-05,,,,,,-25.0295753479004,,,80.5135116577148,,,-5.36564540863037,,,,,101.576301574707,-0.17508989572525,,,64.845329284668,-9.29268646240234,81.7370986938477,,,1.64988124370575,,0.682614147663116,119.281204223633,1.91660451889038,,,,-2.13069176673889,86.4841079711914,,,-1.07735168933868,,,,classical
,,,,,,,,,2476.58481819171,,,,,0.0005561831640079,,1.18237076094374e-05,117.453835227273,,,,,-12.9369211196899,,33.7866439819336,,,,,,,,,,3.93729758262634,,,,0.520314157009125,,4.68700361251831,,3.33928871154785,,,63.1566734313965,-1.84651064872742,74.4586563110352,,,,,,,,76.6569595336914,,,classical
,,,0.0588159747421741,,,,1539.04498152022,,2522.51565672129,259580.95568917,,,-5.20099711138755e-05,0.0041327830404043,-0.0001043848969857,,,,5489.29296875,149.732696533203,,,,,,,,,,,,-4.34683084487915,,,,,,,,-0.0946393311023712,,,,0.688190221786499,70.9907455444336,,71.8966064453125,,,,40.1721038818359,,,-1.83619952201843,,-6.25835227966309,,classical
,0.437905937433243,,,2.97847182082478e-05,,94103.1778310649,,207167.296700678,1906.57112139284,,0.0315336034174401,0.0001264084619658,,,-1.38167433760827e-05,,143.5546875,,,,,6.58877277374268,,34.4301643371582,74.8471832275391,,,,,5.04746961593628,,,,,53.4589729309082,3.07208919525146,,,,,,,,5.70540380477905,,3.64097762107849,,,,4.33231115341187,,,15.6626033782959,,,,,classical
,,,,0.0001076143089449,,132911.295980661,,,4066.45298225421,507817.070317965,0.151964605085073,0.0019560709178971,-0.0009159218752756,,-0.0002127056213794,,,,1261.07873535156,,,,,31.8458881378174,,,,,52.3682746887207,-16.4450550079346,,,,-8.6032886505127,,25.5075759887695,,,,,,3.48968148231506,,,,,,,120.820030212402,9.96845149993896,92.0552520751953,,,2.80601477622986,125.604339599609,,,classical
,,,,,,,,78981.7676364081,2732.31034068663,,,,-0.0006979461177252,0.006956560537219,,,,,1674.02978515625,117.604774475098,,,,,155.430847167969,,69.9759140014648,,106.405128479004,-10.3328199386597,161.05778503418,,,,,,,,,,,-8.25526428222656,185.904342651367,,203.817001342773,,,0.933314323425293,53.4195289611816,,,-8.50570392608643,107.125679016113,,131.132537841797,,,classical
,,,0.0135638359934092,,1800.8886921601,285133.98220048,1781.06850184565,,,,,,,,,,,,6856.08203125,,,,,,,5.99818420410156,139.08430480957,,,,,12.125072479248,123.884078979492,,,13.7893724441528,,,84.5682678222656,,,,,,,12.3560009002686,,7.09414291381836,,,,,,-3.41508436203003,,-0.739651024341583,,classical
,,,,,,,1869.05626131427,,,,,,-0.0006156187155283,,,,,,,,,,35.4677543640137,42.8923301696777,,,,,,-14.6362218856812,,,39.532054901123,,,,,,,18.2223262786865,,,53.6441040039063,8.94400405883789,,1.19949781894684,96.3294296264648,,89.4360733032227,,91.1232986450195,4.39982223510742,,1.70309662818909,74.8285827636719,,,classical
,,,0.204363584518433,,,,2280.8886059792,,,2578788.42017472,,,-0.0001572728797327,0.029569698497653,,,161.4990234375,-57.7364730834961,1335.76672363281,,,-10.1171646118164,414.372009277344,40.9803009033203,,,133.726943969727,-0.986509501934052,,-0.183442950248718,107.14379119873,,,-3.62695384025574,,9.54953861236572,,,74.6253051757813,,,,53.3050003051758,,85.4620895385742,,,,,,,,,-1.41405093669891,,-3.07882499694824,,country
,,,0.274516195058823,,2505.71189221425,282512.948487163,,,,,,,,,,,,,,76.649055480957,368.029541015625,,,32.2361717224121,,,,17.1908397674561,,-1.48842298984528,60.5345611572266,,,,94.4105911254883,,,,,7.52700185775757,,,,,,,79.4033966064453,1.89947748184204,,,,6.39366626739502,,-3.35172319412231,,,,country
,,,0.0389201454818249,,,626257.094062896,,247915.639610808,3050.52878253698,4415552.68945504,,0.0018982307450734,,,-1.04157015812234e-05,,,,,,,,,,276.344451904297,18.7759475708008,,,,,,,,-2.9759042263031,103.996376037598,,,,,-0.969433426856995,,-6.47786855697632,66.2610321044922,-4.24444580078125,,,,,,,,,41.8830413818359,,65.9819259643555,,,country
,,,,0.0013083716621622,,272871.13715181,,,2496.50261474043,1597131.86511782,0.0548041890226218,,1.08980145796522e-06,,,,107.666015625,,3124.77905273438,,,-3.04667448997498,,,,,290.780548095703,,,,,3.74447298049927,147.915054321289,,,,,-3.76578283309937,,,,,71.6471939086914,,97.0417404174805,,,3.75035953521729,51.8039436340332,-1.13675034046173,53.5918960571289,,,,,-4.15350294113159,,country
,,,0.116644434630871,,,,,168320.144926116,,,,,,,,0.0027969949878752,92.28515625,,,,,-27.1610050201416,,,,,,,128.56867980957,3.24662470817566,,,,,,-0.822000920772552,,-3.83744692802429,,,,-6.64082527160645,,-4.66333770751953,,,,,38.0108222961426,-10.2240552902222,,,,,37.1609573364258,-7.30099725723267,,country
,0.309928625822067,0.0891653150320053,0.117108128964901,,,146505.883955621,,,2273.97619543939,,,0.0004656112579337,,0.0096493326127529,,0.0023112134076654,,,,,,,,,177.147109985352,,,-8.24581623077393,135.404602050781,,,,,,76.597541809082,,,,,-3.77930736541748,,-6.5047664642334,,3.78388810157776,,,,,,,,-1.93510329723358,,,,,,country
,0.35906308889389,0.0912027135491371,,,2614.43837281253,791564.514767825,2655.95582076888,,5435.74320711282,,0.119282237891531,0.0033713250483454,4.60677114233476e-07,,,0.0029533444903791,,,,83.6610336303711,,,,,,13.5293827056885,,,,3.00978970527649,,,76.5106353759766,,,,,,97.9516143798828,,75.2749404907227,,79.8887405395508,,,-5.04077100753784,,,,,,-1.67688000202179,,,,-1.55197954177856,,country
,,,0.0999771058559418,,,543379.147641643,,,,,,0.0025564454615577,,,,,,,1672.98413085938,,,-6.02960729598999,317.793182373047,,,,226.056030273438,,,8.55666351318359,80.6070404052734,2.432133436203,97.7947463989258,,,,,,,,,,,,,,,,51.811580657959,-3.58399987220764,,,,,,-4.75213289260864,,country
,0.367408722639084,,,0.0009260313236154,,,,,,,0.12114926225348,0.002022413216851,,,,,,-118.040008544922,,,,8.27609920501709,,,,,,8.44874858856201,,,91.0488433837891,5.71695470809937,,,,,,,65.2817230224609,-1.11359357833862,,,,-1.4232382774353,,-4.73430156707764,49.6054916381836,-6.37315559387207,,,53.7695465087891,-6.26201391220093,,-4.50933885574341,,,,country
,,,,,,586377.891488226,,,7441.95327227741,,0.2123672237529,,1.04705364378788e-07,0.0039606965146958,,,123.046875,-89.6738662719727,,,,11.4682998657227,323.6865234375,37.4998893737793,204.401489257813,9.17972660064697,,3.72824597358704,66.215705871582,2.828537940979,,,,,,0.101001240313053,,,,,,,,,,,,,,,,-2.59626913070679,,-3.5301730632782,,-4.22981071472168,,country
,,,,0.0009763256530277,1783.9610517674,,1839.91892792918,74591.0957960778,,880821.508848964,0.0941000670678654,,,,,,,,1770.19409179688,117.910217285156,,,242.269821166992,,,,,3.83375787734985,,7.1690878868103,78.7784042358398,-7.17230224609375,,,,0.861833512783051,,-12.5091552734375,,,56.0687217712402,,,,,,,-8.86545372009277,,-5.12286996841431,89.3388061523438,-8.08097839355469,,,,,,country
,,0.0911853611469269,0.116932652890682,,,,2482.5129125433,,,,,,,,,0.0027270219288766,,,,107.242240905762,,,393.930908203125,,,11.3961477279663,,-3.80600214004517,,14.022876739502,91.7709045410156,,90.4547576904297,,,2.80187606811523,,,,3.18269228935242,,,,,,,,,,-8.15658664703369,50.9844703674316,,,,,,,country
,,,,,,,,,,,,,1.8161770185543e-06,0.0127528868615627,,0.0015644029481336,,,,,,-25.0146732330322,,20.5616035461426,,,,,,,,-5.9036660194397,,-16.528865814209,115.156806945801,-0.443143367767334,,-16.2957611083984,,-4.20836544036865,136.722030639648,,,,,,,,,-7.76065540313721,,,,-6.84370899200439,,,,country
,0.353735685348511,0.0837781876325607,0.152685195207596,0.0027178102172911,,,,,3526.99045415821,,,0.0006933067932736,-1.86964300041836e-07,,-3.80720630346332e-05,,103.359375,,,,,,,51.6018829345703,220.940490722656,,182.587753295898,,,-11.8766851425171,,,,,117.505172729492,,114.916282653809,,,,,-8.64956569671631,,5.54799222946167,67.6656494140625,-5.71428346633911,,,74.5339813232422,-5.45743083953857,,,,-3.04577445983887,68.1166381835938,,,country
,,0.0806430652737617,,0.0008969621267169,2335.07328909346,,,58735.6404710736,4839.27514591792,622600.379768418,,,,,,,161.4990234375,,,,,,185.305557250977,,140.857620239258,,,,,,85.6428527832031,,,-18.1491680145264,,13.2521572113037,,-12.8082256317139,45.0909271240234,,44.1570281982422,,39.886604309082,,40.2230224609375,-7.85349750518799,,,,,,,,-3.23553276062012,,,,country
,,,,,2157.47706135552,,,,,,0.108245873211524,0.0029013268944887,-1.21266093628947e-05,0.0270237382501364,,,,-42.1410179138184,,106.256935119629,573.685913085938,,259.696533203125,,,-12.3350839614868,,20.5227947235107,,-16.0457172393799,80.4989013671875,18.4857521057129,,,82.0163345336914,,,,60.1062622070313,,63.3750076293945,,,,,,,4.56368255615234,,,,1.0623459815979,48.4485549926758,-6.44335794448853,40.9765281677246,,,country
,,,,,,898837.892920079,,,,,0.0965254538231895,,,0.010617233812809,,,,,,,1431.85424804688,12.4171743392944,564.555908203125,,,,,,,,113.05387878418,7.02271509170532,,,,-1.49421846866608,,,,-5.09838342666626,,-3.71344971656799,,,,,,-1.81557071208954,39.5480613708496,,,1.23946297168732,,,41.7006225585938,,,disco
,0.41068622469902,0.0867036059498787,0.177220925688744,0.002625603461638,,,,,,,0.18855231734831,0.0043727019709416,-0.000187735990039,,,,,-28.9965286254883,,,,-7.56777572631836,,,,,,18.1125068664551,,6.88548707962036,,,,,47.797420501709,,,,,1.63889467716217,45.7213554382324,,,,,,,,,,,,84.2708587646484,,,,,disco
,0.404499411582947,,,,,886671.208045185,,,,3829241.2177844,,,,0.0038070112932473,,,123.046875,,,92.4001235961914,,,,,,,190.20231628418,,140.344833374023,-1.70376825332642,,-3.18056130409241,,,,,53.9491729736328,-5.18632650375366,,,,-4.23468160629272,,,35.0813903808594,,,,43.2705535888672,-4.69130897521973,,-2.71494340896606,,,,,,disco
,0.450151234865189,,0.170026496052742,,,,,,,,,0.0059440167185475,3.82190773962066e-06,0.0121909761801362,-5.33557567905518e-06,,135.999177631579,,,63.9509124755859,436.349914550781,,,,,12.1108722686768,,9.33904361724854,,,,,63.7721252441406,-0.590086400508881,,-0.0836343988776207,68.8634262084961,,,-1.48273134231567,40.7283554077148,-1.76680982112885,,,31.3032035827637,,,,33.3839416503906,,,-5.76260614395142,,,25.1105041503906,-5.36284399032593,,disco
,0.357663065195084,,0.122903518378735,0.0020054650958627,,,,61897.2171157925,,,,0.0032043932653675,-3.08339053844975e-06,0.0070215873420238,,0.004710370209068,,,,,193.56217956543,,,,,,,,153.190368652344,,73.563606262207,,67.8211135864258,,,0.682378768920898,,,,-1.88774740695953,,,,,,-3.04664826393127,,-4.34906196594238,,,,,,,68.1492080688477,,,disco
,0.434573084115982,0.0762156173586845,,,3347.88448068629,,,72054.4564398855,,,,0.0024924786983807,,,,,135.999177631579,,,,,,249.969650268555,16.5447273254395,,,,,,1.69022214412689,,,45.0730209350586,2.75281667709351,47.9172096252441,,,,,,,-2.34314966201782,,,45.7699317932129,0.109838962554932,,,,2.27531409263611,,,,,,-2.43235039710999,,disco
,,,,,2403.56944247118,,,150807.851245516,4900.71055684455,1637556.08354575,0.121640942212877,0.001611101687951,,0.0103489216417074,-1.00276301964186e-05,,,-62.305908203125,,92.0552825927734,,,,,,-3.19349050521851,,,90.6669235229492,,66.7587585449219,,53.5858573913574,,,3.15768265724182,,,46.3270606994629,,40.100715637207,,,,56.518741607666,,39.1646957397461,-5.35872602462769,41.5405044555664,,,,71.7680206298828,,,,,disco
,0.407335072755814,0.0825700014829636,0.135481730103493,,,840206.125963767,,326708.17964481,,,0.109719024917827,0.004336851866243,2.18757509173884e-06,0.0068433401174843,,0.0073746475391089,123.046875,,,,,-9.53958797454834,422.568206787109,,,3.01112675666809,,8.30175018310547,,,,4.24968338012695,50.8802490234375,-3.74193596839905,,,,-2.20846939086914,43.2312889099121,-4.59159421920776,,,45.6157188415527,,,,32.2384071350098,,30.9401321411133,-3.28415846824646,30.8663597106934,,,,,-0.551771104335785,,disco
,0.220175310969353,,,,1710.86931385837,,,118127.783299748,,,,0.0028081329103616,-1.26418728996214e-06,0.002634615637362,,0.0001836070296121,,-280.810119628906,3970.19213867188,,,,708.924560546875,,,,164.051254272461,-6.39946746826172,,,,,103.552169799805,-14.8352546691895,,,,,74.4565734863281,,,,,,,,,,,3.40432143211365,,,,0.992357790470123,,,,disco
