filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,0.0949802547693253,,,,375850.073648686,2039.03651609243,,,,,0.001447521491359,,,,0.0030631716363132,67.9995888157895,,,123.991264343262,,,,,264.506103515625,,279.932922363281,,,-8.5604362487793,200.849182128906,,,-10.0996608734131,166.108520507813,11.9004974365234,104.358612060547,-5.55563879013062,,,,,,,73.1525344848633,,,0.927997767925262,55.3564033508301,,,,,,51.1061897277832,0.531216502189636,,blues
,0.404784709215164,0.0939990356564522,,0.0063463463447988,,,,,2184.74579919519,1493194.36029572,0.0333088626256767,,,0.0190544873476028,,,,,,,456.505401611328,5.66267824172974,,,,1.77139925956726,,14.2340307235718,,-4.83200645446777,,,,,92.1140899658203,8.13760662078857,,-3.20065331459045,,,,,56.7994003295898,-1.07930505275726,,,,0.780873835086823,,,50.206672668457,,,,37.2597389221191,,,blues
,,0.0947029367089272,0.142865061759949,0.0092002768069505,1409.95525564495,,1512.31026515382,,2765.90080526755,,,0.0004415341143935,,0.0217681080102921,,0.0039754891768097,,-173.792495727539,,,1083.69030761719,,1028.67114257813,,495.548248291016,-16.6576957702637,289.826629638672,,,-12.5599298477173,,,,,108.608283996582,-1.19741868972778,,,,,,,,,40.1217193603516,,,,,,57.073314666748,-1.99455165863037,,-0.748470067977905,,,,blues
,,0.0984929800033569,,,1454.96394097535,152317.123531849,,,,,,,,0.0045072063803672,,0.0024151494726538,198.768028846154,,,,562.091064453125,,1207.62609863281,,,,285.416412353516,,,-3.67781734466553,,4.43313837051392,,,,17.5782165527344,,,,,,-1.23316788673401,,8.43948554992676,64.93505859375,,,,77.9664916992188,,82.9353256225586,0.0095539959147572,85.9429244995117,1.29303085803986,,,,blues
,,,0.077110193669796,0.0059457127936184,,,,84832.4217944202,,,,,,0.0084134405478835,-6.36999975540675e-05,,83.3543346774194,,,,,,,,294.614990234375,18.1237163543701,,,,,121.512878417969,2.36538171768188,,0.01926114782691,,2.23692750930786,,4.19062900543213,,,97.5617599487305,,68.6595230102539,,,,,,,,,0.496720343828201,105.847221374512,,,3.2145402431488,,blues
,,,,,,414007.098658931,,,3404.18624700914,,,,9.68164385994896e-07,,,0.002103985985741,,-171.77326965332,,,,,,,146.692581176758,,,,119.113975524902,,145.485366821289,,,,,,116.168853759766,,,-4.98188781738281,81.392463684082,,,,,,,-9.34367942810059,,-8.91159248352051,,,,,,,,blues
,0.398920625448227,0.0851542949676514,,0.0013212010962888,,188051.864128679,2372.12737362491,,,,,,,,,,129.19921875,,,,230.305557250977,-8.65653419494629,385.633941650391,,82.8818130493164,-6.55829763412476,89.7558059692383,,,-8.5156192779541,90.8616180419922,29.5655460357666,40.909740447998,,59.1625938415527,,113.848030090332,,,,,,43.5920639038086,4.92741584777832,,,,1.5337997674942,,,,,,,,3.28383302688599,,blues
,0.33642041683197,,,0.0005268389359116,2013.01166524797,,2310.14044941887,44071.2619401118,,,0.0753237081883217,,-0.0037497207522392,,,0.0015323184197768,151.999080882353,-149.940277099609,,93.6508865356445,195.346099853516,6.35507011413574,172.529815673828,,,,,,39.3370475769043,-9.77533626556396,,17.6478424072266,66.0562744140625,,55.518482208252,,,,,5.42194652557373,,-7.45857954025269,,,,-12.3994054794312,,9.62123394012451,,,,,45.8547897338867,,,,,blues
,0.379529446363449,0.0835718289017677,,,2148.19760942458,,,,,,0.098766872703983,,,,,,,,1518.74389648438,,267.545776367188,,,,,,,,59.78564453125,,118.197700500488,23.5214710235596,,,62.0107421875,,,,,7.81308603286743,,,,,53.9565315246582,,,2.06020617485046,,,,0.470282584428787,,-1.90381062030792,,-3.13163137435913,,blues
,,,,0.0004576867795549,,,1904.54795658433,169975.635526828,3044.88318635803,3072570.89919206,0.0399612698182521,,,,,,,,,,668.62451171875,21.5257873535156,354.837341308594,,,,,,83.3091888427734,,74.5512008666992,,,,,,,-20.5870494842529,,,60.4941024780273,,,,,-12.6111297607422,,,51.1283836364746,-8.95150375366211,59.6326675415039,,,,70.3818359375,,,blues
,,0.0849947705864906,,,2235.58942905871,,2099.81207612272,,,,,,,,,,107.666015625,,2571.79541015625,,,-23.4174461364746,,,,,228.053176879883,,164.152313232422,-9.89986228942871,,,,,59.8865394592285,,,,41.3377456665039,,55.3435516357422,,58.6005249023438,0.990866601467133,43.1216659545898,,,5.31979131698608,,,,,,,,,,blues
,0.306965827941895,0.0807358846068382,0.103911869227886,,,,2519.1688215469,,,,0.129190608686195,0.0028008748055902,,,,,,-118.68522644043,,,306.071990966797,6.56146097183228,,,,-38.8903465270996,,,,-26.8443126678467,,,,-17.2249889373779,,5.10333442687988,,-15.7033882141113,,3.98486065864563,43.4959449768066,,41.7140655517578,3.05747509002686,42.5968322753906,,36.3668327331543,,50.9574089050293,,,2.81497693061829,,,34.9541282653809,-4.36855506896973,,blues
,0.414176225662231,,,0.0027309944853186,,89815.1876313548,,30622.9000315033,,,,0.0005588661449706,9.06976219994249e-06,0.0271357987076044,,,,,733.091918945313,,164.139129638672,-33.9226226806641,,,99.7921981811523,,,31.9179420471191,,,66.7399444580078,,,,,15.8005485534668,33.0980682373047,,,,,,39.4604644775391,,,-9.05648231506348,,,,,,,,-4.57064008712769,,,,blues
,,,,,,127242.457253372,,,,970436.995754821,,,-8.57629038364394e-06,,,0.0145024945959449,,,,108.646186828613,,,,,,-18.3090286254883,204.907287597656,21.7870407104492,,,,,62.8555679321289,,83.9773178100586,,,-12.0765180587769,,,,,65.1015167236328,,66.9922027587891,-11.3045625686646,65.4260711669922,,,,,1.93365931510925,70.2011642456055,,,,,blues
,0.396144062280655,,0.235247597098351,,,,,,,,,,,,0.0004963830579072,,,,3891.81469726563,,,,,,,-6.32487297058105,,,,,,,,-10.9342241287231,47.9199905395508,,40.9783401489258,,,13.3259744644165,,,53.2882881164551,,49.9569511413574,,,,65.7260589599609,,,2.65693926811218,,,,,,blues
,,0.0947186499834061,,,1441.89925696,387368.796608491,,,3082.80360671041,,0.0508692388099381,,,0.0181404259055853,,0.0035605996381491,,,,,802.442504882813,,,,,0.920285999774933,,,,,,,,-11.912317276001,,,,,107.159004211426,-0.797854006290436,,,74.1999969482422,,87.4728240966797,,84.7267608642578,,,,53.8000183105469,,,2.02691555023193,68.3710327148438,,,blues
