filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,,0.0959478095173836,0.0023727391380816,,375850.073648686,,213843.755496734,3550.5220984085,,,,0.0001395807194057,,-0.0001776084245648,,67.9995888157895,,,123.991264343262,,,,,264.506103515625,,,,156.477096557617,,,23.3706855773926,,,166.108520507813,,104.358612060547,,,,96.1972122192383,-2.23176026344299,,,,,,0.927997767925262,,,,0.295072942972183,,,,,,blues
,,,0.141093000769615,,,,1596.41287217702,166441.494768924,,,,0.0004227589870948,,,,,63.0240091463415,,,,,,257.161163330078,,158.267303466797,1.77139925956726,,,,-4.83200645446777,,,,,,,,-3.20065331459045,110.236686706543,6.07931900024414,48.2519989013672,,,,62.2899017333984,-2.87078857421875,51.6515922546387,0.780873835086823,44.4277534484863,,,,37.3191299438477,,,-3.40744829177856,,blues
,,,,0.0092002768069505,,,,,,,,,,,8.66636037244461e-05,,161.4990234375,,,,1083.69030761719,,,,,-16.6576957702637,,,,-12.5599298477173,150.327255249023,,82.5172653198242,,,-1.19741868972778,65.7822036743164,,55.650691986084,,,,,,40.1217193603516,,49.7237892150879,,,,57.073314666748,-1.99455165863037,,,,-4.99131345748901,,blues
,,,0.081471748650074,,1454.96394097535,152317.123531849,,116774.735699145,3009.46081741227,1010620.01465043,,,,,,,,-233.759094238281,,,,,,,396.669372558594,,285.416412353516,,156.158828735352,-3.67781734466553,,,111.43025970459,,,17.5782165527344,,1.84187185764313,,,66.4948120117188,,65.036247253418,,,,,,77.9664916992188,,82.9353256225586,,85.9429244995117,1.29303085803986,83.5674896240234,-2.09808111190796,,blues
,,,0.077110193669796,,,,1573.50027547037,84832.4217944202,2477.27594574753,994270.40023015,0.0519726864607502,,,,,0.0019180679228156,,-284.848388671875,,,,9.12968349456787,,,,,,,,,121.512878417969,,,,,,106.55638885498,4.19062900543213,,,,,,,,3.37612795829773,,3.29278683662415,,,,,105.847221374512,5.92197513580322,,,,blues
,0.288384824991226,,,0.0033461211714893,1506.8728757225,,,,3404.18624700914,,,0.0005739812926893,,,,,,,,120.293579101563,,,,,146.692581176758,,,24.1953639984131,,,,,,,,,,,68.0773773193359,,,,,-7.87930488586426,,,,,,-8.91159248352051,43.1309661865234,-8.51201248168945,57.2956619262695,,57.2890396118164,,,blues
,,,,,,,,,,,,0.0012249031617383,,0.0073344130069017,,0.0046766218729317,,,,,,,,47.350414276123,82.8818130493164,,89.7558059692383,39.6076354980469,92.5981750488281,,90.8616180419922,29.5655460357666,,,,,,,41.1345634460449,,62.9212837219238,,43.5920639038086,,39.1812782287598,,,,,,,,,,,3.28383302688599,,blues
,0.33642041683197,,0.112259291112423,,,162717.685102325,,44071.2619401118,,,0.0753237081883217,0.0008400964618032,-0.0037497207522392,0.0088994530960917,,,,,,93.6508865356445,195.346099853516,,,,97.4403305053711,,96.8235321044922,,39.3370475769043,,,,66.0562744140625,-21.1075191497803,,,,,,,,,,,40.6940383911133,,,9.62123394012451,46.4495658874512,,38.1898727416992,,,,,4.16064739227295,,blues
,0.379529446363449,0.0835718289017677,,0.0009199082851409,,,,80022.3103669944,,822963.962629097,,0.0013097469386016,-0.0028219714295119,0.0075423228554427,,0.0038978378288447,123.046875,,1518.74389648438,102.656295776367,267.545776367188,,370.773376464844,,,-9.94838237762451,,,,,,,,,,,79.6878356933594,,62.0915145874023,,,,50.8364944458008,,53.9565315246582,-11.3436470031738,,,47.1137504577637,-5.73126840591431,,,,,,-3.13163137435913,,blues
,0.277575373649597,0.0907131433486938,0.0885868817567825,0.0004576867795549,,,1904.54795658433,169975.635526828,3044.88318635803,3072570.89919206,,,,,,0.0006245393888093,,,3166.34985351563,,,,,,205.635971069336,,,,,-4.49488592147827,,10.4163627624512,76.1762466430664,,,,,,69.3400955200195,,,,66.1193161010742,,59.4936180114746,,,,,,,,,,70.3818359375,,,blues
