filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,0.0959478095173836,,,,,,,2977893.38813866,,,,,,,67.9995888157895,-207.501693725586,,123.991264343262,,,572.810913085938,,,2.90731978416443,,,156.477096557617,-8.5604362487793,,,,,166.108520507813,11.9004974365234,,,,5.37632703781128,,,,,73.1525344848633,,,,,,,,,,51.1061897277832,,,blues
,,,,,,,,166441.494768924,,,,,4.58364411315415e-07,0.0190544873476028,,0.0027121980674564,,-199.544204711914,,,,,,,158.267303466797,,268.034393310547,,126.794128417969,,,,81.2737426757813,-0.759186446666718,,,,,110.236686706543,,,,,,62.2899017333984,,,,44.4277534484863,,,0.636965036392212,37.3191299438477,-0.619121193885803,,-3.40744829177856,,blues
,0.303993314504623,,,,1409.95525564495,205666.838695041,,,,1427843.94194519,,,-0.0001110323646571,0.0217681080102921,8.66636037244461e-05,0.0039754891768097,161.4990234375,,8144.119140625,137.186706542969,1083.69030761719,,,,,,289.826629638672,4.18088245391846,160.658737182617,-12.5599298477173,,,,-2.87431907653809,108.608283996582,-1.19741868972778,,,,,,,,,,,49.7237892150879,,63.0691833496094,,57.073314666748,,,-0.748470067977905,,-4.99131345748901,,blues
,,,0.081471748650074,0.0026410431601107,,,,,,1010620.01465043,,,-2.35385014093481e-05,,,0.0024151494726538,,-233.759094238281,4963.0791015625,120.675140380859,,,,,,,285.416412353516,,156.158828735352,,,,111.43025970459,-14.9655265808105,,,102.210723876953,1.84187185764313,,2.54942154884338,66.4948120117188,,65.036247253418,8.43948554992676,64.93505859375,,59.2096252441406,,,,,0.0095539959147572,85.9429244995117,1.29303085803986,83.5674896240234,-2.09808111190796,,blues
,0.278378456830978,0.0950146690011024,,0.0059457127936184,,,1573.50027547037,,,,0.0519726864607502,,,0.0084134405478835,,0.0019180679228156,,,,,676.822509765625,,,51.2513122558594,294.614990234375,,,,,8.77537441253662,121.512878417969,,,0.01926114782691,,,,4.19062900543213,,,,,,2.69186425209045,74.7123184204102,,,,,,,0.496720343828201,,,140.871490478516,,,blues
,,,,,,414007.098658931,2096.6929727582,,3404.18624700914,,0.0454199747438128,,9.68164385994896e-07,,,0.002103985985741,,-171.77326965332,,,693.281127929688,,269.168792724609,21.1075916290283,,,,,119.113975524902,,145.485366821289,,,-22.3485012054443,139.384567260742,1.31949603557587,,,,,,-17.1080875396729,,,,,,,,,,,,,,-19.9296340942383,,blues
,,0.0851542949676514,,,,,,,,938313.868626121,0.0871746302204176,0.0012249031617383,-0.0024927277117967,,-0.0039886669255793,,129.19921875,-109.105995178223,,,,,385.633941650391,,,,89.7558059692383,,,,,29.5655460357666,,-16.5855350494385,,13.1639080047607,,,,6.57656288146973,,-8.64717769622803,,,,,,1.5337997674942,38.3738327026367,-6.7489652633667,,,,,,,,blues
,0.33642041683197,,0.112259291112423,0.0005268389359116,,,,44071.2619401118,4848.82602912921,,,0.0008400964618032,,0.0088994530960917,,0.0015323184197768,,,,93.6508865356445,,,172.529815673828,,97.4403305053711,-8.12153148651123,,,,-9.77533626556396,,17.6478424072266,,,,-0.139681816101074,,-22.2019081115723,,,,,42.1363105773926,,,-12.3994054794312,,9.62123394012451,,-5.01701974868774,,,,,53.5750732421875,4.16064739227295,,blues
,,,0.123969107866287,,,166440.623839904,2204.33184457213,,,,,,,,,,123.046875,,,,267.545776367188,,,,,,,33.6873893737793,,-14.1713218688965,,23.5214710235596,,,62.0107421875,,79.6878356933594,-18.9235286712646,,,68.8267135620117,,,,53.9565315246582,-11.3436470031738,,,,,,,65.7741470336914,-1.90381062030792,65.3473663330078,,,blues
,0.277575373649597,,0.0885868817567825,0.0004576867795549,1318.19146518724,,,,,3072570.89919206,,,,,,,123.046875,-256.016662597656,,110.855857849121,,21.5257873535156,354.837341308594,,,,,43.0866279602051,83.3091888427734,,,,,,,,80.2445220947266,,69.3400955200195,-2.45185708999634,60.4941024780273,,66.1193161010742,-11.1653337478638,,-12.6111297607422,,,,,,,,,,,,blues
