filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,0.0949802547693253,,,,,2039.03651609243,213843.755496734,,2977893.38813866,,0.001447521491359,0.0001395807194057,,-0.0001776084245648,,67.9995888157895,,7764.55517578125,,560.259948730469,,,35.8776473999023,,,279.932922363281,,,-8.5604362487793,200.849182128906,,,,166.108520507813,11.9004974365234,,,,,,-2.23176026344299,64.9142913818359,4.220139503479,,,,0.927997767925262,55.3564033508301,,,,48.1205978393555,,,0.531216502189636,,blues
,,,,0.0063463463447988,,,,,2184.74579919519,,0.0333088626256767,,4.58364411315415e-07,,,,63.0240091463415,-199.544204711914,,,,5.66267824172974,,26.8590793609619,,1.77139925956726,268.034393310547,,,-4.83200645446777,,,,-0.759186446666718,,,,,110.236686706543,,,-2.48017382621765,,,,-2.87078857421875,51.6515922546387,0.780873835086823,44.4277534484863,-3.31959652900696,50.206672668457,,,-0.619121193885803,37.2597389221191,,,blues
,,,,0.0092002768069505,,,1512.31026515382,,,,0.0629588257685615,,,0.0217681080102921,,,,-173.792495727539,,,,,,26.9784317016602,,,,4.18088245391846,,-12.5599298477173,,,82.5172653198242,,108.608283996582,-1.19741868972778,,,,,57.9191360473633,,,-1.86665654182434,40.1217193603516,,,,63.0691833496094,,57.073314666748,,55.6584739685059,,,,,blues
,,,0.081471748650074,0.0026410431601107,,,,,3009.46081741227,1010620.01465043,,0.0014187982635001,,,-0.0001097434942494,,,-233.759094238281,,,,,,39.5184783935547,,,285.416412353516,,156.158828735352,-3.67781734466553,,4.43313837051392,111.43025970459,,,17.5782165527344,102.210723876953,,,2.54942154884338,,-1.23316788673401,65.036247253418,,,,,,,-4.45685005187988,,,85.9429244995117,,83.5674896240234,,,blues
,0.278378456830978,,0.077110193669796,,,,1573.50027547037,,,,0.0519726864607502,0.0014868694603387,,,,0.0019180679228156,83.3543346774194,,6201.41650390625,108.749549865723,,,1447.73217773438,,,,,,,8.77537441253662,,,,0.01926114782691,,,,,,-3.3045814037323,97.5617599487305,1.61404824256897,,,74.7123184204102,3.37612795829773,,,,,138.13703918457,,,,140.871490478516,,,blues
,0.288384824991226,0.0965505018830299,,0.0033461211714893,1506.8728757225,414007.098658931,,246870.093466046,,4183767.95985766,,,,,7.27721271687187e-06,0.002103985985741,,-171.77326965332,1943.11450195313,120.293579101563,,15.3404312133789,269.168792724609,,146.692581176758,-5.38500785827637,,24.1953639984131,,-24.1375465393066,,,,,,,,,,,81.392463684082,,,,,-15.3001680374146,43.7311935424805,,,-8.91159248352051,43.1309661865234,-8.51201248168945,57.2956619262695,-14.3299589157104,,,,blues
,0.398920625448227,,0.127385556697845,0.0013212010962888,,,,,,938313.868626121,0.0871746302204176,,-0.0024927277117967,0.0073344130069017,-0.0039886669255793,,,-109.105995178223,,100.608772277832,,-8.65653419494629,,,,,89.7558059692383,,92.5981750488281,,90.8616180419922,29.5655460357666,,,,,,,41.1345634460449,6.57656288146973,62.9212837219238,-8.64717769622803,43.5920639038086,,,,,,,,,,,-3.96947193145752,,,,blues
,,0.0861030146479607,,,2013.01166524797,,,44071.2619401118,4848.82602912921,581237.488271222,,0.0008400964618032,,,,,,,,,195.346099853516,,,,97.4403305053711,,,,39.3370475769043,-9.77533626556396,,17.6478424072266,,,,-0.139681816101074,,,,,35.1349868774414,,,,,,31.3069896697998,9.62123394012451,46.4495658874512,-5.01701974868774,,,45.8547897338867,,,,,blues
,0.379529446363449,,,,,,2204.33184457213,80022.3103669944,4672.19714100566,822963.962629097,,,,0.0075423228554427,,,,,1518.74389648438,,267.545776367188,-20.1460876464844,370.773376464844,59.3488731384277,,-9.94838237762451,,33.6873893737793,59.78564453125,-14.1713218688965,118.197700500488,23.5214710235596,,,,,,,,7.81308603286743,,,,,53.9565315246582,,,,,,,,,,,-3.13163137435913,,blues
,,,0.0885868817567825,,1318.19146518724,,1904.54795658433,,3044.88318635803,,,,,,-0.0021671035792678,0.0006245393888093,,-256.016662597656,,110.855857849121,,21.5257873535156,,,,4.30601167678833,197.554290771484,,83.3091888427734,,74.5512008666992,,,-8.69455146789551,102.871566772461,1.65741872787476,,,69.3400955200195,-2.45185708999634,,-7.11945867538452,66.1193161010742,,,-12.6111297607422,,,,,59.6326675415039,-7.93970251083374,,-2.3386127948761,,,,blues
