filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,0.0959478095173836,,,,,,,,,,,,,,67.9995888157895,-207.501693725586,7764.55517578125,123.991264343262,560.259948730469,8.95512676239014,572.810913085938,,,2.90731978416443,279.932922363281,,,,,,142.555953979492,,,,104.358612060547,,105.173629760742,,96.1972122192383,-2.23176026344299,,,,-6.01214838027954,,0.927997767925262,,,60.3145294189453,,,,51.1061897277832,0.531216502189636,,blues
,,0.0939990356564522,0.141093000769615,,,,,,2184.74579919519,,,,,,,0.0027121980674564,,,5507.51708984375,150.090896606445,456.505401611328,5.66267824172974,257.161163330078,,158.267303466797,,,,,,,9.28649425506592,,,92.1140899658203,,71.314079284668,-3.20065331459045,110.236686706543,,,-2.48017382621765,56.7994003295898,,,-2.87078857421875,,,44.4277534484863,-3.31959652900696,50.206672668457,0.636965036392212,37.3191299438477,,37.2597389221191,,,blues
,,,,,,205666.838695041,,,,1427843.94194519,,,-0.0001110323646571,,,,161.4990234375,-173.792495727539,,,,,,,495.548248291016,,289.826629638672,,160.658737182617,,,,,,,-1.19741868972778,65.7822036743164,-1.9548351764679,55.650691986084,,57.9191360473633,,,,40.1217193603516,,,-3.01596665382385,,,,-1.99455165863037,,,,-4.99131345748901,,blues
,,,0.081471748650074,,,152317.123531849,,,,,0.061344061170727,,,0.0045072063803672,-0.0001097434942494,,,,,120.675140380859,,,1207.62609863281,39.5184783935547,,,,18.8371410369873,,-3.67781734466553,,4.43313837051392,,-14.9655265808105,101.543983459473,17.5782165527344,102.210723876953,,,,,,,,,,,-3.89450144767761,77.9664916992188,-4.45685005187988,,,,,,,,blues
,,,0.077110193669796,,1198.45908454292,,,,,994270.40023015,0.0519726864607502,,,,-6.36999975540675e-05,,83.3543346774194,-284.848388671875,,108.749549865723,,,,,294.614990234375,,210.465118408203,,,,121.512878417969,2.36538171768188,,0.01926114782691,93.4117279052734,,,,84.3825988769531,,97.5617599487305,1.61404824256897,68.6595230102539,,74.7123184204102,,93.7263870239258,,116.546951293945,,138.13703918457,0.496720343828201,105.847221374512,,,,,blues
,0.288384824991226,,,,,,2096.6929727582,246870.093466046,,,0.0454199747438128,0.0005739812926893,,0.0264658331871033,,0.002103985985741,,,,120.293579101563,,,,21.1075916290283,,,175.82731628418,24.1953639984131,,,,,,,139.384567260742,,116.168853759766,-20.7632255554199,,,,-17.1080875396729,86.4394607543945,-7.87930488586426,,,43.7311935424805,-9.34367942810059,,-8.91159248352051,43.1309661865234,,57.2956619262695,-14.3299589157104,,-19.9296340942383,,blues
,,,,0.0013212010962888,2155.87962875476,188051.864128679,2372.12737362491,,,,,0.0012249031617383,,,,0.0046766218729317,129.19921875,-109.105995178223,,,,,,47.350414276123,,-6.55829763412476,89.7558059692383,,,-8.5156192779541,,,,,,,,,,6.57656288146973,,,,4.92741584777832,,,,1.5337997674942,,-6.7489652633667,45.2891006469727,1.41134655475616,,,40.654411315918,3.28383302688599,,blues
,,0.0861030146479607,,,2013.01166524797,,,,4848.82602912921,,0.0753237081883217,0.0008400964618032,-0.0037497207522392,,,,,,1105.68249511719,,,,,71.5034713745117,97.4403305053711,,96.8235321044922,,,,51.3960342407227,,,,55.518482208252,-0.139681816101074,,,,5.42194652557373,35.1349868774414,-7.45857954025269,,,,,31.3069896697998,9.62123394012451,,,38.1898727416992,,45.8547897338867,,53.5750732421875,,,blues
,,,,,2148.19760942458,,2204.33184457213,80022.3103669944,,,,,,0.0075423228554427,-0.0038692180532962,,,-106.355354309082,1518.74389648438,,267.545776367188,,,,,,,,59.78564453125,-14.1713218688965,,,,,,,79.6878356933594,-18.9235286712646,62.0915145874023,,,,,,53.9565315246582,-11.3436470031738,,,47.1137504577637,-5.73126840591431,,,,,,-3.13163137435913,,blues
,,,0.0885868817567825,,1318.19146518724,,1904.54795658433,,3044.88318635803,3072570.89919206,0.0399612698182521,,,0.0063634784892201,,,123.046875,,,,668.62451171875,,,67.5418930053711,205.635971069336,,,,,,,,,-8.69455146789551,,1.65741872787476,,,69.3400955200195,,,,,,,,42.9203453063965,,51.1283836364746,,,-7.93970251083374,59.1779899597168,,70.3818359375,-0.70586484670639,,blues
,,0.0849947705864906,0.169979274272919,0.0042493580840528,,239275.292176948,2099.81207612272,50613.6983109879,4389.43437545316,,,0.0042118452755575,,,-5.13219238200691e-05,0.0111525906249881,,,2571.79541015625,,,,,68.2624740600586,,,,,,,125.558052062988,,,,59.8865394592285,,,-7.01170444488525,,10.7619695663452,,,,,43.1216659545898,,53.4367027282715,5.31979131698608,40.2983589172363,-6.13527059555054,,,,,,,,blues
