filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,375850.073648686,,,,2977893.38813866,,,0.0001395807194057,,-0.0001776084245648,,,,7764.55517578125,,560.259948730469,,,35.8776473999023,,2.90731978416443,,,,-8.5604362487793,,23.3706855773926,,,166.108520507813,,,,,5.37632703781128,96.1972122192383,-2.23176026344299,64.9142913818359,4.220139503479,,-6.01214838027954,,,,,60.3145294189453,,,,51.1061897277832,0.531216502189636,,blues
,,,,0.0063463463447988,,,,,,,0.0333088626256767,0.0004227589870948,,,,,63.0240091463415,,,150.090896606445,456.505401611328,,,,,,268.034393310547,,,,155.912078857422,,,,92.1140899658203,8.13760662078857,,,,,,-2.48017382621765,56.7994003295898,,62.2899017333984,,51.6515922546387,,,,,,,-0.619121193885803,,,,blues
,,0.0947029367089272,,0.0092002768069505,1409.95525564495,,1512.31026515382,145008.805097232,,,0.0629588257685615,0.0004415341143935,-0.0001110323646571,,8.66636037244461e-05,0.0039754891768097,161.4990234375,-173.792495727539,,137.186706542969,,-23.724048614502,1028.67114257813,,,-16.6576957702637,,4.18088245391846,160.658737182617,,,5.83218431472778,,,,,,,55.650691986084,1.80150067806244,57.9191360473633,-2.98964762687683,,,,,,,63.0691833496094,-0.440053701400757,,-1.99455165863037,,,47.180492401123,,,blues
,,,0.081471748650074,0.0026410431601107,,,1825.79795969384,116774.735699145,,,0.061344061170727,,,,,0.0024151494726538,198.768028846154,-233.759094238281,,,,-3.17480611801147,,39.5184783935547,396.669372558594,,,,,,,4.43313837051392,,-14.9655265808105,,17.5782165527344,,,,,66.4948120117188,,65.036247253418,8.43948554992676,64.93505859375,-0.201898068189621,,-3.89450144767761,77.9664916992188,,82.9353256225586,0.0095539959147572,,,,,,blues
,,0.0950146690011024,,,,,,,2477.27594574753,994270.40023015,0.0519726864607502,,,,,,,-284.848388671875,,,,,,,,,,7.63277721405029,,,,2.36538171768188,,,,2.23692750930786,,4.19062900543213,84.3825988769531,-3.3045814037323,,1.61404824256897,68.6595230102539,,74.7123184204102,,93.7263870239258,,116.546951293945,,,,,,140.871490478516,,,blues
,,,,0.0033461211714893,,,,246870.093466046,,,0.0454199747438128,,,,7.27721271687187e-06,0.002103985985741,,,,,,15.3404312133789,,21.1075916290283,,,,,119.113975524902,,,,,-22.3485012054443,139.384567260742,,,,,-4.98188781738281,,,86.4394607543945,,,,,,49.5043525695801,,43.1309661865234,,,-14.3299589157104,,,,blues
,,,,,,,,,,,,0.0012249031617383,,,,,129.19921875,-109.105995178223,,100.608772277832,,,385.633941650391,47.350414276123,,,,39.6076354980469,,-8.5156192779541,,,,,,,,,41.1345634460449,,,-8.64717769622803,43.5920639038086,4.92741584777832,,-15.4344892501831,,,,-6.7489652633667,,,75.8309555053711,,40.654411315918,3.28383302688599,,blues
,,0.0861030146479607,0.112259291112423,,2013.01166524797,,,,4848.82602912921,581237.488271222,,,,,,,151.999080882353,-149.940277099609,,,,,172.529815673828,71.5034713745117,97.4403305053711,,96.8235321044922,,,-9.77533626556396,,,,,,,,-22.2019081115723,,,,,42.1363105773926,,40.6940383911133,-12.3994054794312,,,,-5.01701974868774,,-3.70616912841797,,,53.5750732421875,4.16064739227295,,blues
,0.379529446363449,0.0835718289017677,0.123969107866287,,2148.19760942458,,,80022.3103669944,4672.19714100566,,,,,,,,123.046875,,1518.74389648438,102.656295776367,267.545776367188,-20.1460876464844,370.773376464844,,,,,,,,118.197700500488,,,,62.0107421875,,,-18.9235286712646,,,,,50.8364944458008,,,,,2.06020617485046,,-5.73126840591431,,,,,,,,blues
,0.277575373649597,,0.0885868817567825,0.0004576867795549,,412214.091246607,1904.54795658433,,,,,0.0007599410915229,-0.00421381322667,0.0063634784892201,,0.0006245393888093,,,,110.855857849121,668.62451171875,21.5257873535156,,,205.635971069336,,197.554290771484,,,,74.5512008666992,,76.1762466430664,,,,,,,-2.45185708999634,,,,,,,42.9203453063965,,51.1283836364746,,,-7.93970251083374,59.1779899597168,,,-0.70586484670639,,blues
