filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,,,,,,,,,,,0.0001395807194057,0.0050993324257433,-0.0001776084245648,,67.9995888157895,-207.501693725586,7764.55517578125,,560.259948730469,8.95512676239014,,,264.506103515625,2.90731978416443,279.932922363281,,,,,,,-10.0996608734131,,,,-5.55563879013062,,5.37632703781128,,,,,,,52.4221420288086,0.927997767925262,55.3564033508301,,60.3145294189453,0.295072942972183,,,,,,blues
,,0.0939990356564522,0.141093000769615,,1070.10661499713,,,166441.494768924,,1493194.36029572,,0.0004227589870948,4.58364411315415e-07,0.0190544873476028,,0.0027121980674564,,-199.544204711914,,,,5.66267824172974,257.161163330078,26.8590793609619,158.267303466797,,268.034393310547,,,,,,,,,8.13760662078857,,-3.20065331459045,,6.07931900024414,,,,,,,51.6515922546387,0.780873835086823,,,50.206672668457,0.636965036392212,37.3191299438477,,,,,blues
,,,,,1409.95525564495,205666.838695041,1512.31026515382,145008.805097232,2765.90080526755,,,,-0.0001110323646571,,,,,,,,1083.69030761719,,,,,,289.826629638672,,160.658737182617,,150.327255249023,,,,,,,,,,57.9191360473633,-2.98964762687683,,,,,49.7237892150879,-3.01596665382385,,-0.440053701400757,57.073314666748,,,,,-4.99131345748901,,blues
,,,0.081471748650074,,1454.96394097535,152317.123531849,,116774.735699145,3009.46081741227,1010620.01465043,,,-2.35385014093481e-05,,,,198.768028846154,,,,,,1207.62609863281,39.5184783935547,,,,,,-3.67781734466553,,,,,,,,,,,,-1.23316788673401,65.036247253418,,64.93505859375,,59.2096252441406,,77.9664916992188,-4.45685005187988,,,85.9429244995117,1.29303085803986,83.5674896240234,-2.09808111190796,,blues
,,,,,,,,,,,,,,,,,83.3543346774194,,6201.41650390625,,,,,,294.614990234375,,,,181.738952636719,,,,,,93.4117279052734,,106.55638885498,,,,,,,,,,,,116.546951293945,,138.13703918457,0.496720343828201,105.847221374512,5.92197513580322,,3.2145402431488,,blues
,,,0.173378720879555,0.0033461211714893,,,,,,,,,9.68164385994896e-07,,7.27721271687187e-06,,,-171.77326965332,1943.11450195313,,693.281127929688,15.3404312133789,,,,,,,,,145.485366821289,,,-22.3485012054443,,,,,68.0773773193359,-4.98188781738281,81.392463684082,,86.4394607543945,,,,43.7311935424805,-9.34367942810059,,-8.91159248352051,,,,,,,,blues
,0.398920625448227,0.0851542949676514,,0.0013212010962888,,188051.864128679,,60288.4089268891,,938313.868626121,,0.0012249031617383,,,-0.0039886669255793,,,-109.105995178223,2209.6171875,100.608772277832,,,385.633941650391,47.350414276123,,-6.55829763412476,89.7558059692383,,,,,29.5655460357666,,-16.5855350494385,,,,,,,,,43.5920639038086,4.92741584777832,,-15.4344892501831,,1.5337997674942,,,,,,-3.96947193145752,40.654411315918,,,blues
,,,,,2013.01166524797,162717.685102325,,,,,,0.0008400964618032,-0.0037497207522392,0.0088994530960917,-0.0030189070384949,,,-149.940277099609,,,195.346099853516,,,,97.4403305053711,-8.12153148651123,96.8235321044922,36.191162109375,39.3370475769043,,,,66.0562744140625,-21.1075191497803,,-0.139681816101074,,,40.830379486084,,35.1349868774414,,,-4.33286285400391,,,,9.62123394012451,,,38.1898727416992,,,,,,,blues
,,0.0835718289017677,,,,,,80022.3103669944,,,,0.0013097469386016,,,,,123.046875,,,,267.545776367188,,370.773376464844,,124.660888671875,,129.954132080078,,,,,23.5214710235596,,-13.3135614395142,,15.9904565811157,,,,7.81308603286743,68.8267135620117,,,,,-11.3436470031738,,2.06020617485046,,-5.73126840591431,32.2476348876953,,,-1.90381062030792,,-3.13163137435913,,blues
,,,,0.0004576867795549,,412214.091246607,1904.54795658433,169975.635526828,3044.88318635803,,,0.0007599410915229,,0.0063634784892201,-0.0021671035792678,,123.046875,-256.016662597656,,,,,,67.5418930053711,205.635971069336,,197.554290771484,,83.3091888427734,,,,,,,,,,,-2.45185708999634,60.4941024780273,-7.11945867538452,,,59.4936180114746,,42.9203453063965,,,,,,,-2.3386127948761,,,,blues
,0.40583923459053,,,0.0042493580840528,2235.58942905871,239275.292176948,,,,,,0.0042118452755575,,0.0118559021502733,-5.13219238200691e-05,,,,,,321.469024658203,,238.630218505859,,143.248016357422,-3.88773655891418,,,,-9.89986228942871,,,,,,,,,,,55.3435516357422,,,,,,,,40.2983589172363,,47.9219169616699,,57.4352035522461,,53.9701385498047,-0.671630084514618,,blues
,,,0.103911869227886,0.0004451088607311,,,,,5660.12651129278,,,,-4.75921406177804e-05,,,,,,757.467834472656,,,,247.891387939453,,,-38.8903465270996,78.8458786010742,,,,,,57.7374496459961,-17.2249889373779,44.1255493164063,5.10333442687988,,,,,,-27.5231285095215,,3.05747509002686,42.5968322753906,,,,50.9574089050293,,33.4091873168945,2.81497693061829,33.1092834472656,-13.3406925201416,34.9541282653809,-4.36855506896973,,blues
,0.414176225662231,,0.25811767578125,0.0027309944853186,,,,,4942.59455209542,481594.048233531,0.123819514936195,,9.06976219994249e-06,0.0271357987076044,0.0011235364945605,,,,,,,-33.9226226806641,,,,-13.8030052185059,,31.9179420471191,,,,,42.9126129150391,,,,,,44.0596351623535,,,,39.4604644775391,,,,35.5527305603027,,,,,3.16968989372253,,,,,,blues
,0.339175194501877,,,0.00372422975488,,127242.457253372,,,4628.62279763631,,,0.0006445664820023,-8.57629038364394e-06,0.0336705408990383,,,,-29.3264961242676,1405.84887695313,,254.188568115234,-25.5488815307617,268.417419433594,38.4524421691895,,,204.907287597656,,,,,,,-17.5825786590576,,,89.3139953613281,-12.0765180587769,61.6139183044434,,64.3430709838867,,,7.40195322036743,,,65.4260711669922,,68.3549652099609,,81.943733215332,,,,,,,blues
,,0.0852041840553284,,,,,2084.83843694413,,,1229142.48056844,,,,,,,,,,,,-31.8223361968994,,38.2363128662109,86.8986206054688,,,,60.7524757385254,,73.4968490600586,23.9346885681152,,,,,,,51.6513328552246,,44.5864562988281,-10.9191551208496,,,49.9569511413574,,88.0006942749023,,65.7260589599609,,,,,-4.38460874557495,,0.412821114063263,,blues
,,0.0947186499834061,0.158033356070518,,,,,147057.160846706,,2195765.47494318,0.0508692388099381,0.001155074587397,,0.0181404259055853,,0.0035605996381491,,,,,,,492.402954101563,,,,262.855804443359,,,-10.786452293396,,,,,,,,,,-0.797854006290436,111.925346374512,-7.74170112609863,,,87.4728240966797,,,3.99964737892151,,,53.8000183105469,,64.0895919799805,,68.3710327148438,-5.7370433807373,,blues
,,0.100480243563652,,,,,,,,,,0.0016002975588641,,,,,83.3543346774194,,,,,,,,,31.2651443481445,,,,5.81554889678955,,,148.964630126953,-3.87585425376892,184.652389526367,3.73243165016174,95.7963027954102,,90.4741897583008,,,,,,,,,,,,,,43.1925430297852,-5.92344236373901,,,,blues
,,0.0959443747997284,,,,526798.555831464,,232533.070058498,,2823028.92581038,0.050879057303751,0.0025054435110195,-7.82106963015394e-06,,,,,,6804.52734375,126.61661529541,,10.5992622375488,763.343994140625,,,,230.31787109375,,258.455963134766,0.36365869641304,,12.7448463439941,76.890510559082,,,,,,,,,,74.3777008056641,,,-7.16139650344849,,,80.6233596801758,-6.22444677352905,,0.602098286151886,,,,,,blues
,,,,,,,,,,,,0.0013287202421487,-3.24156667375064e-06,,,,135.999177631579,,,,958.146179199219,,535.778137207031,,172.57731628418,,,19.7734260559082,,-11.2111921310425,,,,,104.953727722168,7.03585863113403,,,71.2105712890625,,,,63.3069534301758,4.95173072814941,91.744987487793,,,0.953369915485382,,-4.84666538238525,,,,-2.78936004638672,,,,blues
,,,,0.0004597812949214,,,1629.7564323592,36217.9142384556,,,,0.0006539050831439,,0.001418313360773,-8.05604504421353e-05,,,,4866.66162109375,,,,,37.4215774536133,86.4459533691406,-9.55016994476318,,5.11137962341309,,,84.6599273681641,,61.471607208252,,,,97.1236419677734,,119.565277099609,4.70631170272827,,0.369216769933701,164.848175048828,,,,152.556884765625,,,,142.132934570313,-0.760934710502625,,,,,,classical
,,,,,1371.28085849806,,1562.11472585666,,,613284.439287917,,0.0006384558782601,,,,1.08390509012679e-06,,,,,,,,,,,,,33.5256423950195,,,,138.868621826172,3.34698820114136,269.551177978516,,,,,,201.358108520508,,,5.05496788024902,,7.16772270202637,129.562530517578,,,7.16144037246704,,,224.231369018555,2.59943270683289,,4.93331432342529,,classical
,0.256377637386322,,,0.0010307827033102,,,,,2416.89804324971,,0.0810788561001547,0.0002849721267205,-4.23603023591568e-06,,,,,,,148.711868286133,810.000427246094,,,,452.539886474609,,,1.21479856967926,127.250595092773,,99.7529144287109,,53.587345123291,,,,,,,6.72626781463623,,4.60052061080933,,,117.220054626465,,,,,-0.0973374769091606,,1.50124728679657,77.9206085205078,0.380252242088318,,-3.00731062889099,,classical
,,,,,,187689.612377636,,148728.574175067,2181.92300110571,928671.030140622,,0.0008246041197945,-5.0221715355292e-06,,,2.29329452849925e-05,,,,,1866.89990234375,,,,202.952728271484,,,,71.4369964599609,,,,,,106.801223754883,,,2.78369069099426,,,,,108.565521240234,2.39273190498352,,1.86451530456543,,2.49943590164185,76.4534072875977,1.52725851535797,69.5281295776367,-2.26483798027039,,,105.994850158691,,,classical
,,0.0841285809874535,,0.0006541793118231,1314.28212538789,,,91861.781251329,,,0.0810950943783836,,,0.0036328760907053,-1.20751001304598e-05,,,,,,,,304.825439453125,,,,,,78.1950454711914,,109.25318145752,,103.038238525391,-11.6018905639648,62.1819343566895,0.868675827980042,79.6608276367188,,,,63.4284019470215,,,-3.41003847122192,91.4846496582031,-2.62449479103088,,0.730301678180695,,-1.94655203819275,,-2.51338148117065,61.4295196533203,,76.3780670166016,,,classical
,0.252291917800903,,,4.46686208306346e-05,,114510.06961561,,96394.1601625653,,568182.087990319,0.0717101248308198,0.0005432708441789,0.0001811401889426,,,,80.74951171875,-402.196014404297,2900.54711914063,154.012802124023,,-15.2343053817749,321.304412841797,,200.561019897461,,139.292602539063,,,,168.235977172852,,,,,,,-7.10622262954712,,,133.420074462891,1.53147768974304,122.261512756348,,105.792442321777,,,,,5.03143310546875,,,,-0.139755398035049,,-2.85024118423462,,classical
,0.346803337335587,0.0786170810461044,,0.0003568214306142,,,1964.68840897377,,,,,,,,,0.0011119809933006,,,549.176147460938,118.447189331055,,,,20.2851371765137,38.5289192199707,,,6.91279220581055,,,30.939868927002,,,-7.36512041091919,27.1890869140625,-3.0169632434845,,,,,,,,,,-3.97439980506897,,,29.9956073760986,,,1.69299328327179,,,,-3.433260679245,,classical
,,,0.160857409238815,0.0031657023355364,1513.87063723644,548932.624754324,,267135.469308213,,,,,-0.0003484618209768,0.0222489796578884,,,,,8777.4013671875,148.618041992188,2507.36791992188,-21.5585136413574,,,,,,4.12578678131104,,-7.02297258377075,,,61.9165954589844,,,,55.6632080078125,,39.3269729614258,,,-0.900849401950836,,-2.41607737541199,59.219913482666,,51.3372573852539,,,,46.0602493286133,,,-5.16584920883179,55.7703628540039,,,classical
,,,0.007976115681231,,,48596.2533584695,,52758.9707171904,,237637.384946341,0.0494870969885924,,,6.89243897795677e-05,0.0001739146682666,,,,4615.275390625,151.519836425781,,,,,,,38.4651222229004,,,-1.48316836357117,,,,,29.2681293487549,-4.29127788543701,19.371732711792,,,-1.34842753410339,25.4176273345947,,,,,,,,,,47.5148620605469,,,-1.81135070323944,,1.22975611686707,,classical
