filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,,,1530.17667874608,375850.073648686,,213843.755496734,3550.5220984085,2977893.38813866,,0.001447521491359,0.0001395807194057,,,,67.9995888157895,,,,560.259948730469,8.95512676239014,,35.8776473999023,,2.90731978416443,279.932922363281,,156.477096557617,-8.5604362487793,200.849182128906,,,-10.0996608734131,166.108520507813,,,,105.173629760742,,96.1972122192383,,64.9142913818359,,,,52.4221420288086,0.927997767925262,,,,,,-0.283518016338348,,0.531216502189636,,blues
,0.404784709215164,,,0.0063463463447988,,,1596.41287217702,,2184.74579919519,1493194.36029572,,,4.58364411315415e-07,,-1.44831801662804e-05,,63.0240091463415,,5507.51708984375,150.090896606445,456.505401611328,5.66267824172974,,26.8590793609619,,,,14.2340307235718,,-4.83200645446777,,9.28649425506592,81.2737426757813,,92.1140899658203,,,,110.236686706543,,48.2519989013672,,,,62.2899017333984,,,,,,50.206672668457,,,-0.619121193885803,,,,blues
,0.303993314504623,0.0947029367089272,,,,,,145008.805097232,,1427843.94194519,0.0629588257685615,0.0004415341143935,,,,,161.4990234375,-173.792495727539,,137.186706542969,1083.69030761719,,1028.67114257813,26.9784317016602,,,289.826629638672,4.18088245391846,160.658737182617,,,,82.5172653198242,,,-1.19741868972778,65.7822036743164,,55.650691986084,1.80150067806244,57.9191360473633,,,,40.1217193603516,,,-3.01596665382385,,-0.440053701400757,57.073314666748,,,,,-4.99131345748901,,blues
,,0.0984929800033569,,,,152317.123531849,,,,,,,-2.35385014093481e-05,0.0045072063803672,,,,,,,562.091064453125,-3.17480611801147,,39.5184783935547,396.669372558594,,285.416412353516,,,,,,111.43025970459,-14.9655265808105,,17.5782165527344,,,,,66.4948120117188,,,8.43948554992676,,-0.201898068189621,,,,-4.45685005187988,82.9353256225586,0.0095539959147572,,1.29303085803986,83.5674896240234,-2.09808111190796,,blues
,,,,0.0059457127936184,1198.45908454292,,,,2477.27594574753,,,,,0.0084134405478835,,,,,6201.41650390625,,,9.12968349456787,1447.73217773438,51.2513122558594,294.614990234375,18.1237163543701,,,,8.77537441253662,,2.36538171768188,,0.01926114782691,,,,,84.3825988769531,,,,,,,3.37612795829773,,,116.546951293945,-4.52448272705078,138.13703918457,0.496720343828201,105.847221374512,,,,,blues
,,,0.173378720879555,0.0033461211714893,,,2096.6929727582,,,,,0.0005739812926893,9.68164385994896e-07,,7.27721271687187e-06,,,-171.77326965332,,120.293579101563,,,,,,,175.82731628418,,,,,,100.469985961914,-22.3485012054443,,,,,,-4.98188781738281,81.392463684082,,,,63.2762107849121,,,-9.34367942810059,,,43.1309661865234,-8.51201248168945,,-14.3299589157104,,,,blues
,,,0.127385556697845,0.0013212010962888,,,,,,938313.868626121,0.0871746302204176,,,,-0.0039886669255793,,,,2209.6171875,100.608772277832,230.305557250977,-8.65653419494629,,47.350414276123,82.8818130493164,,,39.6076354980469,,,90.8616180419922,,,,,13.1639080047607,,,,,62.9212837219238,,,,,-15.4344892501831,,,,-6.7489652633667,,,75.8309555053711,,,,,blues
,0.33642041683197,,0.112259291112423,0.0005268389359116,2013.01166524797,,,44071.2619401118,4848.82602912921,581237.488271222,0.0753237081883217,,,0.0088994530960917,-0.0030189070384949,,151.999080882353,,1105.68249511719,93.6508865356445,195.346099853516,,172.529815673828,,,-8.12153148651123,,36.191162109375,,,,,,,,-0.139681816101074,64.3821029663086,,,,,,42.1363105773926,,40.6940383911133,-12.3994054794312,,,,,,,,,53.5750732421875,4.16064739227295,,blues
,,0.0835718289017677,,,,166440.623839904,2204.33184457213,80022.3103669944,,,,,-0.0028219714295119,0.0075423228554427,-0.0038692180532962,,,-106.355354309082,1518.74389648438,102.656295776367,267.545776367188,-20.1460876464844,,,,-9.94838237762451,,,59.78564453125,-14.1713218688965,118.197700500488,,94.0234298706055,,,15.9904565811157,79.6878356933594,,,7.81308603286743,68.8267135620117,,,4.03802919387817,,,,2.06020617485046,,,32.2476348876953,,65.7741470336914,,65.3473663330078,,,blues
,,,0.0885868817567825,0.0004576867795549,,412214.091246607,1904.54795658433,,,,,,-0.00421381322667,,-0.0021671035792678,0.0006245393888093,123.046875,-256.016662597656,,,,21.5257873535156,,67.5418930053711,,4.30601167678833,,,,,74.5512008666992,10.4163627624512,,,,1.65741872787476,,,,,60.4941024780273,,66.1193161010742,,59.4936180114746,-12.6111297607422,,,,,,-7.93970251083374,59.1779899597168,-2.3386127948761,,,,blues
,,,,,,239275.292176948,,,4389.43437545316,,0.142241652769722,,,,-5.13219238200691e-05,,,-86.2371520996094,,,,-23.4174461364746,238.630218505859,68.2624740600586,143.248016357422,,,22.7471694946289,,,125.558052062988,,,,,18.4314880371094,73.5410919189453,,,,,-11.946138381958,,,43.1216659545898,,53.4367027282715,,40.2983589172363,,,1.94959735870361,57.4352035522461,-5.09371376037598,53.9701385498047,,,blues
,,,,0.0004451088607311,,,,,5660.12651129278,,,,,,-0.0001967175485333,,,,757.467834472656,87.6120376586914,306.071990966797,6.56146097183228,,,,-38.8903465270996,78.8458786010742,20.8271255493164,,,46.7625427246094,,57.7374496459961,-17.2249889373779,44.1255493164063,,45.9407081604004,-15.7033882141113,,,43.4959449768066,,,,42.5968322753906,,,,50.9574089050293,,33.4091873168945,2.81497693061829,,,34.9541282653809,,,blues
,,,,,,89815.1876313548,2227.39975637196,,,,0.123819514936195,0.0005588661449706,9.06976219994249e-06,,,,123.046875,-2.51037049293518,,,,-33.9226226806641,142.600631713867,,,,,31.9179420471191,,-21.8688316345215,,,,,40.9678649902344,15.8005485534668,,,,12.5099077224731,,,,6.11748886108398,,,,,24.1351280212402,-11.3293218612671,,,,,,-4.03794145584106,,blues
