filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,1530.17667874608,,2039.03651609243,,,,,,,0.0050993324257433,,0.0030631716363132,,-207.501693725586,7764.55517578125,123.991264343262,,8.95512676239014,572.810913085938,35.8776473999023,,,,,156.477096557617,,,,,,,,,,,,,-2.23176026344299,,4.220139503479,,,52.4221420288086,0.927997767925262,,,,0.295072942972183,,,51.1061897277832,0.531216502189636,,blues
,,,,,,,1596.41287217702,,,1493194.36029572,,0.0004227589870948,4.58364411315415e-07,0.0190544873476028,,,63.0240091463415,,,150.090896606445,,5.66267824172974,257.161163330078,,158.267303466797,1.77139925956726,,14.2340307235718,,-4.83200645446777,,9.28649425506592,81.2737426757813,-0.759186446666718,,,,,,,,,,,,,,,44.4277534484863,,50.206672668457,0.636965036392212,,,37.2597389221191,,,blues
,,,,,1409.95525564495,205666.838695041,1512.31026515382,,2765.90080526755,,,,,0.0217681080102921,8.66636037244461e-05,0.0039754891768097,,,,137.186706542969,,,1028.67114257813,,,,,,160.658737182617,,150.327255249023,,82.5172653198242,,,,65.7822036743164,-1.9548351764679,,,,-2.98964762687683,93.9138412475586,,,-0.792742908000946,,-3.01596665382385,,-0.440053701400757,,-1.99455165863037,,,47.180492401123,,,blues
,,,,0.0026410431601107,,152317.123531849,,,,1010620.01465043,0.061344061170727,,-2.35385014093481e-05,0.0045072063803672,,,198.768028846154,,,,,,1207.62609863281,,,,285.416412353516,18.8371410369873,,,,4.43313837051392,111.43025970459,-14.9655265808105,,17.5782165527344,,,108.620384216309,2.54942154884338,66.4948120117188,-1.23316788673401,,,,,,,,-4.45685005187988,,,,,,,,blues
,,,0.077110193669796,,,161879.863999842,,84832.4217944202,,,,,,,-6.36999975540675e-05,0.0019180679228156,83.3543346774194,,,108.749549865723,676.822509765625,,,51.2513122558594,,,210.465118408203,,,8.77537441253662,121.512878417969,,,,,,,4.19062900543213,,,97.5617599487305,1.61404824256897,68.6595230102539,,,3.37612795829773,,,,,,,,,,3.2145402431488,,blues
,0.288384824991226,,,,1506.8728757225,,2096.6929727582,,,4183767.95985766,0.0454199747438128,0.0005739812926893,,0.0264658331871033,7.27721271687187e-06,,129.19921875,,1943.11450195313,,693.281127929688,,,21.1075916290283,,,175.82731628418,24.1953639984131,,-24.1375465393066,,,100.469985961914,,139.384567260742,,116.168853759766,,,,,-17.1080875396729,,-7.87930488586426,,-15.3001680374146,43.7311935424805,-9.34367942810059,,,,-8.51201248168945,,-14.3299589157104,57.2890396118164,,,blues
,,,,0.0013212010962888,2155.87962875476,,,,,,0.0871746302204176,,,,,0.0046766218729317,,,,100.608772277832,230.305557250977,,,,82.8818130493164,-6.55829763412476,,39.6076354980469,92.5981750488281,,90.8616180419922,29.5655460357666,,,,,,-24.2092514038086,41.1345634460449,,,-8.64717769622803,,,,,38.6903457641602,,38.3738327026367,,,1.41134655475616,,-3.96947193145752,,3.28383302688599,,blues
,,0.0861030146479607,0.112259291112423,,,162717.685102325,,,4848.82602912921,581237.488271222,0.0753237081883217,0.0008400964618032,,,,0.0015323184197768,,,1105.68249511719,,,,,71.5034713745117,,-8.12153148651123,96.8235321044922,,39.3370475769043,,51.3960342407227,17.6478424072266,,,,,64.3821029663086,-22.2019081115723,40.830379486084,,,,42.1363105773926,-4.33286285400391,,-12.3994054794312,,,,,,,,,53.5750732421875,,,blues
,0.379529446363449,,0.123969107866287,,,,,,,822963.962629097,,,,0.0075423228554427,-0.0038692180532962,,,,1518.74389648438,102.656295776367,,-20.1460876464844,370.773376464844,,,-9.94838237762451,,,,-14.1713218688965,118.197700500488,23.5214710235596,,-13.3135614395142,,15.9904565811157,79.6878356933594,,,7.81308603286743,,,,,,-11.3436470031738,37.1563148498535,,47.1137504577637,-5.73126840591431,,,,,,,,blues
,0.277575373649597,,,0.0004576867795549,1318.19146518724,412214.091246607,1904.54795658433,,3044.88318635803,,,,-0.00421381322667,,,,,-256.016662597656,,110.855857849121,,21.5257873535156,,,,4.30601167678833,,,,,74.5512008666992,,,-8.69455146789551,102.871566772461,,,,,-2.45185708999634,60.4941024780273,,,-11.1653337478638,,-12.6111297607422,,,51.1283836364746,-8.95150375366211,59.6326675415039,-7.93970251083374,,,,-0.70586484670639,,blues
,0.40583923459053,,,,,239275.292176948,,,4389.43437545316,,0.142241652769722,0.0042118452755575,,0.0118559021502733,,,107.666015625,-86.2371520996094,,91.9612731933594,321.469024658203,,,,143.248016357422,-3.88773655891418,,22.7471694946289,164.152313232422,-9.89986228942871,125.558052062988,,,,59.8865394592285,,73.5410919189453,,,10.7619695663452,,,,,,,,,40.2983589172363,,,1.94959735870361,,,53.9701385498047,-0.671630084514618,,blues
,,,,,,,2519.1688215469,,,,,,,0.007663335185498,,,103.359375,,,87.6120376586914,306.071990966797,,,45.0977478027344,87.1191787719727,,,,60.3989143371582,-26.8443126678467,,,57.7374496459961,,44.1255493164063,5.10333442687988,,,,3.98486065864563,43.4959449768066,-27.5231285095215,41.7140655517578,3.05747509002686,,,,,,-12.6464252471924,,,,-13.3406925201416,,,,blues
,0.414176225662231,,0.25811767578125,,,89815.1876313548,,30622.9000315033,,481594.048233531,,,,,,0.0156387034803629,,,,101.255317687988,,,142.600631713867,,99.7921981811523,,105.812576293945,,,,66.7399444580078,24.4656600952148,,,40.9678649902344,15.8005485534668,33.0980682373047,,44.0596351623535,,,-13.3689651489258,,6.11748886108398,,,,5.04313659667969,24.1351280212402,-11.3293218612671,35.1543083190918,,30.422004699707,-4.57064008712769,,-4.03794145584106,,blues
,0.339175194501877,0.0866557210683823,0.251406222581863,,2141.51818187343,127242.457253372,,,,,,0.0006445664820023,-8.57629038364394e-06,,-0.0002739696938078,,,-29.3264961242676,,,,,268.417419433594,,,-18.3090286254883,,,97.1712417602539,,100.50366973877,22.377872467041,,-17.5825786590576,,14.6640472412109,,-12.0765180587769,61.6139183044434,5.47578191757202,64.3430709838867,-7.67295408248901,65.1015167236328,,66.9922027587891,,,7.22003555297852,68.3549652099609,,81.943733215332,,70.2011642456055,,,-1.30421411991119,,blues
,,,0.235247597098351,0.0071273385547101,,229497.298016567,2084.83843694413,81975.716524525,,,0.113367350638051,0.001550607282218,,,,0.0163445454090834,,,,112.064239501953,,-31.8223361968994,178.352981567383,,,,,,,-18.773473739624,,23.9346885681152,,-10.9342241287231,47.9199905395508,,,,51.6513328552246,13.3259744644165,44.5864562988281,,,,,-5.02891969680786,,,,,45.3647842407227,,55.6888275146484,,47.8851776123047,,,blues
,,,,,1441.89925696,387368.796608491,,147057.160846706,,,0.0508692388099381,0.001155074587397,,,-7.80160407884978e-05,,,-155.558822631836,,,802.442504882813,1.60112166404724,,,,,,,157.48046875,-10.786452293396,,15.552300453186,,-11.912317276001,,,,,,,,,,,87.4728240966797,,,3.99964737892151,61.5279159545898,,53.8000183105469,0.969414532184601,,2.02691555023193,68.3710327148438,,,blues
,,,,,,522858.836179198,1437.7359095787,,,,,0.0016002975588641,-1.68604292412056e-05,0.0041784108616411,,,,,7286.0185546875,,,28.9112205505371,1191.39233398438,,303.992797851563,,228.106796264648,,,,,9.00930595397949,,,184.652389526367,,95.7963027954102,-0.862690269947052,,-0.432759284973145,,,91.9436416625977,,,,,2.15819978713989,60.8439178466797,-3.90018367767334,,,,,45.3934135437012,,,blues
