,metal,classical,hiphop,country,jazz,blues,disco,rock,reggae,pop,overall
0,0.845,0.975,0.895,0.885,0.91,0.9,0.885,0.81,0.94,0.945,0.495
10,0.8483333333333334,0.9733333333333334,0.89,0.88,0.9133333333333333,0.8883333333333333,0.885,0.8066666666666666,0.9316666666666666,0.9433333333333334,0.48
20,0.8533333333333334,0.9716666666666667,0.895,0.8666666666666667,0.9183333333333333,0.8966666666666666,0.8833333333333333,0.815,0.9316666666666666,0.9416666666666667,0.4866666666666667
30,0.8516666666666667,0.9766666666666667,0.895,0.8783333333333333,0.9216666666666666,0.9016666666666666,0.88,0.8066666666666666,0.9216666666666666,0.95,0.49166666666666664
40,0.855,0.975,0.905,0.8616666666666667,0.9233333333333333,0.8866666666666667,0.8683333333333333,0.7983333333333333,0.9266666666666666,0.9466666666666667,0.47333333333333333
50,0.855,0.9766666666666667,0.8966666666666666,0.8516666666666667,0.9116666666666666,0.9033333333333333,0.87,0.8183333333333334,0.9266666666666666,0.9433333333333334,0.4766666666666667
60,0.845,0.9666666666666667,0.895,0.8616666666666667,0.9083333333333333,0.895,0.88,0.83,0.9333333333333333,0.9383333333333334,0.4766666666666667
70,0.845,0.9616666666666667,0.8833333333333333,0.8583333333333333,0.9133333333333333,0.9033333333333333,0.87,0.805,0.915,0.925,0.44
80,0.8483333333333334,0.945,0.8866666666666667,0.8333333333333334,0.8983333333333333,0.8866666666666667,0.8816666666666667,0.84,0.9016666666666666,0.9216666666666666,0.4216666666666667
90,0.845,0.9233333333333333,0.87,0.8566666666666667,0.9116666666666666,0.88,0.8566666666666667,0.8183333333333334,0.895,0.89,0.37333333333333335
100,0.9,0.9,0.895,0.92,0.91,0.905,0.89,0.865,0.07,0.885,0.07
