,metal,classical,hiphop,country,jazz,blues,disco,rock,reggae,pop
0,0.3829787234042553,0.8947368421052632,0.5,0.3793103448275862,0.5,0.42857142857142855,0.47619047619047616,0.17647058823529413,0.5625,0.8
10,0.38848920863309355,0.9074074074074074,0.4594594594594595,0.35714285714285715,0.5263157894736842,0.32142857142857145,0.4727272727272727,0.18181818181818182,0.5106382978723404,0.7777777777777778
20,0.39705882352941174,0.8771929824561403,0.5,0.32222222222222224,0.5806451612903226,0.4074074074074074,0.46153846153846156,0.25,0.5106382978723404,0.7575757575757576
30,0.3925925925925926,0.9107142857142857,0.5,0.345679012345679,0.5945945945945946,0.4583333333333333,0.45,0.2222222222222222,0.4489795918367347,0.819672131147541
40,0.39849624060150374,0.8947368421052632,0.5882352941176471,0.30337078651685395,0.625,0.3103448275862069,0.38596491228070173,0.1774193548387097,0.4772727272727273,0.7936507936507936
50,0.39849624060150374,0.9423076923076923,0.5142857142857142,0.27956989247311825,0.5116279069767442,0.47619047619047616,0.375,0.24074074074074073,0.48,0.7464788732394366
60,0.381294964028777,0.8703703703703703,0.5,0.30337078651685395,0.4878048780487805,0.4,0.4375,0.2857142857142857,0.5208333333333334,0.7162162162162162
70,0.381294964028777,0.7936507936507936,0.3939393939393939,0.2967032967032967,0.5333333333333333,0.4827586206896552,0.38,0.16666666666666666,0.3953488372093023,0.6764705882352942
80,0.3851851851851852,0.7454545454545455,0.41379310344827586,0.24509803921568626,0.41025641025641024,0.358974358974359,0.4418604651162791,0.32558139534883723,0.3023255813953488,0.6527777777777778
90,0.37777777777777777,0.609375,0.2413793103448276,0.2361111111111111,0.5142857142857142,0.25806451612903225,0.32142857142857145,0.24074074074074073,0.29411764705882354,0.5205479452054794
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07,0.0
