,metal,classical,hiphop,country,jazz,blues,disco,rock,reggae,pop
0,0.9,0.85,0.2857142857142857,0.6875,0.3333333333333333,0.15789473684210525,0.45454545454545453,0.1111111111111111,0.6428571428571429,0.6956521739130435
10,0.9,0.8166666666666667,0.2698412698412698,0.625,0.37037037037037035,0.15789473684210525,0.3939393939393939,0.12345679012345678,0.5714285714285714,0.7101449275362319
20,0.9,0.8333333333333334,0.2698412698412698,0.6041666666666666,0.3333333333333333,0.19298245614035087,0.36363636363636365,0.18518518518518517,0.5714285714285714,0.7246376811594203
30,0.8833333333333333,0.85,0.2698412698412698,0.5833333333333334,0.4074074074074074,0.19298245614035087,0.4090909090909091,0.1728395061728395,0.5238095238095238,0.7246376811594203
40,0.8833333333333333,0.85,0.31746031746031744,0.5625,0.37037037037037035,0.15789473684210525,0.3333333333333333,0.13580246913580246,0.5,0.7246376811594203
50,0.8833333333333333,0.8166666666666667,0.2857142857142857,0.5416666666666666,0.4074074074074074,0.17543859649122806,0.2727272727272727,0.16049382716049382,0.5714285714285714,0.7681159420289855
60,0.8833333333333333,0.7833333333333333,0.2222222222222222,0.5625,0.37037037037037035,0.21052631578947367,0.3181818181818182,0.1728395061728395,0.5952380952380952,0.7681159420289855
70,0.8833333333333333,0.8333333333333334,0.20634920634920634,0.5625,0.2962962962962963,0.24561403508771928,0.2878787878787879,0.1111111111111111,0.40476190476190477,0.6666666666666666
80,0.8666666666666667,0.6833333333333333,0.19047619047619047,0.5208333333333334,0.2962962962962963,0.24561403508771928,0.2878787878787879,0.1728395061728395,0.30952380952380953,0.6811594202898551
90,0.85,0.65,0.1111111111111111,0.3541666666666667,0.3333333333333333,0.14035087719298245,0.2727272727272727,0.16049382716049382,0.35714285714285715,0.5507246376811594
100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
