filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,0.0959478095173836,,,,,,,,,,,,,,,,,,,,,,264.506103515625,,,21.5104656219482,,,,,,-10.0996608734131,,,,,,,,,64.9142913818359,,73.1525344848633,,,,,,,,,,,,,blues
,,,,,,,,166441.494768924,2184.74579919519,,,,,,,,63.0240091463415,,,,456.505401611328,5.66267824172974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50.206672668457,,,,,,,blues
,,,,,1409.95525564495,,,,,,0.0629588257685615,,,,,,,,,137.186706542969,,-23.724048614502,,,,,,4.18088245391846,,,,,,,,,,-1.9548351764679,,1.80150067806244,,,,,,-0.792742908000946,,,,,,,,,,,,blues
,,,,,,152317.123531849,,,,,,,-2.35385014093481e-05,,,,,,4963.0791015625,,562.091064453125,,,,,3.81833672523499,,18.8371410369873,,,,,,,,,102.210723876953,,,,,,,,,,,,,,,,85.9429244995117,,,,,blues
,,,,,,161879.863999842,,,,,,,,,,0.0019180679228156,,,,,,,,,,,,,,,,,,,,,,4.19062900543213,84.3825988769531,,,,,2.69186425209045,74.7123184204102,,,3.29278683662415,116.546951293945,-4.52448272705078,138.13703918457,0.496720343828201,,,,,,blues
,,,,0.0033461211714893,,,,,,,,,,,7.27721271687187e-06,0.002103985985741,129.19921875,,,,,,,,146.692581176758,,,,,,,,,,,,,-20.7632255554199,,,,,86.4394607543945,,,,,-9.34367942810059,,-8.91159248352051,,-8.51201248168945,,,,,,blues
,,,,,2155.87962875476,,,,,,,0.0012249031617383,-0.0024927277117967,,,,,,2209.6171875,,,-8.65653419494629,385.633941650391,47.350414276123,82.8818130493164,,,39.6076354980469,,,,,,,,,,,,,62.9212837219238,,,,,,,1.5337997674942,,,,,,,,,,blues
,,,,,,,,,4848.82602912921,,,0.0008400964618032,,,-0.0030189070384949,0.0015323184197768,,,,,,6.35507011413574,,,,,96.8235321044922,,,,51.3960342407227,,,-21.1075191497803,,-0.139681816101074,64.3821029663086,,,,,,,,,,31.3069896697998,,46.4495658874512,,,,,,,,,blues
,0.379529446363449,0.0835718289017677,,,,,,,,,,,,,,,,,,,,,,,,,,33.6873893737793,,,,,,-13.3135614395142,,,,,,,,,50.8364944458008,4.03802919387817,,,,,,,,0.470282584428787,,,65.3473663330078,-3.13163137435913,,blues
,,,,,,412214.091246607,,,,,,,,,,,,,,,,,,,,,,,83.3091888427734,,,,,,102.871566772461,,,,,-2.45185708999634,,-7.11945867538452,66.1193161010742,-11.1653337478638,,-12.6111297607422,,,,,,,59.1779899597168,,,,,blues
,0.40583923459053,0.0849947705864906,,,,239275.292176948,,,,,,,,,,,,,,,,,238.630218505859,,,,,22.7471694946289,,,,,,,,,,,,,,,58.6005249023438,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,87.6120376586914,,,,,87.1191787719727,-38.8903465270996,,,,,,,57.7374496459961,,,5.10333442687988,,,,,,,,,,,,,,-12.6464252471924,,,,,,,,blues
,,,,0.0027309944853186,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.4656600952148,,,,,,,44.0596351623535,,,,,,,,,,,-11.3293218612671,,3.16968989372253,,,,,,blues
,,,,,,,,,,,,0.0006445664820023,,,,,,,,,,,,,,,,,,-25.1329040527344,,22.377872467041,,,,,,,,,,,65.1015167236328,,,,,,68.3549652099609,,,,,,,,,blues
,,,,0.0071273385547101,,,,,,,,,,0.0290557239204645,,,,,,,,,,,,,,,,,,,,,,,,,,,44.5864562988281,,,,,,,,,,,,,,,,,blues
,,,,,1441.89925696,,,147057.160846706,,2195765.47494318,0.0508692388099381,,1.17784459519044e-07,,,,,,,,,,,,,,,,,-10.786452293396,,,130.199325561523,,,1.26702380180359,,,,,,,,,,-7.02444267272949,,,,,,,,,,,,blues
,,,,,,,,,,,0.0323115302349188,,,0.0041784108616411,-0.0001434156583854,,,-332.412689208984,,128.067520141602,966.345703125,28.9112205505371,,,303.992797851563,,,23.3226470947266,,,,,,-3.87585425376892,,,,,90.4741897583008,,,,91.9436416625977,-1.56792569160461,,,,2.15819978713989,,-3.90018367767334,,,,-5.92344236373901,,,,blues
,0.376684606075287,,0.141068905591965,,,,1659.84093266143,,,,0.050879057303751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6576189994812,,,74.3777008056641,,,,,,,,69.6212921142578,,,,,,,blues
,,,,,,,,,,2160693.48218995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.6222686767578,,,blues
,,,,,,80406.8336056769,,,2974.12171684672,,,0.0006539050831439,,,-8.05604504421353e-05,3.55157171725295e-05,,,4866.66162109375,,,,,,86.4459533691406,,,,,,,,,-7.02575445175171,,6.4967098236084,97.1236419677734,,119.565277099609,4.70631170272827,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,201.630004882813,,,2.19679689407349,,,,,,,,14.3801527023315,,,,,,,143.567184448242,,,7.16772270202637,,,,,,,,,,,,classical
,,,,0.0010307827033102,,,,,,,,,,,,,89.1029094827586,,,,,,,,,,,,,-12.8902387619019,,,,,,,,,,,,,,3.77688837051392,,,70.2588729858398,,,,,,,,,-3.00731062889099,,classical
,,0.0846325382590294,,,,,,,,,,,,,,,,,,,,,,23.0619888305664,,,,,,,,,162.992340087891,,,,95.164794921875,,,2.44386529922485,,,108.565521240234,,,,,,,,,-2.26483798027039,,,,,,classical
,,0.0841285809874535,0.0626207813620567,,,142564.467294864,,,,,,,,,,,,-228.913070678711,,,,-30.7071552276611,,,131.053970336914,,,,,,,,,,,,,,98.5830612182617,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,0.0005432708441789,,0.0003362175775691,,4.43538283434464e-06,,,2900.54711914063,,1287.98376464844,,321.304412841797,,,,,,,,,,,,,,,,,-0.299757868051529,,,,,,,,,,5.03143310546875,,,,,,,,classical
,0.346803337335587,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.62642121315002,,,,,,,,,,,36.1585273742676,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,-0.0003484618209768,,,,,,,148.618041992188,,,421.795471191406,,,,,,,,,,61.9165954589844,,76.845573425293,,,,,,,,,,,,,,,,,,,,55.7703628540039,-3.22492051124573,,classical
,,,,,,,,,,,,,,,,,,,,151.519836425781,,,,,,,38.4651222229004,,,,,,,,29.2681293487549,,,,22.0476112365723,,25.4176273345947,0.135894656181335,,,,,,,,,,,,,,,,classical
,,,,,,,1480.566387956,,,,,,,,,,,,,,,,269.212677001953,,,,,,57.2293968200684,,,,,-7.91461992263794,95.6767730712891,,,,,,,,,-8.83083915710449,83.3500442504883,,93.1704025268555,-4.8962984085083,,,,,142.758514404297,,,,,classical
,,,,0.0009107628720812,,,,,,,,,-0.00058978254674,,-0.0005680171307176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,125.873962402344,,,-7.21548700332642,,,,,,,,classical
,,,,,,,1944.50790222732,,,,,,,,-0.0001561255194246,,,,,,,,,,,,,,,-5.22745275497437,,,,,,,,,,,,,,,,,44.4473686218262,,,,,,,,,-4.81921339035034,,classical
,,,,,,,,,,,,,,,,,,,,136.442474365234,,,,,80.5135116577148,,,,30.195276260376,-1.10430538654327,,,,,,,,,81.7370986938477,-3.14176774024963,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,0.0005561831640079,,,,,,,,,,,,,,,,,,,,,,,98.6062240600586,,,,,,,-2.25482368469238,,,,,51.1322937011719,,,,55.3147125244141,-3.25661754608154,,,,classical
,,,,0.0014092859346419,,,1539.04498152022,,,,,,,,,,172.265625,,,,,,,,,,,,29.8195362091064,-2.1489953994751,,,,,,,,-5.75495386123657,,,,,,,,,,,,,,,,,,,,classical
,0.437905937433243,,,,,,,,1906.57112139284,,,,,,,,,,,,,6.58877277374268,,,,,,,,,,,74.1055145263672,,,,,,42.9073753356934,,,,,,,,,,,,,,,2.62450861930847,,,,classical
,,,,,,,,41750.347543179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,127.978782653809,,,,,,130.865570068359,,,,,,,,,,,,,classical
,,,0.0824917182326317,,,,,,,,,,,,,,,,,117.604774475098,,-41.4135704040527,546.51171875,,,,,,,-10.3328199386597,,,,-12.7602205276489,96.3517837524414,,,,209.770401000977,,,,185.904342651367,,,,,,53.4195289611816,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,106.713890075684,,,,,,,,,,,,,,,,,,,,,0.779609680175781,68.2565841674805,,,,,classical
,0.333908468484879,,,,,,,,,,,,,,,,,,,,156.202270507813,,35.4677543640137,,,,,,,,,,,,77.7238006591797,21.1164894104004,,,,,66.1148223876953,,53.6441040039063,,,,,6.28628778457642,,,,,57.1325035095215,,,,,classical
,,,,0.0019152460154146,,,,,4347.88204228546,,,0.0023665013928793,,0.029569698497653,-0.0013133684406057,0.0056245331652462,,,1335.76672363281,,,,,,,13.977518081665,,,,,107.14379119873,,,,,9.54953861236572,,,,,80.2334213256836,,53.3050003051758,,85.4620895385742,,,,,,,,,,,,,country
,,,,,,,,,,,0.104562587340979,,,,,,,,,,368.029541015625,,,,,,,,,,,,,,,,,,,,,,58.5511207580566,,,,,,,,,,,,,,,country
,,,0.0389201454818249,,,,,247915.639610808,,,,,,,,0.000129339256091,,,,,,,,,276.344451904297,,,,124.14217376709,,,,87.0836563110352,,103.996376037598,,,,,,,-6.47786855697632,,,,,,,,,,,,-4.0328516960144,,,,country
,,,,,,,,,,,,,,,,,,,,,,-3.04667448997498,,,,,290.780548095703,5.97739934921265,,,,3.74447298049927,,,,,,,,,,,,,,,,,,,53.5918960571289,,,3.36844229698181,,,,country
,,,,,,181183.923027728,,168320.144926116,,,,0.0009358761897691,,0.0078074717894196,,0.0027969949878752,,,,,,-27.1610050201416,,29.1064357757568,,,,,,,,-5.18163442611694,47.0909233093262,,,,,,,,,,42.5972862243652,,,-5.69746780395508,,,,,42.2499504089355,,40.9942436218262,,,-7.30099725723267,,country
,0.309928625822067,,,0.0020250773523002,,,,,,,,,-1.36682297124935e-06,0.0096493326127529,,,,,,160.50032043457,,,,,,,,,,,,,,,,,,0.709893465042114,,,,,,,,,,,,,51.6506385803223,,41.762508392334,,,,,country
,0.35906308889389,,0.0782553777098656,,,,,,,,,,,,,,,,,,,-8.42343044281006,,,,,,,,,,,,,,,,,,-0.488122701644897,,,,,,,,,,,,,,,,,,country
,,,,,2321.87153252469,,,155899.829366247,4580.41873232671,,,,,,,,,-120.392059326172,,,,,317.793182373047,,,,,,,,,,,,,,,,,,,0.612931251525879,51.2950973510742,,,,,,,,,,,,,,,country
,,0.0858616754412651,,,,519832.840737271,2919.66406585522,,,,,0.002022413216851,,,,,,,,,,,,,,,,,,,,,,,,,,5.05585718154907,,,57.1668891906738,,,,,,,-6.37315559387207,72.5234603881836,,,,49.0504989624023,,,,,country
,,,,,,,,,,,,,1.04705364378788e-07,0.0039606965146958,,,,,,,456.459442138672,11.4682998657227,,,,,198.066650390625,,,,,,,,,,,1.03242135047913,55.2141952514648,,50.422492980957,,,,,,,,,,,,,,,,,country
,,,,0.0009763256530277,,199743.075861744,,74591.0957960778,3555.8512747426,,,,,,,,,,,,,,,,,,,,,,,,,,,0.861833512783051,,,,,,,73.8556594848633,,,,,,,,89.3388061523438,,,,,,,country
,,,,,,,,,,,,,,,,0.0027270219288766,,,,,,,,,,,,,,,,,,,,,,,,,66.9357070922852,,,,,,,,48.634895324707,,,,,,,,,country
,,,,,1261.47257062598,333825.831816454,,,,,0.0605177971529389,,,,,,,-185.830627441406,6409.93212890625,,,,,,281.624359130859,,570.723327636719,,,,,,,,,,,,,,,,,,79.1804580688477,,,-9.97646045684814,,,,,,,,,,country
,,,,,,,,,,,,,-1.86964300041836e-07,,,,,-121.932289123535,,,,-8.48736763000488,516.586975097656,,220.940490722656,,,,,,,,88.4143981933594,,,,114.916282653809,,,,55.9931907653809,,,,,,,,,,,4.97262907028198,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.3859825134277,,,,,,,,,,,,,,,,,,-7.85349750518799,,,,,,,,,,,,country
,,,,0.0042281094938516,,,,,4478.64811802132,1293534.1620244,,,,,,,,,,,,,,,151.302734375,,,,,,,,65.8960876464844,,82.0163345336914,,,-15.4533739089966,,,63.3750076293945,,,,,,,,,,,,,,,,,country
,,0.0878348350524902,,0.0041364645585417,,,,,,3887731.1840334,,,,,-0.0011693697888404,,,,,94.027961730957,,,,,,,156.159957885742,,,,,,,,57.8166542053223,,,,77.7986831665039,,,,,,,,,,,,,,,,,,,disco
,,,,0.002625603461638,,,,,,,,,,,,,,,,,,,378.855285644531,,181.343780517578,,,,,,,,,,,,,,,1.63889467716217,,,,,42.9209327697754,,,,,,,,84.2708587646484,,,,,disco
,,,,,,,2669.92925362353,,,,,,,,,,,,,,,,,19.3686256408691,283.559265136719,,,,,,,-3.18056130409241,,,,,,,,,,,,,,,34.2161979675293,,,,,,,,,,,disco
,,,,,,,3047.73641123281,,,,,,3.82190773962066e-06,0.0121909761801362,,,,,,,436.349914550781,,,,247.379013061523,,,,,4.54207277297974,,,,-0.590086400508881,,,,,,,,,,,,,,,,,,,,,,,,disco
,,0.0856384187936783,,,,,,61897.2171157925,,,,,,,,,,,,52.8175392150879,,,,,,,,,,,,,,,,,,,61.8071098327637,,,,,,,,,,,,,,,,68.1492080688477,,,disco
,0.434573084115982,,0.173133075237274,,,,,,,906794.696821512,,,,,,,,-23.5281047821045,,,,,249.969650268555,,,,,,110.244911193848,,,,,,,,,,,,,-2.34314966201782,,,,,,,,,58.4415168762207,,55.1869926452637,,,,,disco
,,,0.13601128757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4959397315979,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,-8.1276120909024e-06,,,,,,,,,,,,,,,,,,,,,-2.07386326789856,,,,,,,,,,,32.2384071350098,,,-3.28415846824646,,,,,,-0.551771104335785,,disco
,,,0.0470071695744991,,,,,,,1212455.83673302,,0.0028081329103616,,,,,123.046875,,,120.82487487793,,,708.924560546875,,,,164.051254272461,,,,,,103.552169799805,,,,,,,,67.9357376098633,,,,,,,-4.11546945571899,,,,4.24828004837036,,,,,,disco
,,,,,,344524.60967982,,96221.2674031464,,,,,,,,,,,,,,,,,,,,,,,100.173301696777,,,,,,,,56.4694519042969,,,,,,,-9.6265287399292,,,,,,,,,,,,disco
,,0.0700105875730515,,,2650.63119819517,,,,,,,,,,,,,,,,,,,38.7013053894043,,,,,73.7223510742188,,,,,,51.3963050842285,,,,,,,,31.7002487182617,11.3893308639526,,,31.4255237579346,,,,,,30.7568359375,,28.1621646881104,,,disco
,,,0.172653168439865,,,,2709.91073770453,,6405.54505102596,,,,,,,,,,,,,14.8810997009277,,,,,,,,-13.5234327316284,,,,,,,,,,18.0030364990234,,,,,,,,,,0.198271095752716,,,,,,,,disco
,0.417342454195023,,,,2217.98260177968,,,98661.6688390168,,1360323.58549305,,,,,,,,,,,,-16.2242641448975,,,,,,25.5518665313721,,,,,73.3458404541016,,,16.5321769714355,110.261863708496,-12.0796804428101,,,,,,,,,,,,,,,,,,,,disco
,,,,0.009711661376059,,,,,,,0.115833680756961,,,,,,,,,,,,,,,,,,,,,,,-15.3319282531738,,,,,,,,-9.82243919372559,,,,,112.31364440918,,,,,,,,,,,disco
,0.426837623119354,0.0879689604043961,,,,,,100056.182036939,,,0.127628335266821,,-3.56746641045902e-05,,,,,,,,,,,41.3334312438965,,,,,,-8.86075878143311,,,,,114.874252319336,,88.5381469726563,,,,,-4.3510479927063,,,,,56.3404273986816,,,-0.27601021528244,59.5030555725098,,,,,,,disco
,0.548040151596069,,,,,,,,,,,0.0033747399730959,,,,,,-51.6916732788086,2851.7880859375,70.3214797973633,,,,,,,,,,,,,,,,,63.462574005127,,,,,,,,,,,,,,,,,,,,,disco
,,,,,,,,,,,,,,,,,107.666015625,,,,,,,42.0584526062012,,,,,,,,,,,54.2221565246582,16.6892471313477,,,41.9302711486816,,,-18.1097450256348,,,,,,,,,,,,,,,,disco
,,,,,,,,135292.840640569,,1915034.21282533,,,,0.0023188991472125,,,129.19921875,,,,404.395965576172,,362.294799804688,,,-12.5405302047729,,,,,119.531929016113,19.3793907165527,,,,,94.6813354492188,,,11.5479354858398,,,,,,,,,,,,,59.0308494567871,,,,,disco
,,,,,,,,,4958.24068073883,,,,,,,0.0017823283560574,,,3324.53051757813,,,,,,,,139.043365478516,16.649393081665,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.68326663970947,,disco
