filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,,0.0023727391380816,,375850.073648686,,,,,,,,,,,,,,,,,,35.8776473999023,,2.90731978416443,,,156.477096557617,-8.5604362487793,,,,,,,,-5.55563879013062,,,,,,,73.1525344848633,,,,,,,,,,51.1061897277832,,,blues
,,,,,,,,166441.494768924,,,,,,,,,,,,,,,,26.8590793609619,,,,,,,,,,,,,71.314079284668,,,,48.2519989013672,,,,62.2899017333984,,51.6515922546387,,44.4277534484863,,,,37.3191299438477,,,,,blues
,,,,,,,,,,,,,-0.0001110323646571,,,,,,,,,,,,,,,,160.658737182617,,,,,,,,,,,1.80150067806244,,-2.98964762687683,93.9138412475586,,,,,,,,,,,,,-4.99131345748901,,blues
,,,,,,152317.123531849,1825.79795969384,,,,,,,,-0.0001097434942494,,198.768028846154,,,,,,,,,,,,,,,,,,101.543983459473,,,,,,,,65.036247253418,,,,,,77.9664916992188,,,,,,,-2.09808111190796,,blues
,,,0.077110193669796,,,161879.863999842,1573.50027547037,,,,0.0519726864607502,,,,,,,,,,,9.12968349456787,,,,18.1237163543701,,,,,,,,,,,,,,,,,,2.69186425209045,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,15.3404312133789,,21.1075916290283,,,,,,,,,,,,,,,,,,-17.1080875396729,,,,,,,,,,,,,,,,blues
,,,0.127385556697845,,,,,,,,0.0871746302204176,,,,,,,,,,230.305557250977,,,,,-6.55829763412476,,,,,90.8616180419922,,,,,,,,,,62.9212837219238,,43.5920639038086,,,,,,,,,,,,40.654411315918,,,blues
,,,,,,,,,4848.82602912921,,0.0753237081883217,0.0008400964618032,,,,,,,,,,,,,,,,,,-9.77533626556396,,,,,,,,,,,,,,,,,,,,,,,,2.3444356918335,53.5750732421875,,,blues
,,,,0.0009199082851409,2148.19760942458,,,,,,0.098766872703983,,,0.0075423228554427,,,,,,,,,370.773376464844,,124.660888671875,,,,,,,,,,,,79.6878356933594,-18.9235286712646,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.4163627624512,,,,,,,,-2.45185708999634,,,,,,,,,,,59.6326675415039,,,,,,,blues
