filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,0.0050993324257433,,,67.9995888157895,,,,,8.95512676239014,,,,,,,,,,,142.555953979492,,,,,,,5.37632703781128,96.1972122192383,,64.9142913818359,4.220139503479,,,,,,,,,,,,,,blues
,,,,0.0063463463447988,,184355.942416954,,,,1493194.36029572,,,,,-1.44831801662804e-05,,,,,,,,257.161163330078,,,,,14.2340307235718,,,,,,,,,,,,,,,56.7994003295898,,,,,,44.4277534484863,,,,,,,,,blues
,,,,,,,,,,1427843.94194519,,,-0.0001110323646571,0.0217681080102921,8.66636037244461e-05,,161.4990234375,,,,,,,,,-16.6576957702637,289.826629638672,,,,,,82.5172653198242,,,,,-1.9548351764679,,,,,,-1.86665654182434,,,49.7237892150879,-3.01596665382385,,,,,,,,,,blues
,,,,,,,,,,,,,-2.35385014093481e-05,,,,,,,,,,,,,,,,,,,,111.43025970459,,,,,,108.620384216309,,,,65.036247253418,8.43948554992676,,,59.2096252441406,,77.9664916992188,,,,,,83.5674896240234,-2.09808111190796,,blues
,,,,,,161879.863999842,,,,,,,,,-6.36999975540675e-05,,83.3543346774194,-284.848388671875,,108.749549865723,,9.12968349456787,,,,,,,,,,,,,,2.23692750930786,,,,,,,,,,3.37612795829773,,,,,,,105.847221374512,5.92197513580322,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,175.82731628418,,,,,,,,,1.31949603557587,,,,,,,86.4394607543945,,,,43.7311935424805,,,,,,,,,-19.9296340942383,,blues
,,,,,,,,,,,0.0871746302204176,,,,,,129.19921875,,2209.6171875,,,,,,,,,,,-8.5156192779541,,,,,,,,,,,62.9212837219238,,,,,,,,,,,1.41134655475616,,,40.654411315918,,,blues
,,,,,2013.01166524797,,,,,,,,-0.0037497207522392,,-0.0030189070384949,,,,,,,6.35507011413574,,,,,,36.191162109375,,,,,,,55.518482208252,,,,,,,,,,40.6940383911133,,,,,,,,,,,,,blues
,,,,,,,,,,,,0.0013097469386016,,,,,,,1518.74389648438,,,,370.773376464844,,,,,,,,,,,,62.0107421875,,,-18.9235286712646,,,,,,4.03802919387817,,,,,,,,,65.7741470336914,,,,,blues
,,,,,,,1904.54795658433,,,,,,,,,,,,,110.855857849121,,21.5257873535156,354.837341308594,,,,,,,,,,,,,,,,,,,-7.11945867538452,,,,,,,,,,,,,,-0.70586484670639,,blues
,,0.0849947705864906,,,,239275.292176948,,50613.6983109879,,723828.182509214,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.7619695663452,,,58.6005249023438,,43.1216659545898,,,,,,,1.94959735870361,,,,,,blues
,,0.0807358846068382,,,,,,,,,,,,,,,103.359375,,,,,,,,87.1191787719727,,,,,,,,57.7374496459961,,,,45.9407081604004,,,,,,,,,,,,50.9574089050293,,,,,,,,,blues
,,0.0829473063349724,,,,,,,,,,0.0005588661449706,,,,,,,,,,-33.9226226806641,142.600631713867,,,,,,,,,,,,,,,,,,,,,,,,,5.04313659667969,,-11.3293218612671,,,30.422004699707,,,,,blues
,,,,0.00372422975488,,,,,,970436.995754821,,,,,,,,-29.3264961242676,,,,,,,,,204.907287597656,,,,,,,-17.5825786590576,,,,,,,,,,,66.9922027587891,,,,68.3549652099609,,,,,,,,,blues
,,,,,,,,,,,,,,,,0.0163445454090834,,,,,,,,,,,,,,,73.4968490600586,,60.8485336303711,,47.9199905395508,,,,,,,,,9.78820419311523,,,,,,-6.74020195007324,,2.65693926811218,,,,,,blues
,,,,,,,1870.40540006603,147057.160846706,,,,,1.17784459519044e-07,,,,,,3078.10034179688,125.645324707031,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.99964737892151,61.5279159545898,,,,64.0895919799805,,,-5.7370433807373,,blues
,,,0.0630842298269272,0.0015340081881731,918.585168949124,,,,,,,,,,,0.0005124335293658,,,,,,,,,,,,,160.999618530273,,,,,,,3.73243165016174,,-0.862690269947052,,,,,,,,,,,,-3.90018367767334,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,6804.52734375,,,,,,,,,,,,,,,,,,,,,,,,,-1.6919891834259,110.501098632813,-7.16139650344849,,,,,,,,,,,,blues
,,,,,,,,,2754.85941805032,,,,,,,,,,,,,-1.28594100475311,,,172.57731628418,,,,,,,,,,,,,,,,,,,,91.744987487793,,,,,,,,,,51.6222686767578,-6.4888219833374,,blues
,,,,,,80406.8336056769,,,,,,,-3.63573199138045e-05,,,,,,,,,,,,,,112.52214050293,,,,,,,-7.02575445175171,93.680778503418,,,,119.565277099609,4.70631170272827,,,164.848175048828,,148.393905639648,,,6.07848167419434,,,142.132934570313,,,,,,,classical
,,,,,,,,,,,,,,0.0002090345806209,,,83.3543346774194,,,,1118.58532714844,,,,,,,,,,,,,,,,,,,5.25395441055298,,,143.567184448242,5.05496788024902,,,,,,,,,224.231369018555,,,,,classical
,,,,,1358.5470021736,,1417.62324345062,,,,,,,,,0.0001514279429102,,,,,,,,,,,,1.21479856967926,,,99.7529144287109,0.799196779727936,,,,2.03512644767761,,,,,,,,,,,,,,,,,,,116.987503051758,-3.00731062889099,,classical
,,,,,,,,148728.574175067,,,,,,,,,,,,,,,,,,,,,,,,-2.0681836605072,,,106.801223754883,,,,,,145.96076965332,,,,121.846839904785,,,,,,,,,,,,,classical
,0.262913733720779,,,,,,1371.39843750475,,,,,,,,,,,,,153.932632446289,901.72314453125,,,,,-6.10866975784302,,,,,,,,,,,79.6608276367188,-8.30429172515869,,,,-3.07713937759399,105.433197021484,,,,,,,,59.1336402893066,,,,,-1.47208940982819,,classical
,,,,,,,1411.88165669777,,,568182.087990319,,0.0005432708441789,0.0001811401889426,,6.16406978224404e-05,,,,,,,,,,,,,,,,,,,,,-7.91102313995361,,,,,,,,,,,,,,5.03143310546875,,-0.75756049156189,,,,-2.85024118423462,,classical
,,,,,,,,,,,,,,,,,129.19921875,,,,,-31.4813652038574,,,,,51.3815269470215,,42.771728515625,,,,,,,,,,28.1318187713623,,,,,,,-3.97439980506897,,,,,,,,,,,,classical
,,,,0.0031657023355364,,,,,2766.77568223741,,,,,,-0.0010665563168004,,,,,,2507.36791992188,,,,,,115.661521911621,4.12578678131104,,,,,61.9165954589844,,,,,,39.3269729614258,,51.7353515625,,,,,,,,57.9282302856445,,,-2.24786496162415,,,,,,classical
,,,,,,,,,,,,,,,,1.58020156959537e-06,,-449.52783203125,,,,,,,,,,,,,30.6654396057129,-1.61890161037445,,-2.48942923545837,,,,,,-1.34842753410339,,,,,,,,1.2154153585434,,,,,,,,,,classical
