filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,,0.0959478095173836,,,,,,,2977893.38813866,0.0560398087055298,,,0.0050993324257433,,,,,,,,,,,,,,,,-8.5604362487793,,,,-10.0996608734131,,,,,,,,,,,,,,,,-0.731124579906464,,,,,,0.531216502189636,,blues
,0.404784709215164,,,,,,,166441.494768924,,,,,,,,,,,,,456.505401611328,,,,,,,,,,,,,,,,,-3.20065331459045,,,,,,,,,,,,,,,37.3191299438477,,,,,blues
,,,,,,,,,,,,,,,,,,-173.792495727539,,,,,,,,,,,,,,,,,,,,-1.9548351764679,,,,,,-1.86665654182434,,,,,,,,,,,,,,blues
,0.304185569286346,,,,,152317.123531849,,116774.735699145,,,,,,,,,,-233.759094238281,4963.0791015625,,,,,,,,285.416412353516,,,,,,,,,,,,,,,-1.23316788673401,,,64.93505859375,-0.201898068189621,,,,,,,,,,,,blues
,,,,,,,1573.50027547037,,,,,,,,,,,,,,,,,,,,,,,,121.512878417969,,,,,,,,,,,1.61404824256897,,,,3.37612795829773,93.7263870239258,,,,,,,,,,,blues
,0.288384824991226,0.0965505018830299,,,,,,,,,0.0454199747438128,,,,,,,-171.77326965332,,,,,,,,,,,,,,,,,,,,,,,,,86.4394607543945,,,,,,,,,,,,,,,blues
,0.398920625448227,,,0.0013212010962888,,,,,,,,,-0.0024927277117967,,,,,,,,,,,,,,,39.6076354980469,,-8.5156192779541,,,,,,13.1639080047607,,,,,,,43.5920639038086,,,,,,,,,,,-3.96947193145752,,,,blues
,,,,,,,,,4848.82602912921,,,,,,,,,,,93.6508865356445,,,,,,,96.8235321044922,,,,,17.6478424072266,,,,,64.3821029663086,,,,,,,,,,,,,,,-3.70616912841797,,,,,,blues
,,,,,,166440.623839904,,,,822963.962629097,,,,,-0.0038692180532962,,,,,,,,,59.3488731384277,,,,,,-14.1713218688965,,,,,,,,,,,,,50.8364944458008,,,-11.3436470031738,,,,,,,,,,,,blues
,,,0.0885868817567825,,,412214.091246607,,,,3072570.89919206,,,,,,,,,,,,,354.837341308594,67.5418930053711,,,197.554290771484,,,,74.5512008666992,,,,,,,,,,,-7.11945867538452,,-11.1653337478638,,,,,,-8.95150375366211,,-7.93970251083374,,,,,,blues
,,,,,,,,,4389.43437545316,,,,,,,,,,,,,,,,,-3.88773655891418,,,164.152313232422,,,16.8900661468506,,,,,73.5410919189453,,,,,,,,,,,5.31979131698608,,,,,,,,,,blues
,,,,,,,,59786.9547653449,,,,,,,-0.0001967175485333,,,,,,,,,,,,78.8458786010742,,60.3989143371582,,,,,,,,,,,,,-27.5231285095215,,,,,,,,-12.6464252471924,,,33.1092834472656,,,-4.36855506896973,,blues
,,,,,2333.51045370318,89815.1876313548,,,,,,,,,,0.0156387034803629,,,,,,,,,,,,,,-21.8688316345215,,,,,,,,-14.3624229431152,44.0596351623535,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,0.0006445664820023,-8.57629038364394e-06,,,,,,,,,,,,,,,,,,100.50366973877,,,,83.9773178100586,,,,61.6139183044434,,,,,,,-11.3045625686646,,7.22003555297852,68.3549652099609,,,,,-6.32723665237427,,,,blues
