filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,0.0959478095173836,,,,,,,,,0.001447521491359,,0.0050993324257433,,,,,,123.991264343262,,,572.810913085938,,,,,,,,,,,,,,,,,5.37632703781128,,,,,,,,0.927997767925262,,-0.731124579906464,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,158.267303466797,,,,,,,9.28649425506592,,,,,,-3.20065331459045,,,,,,,,,51.6515922546387,,,-3.31959652900696,50.206672668457,,,,,,,blues
,0.303993314504623,,0.142865061759949,,,,1512.31026515382,,,,,,,,8.66636037244461e-05,,,,,,,,,,,,,,,-12.5599298477173,,5.83218431472778,,,108.608283996582,,,,,,,,,,,,,,,,57.073314666748,,55.6584739685059,,,,,blues
,,,0.081471748650074,,,,,,,,,,,,,,,-233.759094238281,,,,,,,,,285.416412353516,,,,,4.43313837051392,,,,,,,,2.54942154884338,,-1.23316788673401,65.036247253418,8.43948554992676,64.93505859375,,,,,-4.45685005187988,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,105.847221374512,,,,,blues
,,,,0.0033461211714893,,,,,,4183767.95985766,,,,,,,,,,,,,269.168792724609,,,,175.82731628418,,,,,,,,,1.31949603557587,,,68.0773773193359,,,,,,,,,,,,43.1309661865234,,,,,,,blues
,,0.0851542949676514,,,2155.87962875476,,,,,,,,,,,,,,2209.6171875,,,,,,,,,,,,90.8616180419922,,,,,,,-24.2092514038086,,,,-8.64717769622803,,,,,38.6903457641602,,,,,,,-3.96947193145752,40.654411315918,,,blues
,,,,,,,,,,,,0.0008400964618032,,,,0.0015323184197768,151.999080882353,,,,,,,,,,,,,,,,,,,-0.139681816101074,,,,,,,,,,,,,46.4495658874512,,,-3.70616912841797,,,,4.16064739227295,,blues
,,,,,2148.19760942458,,,,4672.19714100566,,,,,,,,,,,,,,,,,,,,,,,,,-13.3135614395142,,,,,,,,,50.8364944458008,,,-11.3436470031738,,2.06020617485046,,,,,,,65.3473663330078,,,blues
,,,,,,,,,,3072570.89919206,,0.0007599410915229,,0.0063634784892201,,,,,3166.34985351563,,,,354.837341308594,,,,,,,,,,,,,,,,69.3400955200195,,,,66.1193161010742,,,,42.9203453063965,,51.1283836364746,,,-7.93970251083374,,,,,,blues
,,,,,2235.58942905871,,,,4389.43437545316,,,,,,,,,,2571.79541015625,91.9612731933594,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.13527059555054,,,,,,,,blues
,,,0.103911869227886,,,,,,,,,,,,,,,,757.467834472656,,,,247.891387939453,,,,,,,,,,,,,,,-15.7033882141113,,3.98486065864563,,,,,,,,,,,,,33.1092834472656,,,,,blues
,,,,,,,,,,,,,,,,,,,,101.255317687988,,,,,,,,,,,,,,,40.9678649902344,,,,44.0596351623535,,,,,6.11748886108398,,-9.05648231506348,,,,,,,,,,,,blues
,,,,,,,2168.2970798658,,,,0.105125102716551,,-8.57629038364394e-06,,,,,,,,,,,,,,,21.7870407104492,,,,,,,,,,,,,,,,,,,,7.22003555297852,,,,,,,,,,blues
,0.396144062280655,,,,,229497.298016567,,,,,,0.001550607282218,,,,,,,,,,,,38.2363128662109,,,,,,,,,,,,,,,,13.3259744644165,44.5864562988281,,,,,,,,,,,,,-4.38460874557495,,,,blues
,,,,,1441.89925696,387368.796608491,,147057.160846706,,,,,,,,,,,,,802.442504882813,,,,,,,,,,,,,-11.912317276001,,,,,107.159004211426,,111.925346374512,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,-1.68604292412056e-05,,,,,,,,,,,,,,,,,5.81554889678955,,,148.964630126953,,,,,,,,,,91.9436416625977,,,,,,,,,,,,,,,blues
,,,,,,,,,,2823028.92581038,,,,,,,,,,,,,,43.2179222106934,,12.5124244689941,,,,0.36365869641304,,,,,,,60.4198265075684,,,,,,,,,,,,,,,0.602098286151886,,,68.204475402832,,,blues
,,,0.187093168497086,,,,,164770.603592028,,2160693.48218995,,,,,,,135.999177631579,,,,,,,,172.57731628418,,,,145.732986450195,,,,,-16.5490474700928,,,,,,,,,,,,,,,,,76.014030456543,,,,,,,blues
,,,,,,,,,,,,0.0006539050831439,,,,,,,4866.66162109375,,,,,,86.4459533691406,,,,,,,,,,,,,-9.90227699279785,,,,,,,,,,,143.199127197266,0.959206402301788,142.132934570313,,,,,,,classical
,,,,,,,,,,613284.439287917,,,,0.0002090345806209,,,,,,,,,189.970703125,27.5231018066406,,-5.76422452926636,97.6512222290039,,,,79.2267837524414,,,,,,,,,,,4.41965961456299,,,187.237533569336,,,,,,,,,,,,,classical
,,,,,,,,,,,0.0810788561001547,,-4.23603023591568e-06,,-1.16682504085475e-05,,,,,,,,,,,,134.656555175781,,,,99.7529144287109,,,,80.7351760864258,,,,,,134.663162231445,,,3.77688837051392,,1.28352606296539,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,-1.20511367640574e-05,,,,,,,-0.856800317764282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,0.0006541793118231,,,,,,,,,,,,,,,,,,,,20.7922744750977,,-6.10866975784302,,,,,,,,,,,,-8.30429172515869,,,,,,,,-2.62449479103088,,,,,,,61.4295196533203,1.56297278404236,,,,classical
,,,,,,,,96394.1601625653,,,,,,0.0003362175775691,,4.43538283434464e-06,80.74951171875,,,,,,,,,-3.07141923904419,,,,-9.76260852813721,,,,,,,,,,,,,,,105.792442321777,,134.353103637695,,,,110.964256286621,,,,,,,classical
,,,,,,,,,3633.32417569968,,,,-0.0005751405842602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,0.0819293856620789,,,,,,,,,,,-0.0003484618209768,,,,172.265625,-124.053749084473,,,,,421.795471191406,,,,,,,,,,,,,,,,,,51.7353515625,,,,,,51.3372573852539,-0.86572802066803,,,,,53.6252670288086,,55.7703628540039,-3.22492051124573,,classical
,0.286092519760132,,0.007976115681231,1.66954432643251e-05,,,,,,,,,,,0.0001739146682666,,,,,,,,,,,,,,,-1.48316836357117,30.6654396057129,-1.61890161037445,37.542652130127,,,,19.371732711792,,22.0476112365723,,,,,,,,,,,-2.28744626045227,,,,,,,,classical
,,,,,,,1480.566387956,,,,,,,,,,,,,,,-3.37024021148682,,,,,,,,,,,,,,,165.367919921875,,,,,,,,,,93.1704025268555,,84.3240966796875,0.114769034087658,,,,5.07931041717529,,,,classical
,,0.0833671763539314,,,,,1590.41561504191,,,,,,,,,0.0002102994039887,151.999080882353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.21548700332642,,,,,,,,classical
,,,,,,,,,,,,,,,,,89.1029094827586,,,,,,,15.2653684616089,,,,,,,,-6.21169948577881,,,,,105.409187316895,,86.9518890380859,,,,,,,,,,,,,,,,38.0126762390137,,,classical
,,0.0826177597045898,,0.0015905174659565,,,,,,,,0.0005550322755227,,,,,,,4957.212890625,,,,,,,0.675240218639374,,,,,,,,,,,,,,,,,,0.682614147663116,,,,,,,,,,,,,,classical
,,,,,,,,,,462316.955781348,,,,,,,,,,,,,,,,,,,35.3206901550293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.75495386123657,,,,,99.3769912719727,,70.9907455444336,,,,,,,,,-1.83619952201843,,,,classical
,,,,,,,,,,,,,,,,,,,,,,,,34.4301643371582,,,,,,,,-3.01188254356384,,2.05933380126953,,,,,,,,5.66909265518188,,,,3.64097762107849,,,,,13.9315214157104,,,,,,,classical
,,,,,,,,41750.347543179,,,,0.0019560709178971,,,,6.72900478093652e-06,95.703125,,1261.07873535156,85.9300155639648,,,,,,,,,,,,,,,,,,,,,,,,,,5.93618631362915,,,120.820030212402,,92.0552520751953,,,,,-5.38898515701294,,classical
,,,,,,,1551.41586534523,,2732.31034068663,,,,,,,,,,,117.604774475098,,,,,,,,,,,,,,,,,,,,2.06120586395264,,,185.904342651367,-1.45154476165771,,-7.07213497161865,,,53.4195289611816,,,,,-1.48226273059845,,,,classical
,,,,0.0002292871795361,,,,,,864578.334696331,0.124354245214617,,,,,,,,,,,,,,,,139.08430480957,4.1557297706604,79.3809356689453,,106.713890075684,,,,129.447418212891,,,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,3.69403619515651e-06,,,,,,,,,,,,,,,,,,,,,,,,,,-10.2874994277954,,,,,,6.28628778457642,,,,,,,74.8285827636719,,,classical
,,,,,2174.03386893085,,,207005.343638073,,,0.102564383586494,0.0023665013928793,,,,,,-57.7364730834961,,,,-10.1171646118164,,,,,,,171.441146850586,,107.14379119873,,,,,,,,,,,,,,,,,,,,63.7546806335449,,,,,,,country
,0.355302035808563,,,,,,,,,,,,,,,,,,,,,,,,153.178680419922,,120.146781921387,17.1908397674561,,,,,,,,,,,,,,,,,,2.83461976051331,,,,,,,,-3.35172319412231,,,,country
,,,,,,,,,,,0.0354636443832173,,,,,,,,,,,,,,,18.7759475708008,,,,,,,,,,,,,,,97.0943069458008,,,,,,,,,-7.17822217941284,,,41.8830413818359,-4.0328516960144,,,,country
,,,,,,,,,,,,,,,,0.0013400244060903,,,,,,-3.04667448997498,,,330.806304931641,,290.780548095703,,,,,,,,,,,,,,,,,,,,,,51.8039436340332,,,,,,,,,country
,,,,,,181183.923027728,,,,1103835.0581757,,,-7.67900473874761e-07,,,,,,,,447.001892089844,,,,,,,,,,,,47.0909233093262,,,,,,,-2.7021472454071,,,,,,,,,,-10.2240552902222,,,,,,,,country
,,,,,,,,,,,,0.0004656112579337,,,,0.0023112134076654,,,,,,-17.8125267028809,,,,,,,,,,,,,,,,,,,57.8268127441406,,,,,,41.8181800842285,,,-6.25089073181152,,,,,,,,country
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,86.8728942871094,,,,,,,,,,,,,,,,,,,,,country
,,0.0815568640828133,,,,,,,,,,,1.66551444635843e-06,,,,,,,,,,,,,20.9646911621094,,,,,,,,,89.4164505004883,,,,,,,,,,,-7.4533166885376,,-0.442142933607101,,,,,,,,,,country
,,,,,,,,147355.165297631,,,,,,,,,151.999080882353,,,,,,304.625335693359,,,,,,108.781150817871,,,,,,,,,,65.2817230224609,,57.1668891906738,,,,,,,,,-5.74676370620728,,,,,,,,country
