filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,0.0959478095173836,0.0023727391380816,,,,,,,,,,,,,,,7764.55517578125,,,,,,,,,,156.477096557617,,,,,,,,,,,5.37632703781128,,,64.9142913818359,,,,52.4221420288086,0.927997767925262,,-0.731124579906464,60.3145294189453,,,-0.283518016338348,51.1061897277832,,,blues
,,,,,,,,,,,,,,,,,,,5507.51708984375,,,5.66267824172974,,,,,,,,,,,,,,8.13760662078857,,,,,,,,,,-2.87078857421875,,,,,,,37.3191299438477,,,,,blues
,,,0.142865061759949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.650691986084,,,,93.9138412475586,,,,,,,,,,,,,,,blues
,,,,,,,,116774.735699145,,,,,,,,,,,,,,,1207.62609863281,,,,,,,,,,,,,,,,,2.54942154884338,66.4948120117188,,,,,,59.2096252441406,,,,82.9353256225586,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,93.4117279052734,,,,,-3.3045814037323,,,,2.69186425209045,,,,3.29278683662415,,,,,,,140.871490478516,,,blues
,,,,,,,,,,,0.0454199747438128,,,,7.27721271687187e-06,,,,,,,,,,,,,,,,,,,-22.3485012054443,,,,,68.0773773193359,,,,,,,,,,49.5043525695801,,,,,-14.3299589157104,,,,blues
,,,,,,,2372.12737362491,,5011.57407827001,,,,,,-0.0039886669255793,,129.19921875,,,,,,,,,,,,,,,,,,,,,,,6.57656288146973,,,43.5920639038086,,,,,,,,,,,,40.654411315918,,,blues
,,,,,,,,44071.2619401118,,,,0.0008400964618032,,,,,,,,,,6.35507011413574,,,,,,,,,,,,,,,64.3821029663086,-22.2019081115723,,,,-7.45857954025269,,,40.6940383911133,,,,,,,,,,,,,blues
,0.379529446363449,,,,,166440.623839904,,,,,,,,0.0075423228554427,-0.0038692180532962,0.0038978378288447,,,,,,,,,,,129.954132080078,,,-14.1713218688965,,,,,,,,-18.9235286712646,,,,,50.8364944458008,4.03802919387817,,,37.1563148498535,2.06020617485046,47.1137504577637,,,,,,,,,blues
,,0.0907131433486938,,,,,,,3044.88318635803,,,,,,,,,,,,,,,,,,,43.0866279602051,,,,10.4163627624512,,,,,,,,,,-7.11945867538452,,,59.4936180114746,,,,,,,,,,,,,blues
,,,,,2235.58942905871,,,,,,,,9.71864392340649e-06,,,,,,,,,,,68.2624740600586,143.248016357422,-3.88773655891418,,,,,,,,,59.8865394592285,18.4314880371094,,,,,55.3435516357422,,,0.990866601467133,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.007663335185498,,,,,,,,,247.891387939453,,,,,,,,,,,,,,,,,,,,41.7140655517578,,,,,,,,,,,,,,,blues
,,,,,,89815.1876313548,,,,,,,,,0.0011235364945605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.16968989372253,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.9346885681152,,,47.9199905395508,13.2408761978149,,,,,,,,,49.9569511413574,,,,,,,,,,,,,blues
,,,,,1441.89925696,387368.796608491,,,,,,0.001155074587397,,,,,,,,,,,,,,,,,,,,15.552300453186,,,,1.26702380180359,,,,,,,,,,-7.02444267272949,,,61.5279159545898,-6.25254201889038,53.8000183105469,,,,,,,blues
,0.390913635492325,,,0.0015340081881731,,,1437.7359095787,,,,,,,,,,,,,,,,,41.8193092346191,,,,,,,,,,-3.87585425376892,,,,,,,82.5370330810547,,,-1.56792569160461,,,,2.15819978713989,,,72.7500152587891,,,,,,,blues
,,0.0959443747997284,,,,,,,,,,,,,,,,,,,,,763.343994140625,,,,,,,,,12.7448463439941,,,,,60.4198265075684,,94.5580749511719,,,,74.3777008056641,,,,,,,,,,68.1567459106445,,,-0.532748997211456,,blues
,,,,,,,,,,,,,,,,0.0038886512629687,,,,,,-1.28594100475311,,,,,,,,,,,126.253875732422,,,,,-1.19564783573151,,,,,,,,,,,,,76.014030456543,,66.8050003051758,,,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.11137962341309,,,,,,,,,,,,,,0.369216769933701,164.848175048828,1.46270251274109,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,-7.9923347584554e-06,,,,,124.970420837402,,,189.970703125,,,,97.6512222290039,,,,,,,,,,,,317.751342773438,,,,,,,,,,,,138.801864624023,,224.231369018555,,,,,classical
,,,,,,,,,,,,,,,,,,,10701.505859375,,,-33.4660987854004,224.973052978516,,,,,,,-12.8902387619019,,,,,,,,,,,,,,,117.220054626465,,,1.24279749393463,,,,,,,116.987503051758,,,classical
,,,,,,,,,,,,,,,,,,,4827.4345703125,,,-0.856800317764282,,,,,,,,-5.74457550048828,,,,,,,,,,2.44386529922485,145.96076965332,,,,,,,,,,,,,,,,,classical
,,0.0841285809874535,0.0626207813620567,,,,,,,581328.273527192,,0.0006952577373725,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.712369203567505,,,105.433197021484,,,,,,65.1149978637695,,59.1336402893066,,,,,,,classical
