filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,0.0023727391380816,,,,,,,,,,,,,,,,,,,,,,,,,156.477096557617,,,23.3706855773926,,,,,,,,,,,,,,,,0.927997767925262,55.3564033508301,,,,,,,,,blues
,,,,0.0063463463447988,,,,166441.494768924,,1493194.36029572,,,,0.0190544873476028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.619121193885803,,,,blues
,,,,,,205666.838695041,,,,,,,,0.0217681080102921,,0.0039754891768097,,-173.792495727539,,,,,,,,,,,,-12.5599298477173,,,,,108.608283996582,,,,,,57.9191360473633,,,,,,,,,,,,,,,,,blues
,,0.0984929800033569,,,,,,,3009.46081741227,,,,,,,,,,,,,,,,396.669372558594,,,,,,,,,,101.543983459473,,,,108.620384216309,,,,65.036247253418,,,,,,,,,,,,,-2.09808111190796,,blues
,,,,,,161879.863999842,,,,,,,,,,,,,,,,,,,,,,,,8.77537441253662,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,0.0033461211714893,1506.8728757225,,,,,,,,,,,,,,,,,15.3404312133789,,21.1075916290283,,,,,,,,18.5447521209717,,,,,,,,,,,,-7.87930488586426,,,,,,,43.1309661865234,,,,,,,blues
,,0.0851542949676514,,,,,,,,,,,,,,,,,,,,,385.633941650391,,,-6.55829763412476,,,,-8.5156192779541,,,,-16.5855350494385,59.1625938415527,,,,41.1345634460449,,,,,,,,,,,,,,,,,3.28383302688599,,blues
,,0.0861030146479607,,,2013.01166524797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-22.2019081115723,,,,,,,,,,,,,,,,,,,,blues
,,,,0.0009199082851409,,,,,,,,,,,,,,,,,,,,,124.660888671875,,129.954132080078,,,,,23.5214710235596,,-13.3135614395142,62.0107421875,15.9904565811157,,,,,,-7.78544473648071,,,,-11.3436470031738,,,,-5.73126840591431,,,,,,,,blues
,0.277575373649597,,,,,,1904.54795658433,,,3072570.89919206,,,-0.00421381322667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,0.0042493580840528,,,,50613.6983109879,,,,,,,,,,,,,,,,,143.248016357422,,,,,,,,,,,,,,,,,,,,,,53.4367027282715,,,,47.9219169616699,1.94959735870361,,,53.9701385498047,,,blues
,,,,,,,,,,548033.725606177,,,,,-0.0001967175485333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81497693061829,,,,,,blues
,,,,,2333.51045370318,,,,,,,,9.06976219994249e-06,,,,,,,,,,,,99.7921981811523,,105.812576293945,,48.2757453918457,,,,,,,,,,,,,,39.4604644775391,,,,,,,-11.3293218612671,,,,,,-4.03794145584106,,blues
,,,0.251406222581863,,,,,,,,0.105125102716551,,,,,,,,1405.84887695313,,,,,,,,,,97.1712417602539,,,,,,,,,,,,,,,,66.9922027587891,,,,,,,,70.2011642456055,,,,,blues
,,,,,,229497.298016567,,,,,,,,,0.0004963830579072,0.0163445454090834,,,,,,,,,,,,,,,,23.9346885681152,,,,,,,,,,,,9.78820419311523,,,,,,-6.74020195007324,,,,,,,,blues
,,,,,,387368.796608491,,,3082.80360671041,,0.0508692388099381,,,,,,,,,,,,,,,0.920285999774933,,,,,,15.552300453186,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0041784108616411,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.92344236373901,,,,blues
,,,,,,,,,,,,,,,,,103.359375,,,,,,,43.2179222106934,,,,,,,,12.7448463439941,,,,,60.4198265075684,,,,,-1.44616425037384,,,,,,,,,,,,,,-0.532748997211456,,blues
,0.369943678379059,,,,,,,,,,,,,,,,,,,,,-1.28594100475311,,39.319164276123,,,,,,,,,,,,,100.679153442383,,,,,-6.63929033279419,63.3069534301758,,,,,,,,,,,,,,,blues
,,,,,,,,,2974.12171684672,,,,,0.001418313360773,,,,,,,,,,,,,,,77.4021377563477,-13.8127870559692,,,,,,,,,,,,,,1.46270251274109,,,,6.07848167419434,143.199127197266,,,,,-2.11045861244202,,,,classical
,,,,,,111557.823576342,,63117.1919390491,,613284.439287917,,,,,,,,,,,,,,27.5231018066406,,,97.6512222290039,,,,,,,,269.551177978516,,,1.98047518730164,,,,4.41965961456299,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,-1.16682504085475e-05,0.0001514279429102,,,10701.505859375,,,-33.4660987854004,,,,,,,,,,,,,,,,,,,,,191.506103515625,3.77688837051392,117.220054626465,,,,89.044303894043,,,,,0.380252242088318,,,,classical
,,,0.0186967868357897,,,187689.612377636,,,,,,,,0.0005499004037119,,,,,,,,,,23.0619888305664,,9.21399879455566,,,,,,,,,,,95.164794921875,,,,,,,,,,130.40608215332,,,,,-2.26483798027039,,,,,,classical
