filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,0.0949802547693253,0.0959478095173836,0.0023727391380816,1530.17667874608,375850.073648686,,213843.755496734,3550.5220984085,,0.0560398087055298,0.001447521491359,0.0001395807194057,,-0.0001776084245648,0.0030631716363132,67.9995888157895,-207.501693725586,,123.991264343262,560.259948730469,,572.810913085938,35.8776473999023,264.506103515625,,279.932922363281,21.5104656219482,,,,,142.555953979492,,,,104.358612060547,-5.55563879013062,105.173629760742,,96.1972122192383,-2.23176026344299,64.9142913818359,4.220139503479,73.1525344848633,-6.01214838027954,52.4221420288086,0.927997767925262,55.3564033508301,-0.731124579906464,60.3145294189453,0.295072942972183,48.1205978393555,-0.283518016338348,,,45.7862815856934,blues
blues.00003.wav,0.404784709215164,0.0939990356564522,0.141093000769615,0.0063463463447988,1070.10661499713,184355.942416954,,166441.494768924,,1493194.36029572,0.0333088626256767,0.0004227589870948,,,,,,-199.544204711914,,150.090896606445,456.505401611328,,257.161163330078,,158.267303466797,1.77139925956726,268.034393310547,,126.794128417969,,,9.28649425506592,,,,,71.314079284668,-3.20065331459045,110.236686706543,,,-2.48017382621765,56.7994003295898,-1.07930505275726,,-2.87078857421875,51.6515922546387,0.780873835086823,,-3.31959652900696,50.206672668457,,,-0.619121193885803,37.2597389221191,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,0.303993314504623,,,,1409.95525564495,,1512.31026515382,145008.805097232,,1427843.94194519,0.0629588257685615,0.0004415341143935,,0.0217681080102921,8.66636037244461e-05,,,-173.792495727539,8144.119140625,,,,1028.67114257813,26.9784317016602,495.548248291016,-16.6576957702637,289.826629638672,,160.658737182617,-12.5599298477173,150.327255249023,,,-2.87431907653809,,-1.19741868972778,65.7822036743164,,,1.80150067806244,,-2.98964762687683,93.9138412475586,-1.86665654182434,,-0.792742908000946,,-3.01596665382385,,-0.440053701400757,,-1.99455165863037,55.6584739685059,-0.748470067977905,47.180492401123,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,0.304185569286346,,0.081471748650074,0.0026410431601107,1454.96394097535,152317.123531849,,,3009.46081741227,1010620.01465043,,0.0014187982635001,,0.0045072063803672,-0.0001097434942494,0.0024151494726538,198.768028846154,,4963.0791015625,120.675140380859,562.091064453125,,1207.62609863281,39.5184783935547,396.669372558594,3.81833672523499,285.416412353516,,156.158828735352,,,4.43313837051392,,,101.543983459473,17.5782165527344,102.210723876953,1.84187185764313,,,66.4948120117188,-1.23316788673401,,8.43948554992676,,,,-3.89450144767761,,-4.45685005187988,,0.0095539959147572,85.9429244995117,,83.5674896240234,,100.874099731445,blues
blues.00026.wav,0.278378456830978,0.0950146690011024,,0.0059457127936184,1198.45908454292,,1573.50027547037,84832.4217944202,,994270.40023015,0.0519726864607502,0.0014868694603387,-3.19685896101873e-05,,,,,-284.848388671875,6201.41650390625,,676.822509765625,9.12968349456787,1447.73217773438,51.2513122558594,,,210.465118408203,7.63277721405029,181.738952636719,8.77537441253662,,,103.188926696777,,,,,4.19062900543213,84.3825988769531,-3.3045814037323,,,68.6595230102539,2.69186425209045,,,,,116.546951293945,-4.52448272705078,138.13703918457,0.496720343828201,105.847221374512,5.92197513580322,,3.2145402431488,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,,0.0033461211714893,,414007.098658931,2096.6929727582,246870.093466046,3404.18624700914,4183767.95985766,0.0454199747438128,,9.68164385994896e-07,,7.27721271687187e-06,0.002103985985741,,,1943.11450195313,120.293579101563,693.281127929688,15.3404312133789,269.168792724609,,,,175.82731628418,,,-24.1375465393066,145.485366821289,18.5447521209717,,,139.384567260742,1.31949603557587,,-20.7632255554199,68.0773773193359,-4.98188781738281,81.392463684082,,86.4394607543945,,63.2762107849121,-15.3001680374146,43.7311935424805,-9.34367942810059,49.5043525695801,-8.91159248352051,,,57.2956619262695,-14.3299589157104,57.2890396118164,,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,0.127385556697845,,,188051.864128679,2372.12737362491,60288.4089268891,5011.57407827001,938313.868626121,0.0871746302204176,0.0012249031617383,-0.0024927277117967,,-0.0039886669255793,0.0046766218729317,,-109.105995178223,,100.608772277832,230.305557250977,,,47.350414276123,82.8818130493164,,89.7558059692383,39.6076354980469,,-8.5156192779541,90.8616180419922,29.5655460357666,,,59.1625938415527,,,-24.2092514038086,41.1345634460449,6.57656288146973,,,43.5920639038086,,39.1812782287598,-15.4344892501831,38.6903457641602,1.5337997674942,38.3738327026367,,45.2891006469727,1.41134655475616,,,40.654411315918,,68.1288299560547,blues
blues.00047.wav,,0.0861030146479607,0.112259291112423,,2013.01166524797,162717.685102325,2310.14044941887,44071.2619401118,4848.82602912921,581237.488271222,0.0753237081883217,0.0008400964618032,-0.0037497207522392,,-0.0030189070384949,0.0015323184197768,151.999080882353,-149.940277099609,1105.68249511719,93.6508865356445,195.346099853516,6.35507011413574,,71.5034713745117,97.4403305053711,-8.12153148651123,96.8235321044922,36.191162109375,39.3370475769043,-9.77533626556396,51.3960342407227,17.6478424072266,66.0562744140625,-21.1075191497803,,,64.3821029663086,-22.2019081115723,,5.42194652557373,35.1349868774414,-7.45857954025269,,-4.33286285400391,,-12.3994054794312,31.3069896697998,9.62123394012451,,,38.1898727416992,-3.70616912841797,45.8547897338867,2.3444356918335,,4.16064739227295,43.5356559753418,blues
blues.00048.wav,,,,,,166440.623839904,2204.33184457213,80022.3103669944,,,,0.0013097469386016,-0.0028219714295119,0.0075423228554427,,0.0038978378288447,,-106.355354309082,,,,,370.773376464844,,124.660888671875,,,33.6873893737793,59.78564453125,,118.197700500488,,,-13.3135614395142,62.0107421875,,79.6878356933594,,62.0915145874023,7.81308603286743,,-7.78544473648071,50.8364944458008,4.03802919387817,,,,2.06020617485046,47.1137504577637,,32.2476348876953,0.470282584428787,,,,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,,,0.0885868817567825,0.0004576867795549,,412214.091246607,,169975.635526828,,3072570.89919206,0.0399612698182521,,-0.00421381322667,0.0063634784892201,,0.0006245393888093,,-256.016662597656,3166.34985351563,110.855857849121,,21.5257873535156,354.837341308594,67.5418930053711,205.635971069336,4.30601167678833,,43.0866279602051,83.3091888427734,,74.5512008666992,,76.1762466430664,,102.871566772461,,80.2445220947266,-20.5870494842529,69.3400955200195,,,,66.1193161010742,-11.1653337478638,59.4936180114746,-12.6111297607422,42.9203453063965,2.72651624679565,,-8.95150375366211,59.6326675415039,-7.93970251083374,59.1779899597168,-2.3386127948761,,-0.70586484670639,82.6874389648438,blues
blues.00059.wav,,0.0849947705864906,0.169979274272919,,,239275.292176948,2099.81207612272,50613.6983109879,4389.43437545316,723828.182509214,,,9.71864392340649e-06,0.0118559021502733,,,107.666015625,-86.2371520996094,,91.9612731933594,,-23.4174461364746,,68.2624740600586,143.248016357422,-3.88773655891418,228.053176879883,22.7471694946289,,,125.558052062988,,70.1574935913086,-11.3918619155884,59.8865394592285,18.4314880371094,73.5410919189453,-7.01170444488525,41.3377456665039,10.7619695663452,55.3435516357422,-11.946138381958,,,43.1216659545898,-5.92792415618896,53.4367027282715,5.31979131698608,,,47.9219169616699,1.94959735870361,,,,-0.671630084514618,39.8088912963867,blues
blues.00072.wav,0.306965827941895,0.0807358846068382,0.103911869227886,0.0004451088607311,,292658.232877556,,,,548033.725606177,0.129190608686195,0.0028008748055902,-4.75921406177804e-05,0.007663335185498,-0.0001967175485333,0.0012436073739081,103.359375,-118.68522644043,,87.6120376586914,,6.56146097183228,,45.0977478027344,87.1191787719727,,78.8458786010742,20.8271255493164,,,,,57.7374496459961,,44.1255493164063,5.10333442687988,,,41.8190422058105,,43.4959449768066,-27.5231285095215,41.7140655517578,3.05747509002686,,-15.9492931365967,,10.866509437561,50.9574089050293,,33.4091873168945,,,-13.3406925201416,,,44.1928825378418,blues
blues.00078.wav,0.414176225662231,0.0829473063349724,0.25811767578125,0.0027309944853186,2333.51045370318,89815.1876313548,2227.39975637196,,,481594.048233531,,,9.06976219994249e-06,,,0.0156387034803629,123.046875,,,101.255317687988,,-33.9226226806641,142.600631713867,,,,105.812576293945,31.9179420471191,,-21.8688316345215,66.7399444580078,24.4656600952148,,,,,33.0980682373047,-14.3624229431152,44.0596351623535,12.5099077224731,,-13.3689651489258,39.4604644775391,,31.854419708252,-9.05648231506348,,,24.1351280212402,-11.3293218612671,35.1543083190918,,30.422004699707,-4.57064008712769,46.8183517456055,-4.03794145584106,35.2606582641602,blues
blues.00082.wav,0.339175194501877,,0.251406222581863,0.00372422975488,,,,,4628.62279763631,,0.105125102716551,,,0.0336705408990383,,,123.046875,,,108.646186828613,,-25.5488815307617,,38.4524421691895,154.135711669922,-18.3090286254883,204.907287597656,21.7870407104492,97.1712417602539,-25.1329040527344,,22.377872467041,62.8555679321289,-17.5825786590576,,,89.3139953613281,-12.0765180587769,,,,-7.67295408248901,65.1015167236328,7.40195322036743,66.9922027587891,,65.4260711669922,7.22003555297852,,,81.943733215332,1.93365931510925,70.2011642456055,,,-1.30421411991119,61.8878936767578,blues
blues.00084.wav,0.396144062280655,,0.235247597098351,0.0071273385547101,,,,81975.716524525,4220.07481692285,,0.113367350638051,,-5.21407764608739e-06,,0.0004963830579072,0.0163445454090834,112.34714673913,,,,,-31.8223361968994,178.352981567383,,86.8986206054688,,143.924423217773,,,-18.773473739624,73.4968490600586,23.9346885681152,60.8485336303711,,,13.2408761978149,40.9783401489258,,51.6513328552246,13.3259744644165,44.5864562988281,-10.9191551208496,53.2882881164551,,49.9569511413574,-5.02891969680786,88.0006942749023,7.21407508850098,65.7260589599609,,,,55.6888275146484,-4.38460874557495,,0.412821114063263,61.1505393981934,blues
blues.00087.wav,0.336858808994293,0.0947186499834061,,0.0027295055333524,1441.89925696,,1870.40540006603,,3082.80360671041,2195765.47494318,,,1.17784459519044e-07,,-7.80160407884978e-05,,172.265625,,3078.10034179688,125.645324707031,802.442504882813,,492.402954101563,45.8163414001465,,,262.855804443359,,,,,,130.199325561523,-11.912317276001,161.642440795898,1.26702380180359,,-6.6612606048584,107.159004211426,,111.925346374512,-7.74170112609863,74.1999969482422,0.415060311555862,,-7.02444267272949,84.7267608642578,3.99964737892151,61.5279159545898,-6.25254201889038,,0.969414532184601,,,,-5.7370433807373,83.9497756958008,blues
blues.00092.wav,,,0.0630842298269272,,,522858.836179198,,,1600.32667261818,2287749.11975583,,0.0016002975588641,-1.68604292412056e-05,0.0041784108616411,-0.0001434156583854,,83.3543346774194,-332.412689208984,7286.0185546875,,,,,41.8193092346191,,31.2651443481445,228.106796264648,23.3226470947266,,,186.581954956055,9.00930595397949,148.964630126953,-3.87585425376892,184.652389526367,3.73243165016174,95.7963027954102,-0.862690269947052,90.4741897583008,,,,91.9436416625977,-1.56792569160461,68.9276962280273,-0.839605391025543,,2.15819978713989,,,72.7500152587891,,43.1925430297852,-5.92344236373901,,-3.43142461776733,32.5176277160645,blues
blues.00094.wav,0.376684606075287,0.0959443747997284,0.141068905591965,0.0053729405626654,1239.19557982684,526798.555831464,1659.84093266143,232533.070058498,2517.25309509136,,0.050879057303751,0.0025054435110195,-7.82106963015394e-06,,,0.0022849175147712,,,6804.52734375,126.61661529541,1107.16711425781,10.5992622375488,763.343994140625,,226.069900512695,,,,,0.36365869641304,136.371841430664,12.7448463439941,76.890510559082,-4.56861543655396,74.1072692871094,4.05173587799072,60.4198265075684,-4.40784072875977,94.5580749511719,3.6576189994812,,-1.44616425037384,,-1.6919891834259,110.501098632813,-7.16139650344849,74.0204010009766,,80.6233596801758,-6.22444677352905,69.6212921142578,,,-1.6060243844986,68.204475402832,-0.532748997211456,56.8161010742188,blues
blues.00095.wav,0.369943678379059,,,0.0021565039642155,1388.63515678023,,1773.023639709,164770.603592028,,2160693.48218995,0.057147032700116,0.0013287202421487,,0.0246871784329414,,0.0038886512629687,135.999177631579,-130.550994873047,,139.958908081055,,-1.28594100475311,535.778137207031,39.319164276123,172.57731628418,,253.744079589844,19.7734260559082,145.732986450195,-11.2111921310425,109.663925170898,27.2435474395752,,-16.5490474700928,104.953727722168,7.03585863113403,,-1.19564783573151,,1.60250842571259,147.576171875,,,,,-1.6352710723877,58.1243095397949,0.953369915485382,59.6095428466797,-4.84666538238525,76.014030456543,-5.96740674972534,,-2.78936004638672,51.6222686767578,,67.5233459472656,blues
classical.00008.wav,,,0.0340448766946793,0.0004597812949214,1516.83111776797,,,36217.9142384556,,,,0.0006539050831439,,0.001418313360773,-8.05604504421353e-05,3.55157171725295e-05,135.999177631579,,4866.66162109375,127.762565612793,,-29.8942012786865,,,,,,5.11137962341309,77.4021377563477,-13.8127870559692,,7.0284538269043,,-7.02575445175171,,6.4967098236084,,,119.565277099609,,122.664031982422,0.369216769933701,,,148.393905639648,,,,,,,-0.760934710502625,,,,,104.192405700684,classical
classical.00015.wav,,0.0841285213828087,0.0114332512021065,8.83478642208502e-05,,,1562.11472585666,,2619.68985643852,,0.0757187137470998,,-6.32596947980346e-06,,-7.9923347584554e-06,1.08390509012679e-06,,-449.535827636719,4775.484375,124.970420837402,1118.58532714844,-19.8600330352783,,27.5231018066406,,,,,,-6.58619499206543,79.2267837524414,10.5843639373779,,3.34698820114136,269.551177978516,14.3801527023315,218.174209594727,,317.751342773438,5.25395441055298,201.358108520508,4.41965961456299,143.567184448242,5.05496788024902,,7.16772270202637,,6.18613576889038,163.772018432617,,138.801864624023,,,,291.526214599609,,268.553924560547,classical
classical.00017.wav,,0.0860916301608086,0.0373628251254559,,,81305.1725740391,1417.62324345062,81420.079572133,,,,0.0002849721267205,-4.23603023591568e-06,0.0017715382855385,-1.16682504085475e-05,0.0001514279429102,89.1029094827586,-311.587249755859,10701.505859375,148.711868286133,810.000427246094,-33.4660987854004,224.973052978516,10.3188610076904,,,134.656555175781,,127.250595092773,-12.8902387619019,,0.799196779727936,53.587345123291,-9.71839809417725,80.7351760864258,2.03512644767761,,-5.11712741851807,146.168914794922,,134.663162231445,,191.506103515625,,,,70.2588729858398,1.24279749393463,,-0.0973374769091606,100.365051269531,,77.9206085205078,0.380252242088318,,-3.00731062889099,138.785705566406,classical
classical.00018.wav,0.23900417983532,0.0846325382590294,,0.0003206132387276,,,,,2181.92300110571,928671.030140622,0.0706663434116396,,-5.0221715355292e-06,,,2.29329452849925e-05,161.4990234375,,,145.724349975586,,-0.856800317764282,454.897125244141,23.0619888305664,202.952728271484,9.21399879455566,89.3483428955078,-2.63998198509216,71.4369964599609,,70.5074920654297,-2.0681836605072,162.992340087891,,106.801223754883,,,,,2.44386529922485,145.96076965332,5.08652877807617,,2.39273190498352,,,130.40608215332,2.49943590164185,,,,,86.5543823242188,-1.43600189685822,,,163.585800170898,classical
classical.00028.wav,0.262913733720779,,0.0626207813620567,0.0006541793118231,1314.28212538789,,1371.39843750475,,,,,0.0006952577373725,,0.0036328760907053,,0.0002143910242011,,-228.913070678711,3139.1396484375,153.932632446289,,-30.7071552276611,,20.7922744750977,,,148.848068237305,1.17502820491791,,,109.25318145752,-3.86753797531128,,,62.1819343566895,0.868675827980042,79.6608276367188,-8.30429172515869,98.5830612182617,-0.712369203567505,63.4284019470215,-3.07713937759399,,-3.41003847122192,,,56.057689666748,0.730301678180695,,,,-2.51338148117065,,,76.3780670166016,,83.7454299926758,classical
classical.00044.wav,,0.0859972834587097,0.0179261509329081,4.46686208306346e-05,1181.34009698294,,1411.88165669777,96394.1601625653,,568182.087990319,0.0717101248308198,0.0005432708441789,0.0001811401889426,,6.16406978224404e-05,4.43538283434464e-06,80.74951171875,-402.196014404297,2900.54711914063,,,-15.2343053817749,321.304412841797,,,-3.07141923904419,139.292602539063,,136.810592651367,-9.76260852813721,,-17.315071105957,147.905166625977,-12.3082437515259,,,,,126.380714416504,-0.299757868051529,133.420074462891,,122.261512756348,-1.46133804321289,105.792442321777,-1.72616446018219,134.353103637695,,61.7078018188477,5.03143310546875,110.964256286621,,,,137.757034301758,,226.43733215332,classical
classical.00046.wav,,0.0786170810461044,,0.0003568214306142,1878.38200516853,85699.9627261688,,53244.699258216,3633.32417569968,469249.9246692,0.111575853151585,0.0006029248477689,,0.0091104013845324,,,129.19921875,-85.2814102172852,,,373.951019287109,-31.4813652038574,72.9112014770508,20.2851371765137,38.5289192199707,-4.41913366317749,,6.91279220581055,,,,,26.3995094299316,,,-3.0169632434845,46.3180160522461,,,-1.41375815868378,44.2589416503906,-4.25359153747559,36.1585273742676,,,,,,,-3.39436936378479,35.613697052002,1.69299328327179,,,66.97021484375,,59.9299240112305,classical
classical.00048.wav,0.296374291181564,0.0819293856620789,0.160857409238815,,,548932.624754324,,267135.469308213,2766.77568223741,,0.087200023509838,,,0.0222489796578884,-0.0010665563168004,,,-124.053749084473,,,2507.36791992188,-21.5585136413574,421.795471191406,,222.538818359375,-1.43645763397217,115.661521911621,4.12578678131104,,-7.02297258377075,44.3938636779785,,,-5.84197854995728,,5.00677061080933,55.6632080078125,-6.21887254714966,39.3269729614258,-1.90092897415161,51.7353515625,-0.900849401950836,55.1623268127441,-2.41607737541199,,-4.32231521606445,51.3372573852539,-0.86572802066803,57.9282302856445,,,-2.24786496162415,53.6252670288086,,,,84.3881301879883,classical
classical.00050.wav,,,,1.66954432643251e-05,1170.0280758805,48596.2533584695,,,2360.08402742532,,0.0494870969885924,,0.0001803828927222,,0.0001739146682666,1.58020156959537e-06,107.666015625,-449.52783203125,,151.519836425781,454.985412597656,-12.7617425918579,,44.2658348083496,,,,,20.84792137146,-1.48316836357117,30.6654396057129,,37.542652130127,,29.2681293487549,,19.371732711792,-9.66742420196533,,-1.34842753410339,25.4176273345947,0.135894656181335,48.1754150390625,3.71615743637085,107.294616699219,,99.4692993164063,1.2154153585434,,,,-4.10984039306641,,-1.81135070323944,30.7887363433838,,42.0202102661133,classical
