filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,,0.0959478095173836,0.0023727391380816,,,2039.03651609243,,3550.5220984085,,,,,,-0.0001776084245648,,67.9995888157895,-207.501693725586,7764.55517578125,123.991264343262,560.259948730469,,,,264.506103515625,2.90731978416443,279.932922363281,21.5104656219482,156.477096557617,-8.5604362487793,200.849182128906,23.3706855773926,142.555953979492,,166.108520507813,11.9004974365234,,,105.173629760742,5.37632703781128,,-2.23176026344299,64.9142913818359,4.220139503479,,,,0.927997767925262,,-0.731124579906464,60.3145294189453,,48.1205978393555,-0.283518016338348,,0.531216502189636,45.7862815856934,blues
blues.00003.wav,0.404784709215164,0.0939990356564522,0.141093000769615,0.0063463463447988,,,1596.41287217702,166441.494768924,,1493194.36029572,0.0333088626256767,,4.58364411315415e-07,0.0190544873476028,,,63.0240091463415,-199.544204711914,5507.51708984375,,,5.66267824172974,257.161163330078,,158.267303466797,1.77139925956726,,,,,155.912078857422,,,,92.1140899658203,8.13760662078857,,-3.20065331459045,,,48.2519989013672,,56.7994003295898,-1.07930505275726,62.2899017333984,,51.6515922546387,0.780873835086823,,-3.31959652900696,,0.636965036392212,37.3191299438477,-0.619121193885803,,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,0.303993314504623,,0.142865061759949,0.0092002768069505,1409.95525564495,205666.838695041,,,,,,0.0004415341143935,-0.0001110323646571,0.0217681080102921,8.66636037244461e-05,,161.4990234375,-173.792495727539,8144.119140625,137.186706542969,,-23.724048614502,1028.67114257813,,495.548248291016,-16.6576957702637,289.826629638672,4.18088245391846,160.658737182617,-12.5599298477173,,,82.5172653198242,-2.87431907653809,,-1.19741868972778,65.7822036743164,,55.650691986084,,57.9191360473633,-2.98964762687683,93.9138412475586,,40.1217193603516,-0.792742908000946,49.7237892150879,-3.01596665382385,63.0691833496094,,,-1.99455165863037,,-0.748470067977905,47.180492401123,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,0.304185569286346,0.0984929800033569,0.081471748650074,0.0026410431601107,,152317.123531849,1825.79795969384,116774.735699145,,1010620.01465043,0.061344061170727,,-2.35385014093481e-05,,-0.0001097434942494,0.0024151494726538,,-233.759094238281,,,,,1207.62609863281,,396.669372558594,3.81833672523499,285.416412353516,,,,100.501884460449,4.43313837051392,111.43025970459,-14.9655265808105,,17.5782165527344,102.210723876953,1.84187185764313,,,,-1.23316788673401,,8.43948554992676,64.93505859375,,59.2096252441406,,,-4.45685005187988,82.9353256225586,0.0095539959147572,,1.29303085803986,83.5674896240234,-2.09808111190796,100.874099731445,blues
blues.00026.wav,0.278378456830978,,0.077110193669796,0.0059457127936184,,161879.863999842,,84832.4217944202,2477.27594574753,,0.0519726864607502,0.0014868694603387,,0.0084134405478835,,,,,,108.749549865723,676.822509765625,9.12968349456787,1447.73217773438,51.2513122558594,,18.1237163543701,,7.63277721405029,181.738952636719,8.77537441253662,,,103.188926696777,0.01926114782691,,,,,,-3.3045814037323,,1.61404824256897,,2.69186425209045,74.7123184204102,,,3.29278683662415,116.546951293945,,,0.496720343828201,105.847221374512,,140.871490478516,,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,,0.0033461211714893,1506.8728757225,414007.098658931,2096.6929727582,246870.093466046,3404.18624700914,,,0.0005739812926893,9.68164385994896e-07,0.0264658331871033,7.27721271687187e-06,,,-171.77326965332,1943.11450195313,120.293579101563,693.281127929688,,269.168792724609,,146.692581176758,-5.38500785827637,175.82731628418,24.1953639984131,119.113975524902,,145.485366821289,18.5447521209717,100.469985961914,-22.3485012054443,139.384567260742,1.31949603557587,116.168853759766,-20.7632255554199,68.0773773193359,-4.98188781738281,,-17.1080875396729,,-7.87930488586426,,,,-9.34367942810059,49.5043525695801,,43.1309661865234,,57.2956619262695,-14.3299589157104,57.2890396118164,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,,,2155.87962875476,,2372.12737362491,60288.4089268891,,,0.0871746302204176,,,,,0.0046766218729317,,,2209.6171875,,,,,47.350414276123,82.8818130493164,-6.55829763412476,89.7558059692383,39.6076354980469,,,,29.5655460357666,40.909740447998,,59.1625938415527,13.1639080047607,,,,6.57656288146973,,,43.5920639038086,4.92741584777832,,-15.4344892501831,,,38.3738327026367,-6.7489652633667,45.2891006469727,1.41134655475616,75.8309555053711,,40.654411315918,3.28383302688599,68.1288299560547,blues
blues.00047.wav,0.33642041683197,,0.112259291112423,0.0005268389359116,2013.01166524797,,2310.14044941887,44071.2619401118,,581237.488271222,0.0753237081883217,0.0008400964618032,,0.0088994530960917,,0.0015323184197768,,-149.940277099609,1105.68249511719,93.6508865356445,195.346099853516,6.35507011413574,,71.5034713745117,97.4403305053711,-8.12153148651123,,36.191162109375,39.3370475769043,,51.3960342407227,17.6478424072266,66.0562744140625,-21.1075191497803,55.518482208252,,,-22.2019081115723,40.830379486084,5.42194652557373,35.1349868774414,-7.45857954025269,,,,,,,46.4495658874512,,,-3.70616912841797,,,53.5750732421875,,43.5356559753418,blues
blues.00048.wav,0.379529446363449,0.0835718289017677,,0.0009199082851409,2148.19760942458,166440.623839904,2204.33184457213,80022.3103669944,,822963.962629097,0.098766872703983,,,,-0.0038692180532962,,123.046875,-106.355354309082,1518.74389648438,,,,370.773376464844,59.3488731384277,,,,,59.78564453125,-14.1713218688965,,,,-13.3135614395142,62.0107421875,15.9904565811157,,,62.0915145874023,,68.8267135620117,-7.78544473648071,,,53.9565315246582,-11.3436470031738,37.1563148498535,2.06020617485046,,-5.73126840591431,32.2476348876953,,,-1.90381062030792,,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,0.0907131433486938,0.0885868817567825,0.0004576867795549,1318.19146518724,,1904.54795658433,,3044.88318635803,3072570.89919206,,,,,-0.0021671035792678,,,-256.016662597656,3166.34985351563,110.855857849121,668.62451171875,21.5257873535156,,,,4.30601167678833,,43.0866279602051,83.3091888427734,,74.5512008666992,10.4163627624512,,-8.69455146789551,102.871566772461,1.65741872787476,80.2445220947266,-20.5870494842529,69.3400955200195,,60.4941024780273,-7.11945867538452,,-11.1653337478638,,-12.6111297607422,42.9203453063965,,51.1283836364746,-8.95150375366211,59.6326675415039,-7.93970251083374,59.1779899597168,-2.3386127948761,70.3818359375,-0.70586484670639,82.6874389648438,blues
blues.00059.wav,,,0.169979274272919,,,239275.292176948,2099.81207612272,,4389.43437545316,723828.182509214,,0.0042118452755575,,0.0118559021502733,-5.13219238200691e-05,0.0111525906249881,,,2571.79541015625,91.9612731933594,321.469024658203,,,68.2624740600586,143.248016357422,-3.88773655891418,228.053176879883,,164.152313232422,,,16.8900661468506,,-11.3918619155884,,,73.5410919189453,-7.01170444488525,41.3377456665039,10.7619695663452,55.3435516357422,-11.946138381958,,,43.1216659545898,-5.92792415618896,,5.31979131698608,,,47.9219169616699,1.94959735870361,57.4352035522461,-5.09371376037598,,,39.8088912963867,blues
blues.00072.wav,0.306965827941895,0.0807358846068382,,,,292658.232877556,,59786.9547653449,5660.12651129278,,0.129190608686195,,-4.75921406177804e-05,0.007663335185498,-0.0001967175485333,0.0012436073739081,,-118.68522644043,757.467834472656,,,6.56146097183228,,,87.1191787719727,-38.8903465270996,,20.8271255493164,60.3989143371582,,,,57.7374496459961,-17.2249889373779,44.1255493164063,5.10333442687988,,-15.7033882141113,,3.98486065864563,43.4959449768066,,,3.05747509002686,42.5968322753906,,36.3668327331543,,50.9574089050293,,,,33.1092834472656,-13.3406925201416,,-4.36855506896973,44.1928825378418,blues
blues.00078.wav,,,0.25811767578125,0.0027309944853186,,89815.1876313548,2227.39975637196,,4942.59455209542,,0.123819514936195,0.0005588661449706,,0.0271357987076044,0.0011235364945605,,123.046875,-2.51037049293518,733.091918945313,,,,142.600631713867,41.5252456665039,,,,,,-21.8688316345215,,24.4656600952148,42.9126129150391,-15.869252204895,,,,-14.3624229431152,44.0596351623535,12.5099077224731,41.0543441772461,-13.3689651489258,39.4604644775391,6.11748886108398,31.854419708252,,35.5527305603027,5.04313659667969,,,35.1543083190918,3.16968989372253,,-4.57064008712769,46.8183517456055,-4.03794145584106,35.2606582641602,blues
