filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,,,0.0959478095173836,0.0023727391380816,1530.17667874608,375850.073648686,2039.03651609243,,3550.5220984085,2977893.38813866,0.0560398087055298,0.001447521491359,,0.0050993324257433,-0.0001776084245648,0.0030631716363132,67.9995888157895,-207.501693725586,,123.991264343262,560.259948730469,,,,264.506103515625,2.90731978416443,279.932922363281,21.5104656219482,,-8.5604362487793,,23.3706855773926,,-10.0996608734131,166.108520507813,11.9004974365234,,,105.173629760742,5.37632703781128,96.1972122192383,-2.23176026344299,,4.220139503479,73.1525344848633,,,,,-0.731124579906464,,0.295072942972183,48.1205978393555,-0.283518016338348,51.1061897277832,,45.7862815856934,blues
blues.00003.wav,,0.0939990356564522,0.141093000769615,,,184355.942416954,,,2184.74579919519,,,0.0004227589870948,,0.0190544873476028,,0.0027121980674564,,,,,,,257.161163330078,,158.267303466797,1.77139925956726,268.034393310547,,126.794128417969,-4.83200645446777,,,,-0.759186446666718,92.1140899658203,8.13760662078857,,,,6.07931900024414,48.2519989013672,-2.48017382621765,,,,-2.87078857421875,51.6515922546387,0.780873835086823,,-3.31959652900696,,0.636965036392212,37.3191299438477,,,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,0.303993314504623,,0.142865061759949,0.0092002768069505,,,,145008.805097232,2765.90080526755,1427843.94194519,,,-0.0001110323646571,0.0217681080102921,,0.0039754891768097,,-173.792495727539,8144.119140625,,1083.69030761719,,1028.67114257813,,495.548248291016,-16.6576957702637,289.826629638672,4.18088245391846,160.658737182617,-12.5599298477173,,,,,108.608283996582,-1.19741868972778,,,55.650691986084,1.80150067806244,,-2.98964762687683,93.9138412475586,,,-0.792742908000946,49.7237892150879,-3.01596665382385,,,57.073314666748,,,-0.748470067977905,47.180492401123,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,,0.0984929800033569,0.081471748650074,,,,,116774.735699145,3009.46081741227,1010620.01465043,,0.0014187982635001,-2.35385014093481e-05,0.0045072063803672,-0.0001097434942494,0.0024151494726538,198.768028846154,-233.759094238281,,,562.091064453125,-3.17480611801147,1207.62609863281,,396.669372558594,3.81833672523499,285.416412353516,18.8371410369873,156.158828735352,-3.67781734466553,,4.43313837051392,,-14.9655265808105,,,102.210723876953,,108.620384216309,2.54942154884338,,,65.036247253418,,64.93505859375,-0.201898068189621,59.2096252441406,-3.89450144767761,,,82.9353256225586,0.0095539959147572,,1.29303085803986,,,100.874099731445,blues
blues.00026.wav,,0.0950146690011024,0.077110193669796,,,161879.863999842,1573.50027547037,,,994270.40023015,0.0519726864607502,0.0014868694603387,,0.0084134405478835,,,,-284.848388671875,,108.749549865723,676.822509765625,9.12968349456787,1447.73217773438,51.2513122558594,294.614990234375,18.1237163543701,,7.63277721405029,181.738952636719,8.77537441253662,121.512878417969,2.36538171768188,103.188926696777,0.01926114782691,,2.23692750930786,,,,,,,68.6595230102539,,,,93.7263870239258,,116.546951293945,-4.52448272705078,138.13703918457,,,,,3.2145402431488,170.078811645508,blues
blues.00035.wav,,0.0965505018830299,,0.0033461211714893,1506.8728757225,414007.098658931,2096.6929727582,246870.093466046,,,0.0454199747438128,,,,7.27721271687187e-06,0.002103985985741,,,,120.293579101563,,,,,,,175.82731628418,,,-24.1375465393066,145.485366821289,,100.469985961914,,,1.31949603557587,,,68.0773773193359,,81.392463684082,-17.1080875396729,,-7.87930488586426,,-15.3001680374146,43.7311935424805,,,-8.91159248352051,,-8.51201248168945,57.2956619262695,-14.3299589157104,57.2890396118164,,48.6390724182129,blues
blues.00043.wav,,0.0851542949676514,,,2155.87962875476,,,,5011.57407827001,938313.868626121,0.0871746302204176,0.0012249031617383,,0.0073344130069017,,,129.19921875,,2209.6171875,,,-8.65653419494629,,47.350414276123,82.8818130493164,,,39.6076354980469,92.5981750488281,-8.5156192779541,,29.5655460357666,,-16.5855350494385,59.1625938415527,,113.848030090332,-24.2092514038086,,,62.9212837219238,-8.64717769622803,,4.92741584777832,39.1812782287598,,38.6903457641602,1.5337997674942,38.3738327026367,-6.7489652633667,45.2891006469727,1.41134655475616,,,,,68.1288299560547,blues
blues.00047.wav,,,0.112259291112423,0.0005268389359116,2013.01166524797,162717.685102325,,44071.2619401118,4848.82602912921,581237.488271222,,,-0.0037497207522392,0.0088994530960917,-0.0030189070384949,0.0015323184197768,151.999080882353,-149.940277099609,,93.6508865356445,,6.35507011413574,,71.5034713745117,97.4403305053711,,96.8235321044922,36.191162109375,39.3370475769043,-9.77533626556396,51.3960342407227,17.6478424072266,66.0562744140625,-21.1075191497803,,-0.139681816101074,64.3821029663086,-22.2019081115723,,,,,42.1363105773926,-4.33286285400391,,-12.3994054794312,,,46.4495658874512,-5.01701974868774,38.1898727416992,,45.8547897338867,,,4.16064739227295,43.5356559753418,blues
blues.00048.wav,0.379529446363449,,,0.0009199082851409,,166440.623839904,2204.33184457213,80022.3103669944,4672.19714100566,822963.962629097,0.098766872703983,,-0.0028219714295119,,,0.0038978378288447,,,1518.74389648438,102.656295776367,267.545776367188,,,,124.660888671875,-9.94838237762451,,33.6873893737793,,,,,94.0234298706055,-13.3135614395142,,,,,,7.81308603286743,,,50.8364944458008,4.03802919387817,53.9565315246582,-11.3436470031738,37.1563148498535,2.06020617485046,,,32.2476348876953,0.470282584428787,65.7741470336914,,65.3473663330078,,46.6099243164063,blues
blues.00049.wav,0.277575373649597,0.0907131433486938,,,1318.19146518724,412214.091246607,,169975.635526828,3044.88318635803,,,,-0.00421381322667,,-0.0021671035792678,,,-256.016662597656,3166.34985351563,,,,,,205.635971069336,,197.554290771484,43.0866279602051,,-4.49488592147827,,10.4163627624512,76.1762466430664,-8.69455146789551,102.871566772461,,80.2445220947266,-20.5870494842529,,-2.45185708999634,60.4941024780273,,66.1193161010742,-11.1653337478638,59.4936180114746,-12.6111297607422,42.9203453063965,,51.1283836364746,-8.95150375366211,,,,,,,82.6874389648438,blues
blues.00059.wav,0.40583923459053,0.0849947705864906,0.169979274272919,0.0042493580840528,,,,50613.6983109879,4389.43437545316,723828.182509214,0.142241652769722,0.0042118452755575,9.71864392340649e-06,,-5.13219238200691e-05,,,,,91.9612731933594,,,238.630218505859,68.2624740600586,,-3.88773655891418,,,164.152313232422,-9.89986228942871,,,70.1574935913086,-11.3918619155884,,,,,,,,-11.946138381958,,,43.1216659545898,,53.4367027282715,,,,47.9219169616699,,,,53.9701385498047,-0.671630084514618,39.8088912963867,blues
blues.00072.wav,0.306965827941895,0.0807358846068382,,,,,,,5660.12651129278,548033.725606177,0.129190608686195,0.0028008748055902,,0.007663335185498,,,103.359375,,757.467834472656,,306.071990966797,,,45.0977478027344,,-38.8903465270996,78.8458786010742,,,-26.8443126678467,,13.8026514053345,,-17.2249889373779,,5.10333442687988,45.9407081604004,,,,,,41.7140655517578,3.05747509002686,,,36.3668327331543,,,,33.4091873168945,,,-13.3406925201416,34.9541282653809,,44.1928825378418,blues
blues.00078.wav,,0.0829473063349724,0.25811767578125,,2333.51045370318,89815.1876313548,,30622.9000315033,,481594.048233531,,0.0005588661449706,9.06976219994249e-06,0.0271357987076044,,0.0156387034803629,123.046875,,733.091918945313,,164.139129638672,-33.9226226806641,,41.5252456665039,99.7921981811523,-13.8030052185059,105.812576293945,31.9179420471191,48.2757453918457,,,,,-15.869252204895,40.9678649902344,,33.0980682373047,,,,,-13.3689651489258,,,,-9.05648231506348,35.5527305603027,,24.1351280212402,-11.3293218612671,,3.16968989372253,,,46.8183517456055,-4.03794145584106,35.2606582641602,blues
