filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,,0.0959478095173836,0.0023727391380816,1530.17667874608,,,213843.755496734,3550.5220984085,2977893.38813866,,,0.0001395807194057,,,,,-207.501693725586,,123.991264343262,,8.95512676239014,,35.8776473999023,,,,21.5104656219482,156.477096557617,,200.849182128906,,142.555953979492,-10.0996608734131,,,104.358612060547,,105.173629760742,5.37632703781128,,-2.23176026344299,,4.220139503479,,,52.4221420288086,0.927997767925262,55.3564033508301,,60.3145294189453,,,,,0.531216502189636,45.7862815856934,blues
blues.00003.wav,,0.0939990356564522,0.141093000769615,0.0063463463447988,,,1596.41287217702,,2184.74579919519,1493194.36029572,0.0333088626256767,,4.58364411315415e-07,,,0.0027121980674564,,,5507.51708984375,150.090896606445,456.505401611328,,257.161163330078,26.8590793609619,,,268.034393310547,,,,155.912078857422,9.28649425506592,81.2737426757813,-0.759186446666718,,8.13760662078857,71.314079284668,-3.20065331459045,110.236686706543,6.07931900024414,48.2519989013672,-2.48017382621765,56.7994003295898,-1.07930505275726,62.2899017333984,,,0.780873835086823,44.4277534484863,-3.31959652900696,,,,,,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,,0.0947029367089272,0.142865061759949,,1409.95525564495,205666.838695041,1512.31026515382,145008.805097232,,,0.0629588257685615,0.0004415341143935,,0.0217681080102921,8.66636037244461e-05,,161.4990234375,,8144.119140625,137.186706542969,,-23.724048614502,,26.9784317016602,,-16.6576957702637,,,,-12.5599298477173,,,,-2.87431907653809,,,,-1.9548351764679,,,57.9191360473633,,,-1.86665654182434,40.1217193603516,-0.792742908000946,,,63.0691833496094,-0.440053701400757,,,,-0.748470067977905,47.180492401123,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,0.304185569286346,0.0984929800033569,,,1454.96394097535,,,,,1010620.01465043,0.061344061170727,0.0014187982635001,,0.0045072063803672,-0.0001097434942494,,198.768028846154,-233.759094238281,,,,,,39.5184783935547,,3.81833672523499,285.416412353516,,,-3.67781734466553,100.501884460449,4.43313837051392,,,101.543983459473,17.5782165527344,102.210723876953,1.84187185764313,108.620384216309,,,-1.23316788673401,65.036247253418,8.43948554992676,,,,-3.89450144767761,77.9664916992188,,,,85.9429244995117,,83.5674896240234,,100.874099731445,blues
blues.00026.wav,,,0.077110193669796,0.0059457127936184,,,,,2477.27594574753,994270.40023015,0.0519726864607502,0.0014868694603387,-3.19685896101873e-05,0.0084134405478835,-6.36999975540675e-05,0.0019180679228156,,-284.848388671875,,108.749549865723,676.822509765625,9.12968349456787,1447.73217773438,,294.614990234375,18.1237163543701,210.465118408203,7.63277721405029,,8.77537441253662,,2.36538171768188,,0.01926114782691,,2.23692750930786,,4.19062900543213,84.3825988769531,,97.5617599487305,1.61404824256897,68.6595230102539,,,3.37612795829773,93.7263870239258,,116.546951293945,-4.52448272705078,,0.496720343828201,105.847221374512,,140.871490478516,3.2145402431488,170.078811645508,blues
blues.00035.wav,0.288384824991226,,,0.0033461211714893,,414007.098658931,,246870.093466046,,,,0.0005739812926893,9.68164385994896e-07,0.0264658331871033,,,129.19921875,,1943.11450195313,120.293579101563,,,269.168792724609,,146.692581176758,,175.82731628418,24.1953639984131,119.113975524902,,145.485366821289,,,,,,,,68.0773773193359,-4.98188781738281,81.392463684082,,86.4394607543945,-7.87930488586426,,,,-9.34367942810059,49.5043525695801,,43.1309661865234,-8.51201248168945,,,,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,,0.0851542949676514,,,2155.87962875476,188051.864128679,2372.12737362491,60288.4089268891,5011.57407827001,938313.868626121,,0.0012249031617383,,0.0073344130069017,-0.0039886669255793,0.0046766218729317,129.19921875,,,100.608772277832,,-8.65653419494629,385.633941650391,,82.8818130493164,-6.55829763412476,,39.6076354980469,92.5981750488281,,,29.5655460357666,40.909740447998,-16.5855350494385,59.1625938415527,,,-24.2092514038086,,6.57656288146973,62.9212837219238,,,4.92741584777832,39.1812782287598,,38.6903457641602,1.5337997674942,38.3738327026367,,45.2891006469727,1.41134655475616,75.8309555053711,-3.96947193145752,40.654411315918,3.28383302688599,68.1288299560547,blues
blues.00047.wav,0.33642041683197,0.0861030146479607,0.112259291112423,0.0005268389359116,2013.01166524797,162717.685102325,2310.14044941887,,,,0.0753237081883217,0.0008400964618032,,,,,151.999080882353,-149.940277099609,1105.68249511719,,,,,71.5034713745117,97.4403305053711,,96.8235321044922,,39.3370475769043,-9.77533626556396,,,,-21.1075191497803,55.518482208252,-0.139681816101074,64.3821029663086,-22.2019081115723,,5.42194652557373,35.1349868774414,-7.45857954025269,42.1363105773926,-4.33286285400391,,,31.3069896697998,,46.4495658874512,-5.01701974868774,,-3.70616912841797,45.8547897338867,2.3444356918335,53.5750732421875,,43.5356559753418,blues
blues.00048.wav,0.379529446363449,,0.123969107866287,0.0009199082851409,2148.19760942458,166440.623839904,2204.33184457213,80022.3103669944,,,,0.0013097469386016,-0.0028219714295119,,,,123.046875,-106.355354309082,1518.74389648438,,267.545776367188,-20.1460876464844,,59.3488731384277,,,,,,-14.1713218688965,118.197700500488,23.5214710235596,,-13.3135614395142,,15.9904565811157,,-18.9235286712646,,,68.8267135620117,,50.8364944458008,,53.9565315246582,-11.3436470031738,,2.06020617485046,,-5.73126840591431,,0.470282584428787,65.7741470336914,,,,46.6099243164063,blues
blues.00049.wav,0.277575373649597,0.0907131433486938,0.0885868817567825,,,,1904.54795658433,,,3072570.89919206,,,,0.0063634784892201,,,,,,110.855857849121,,21.5257873535156,,67.5418930053711,205.635971069336,,,,83.3091888427734,,74.5512008666992,10.4163627624512,76.1762466430664,,102.871566772461,1.65741872787476,,,69.3400955200195,-2.45185708999634,,,,,,-12.6111297607422,,2.72651624679565,,,,,,-2.3386127948761,70.3818359375,-0.70586484670639,82.6874389648438,blues
