filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,1530.17667874608,,,,3550.5220984085,,,,,,-0.0001776084245648,0.0030631716363132,67.9995888157895,-207.501693725586,,,,8.95512676239014,,35.8776473999023,,,279.932922363281,,,,200.849182128906,,142.555953979492,,,11.9004974365234,104.358612060547,,105.173629760742,,,-2.23176026344299,64.9142913818359,,,,,0.927997767925262,,-0.731124579906464,,,,,,,,blues
,,,,0.0063463463447988,,,,,2184.74579919519,,,,,0.0190544873476028,,,,-199.544204711914,,,,,257.161163330078,,,,,,,,155.912078857422,9.28649425506592,81.2737426757813,,92.1140899658203,,,,,,,,,,,-2.87078857421875,,,,,50.206672668457,,,,,,,blues
,,,0.142865061759949,,,,,,,,,,,,,,,-173.792495727539,,,1083.69030761719,,,26.9784317016602,495.548248291016,-16.6576957702637,,,160.658737182617,,,,82.5172653198242,-2.87431907653809,,,65.7822036743164,,,,,-2.98964762687683,,,40.1217193603516,,,,,,,,55.6584739685059,,47.180492401123,,,blues
,,,,0.0026410431601107,1454.96394097535,,1825.79795969384,116774.735699145,,1010620.01465043,,,,,,0.0024151494726538,,,,,,,,,,3.81833672523499,285.416412353516,,,,,,,-14.9655265808105,,17.5782165527344,,,,,,,,,,,59.2096252441406,,77.9664916992188,,82.9353256225586,0.0095539959147572,85.9429244995117,,,,,blues
,,,,,,161879.863999842,,,,994270.40023015,,,,0.0084134405478835,,,83.3543346774194,,,,,9.12968349456787,1447.73217773438,,,18.1237163543701,,,,,,,,,,2.23692750930786,,4.19062900543213,84.3825988769531,,,,,,74.7123184204102,,,,,-4.52448272705078,,,105.847221374512,,,,,blues
,0.288384824991226,,,,1506.8728757225,,,,,,,0.0005739812926893,,,,,,,,,,15.3404312133789,,,146.692581176758,,,,,-24.1375465393066,,,,,,,,,,-4.98188781738281,,,,-7.87930488586426,,,,-9.34367942810059,49.5043525695801,-8.91159248352051,,,57.2956619262695,,57.2890396118164,,,blues
,,,,0.0013212010962888,,,,,,938313.868626121,0.0871746302204176,,,,,,,,,100.608772277832,230.305557250977,-8.65653419494629,,,,,,,92.5981750488281,,,29.5655460357666,,,59.1625938415527,,,,,,,,,,,,,,,,,,,,,3.28383302688599,,blues
,0.33642041683197,,,,,,,44071.2619401118,4848.82602912921,,,,,,,,,,,93.6508865356445,195.346099853516,6.35507011413574,,,,-8.12153148651123,,,39.3370475769043,-9.77533626556396,,17.6478424072266,,-21.1075191497803,,-0.139681816101074,64.3821029663086,-22.2019081115723,,,35.1349868774414,,,-4.33286285400391,,,31.3069896697998,,,-5.01701974868774,,-3.70616912841797,,,53.5750732421875,4.16064739227295,,blues
,,0.0835718289017677,0.123969107866287,,,,2204.33184457213,,,,0.098766872703983,0.0013097469386016,-0.0028219714295119,,-0.0038692180532962,,,-106.355354309082,1518.74389648438,,267.545776367188,,370.773376464844,,124.660888671875,-9.94838237762451,,,,-14.1713218688965,118.197700500488,23.5214710235596,94.0234298706055,,,,,,62.0915145874023,,,-7.78544473648071,,,,,37.1563148498535,,,,,,,,,-3.13163137435913,,blues
,0.277575373649597,,,,1318.19146518724,,,,,,,,-0.00421381322667,0.0063634784892201,,,123.046875,,,,,,354.837341308594,67.5418930053711,205.635971069336,,,,,,,,,,,1.65741872787476,80.2445220947266,-20.5870494842529,,-2.45185708999634,,,66.1193161010742,,,,,,,,59.6326675415039,,,,,-0.70586484670639,,blues
