filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,0.0959478095173836,,,,,,,2977893.38813866,0.0560398087055298,,,,,,,,,,,8.95512676239014,,,,,,,156.477096557617,,,,,,166.108520507813,,,-5.55563879013062,,,,,,,,,,,,,,,,,,0.531216502189636,,blues
,,,,,,,,166441.494768924,2184.74579919519,,,,,,,0.0027121980674564,,,5507.51708984375,,,,,,,,,14.2340307235718,126.794128417969,,,9.28649425506592,,-0.759186446666718,,,,-3.20065331459045,,6.07931900024414,48.2519989013672,-2.48017382621765,,,,-2.87078857421875,51.6515922546387,,,,,,,,,,,blues
,,,,,,,,,,,,,,0.0217681080102921,8.66636037244461e-05,,161.4990234375,-173.792495727539,,137.186706542969,,,,,,,,4.18088245391846,,-12.5599298477173,,5.83218431472778,,,,-1.19741868972778,,,,,,,,,,-0.792742908000946,,-3.01596665382385,,,,,,,,-4.99131345748901,,blues
,0.304185569286346,,,,1454.96394097535,,,,,1010620.01465043,0.061344061170727,0.0014187982635001,,0.0045072063803672,,0.0024151494726538,198.768028846154,-233.759094238281,,,,,,,,3.81833672523499,285.416412353516,,,-3.67781734466553,,,,,,,102.210723876953,,,,,,,8.43948554992676,64.93505859375,,,,,,82.9353256225586,,85.9429244995117,1.29303085803986,83.5674896240234,,,blues
,0.278378456830978,,,,,,1573.50027547037,,2477.27594574753,,,,,,,,,,,,,,,,294.614990234375,,,7.63277721405029,181.738952636719,,,2.36538171768188,103.188926696777,,,2.23692750930786,,4.19062900543213,,-3.3045814037323,,,68.6595230102539,,,,,,116.546951293945,,,0.496720343828201,,,,3.2145402431488,,blues
,,,,,,,2096.6929727582,,,,,,,,7.27721271687187e-06,,,,,,,,,,,-5.38500785827637,,,119.113975524902,,,18.5447521209717,,,,,,,68.0773773193359,,81.392463684082,,86.4394607543945,,,,,,,,,,,,,-19.9296340942383,,blues
,,,,,,,2372.12737362491,60288.4089268891,,,0.0871746302204176,0.0012249031617383,,,,,129.19921875,,,100.608772277832,,,385.633941650391,47.350414276123,,,,,,,,29.5655460357666,,-16.5855350494385,,13.1639080047607,,,,6.57656288146973,,-8.64717769622803,43.5920639038086,,,,38.6903457641602,,38.3738327026367,-6.7489652633667,,,,-3.96947193145752,,,,blues
,,,,0.0005268389359116,,,,,,,0.0753237081883217,,-0.0037497207522392,,,,151.999080882353,,,93.6508865356445,,,,71.5034713745117,,-8.12153148651123,96.8235321044922,,,,,,,,55.518482208252,,,,,,,-7.45857954025269,,,,,,,,,,,45.8547897338867,2.3444356918335,53.5750732421875,,,blues
,,0.0835718289017677,,,,,2204.33184457213,80022.3103669944,,,0.098766872703983,,,,-0.0038692180532962,,,,,102.656295776367,267.545776367188,,370.773376464844,,124.660888671875,,129.954132080078,,,,118.197700500488,,,,,15.9904565811157,,,62.0915145874023,,,,,,53.9565315246582,,,,47.1137504577637,,,,,,,,,blues
,,,,,1318.19146518724,,,,,,,0.0007599410915229,,,,,,,,,,,354.837341308594,,205.635971069336,,197.554290771484,43.0866279602051,,-4.49488592147827,74.5512008666992,,,-8.69455146789551,102.871566772461,,,,,-2.45185708999634,,,66.1193161010742,,,,,,51.1283836364746,,,,59.1779899597168,,,,,blues
,,,,,,,2099.81207612272,,,,,0.0042118452755575,,,,,,,,91.9612731933594,,,238.630218505859,,,,,,,-9.89986228942871,,16.8900661468506,70.1574935913086,,,,73.5410919189453,,,,,,,,,-5.92792415618896,,5.31979131698608,,,,,57.4352035522461,,,,,blues
,,,,,,292658.232877556,,,,548033.725606177,0.129190608686195,,,,,,,-118.68522644043,,,,,,,,,78.8458786010742,,,,,,57.7374496459961,,,,,,,,,,,,,,,,50.9574089050293,,,2.81497693061829,,,,,,blues
,0.414176225662231,,0.25811767578125,0.0027309944853186,2333.51045370318,,2227.39975637196,30622.9000315033,,,,,,,,,123.046875,-2.51037049293518,,101.255317687988,,,,41.5252456665039,99.7921981811523,,,,,-21.8688316345215,,,,,40.9678649902344,,,,,,,,,,,-9.05648231506348,,,24.1351280212402,,,,,,46.8183517456055,,,blues
,0.339175194501877,,0.251406222581863,,,,,,,,0.105125102716551,,-8.57629038364394e-06,,,,,-29.3264961242676,,,,,,,,,,,,,100.50366973877,,,,,,,,,,,-7.67295408248901,,7.40195322036743,66.9922027587891,,,,,-9.47296619415283,,,,,,-1.30421411991119,,blues
,0.396144062280655,0.0852041840553284,0.235247597098351,,2060.75029055068,,,,,,,,-5.21407764608739e-06,0.0290557239204645,,,,,,,434.152465820313,,178.352981567383,,86.8986206054688,,143.924423217773,23.3233165740967,,-18.773473739624,,,,,47.9199905395508,,,,,,,,,,49.9569511413574,-5.02891969680786,,,,-6.74020195007324,,,55.6888275146484,,,0.412821114063263,,blues
,,,,,,,1870.40540006603,,,2195765.47494318,,,,,-7.80160407884978e-05,0.0035605996381491,,,,,,,,,355.786987304688,0.920285999774933,262.855804443359,,,,,,,,,1.26702380180359,,,,,111.925346374512,-7.74170112609863,,,,-7.02444267272949,,,,,53.8000183105469,,,,68.3710327148438,,,blues
,,,,,,522858.836179198,1437.7359095787,,,,0.0323115302349188,0.0016002975588641,,,,,,,,,966.345703125,28.9112205505371,,,,31.2651443481445,228.106796264648,,,5.81554889678955,186.581954956055,9.00930595397949,148.964630126953,,,,95.7963027954102,-0.862690269947052,,,,,,,,,,,,-3.90018367767334,,-4.19514465332031,,-5.92344236373901,,-3.43142461776733,,blues
,,0.0959443747997284,,,,,,,,,,,-7.82106963015394e-06,,,0.0022849175147712,,,,,,,,,,,,,,,,,76.890510559082,,,4.05173587799072,60.4198265075684,-4.40784072875977,,,,,,,,,,1.17211329936981,80.6233596801758,,,,,,,-0.532748997211456,,blues
,,,,,,,,,,,,0.0013287202421487,,,,,,,,139.958908081055,,-1.28594100475311,,,,,,,,-11.2111921310425,,,,,,,,-1.19564783573151,,,,,63.3069534301758,,,,58.1243095397949,,,,,,,,,,,blues
,0.254753410816193,,,0.0004597812949214,,80406.8336056769,,36217.9142384556,,,,,-3.63573199138045e-05,,,,135.999177631579,,,,,,,,,,,,,-13.8127870559692,,,,,,6.4967098236084,,,,,,,164.848175048828,1.46270251274109,,,,,143.199127197266,0.959206402301788,,,,,122.134208679199,,,classical
,,,0.0114332512021065,,,,,,,,0.0757187137470998,,,0.0002090345806209,,1.08390509012679e-06,,-449.535827636719,,,1118.58532714844,-19.8600330352783,,,,-5.76422452926636,,,,,,,,3.34698820114136,,,,,,,,,143.567184448242,,,7.16772270202637,,6.18613576889038,,,,,,,,,,classical
,,,,,1358.5470021736,,,,,,0.0810788561001547,,,,-1.16682504085475e-05,0.0001514279429102,89.1029094827586,,,,,,,,,,134.656555175781,,127.250595092773,,,,,,,,111.464027404785,-5.11712741851807,146.168914794922,,,4.60052061080933,,,,,,,89.044303894043,,100.365051269531,,,,116.987503051758,,,classical
,,0.0846325382590294,,0.0003206132387276,,,,,2181.92300110571,,0.0706663434116396,,,,-1.20511367640574e-05,,,,,,,,,,,,,,,-5.74457550048828,,,,-0.629087865352631,,,,,,2.44386529922485,,,,,,1.86451530456543,,2.49943590164185,,,,-2.26483798027039,,,,,,classical
,,,,0.0006541793118231,1314.28212538789,,1371.39843750475,91861.781251329,,,,,,0.0036328760907053,,,,,,153.932632446289,,,304.825439453125,,,,,1.17502820491791,,-10.7881603240967,,-3.86753797531128,,-11.6018905639648,62.1819343566895,0.868675827980042,,,,-0.712369203567505,,-3.07713937759399,,,91.4846496582031,,56.057689666748,0.730301678180695,65.1149978637695,-1.94655203819275,,-2.51338148117065,,,,,,classical
,,,,4.46686208306346e-05,,,,96394.1601625653,2032.72271742677,,0.0717101248308198,0.0005432708441789,0.0001811401889426,,,,80.74951171875,-402.196014404297,,154.012802124023,,,321.304412841797,,200.561019897461,-3.07141923904419,,,,,,,,,,,,,,,,1.53147768974304,122.261512756348,,,,134.353103637695,,61.7078018188477,,,,,,,,,classical
,,,,,1878.38200516853,,,,,,,0.0006029248477689,,,-0.0015493085375055,0.0011119809933006,,,,,,-31.4813652038574,,20.2851371765137,38.5289192199707,,51.3815269470215,6.91279220581055,,,,,,-7.36512041091919,,,,-4.43984842300415,,-1.41375815868378,,,,,,-3.97439980506897,,,,-3.39436936378479,,,,,66.97021484375,-3.433260679245,,classical
,,,,0.0031657023355364,,548932.624754324,1640.49267357689,,,,,0.001832675141511,,,,,,,,,,,421.795471191406,17.4111843109131,222.538818359375,,115.661521911621,,,,,,,,,,,,39.3269729614258,,,,,,,,,,,-4.69543552398682,46.0602493286133,-2.24786496162415,,,,,,classical
,,,,1.66954432643251e-05,,,,,2360.08402742532,,0.0494870969885924,,,6.89243897795677e-05,,,107.666015625,,,,,,,,,,,4.05318784713745,20.84792137146,,30.6654396057129,-1.61890161037445,,,,,,,22.0476112365723,,,0.135894656181335,48.1754150390625,,,5.28718280792236,,1.2154153585434,,,47.5148620605469,,,,30.7887363433838,,,classical
,,0.0877738371491432,,,1137.99552971318,,,,1821.31262688515,,0.0818439433488012,0.0006910638544427,,0.0009632324799895,,7.16564500180539e-06,,,,,,,,,,,56.7368202209473,,,,,,72.605094909668,,95.6767730712891,,,,,-2.49021768569946,,,,,83.3500442504883,-6.67237043380737,,,,,,,142.758514404297,,81.0524215698242,,,classical
,,,,,,,,,,,,,,,,,,-274.359375,7379.91650390625,148.373428344727,,,,,,,,,102.584205627441,,,-6.08471918106079,,,,-6.69615745544434,54.2714004516602,,,-4.58878660202026,,,84.6318435668945,,,-4.69621419906616,,-7.71376371383667,84.9670257568359,,,,,-5.2487998008728,,,,classical
,,0.0820950418710709,,0.0001921451330417,,,,,,1857624.30395045,,,-0.000963348778896,,,1.29672325783758e-05,,,,145.691604614258,904.142883300781,46.5360527038574,819.424987792969,,232.414581298828,,,,,-5.22745275497437,,,,,,,,,86.9518890380859,,,0.236477687954903,,,,-0.881353497505188,44.4473686218262,,,,54.4865989685059,,46.1043472290039,,38.0126762390137,,,classical
,0.208079695701599,0.0826177597045898,0.0516805201768875,0.0015905174659565,1397.4372725407,,,49738.0724594294,2616.03437454684,273641.096899512,,,,0.0039897570386529,,,,,4957.212890625,,409.34130859375,,,26.4013233184814,80.5135116577148,,,,,,,,,,,,,-9.29268646240234,,-3.14176774024963,94.428337097168,,95.8810119628906,,119.281204223633,,,,,-2.13069176673889,,,,,,,,classical
