filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,2039.03651609243,,,,0.0560398087055298,,,,,,,-207.501693725586,,,,,,,,,279.932922363281,21.5104656219482,156.477096557617,-8.5604362487793,,,,,,,104.358612060547,,105.173629760742,5.37632703781128,,-2.23176026344299,64.9142913818359,,,-6.01214838027954,,,,,60.3145294189453,,,,,0.531216502189636,,blues
,,0.0939990356564522,,,,,,,,,,,,,,,,,,,,,257.161163330078,,,,,,,,155.912078857422,,,-0.759186446666718,92.1140899658203,8.13760662078857,,-3.20065331459045,,,,,,-1.07930505275726,62.2899017333984,,,,,,,,,,37.2597389221191,,,blues
,,,,,,205666.838695041,,,,,,,,0.0217681080102921,,,,,8144.119140625,,,,,,,,289.826629638672,,,-12.5599298477173,,,,-2.87431907653809,,,65.7822036743164,,,,,-2.98964762687683,93.9138412475586,,,,,-3.01596665382385,,-0.440053701400757,57.073314666748,,,-0.748470067977905,,,,blues
,,0.0984929800033569,,,,,,116774.735699145,3009.46081741227,1010620.01465043,,,,,,,,-233.759094238281,,120.675140380859,,,,,,3.81833672523499,285.416412353516,,156.158828735352,,100.501884460449,,,-14.9655265808105,,,,1.84187185764313,,,,,,,,,,,,,82.9353256225586,0.0095539959147572,,1.29303085803986,,-2.09808111190796,,blues
,,0.0950146690011024,,,,,1573.50027547037,,,,,,-3.19685896101873e-05,0.0084134405478835,,,,,,108.749549865723,,,1447.73217773438,51.2513122558594,,18.1237163543701,210.465118408203,,,8.77537441253662,121.512878417969,,,,,,,4.19062900543213,,,,,,,,,,3.29278683662415,116.546951293945,,138.13703918457,,,,,,,blues
,,,0.173378720879555,0.0033461211714893,,414007.098658931,,246870.093466046,3404.18624700914,,,,,,,0.002103985985741,129.19921875,,,,,,,,,,,,,-24.1375465393066,145.485366821289,18.5447521209717,,,,,,,,,,,,-7.87930488586426,,,43.7311935424805,,,,,,,,,-19.9296340942383,,blues
,0.398920625448227,,,,,,,,,938313.868626121,,,,,,,,-109.105995178223,,,,,,,,,,,,-8.5156192779541,,,,-16.5855350494385,,13.1639080047607,113.848030090332,,,,62.9212837219238,,,,39.1812782287598,,,1.5337997674942,,,,,,,40.654411315918,,,blues
,,,,0.0005268389359116,2013.01166524797,,,,,,,,,0.0088994530960917,,,,,1105.68249511719,93.6508865356445,195.346099853516,,,,,,,,,-9.77533626556396,,,66.0562744140625,,,,,,,,35.1349868774414,-7.45857954025269,,,,,,,,,,,,,,,,blues
,0.379529446363449,,,,2148.19760942458,166440.623839904,,,4672.19714100566,,0.098766872703983,,-0.0028219714295119,0.0075423228554427,,,,,,,,,,59.3488731384277,,,129.954132080078,,59.78564453125,-14.1713218688965,118.197700500488,23.5214710235596,,-13.3135614395142,62.0107421875,,,,,7.81308603286743,,,,,,,,2.06020617485046,,,,0.470282584428787,65.7741470336914,,,,,blues
,,0.0907131433486938,,,1318.19146518724,,,,3044.88318635803,,,,-0.00421381322667,0.0063634784892201,-0.0021671035792678,,,,,,,,,,,4.30601167678833,,,,,74.5512008666992,10.4163627624512,,,,,,-20.5870494842529,,-2.45185708999634,60.4941024780273,,,-11.1653337478638,,,42.9203453063965,2.72651624679565,,,,-7.93970251083374,59.1779899597168,,70.3818359375,,,blues
,,,,,,239275.292176948,2099.81207612272,,,,,,,0.0118559021502733,,0.0111525906249881,107.666015625,,2571.79541015625,91.9612731933594,321.469024658203,,,,,,,,,,,,,,,,73.5410919189453,,,,,-11.946138381958,58.6005249023438,0.990866601467133,,-5.92792415618896,,5.31979131698608,,-6.13527059555054,,,,,,,,blues
,,,,,2595.08232492107,,,59786.9547653449,5660.12651129278,548033.725606177,,,,0.007663335185498,,0.0012436073739081,,,,,,,,,,,,,,,,,,-17.2249889373779,,5.10333442687988,45.9407081604004,,,,,-27.5231285095215,,,,-15.9492931365967,,,50.9574089050293,,,,33.1092834472656,,34.9541282653809,,,blues
,0.414176225662231,,0.25811767578125,0.0027309944853186,,,,,,481594.048233531,,0.0005588661449706,,,0.0011235364945605,0.0156387034803629,,-2.51037049293518,,,,,142.600631713867,,,,105.812576293945,,48.2757453918457,-21.8688316345215,,,,,,15.8005485534668,,,,,41.0543441772461,-13.3689651489258,,6.11748886108398,,,,,24.1351280212402,,35.1543083190918,3.16968989372253,,,,-4.03794145584106,,blues
,,0.0866557210683823,,0.00372422975488,2141.51818187343,,,,,,,,,,,0.0145024945959449,,-29.3264961242676,1405.84887695313,108.646186828613,,,268.417419433594,,,,,,,,,22.377872467041,62.8555679321289,,83.9773178100586,,,-12.0765180587769,,,64.3430709838867,,,,,,,,68.3549652099609,-9.47296619415283,,1.93365931510925,,,,,,blues
,,0.0852041840553284,0.235247597098351,,,,,,4220.07481692285,,,,,0.0290557239204645,,,112.34714673913,,,,434.152465820313,,,38.2363128662109,86.8986206054688,-6.32487297058105,143.924423217773,,,,73.4968490600586,23.9346885681152,60.8485336303711,-10.9342241287231,,,,-14.3739423751831,,,,-10.9191551208496,,,,-5.02891969680786,,7.21407508850098,,,,,,,,,,blues
,0.336858808994293,,,0.0027295055333524,,387368.796608491,,,,2195765.47494318,,0.001155074587397,,,,,,,,125.645324707031,,,,45.8163414001465,355.786987304688,,,,,,,,,,,,,,,,,,,,,,,3.99964737892151,,-6.25254201889038,53.8000183105469,,,,,-5.7370433807373,,blues
,,,,,918.585168949124,522858.836179198,,,,,0.0323115302349188,,-1.68604292412056e-05,,,,83.3543346774194,,,,966.345703125,,,,,31.2651443481445,228.106796264648,,,5.81554889678955,,,,,,3.73243165016174,,,,,,,,,,,,,,,,,,-5.92344236373901,,,,blues
,0.376684606075287,,,0.0053729405626654,1239.19557982684,,1659.84093266143,,,,0.050879057303751,,,,-0.0001055012253345,,,-206.26399230957,,126.61661529541,,,,,,,,,258.455963134766,,,,,-4.56861543655396,,,,-4.40784072875977,,,59.1043968200684,,,,,,,,80.6233596801758,,,,,,,,,blues
,,,0.187093168497086,,,,,,2754.85941805032,,0.057147032700116,0.0013287202421487,,,,,135.999177631579,,,,958.146179199219,,,,,,,,,,,27.2435474395752,,,104.953727722168,,,,,,,-6.63929033279419,63.3069534301758,,,,,0.953369915485382,,,,,,,51.6222686767578,,,blues
,,,,,,,,,,,,,-3.63573199138045e-05,,,,135.999177631579,,4866.66162109375,,,-29.8942012786865,,37.4215774536133,,,112.52214050293,5.11137962341309,,-13.8127870559692,,7.0284538269043,,-7.02575445175171,,6.4967098236084,,,,,122.664031982422,,,1.46270251274109,,,,6.07848167419434,,0.959206402301788,142.132934570313,,94.0166015625,,,,,classical
,,,,8.83478642208502e-05,,,,,,,,,,,,1.08390509012679e-06,,,,124.970420837402,1118.58532714844,,189.970703125,,,,,,,,,10.5843639373779,,3.34698820114136,,14.3801527023315,,,317.751342773438,5.25395441055298,,4.41965961456299,,5.05496788024902,,7.16772270202637,129.562530517578,,,7.16144037246704,,,224.231369018555,,,,,classical
,0.256377637386322,,,,,,1417.62324345062,,,,,,-4.23603023591568e-06,0.0017715382855385,,,,-311.587249755859,,,810.000427246094,,,,,,,,127.250595092773,,,,,,,2.03512644767761,,,146.168914794922,,,,191.506103515625,,,,,,89.044303894043,,100.365051269531,,,,,,,classical
,0.23900417983532,,,0.0003206132387276,,,1320.68623287954,148728.574175067,,,,,,,,,161.4990234375,,,,1866.89990234375,,,,,9.21399879455566,,,,,70.5074920654297,,,-0.629087865352631,,6.74562931060791,95.164794921875,2.78369069099426,,2.44386529922485,,,,,121.846839904785,,,2.49943590164185,,,,,86.5543823242188,-1.43600189685822,,2.62420511245728,,classical
