filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,0.0949802547693253,,,,,,,,,,,0.0001395807194057,,-0.0001776084245648,,67.9995888157895,,,,,,,,,,,21.5104656219482,,,200.849182128906,23.3706855773926,,,,,,,,5.37632703781128,,,,,,,,0.927997767925262,,-0.731124579906464,,0.295072942972183,,,,,,blues
,,,,,,184355.942416954,,,2184.74579919519,1493194.36029572,,,4.58364411315415e-07,,,,,,5507.51708984375,,456.505401611328,,257.161163330078,26.8590793609619,,1.77139925956726,,,,,,,,-0.759186446666718,,,,-3.20065331459045,110.236686706543,,48.2519989013672,-2.48017382621765,,-1.07930505275726,,,,,44.4277534484863,,50.206672668457,,37.3191299438477,-0.619121193885803,,,,blues
,0.303993314504623,,0.142865061759949,,,205666.838695041,,,2765.90080526755,,,0.0004415341143935,,0.0217681080102921,,,,,8144.119140625,137.186706542969,1083.69030761719,-23.724048614502,,,495.548248291016,-16.6576957702637,289.826629638672,,,-12.5599298477173,150.327255249023,,82.5172653198242,,,,,,55.650691986084,,,,93.9138412475586,-1.86665654182434,,-0.792742908000946,,,,,,,,,,-4.99131345748901,,blues
,,,,0.0026410431601107,1454.96394097535,152317.123531849,,,,,,,,,-0.0001097434942494,,,-233.759094238281,,,562.091064453125,-3.17480611801147,,39.5184783935547,,,285.416412353516,,156.158828735352,,,,,,,,102.210723876953,,,,,-1.23316788673401,,,,,,,,,82.9353256225586,,,,83.5674896240234,,,blues
,0.278378456830978,,,,,,,84832.4217944202,,,,,-3.19685896101873e-05,,-6.36999975540675e-05,,,-284.848388671875,,,676.822509765625,,1447.73217773438,,,18.1237163543701,,,,,,2.36538171768188,103.188926696777,0.01926114782691,,,,,84.3825988769531,,97.5617599487305,,,,,,,,,,,,,,,,,blues
,,,,,,414007.098658931,2096.6929727582,,,4183767.95985766,,,,,,0.002103985985741,,,1943.11450195313,,,15.3404312133789,269.168792724609,,,,175.82731628418,,,,,18.5447521209717,,,,,116.168853759766,,,-4.98188781738281,,-17.1080875396729,86.4394607543945,,63.2762107849121,-15.3001680374146,43.7311935424805,,49.5043525695801,-8.91159248352051,,,57.2956619262695,-14.3299589157104,,-19.9296340942383,,blues
,,,0.127385556697845,,,,2372.12737362491,60288.4089268891,5011.57407827001,,,,,0.0073344130069017,,,,,,,,-8.65653419494629,,,,-6.55829763412476,,39.6076354980469,92.5981750488281,,,29.5655460357666,,,,13.1639080047607,,-24.2092514038086,41.1345634460449,,62.9212837219238,-8.64717769622803,,4.92741584777832,39.1812782287598,,38.6903457641602,,,,45.2891006469727,,,,,,,blues
,0.33642041683197,,0.112259291112423,,,,,,,,,,-0.0037497207522392,0.0088994530960917,,,,-149.940277099609,1105.68249511719,,,,,71.5034713745117,,-8.12153148651123,96.8235321044922,,39.3370475769043,,,,,,,,64.3821029663086,,40.830379486084,,35.1349868774414,,,-4.33286285400391,,,,,,,,,,,,4.16064739227295,,blues
,,,0.123969107866287,,,,,,,,,,,,,,,,,,,,,,,,,,59.78564453125,,,,,,62.0107421875,,,,62.0915145874023,,68.8267135620117,,50.8364944458008,4.03802919387817,,,,,,,32.2476348876953,,,-1.90381062030792,,,,blues
,0.277575373649597,,,,1318.19146518724,412214.091246607,1904.54795658433,,,,,,-0.00421381322667,,,,123.046875,-256.016662597656,3166.34985351563,,,,354.837341308594,,,,,,,-4.49488592147827,,,,,,,,,69.3400955200195,,,,66.1193161010742,,,,,,,,,,,,,,,blues
,,,,0.0042493580840528,2235.58942905871,,2099.81207612272,50613.6983109879,4389.43437545316,,0.142241652769722,0.0042118452755575,,,,,,,2571.79541015625,,321.469024658203,-23.4174461364746,,,143.248016357422,,,,,,,,,,,,,,,,,,58.6005249023438,,43.1216659545898,-5.92792415618896,53.4367027282715,,,-6.13527059555054,,,,-5.09371376037598,53.9701385498047,,,blues
,0.306965827941895,,,,,,2519.1688215469,,,,,,-4.75921406177804e-05,0.007663335185498,-0.0001967175485333,0.0012436073739081,,,,,306.071990966797,,247.891387939453,45.0977478027344,,,,,,-26.8443126678467,,,,,,,45.9407081604004,-15.7033882141113,,,,,,,42.5968322753906,,,,,,,2.81497693061829,,,34.9541282653809,,,blues
