filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,0.0949802547693253,0.0959478095173836,0.0023727391380816,1530.17667874608,,,213843.755496734,3550.5220984085,,,0.001447521491359,0.0001395807194057,0.0050993324257433,,0.0030631716363132,,-207.501693725586,,123.991264343262,560.259948730469,,,35.8776473999023,,2.90731978416443,279.932922363281,21.5104656219482,,-8.5604362487793,200.849182128906,23.3706855773926,,-10.0996608734131,166.108520507813,11.9004974365234,104.358612060547,,105.173629760742,,96.1972122192383,-2.23176026344299,,,73.1525344848633,-6.01214838027954,52.4221420288086,0.927997767925262,,,,0.295072942972183,,-0.283518016338348,,0.531216502189636,45.7862815856934,blues
blues.00003.wav,,,0.141093000769615,0.0063463463447988,,184355.942416954,1596.41287217702,166441.494768924,2184.74579919519,1493194.36029572,0.0333088626256767,,4.58364411315415e-07,0.0190544873476028,-1.44831801662804e-05,0.0027121980674564,,-199.544204711914,,150.090896606445,456.505401611328,,257.161163330078,,158.267303466797,1.77139925956726,268.034393310547,14.2340307235718,126.794128417969,-4.83200645446777,155.912078857422,9.28649425506592,81.2737426757813,-0.759186446666718,92.1140899658203,,,-3.20065331459045,,,48.2519989013672,,,,,,51.6515922546387,,44.4277534484863,-3.31959652900696,,0.636965036392212,,-0.619121193885803,37.2597389221191,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,0.303993314504623,,,,1409.95525564495,,1512.31026515382,,2765.90080526755,1427843.94194519,,0.0004415341143935,,0.0217681080102921,8.66636037244461e-05,0.0039754891768097,161.4990234375,,,137.186706542969,,,1028.67114257813,26.9784317016602,495.548248291016,-16.6576957702637,,4.18088245391846,,,150.327255249023,5.83218431472778,,,,-1.19741868972778,,-1.9548351764679,55.650691986084,1.80150067806244,57.9191360473633,,,,40.1217193603516,-0.792742908000946,49.7237892150879,,63.0691833496094,-0.440053701400757,57.073314666748,,55.6584739685059,-0.748470067977905,47.180492401123,-4.99131345748901,46.5905647277832,blues
blues.00016.wav,,0.0984929800033569,,0.0026410431601107,1454.96394097535,152317.123531849,1825.79795969384,,3009.46081741227,1010620.01465043,,0.0014187982635001,-2.35385014093481e-05,,,0.0024151494726538,,-233.759094238281,,120.675140380859,,-3.17480611801147,1207.62609863281,39.5184783935547,,3.81833672523499,,,,-3.67781734466553,100.501884460449,,,,101.543983459473,17.5782165527344,102.210723876953,,,,66.4948120117188,-1.23316788673401,65.036247253418,,64.93505859375,,59.2096252441406,-3.89450144767761,77.9664916992188,,82.9353256225586,,85.9429244995117,,,-2.09808111190796,100.874099731445,blues
blues.00026.wav,0.278378456830978,0.0950146690011024,0.077110193669796,0.0059457127936184,,,1573.50027547037,84832.4217944202,,,0.0519726864607502,0.0014868694603387,-3.19685896101873e-05,0.0084134405478835,,,83.3543346774194,-284.848388671875,6201.41650390625,108.749549865723,676.822509765625,9.12968349456787,1447.73217773438,51.2513122558594,,18.1237163543701,,,181.738952636719,8.77537441253662,121.512878417969,2.36538171768188,103.188926696777,0.01926114782691,,,106.55638885498,,84.3825988769531,-3.3045814037323,97.5617599487305,1.61404824256897,,2.69186425209045,74.7123184204102,3.37612795829773,93.7263870239258,3.29278683662415,116.546951293945,-4.52448272705078,138.13703918457,,105.847221374512,,,3.2145402431488,170.078811645508,blues
blues.00035.wav,0.288384824991226,0.0965505018830299,0.173378720879555,0.0033461211714893,1506.8728757225,414007.098658931,2096.6929727582,246870.093466046,,4183767.95985766,0.0454199747438128,0.0005739812926893,,0.0264658331871033,7.27721271687187e-06,0.002103985985741,129.19921875,-171.77326965332,1943.11450195313,120.293579101563,,,,21.1075916290283,,,175.82731628418,,119.113975524902,,145.485366821289,18.5447521209717,100.469985961914,-22.3485012054443,,1.31949603557587,,-20.7632255554199,68.0773773193359,,81.392463684082,,86.4394607543945,-7.87930488586426,63.2762107849121,-15.3001680374146,43.7311935424805,-9.34367942810059,,-8.91159248352051,,,,,57.2890396118164,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,,0.0013212010962888,2155.87962875476,188051.864128679,2372.12737362491,60288.4089268891,,938313.868626121,0.0871746302204176,,-0.0024927277117967,0.0073344130069017,-0.0039886669255793,0.0046766218729317,129.19921875,-109.105995178223,,,230.305557250977,-8.65653419494629,,,82.8818130493164,-6.55829763412476,89.7558059692383,39.6076354980469,,-8.5156192779541,90.8616180419922,29.5655460357666,40.909740447998,-16.5855350494385,59.1625938415527,13.1639080047607,,-24.2092514038086,41.1345634460449,6.57656288146973,62.9212837219238,-8.64717769622803,,,,-15.4344892501831,38.6903457641602,1.5337997674942,,,45.2891006469727,1.41134655475616,75.8309555053711,,40.654411315918,,68.1288299560547,blues
blues.00047.wav,,,,0.0005268389359116,2013.01166524797,162717.685102325,,,4848.82602912921,581237.488271222,,0.0008400964618032,-0.0037497207522392,0.0088994530960917,,0.0015323184197768,,,,93.6508865356445,195.346099853516,6.35507011413574,172.529815673828,,,-8.12153148651123,96.8235321044922,,39.3370475769043,,51.3960342407227,17.6478424072266,,,,-0.139681816101074,64.3821029663086,-22.2019081115723,40.830379486084,,35.1349868774414,,,-4.33286285400391,,,,9.62123394012451,,,,,,2.3444356918335,53.5750732421875,4.16064739227295,43.5356559753418,blues
blues.00048.wav,0.379529446363449,,0.123969107866287,0.0009199082851409,2148.19760942458,166440.623839904,2204.33184457213,,,822963.962629097,0.098766872703983,0.0013097469386016,-0.0028219714295119,0.0075423228554427,-0.0038692180532962,0.0038978378288447,123.046875,,1518.74389648438,,267.545776367188,,370.773376464844,59.3488731384277,,,129.954132080078,33.6873893737793,59.78564453125,,,23.5214710235596,94.0234298706055,-13.3135614395142,62.0107421875,,79.6878356933594,-18.9235286712646,62.0915145874023,,,-7.78544473648071,50.8364944458008,4.03802919387817,53.9565315246582,,37.1563148498535,2.06020617485046,47.1137504577637,-5.73126840591431,32.2476348876953,,,,65.3473663330078,-3.13163137435913,46.6099243164063,blues
blues.00049.wav,0.277575373649597,0.0907131433486938,0.0885868817567825,0.0004576867795549,,412214.091246607,,,3044.88318635803,3072570.89919206,0.0399612698182521,0.0007599410915229,-0.00421381322667,,,0.0006245393888093,123.046875,-256.016662597656,3166.34985351563,110.855857849121,668.62451171875,21.5257873535156,,67.5418930053711,,4.30601167678833,,43.0866279602051,,-4.49488592147827,,10.4163627624512,,,102.871566772461,,80.2445220947266,,69.3400955200195,,60.4941024780273,,66.1193161010742,-11.1653337478638,59.4936180114746,-12.6111297607422,42.9203453063965,2.72651624679565,51.1283836364746,-8.95150375366211,,,59.1779899597168,-2.3386127948761,70.3818359375,-0.70586484670639,82.6874389648438,blues
