filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
blues.00001.wav,0.340913593769073,0.0949802547693253,,0.0023727391380816,,375850.073648686,,213843.755496734,,2977893.38813866,0.0560398087055298,0.001447521491359,0.0001395807194057,0.0050993324257433,-0.0001776084245648,,67.9995888157895,-207.501693725586,7764.55517578125,,,8.95512676239014,,35.8776473999023,,,279.932922363281,21.5104656219482,156.477096557617,,200.849182128906,23.3706855773926,,-10.0996608734131,166.108520507813,11.9004974365234,,,,,,-2.23176026344299,64.9142913818359,4.220139503479,73.1525344848633,-6.01214838027954,,0.927997767925262,55.3564033508301,,60.3145294189453,,48.1205978393555,-0.283518016338348,,,45.7862815856934,blues
blues.00003.wav,,0.0939990356564522,0.141093000769615,0.0063463463447988,1070.10661499713,184355.942416954,1596.41287217702,166441.494768924,,,,0.0004227589870948,4.58364411315415e-07,0.0190544873476028,-1.44831801662804e-05,0.0027121980674564,63.0240091463415,,5507.51708984375,150.090896606445,456.505401611328,5.66267824172974,,,158.267303466797,1.77139925956726,268.034393310547,14.2340307235718,126.794128417969,-4.83200645446777,155.912078857422,,,-0.759186446666718,92.1140899658203,8.13760662078857,,,110.236686706543,6.07931900024414,48.2519989013672,-2.48017382621765,56.7994003295898,-1.07930505275726,62.2899017333984,-2.87078857421875,,0.780873835086823,44.4277534484863,,,0.636965036392212,,-0.619121193885803,37.2597389221191,-3.40744829177856,31.9493389129639,blues
blues.00010.wav,0.303993314504623,,,,,205666.838695041,,,2765.90080526755,1427843.94194519,0.0629588257685615,,-0.0001110323646571,0.0217681080102921,8.66636037244461e-05,,161.4990234375,-173.792495727539,,137.186706542969,,,1028.67114257813,26.9784317016602,495.548248291016,-16.6576957702637,289.826629638672,4.18088245391846,160.658737182617,,150.327255249023,5.83218431472778,,-2.87431907653809,108.608283996582,,65.7822036743164,,,1.80150067806244,,-2.98964762687683,,,40.1217193603516,,,,63.0691833496094,-0.440053701400757,57.073314666748,-1.99455165863037,55.6584739685059,,47.180492401123,,46.5905647277832,blues
blues.00016.wav,0.304185569286346,0.0984929800033569,,0.0026410431601107,1454.96394097535,,,,3009.46081741227,,0.061344061170727,,,,-0.0001097434942494,0.0024151494726538,198.768028846154,,4963.0791015625,120.675140380859,562.091064453125,-3.17480611801147,,,396.669372558594,3.81833672523499,285.416412353516,18.8371410369873,156.158828735352,-3.67781734466553,100.501884460449,4.43313837051392,111.43025970459,-14.9655265808105,101.543983459473,,102.210723876953,,,2.54942154884338,,,,8.43948554992676,64.93505859375,-0.201898068189621,,-3.89450144767761,77.9664916992188,,82.9353256225586,0.0095539959147572,,1.29303085803986,83.5674896240234,-2.09808111190796,100.874099731445,blues
blues.00026.wav,0.278378456830978,0.0950146690011024,,0.0059457127936184,1198.45908454292,,1573.50027547037,84832.4217944202,2477.27594574753,,,0.0014868694603387,-3.19685896101873e-05,,,0.0019180679228156,,-284.848388671875,6201.41650390625,108.749549865723,676.822509765625,9.12968349456787,,,294.614990234375,18.1237163543701,210.465118408203,7.63277721405029,,8.77537441253662,121.512878417969,2.36538171768188,103.188926696777,,,2.23692750930786,106.55638885498,4.19062900543213,,,97.5617599487305,1.61404824256897,68.6595230102539,2.69186425209045,,3.37612795829773,93.7263870239258,3.29278683662415,116.546951293945,,,0.496720343828201,105.847221374512,5.92197513580322,,,170.078811645508,blues
blues.00035.wav,0.288384824991226,,,,,414007.098658931,2096.6929727582,246870.093466046,3404.18624700914,,,0.0005739812926893,9.68164385994896e-07,,7.27721271687187e-06,0.002103985985741,,,,120.293579101563,693.281127929688,15.3404312133789,269.168792724609,,146.692581176758,-5.38500785827637,175.82731628418,,119.113975524902,,145.485366821289,18.5447521209717,,,,1.31949603557587,116.168853759766,-20.7632255554199,,,,-17.1080875396729,,-7.87930488586426,,,43.7311935424805,-9.34367942810059,49.5043525695801,,43.1309661865234,-8.51201248168945,,-14.3299589157104,57.2890396118164,-19.9296340942383,48.6390724182129,blues
blues.00043.wav,0.398920625448227,0.0851542949676514,,0.0013212010962888,,188051.864128679,,60288.4089268891,,938313.868626121,,0.0012249031617383,,,-0.0039886669255793,0.0046766218729317,129.19921875,-109.105995178223,2209.6171875,100.608772277832,230.305557250977,,385.633941650391,47.350414276123,82.8818130493164,-6.55829763412476,,,92.5981750488281,-8.5156192779541,90.8616180419922,,,,59.1625938415527,13.1639080047607,,,,6.57656288146973,62.9212837219238,-8.64717769622803,43.5920639038086,4.92741584777832,,-15.4344892501831,,1.5337997674942,38.3738327026367,,45.2891006469727,1.41134655475616,,,40.654411315918,,68.1288299560547,blues
blues.00047.wav,0.33642041683197,0.0861030146479607,0.112259291112423,,,,,,4848.82602912921,581237.488271222,,0.0008400964618032,,0.0088994530960917,,,151.999080882353,,,,,6.35507011413574,,71.5034713745117,97.4403305053711,,,,,-9.77533626556396,,17.6478424072266,,,55.518482208252,-0.139681816101074,,-22.2019081115723,40.830379486084,5.42194652557373,35.1349868774414,,42.1363105773926,-4.33286285400391,,-12.3994054794312,31.3069896697998,9.62123394012451,46.4495658874512,,,-3.70616912841797,45.8547897338867,,53.5750732421875,4.16064739227295,43.5356559753418,blues
blues.00048.wav,0.379529446363449,0.0835718289017677,,0.0009199082851409,2148.19760942458,166440.623839904,,80022.3103669944,4672.19714100566,,0.098766872703983,0.0013097469386016,,,-0.0038692180532962,,,,,,267.545776367188,,370.773376464844,59.3488731384277,,-9.94838237762451,129.954132080078,,59.78564453125,,118.197700500488,23.5214710235596,,,62.0107421875,15.9904565811157,79.6878356933594,,62.0915145874023,,68.8267135620117,,,,53.9565315246582,,37.1563148498535,2.06020617485046,47.1137504577637,,,0.470282584428787,65.7741470336914,-1.90381062030792,,,46.6099243164063,blues
blues.00049.wav,0.277575373649597,0.0907131433486938,,0.0004576867795549,,412214.091246607,,169975.635526828,3044.88318635803,3072570.89919206,,0.0007599410915229,-0.00421381322667,0.0063634784892201,-0.0021671035792678,0.0006245393888093,,,3166.34985351563,110.855857849121,668.62451171875,21.5257873535156,,67.5418930053711,205.635971069336,4.30601167678833,197.554290771484,43.0866279602051,,-4.49488592147827,74.5512008666992,,,-8.69455146789551,,,,-20.5870494842529,69.3400955200195,-2.45185708999634,60.4941024780273,-7.11945867538452,,,59.4936180114746,,42.9203453063965,2.72651624679565,,-8.95150375366211,59.6326675415039,,59.1779899597168,-2.3386127948761,70.3818359375,-0.70586484670639,82.6874389648438,blues
