filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,375850.073648686,,,,,,,,,-0.0001776084245648,,,,,,560.259948730469,,,,,,,,,-8.5604362487793,,,,,166.108520507813,,,,105.173629760742,,96.1972122192383,,,,,,52.4221420288086,,,,,,,,,,,blues
,,0.0939990356564522,0.141093000769615,,1070.10661499713,,1596.41287217702,,,,,,,0.0190544873476028,,,,,,,,,,,158.267303466797,,,,,,155.912078857422,,,-0.759186446666718,,,,,110.236686706543,,,,56.7994003295898,-1.07930505275726,,,,,,,,0.636965036392212,,,,-3.40744829177856,,blues
,,,,,,,,,,,0.0629588257685615,0.0004415341143935,,0.0217681080102921,,,,,,,,,,,,-16.6576957702637,,,,,,5.83218431472778,,,,-1.19741868972778,,,,1.80150067806244,,,,,,,,-3.01596665382385,,,,,55.6584739685059,-0.748470067977905,47.180492401123,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,39.5184783935547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,blues
,0.278378456830978,,,,,,1573.50027547037,84832.4217944202,,,0.0519726864607502,,,,,0.0019180679228156,,-284.848388671875,,,676.822509765625,,,51.2513122558594,,,,,181.738952636719,,,,,,,,,,,,,,,2.69186425209045,,,,,116.546951293945,-4.52448272705078,,,,5.92197513580322,,,,blues
,,,,,,,,246870.093466046,3404.18624700914,,0.0454199747438128,,9.68164385994896e-07,0.0264658331871033,,,,,1943.11450195313,,,,,,,,,,,,,,,,,,116.168853759766,,,,81.392463684082,-17.1080875396729,,,63.2762107849121,,,,,,,,,,,-19.9296340942383,,blues
,,,,,,188051.864128679,,,,,0.0871746302204176,,,,,,,,2209.6171875,100.608772277832,,,,,82.8818130493164,,,,92.5981750488281,,,,,-16.5855350494385,,,,,,,,,,,,,,,,-6.7489652633667,,,75.8309555053711,-3.96947193145752,,3.28383302688599,,blues
,0.33642041683197,,,,2013.01166524797,,,,,,,,,,-0.0030189070384949,,,,1105.68249511719,,,,,,,,,,,,,,,-21.1075191497803,,,,,,,,,,-4.33286285400391,40.6940383911133,,,,,,,,,,,4.16064739227295,,blues
,,,,0.0009199082851409,2148.19760942458,,,,,,,,,,-0.0038692180532962,,,,,,,,,,,,,,,,118.197700500488,,94.0234298706055,,,,79.6878356933594,,,,,,,,,,37.1563148498535,,,,,0.470282584428787,,,,,,blues
,,,,0.0004576867795549,,,,,,,,0.0007599410915229,,,,,,-256.016662597656,,,,,,,,,197.554290771484,,,,,,,,102.871566772461,,,,,,,-7.11945867538452,,,,-12.6111297607422,,,,,,,,-2.3386127948761,,,,blues
