filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,,67.9995888157895,,,,,,,35.8776473999023,,,,,,,,,,,,11.9004974365234,104.358612060547,-5.55563879013062,,,,,,,,,,0.927997767925262,,,,,,,,,,blues
,,,,,1070.10661499713,,,,,,0.0333088626256767,,,,,,,,,,,,,,,,268.034393310547,,,,,,,-0.759186446666718,,,,,110.236686706543,,,,56.7994003295898,,,,,,,-3.31959652900696,,,,,,,,blues
,,0.0947029367089272,0.142865061759949,,,,,,,,,,,0.0217681080102921,,,161.4990234375,,,,,,1028.67114257813,,495.548248291016,,,,,,,,,,,-1.19741868972778,,,,,,,,,,,,,,-0.440053701400757,57.073314666748,,,,,,,blues
,,,,,,152317.123531849,1825.79795969384,,,,,,,,,,,,4963.0791015625,,,,,,,,,,,,,,,,,,,,108.620384216309,2.54942154884338,,,65.036247253418,8.43948554992676,,,59.2096252441406,,,,,,,,,,,blues
,,,,,1198.45908454292,,,,,,,,,,,0.0019180679228156,,,,,,,1447.73217773438,,,,,,,,,,,,,2.23692750930786,,,,,,,,,74.7123184204102,,,,,,,0.496720343828201,,,,,,blues
,,,,,,414007.098658931,2096.6929727582,246870.093466046,,,0.0454199747438128,0.0005739812926893,,,7.27721271687187e-06,0.002103985985741,,,,,,,269.168792724609,,,,,,,,,,,,,,,,,-4.98188781738281,81.392463684082,,,-7.87930488586426,,-15.3001680374146,,,,,43.1309661865234,,,,,,,blues
,,,,,2155.87962875476,188051.864128679,2372.12737362491,,,938313.868626121,,,,,,,,,,,,-8.65653419494629,,,,,,,,-8.5156192779541,,,,,59.1625938415527,13.1639080047607,,-24.2092514038086,41.1345634460449,6.57656288146973,,-8.64717769622803,,,,,,,,,,,,,,,,blues
,0.33642041683197,,,,,,,,,,0.0753237081883217,,,,,,,,,,,,,,,,,,,,,,66.0562744140625,,,,64.3821029663086,,,5.42194652557373,,,,,,,,,,,,,,,,,,blues
,,,,0.0009199082851409,,,,,,822963.962629097,,0.0013097469386016,,0.0075423228554427,,,123.046875,,,,,,,,,,,,,,,,,,,,,,,,,,50.8364944458008,,53.9565315246582,,,,,-5.73126840591431,,,,,,,,blues
,,,,,,412214.091246607,,,,3072570.89919206,0.0399612698182521,,,,,,,-256.016662597656,3166.34985351563,110.855857849121,,21.5257873535156,,,205.635971069336,,,,83.3091888427734,-4.49488592147827,74.5512008666992,,,,,,,,,,,,66.1193161010742,,,,,,,,,,,,70.3818359375,,,blues
,,,,,2235.58942905871,,,,,,,,,,-5.13219238200691e-05,,107.666015625,-86.2371520996094,,,,,,,143.248016357422,,,,,,,,,,,18.4314880371094,,,,,55.3435516357422,,,0.990866601467133,,,,,,,,,,,,,,blues
,,,,,2595.08232492107,,,,,,,,,,,,,,,87.6120376586914,,,,,,,,,,-26.8443126678467,,,,,44.1255493164063,,,,,,,,,,,,,,,,,,,,,,,blues
,,,0.25811767578125,,,,,,,481594.048233531,,,,,,,,,,101.255317687988,,-33.9226226806641,,,,,,,,,66.7399444580078,,,,,,,-14.3624229431152,,,,-13.3689651489258,,,,,,,,-11.3293218612671,,,,,,,,blues
,,,,0.00372422975488,,,2168.2970798658,,,,,,,,,,,,,,,-25.5488815307617,,,154.135711669922,,,,97.1712417602539,,,,,-17.5825786590576,,,,,,,,,65.1015167236328,,,,65.4260711669922,,68.3549652099609,,,1.93365931510925,70.2011642456055,,,,,blues
,,,0.235247597098351,0.0071273385547101,,,2084.83843694413,,,,,,,0.0290557239204645,,,112.34714673913,-38.9741706848145,,,,,,,,,,,,,,,,,,,,,51.6513328552246,,,,,,49.9569511413574,,88.0006942749023,,,,,,,,47.8851776123047,0.412821114063263,,blues
,,,,0.0027295055333524,,387368.796608491,,,3082.80360671041,,0.0508692388099381,0.001155074587397,,0.0181404259055853,,,,-155.558822631836,,125.645324707031,,,,45.8163414001465,,0.920285999774933,,25.3605766296387,157.48046875,,,15.552300453186,,,,,108.905624389648,,107.159004211426,,,,,0.415060311555862,,,,3.99964737892151,,,,,,,68.3710327148438,,,blues
,0.390913635492325,,,,,,,,,2287749.11975583,,,,,,,,,,,966.345703125,28.9112205505371,,,,,,,,,,,,,,3.73243165016174,,,90.4741897583008,,,,,,68.9276962280273,,57.8896102905273,,,,,,,,45.3934135437012,,,blues
,,,,,,,1659.84093266143,,,2823028.92581038,,,-7.82106963015394e-06,0.0184001326560974,,,103.359375,,,,,,,43.2179222106934,,,,,258.455963134766,0.36365869641304,,12.7448463439941,,,74.1072692871094,4.05173587799072,,,,,,-1.44616425037384,,,110.501098632813,,,1.17211329936981,,-6.22444677352905,,,,-1.6060243844986,,,,blues
,,,,,,,1773.023639709,164770.603592028,,,0.057147032700116,0.0013287202421487,,,,,135.999177631579,,,,958.146179199219,,,,,,253.744079589844,,,,109.663925170898,,,-16.5490474700928,,7.03585863113403,,,,,,-6.63929033279419,,,,,,,,,76.014030456543,,,,,,,blues
,,,0.0340448766946793,0.0004597812949214,,,1629.7564323592,,,308251.131602505,,0.0006539050831439,,,,,,,,,,,,,,-9.55016994476318,,5.11137962341309,,-13.8127870559692,,7.0284538269043,61.471607208252,-7.02575445175171,,,,,,,,,,,,,,6.07848167419434,,,,,,-2.11045861244202,,,,classical
