filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,1530.17667874608,,,,3550.5220984085,,0.0560398087055298,,,,,,,,,,,,,,,,,,,,,,,,,,104.358612060547,,,,,-2.23176026344299,,,73.1525344848633,,,,,,,,,,,,,blues
,,,,,,,,166441.494768924,,,,,,0.0190544873476028,,0.0027121980674564,,,,,456.505401611328,,,,158.267303466797,,,,,-4.83200645446777,155.912078857422,9.28649425506592,,,,,71.314079284668,,,,,,,,,,,,,,,,,,,,,blues
,0.303993314504623,,,0.0092002768069505,,,,,,,,,,,,,161.4990234375,,,,1083.69030761719,,,,,,,,,,,,,,,,,,,,,-2.98964762687683,,-1.86665654182434,,,49.7237892150879,,63.0691833496094,,57.073314666748,,,,,-4.99131345748901,,blues
,,,,,,,,,,1010620.01465043,0.061344061170727,,,,,,,,,,,,1207.62609863281,,,,,,,,100.501884460449,,111.43025970459,,,,,,,,,-1.23316788673401,65.036247253418,8.43948554992676,,-0.201898068189621,,,,-4.45685005187988,,,,,,,,blues
,,,,,,161879.863999842,,,2477.27594574753,,0.0519726864607502,,,,,,,-284.848388671875,,,,9.12968349456787,,51.2513122558594,,,,,,8.77537441253662,121.512878417969,,,,,,,,,,,,,,,,,,,,,0.496720343828201,,,,,,blues
,,,,,,,,,,4183767.95985766,0.0454199747438128,,9.68164385994896e-07,,,,,,1943.11450195313,,,,269.168792724609,,,,,,,,,,,,,,,,,,,,,,,,43.7311935424805,,,,,,,,,,,blues
,0.398920625448227,,0.127385556697845,,,,,,,,,,,0.0073344130069017,,,,,,,,,,,,,,,,,90.8616180419922,,,-16.5855350494385,,,,,,,,-8.64717769622803,,,,,38.6903457641602,,,,,,,,,,,blues
,0.33642041683197,,,,,,,44071.2619401118,,,0.0753237081883217,0.0008400964618032,,,,0.0015323184197768,,,,,,,,,,,96.8235321044922,,,-9.77533626556396,51.3960342407227,17.6478424072266,,,,-0.139681816101074,,,,,,,,,40.6940383911133,,,,,,38.1898727416992,-3.70616912841797,45.8547897338867,,,,,blues
,,,,,,,,,4672.19714100566,822963.962629097,0.098766872703983,,,,,,,-106.355354309082,,,,,370.773376464844,,,-9.94838237762451,129.954132080078,,,,,,,,,,,,,,,,50.8364944458008,,53.9565315246582,,37.1563148498535,,,,,0.470282584428787,,,,,,blues
,,,,,1318.19146518724,,1904.54795658433,,,3072570.89919206,,0.0007599410915229,,0.0063634784892201,-0.0021671035792678,,,,,,668.62451171875,21.5257873535156,,,,4.30601167678833,,,,,,,,,102.871566772461,,,,,,,,,,,,,,51.1283836364746,,,,,,70.3818359375,,,blues
