filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,3550.5220984085,,0.0560398087055298,,0.0001395807194057,,,,,,,123.991264343262,,,,,264.506103515625,,279.932922363281,,,,,23.3706855773926,,-10.0996608734131,,,104.358612060547,,105.173629760742,,,,,,73.1525344848633,,,0.927997767925262,55.3564033508301,,,,,,,,,blues
,0.404784709215164,,,,1070.10661499713,,1596.41287217702,,,1493194.36029572,,,,0.0190544873476028,-1.44831801662804e-05,,63.0240091463415,,,,,,,,,,268.034393310547,14.2340307235718,,,,,81.2737426757813,,,8.13760662078857,,-3.20065331459045,,,,,,,,,,,,-3.31959652900696,,,,,,,,blues
,,0.0947029367089272,,,,,,,,,0.0629588257685615,0.0004415341143935,,,,0.0039754891768097,161.4990234375,,8144.119140625,,,,,,,,,,,,,,,,,-1.19741868972778,,,,,,,,-1.86665654182434,,,49.7237892150879,,,,,,,,,,,blues
,,,,,,,,116774.735699145,,1010620.01465043,,,,,,,198.768028846154,,,,,,,,,,,18.8371410369873,,-3.67781734466553,,,,,,,,,108.620384216309,,,,,,,,,,77.9664916992188,,,,,,,,,blues
,,,,,,,1573.50027547037,84832.4217944202,,,,,,,,,,,6201.41650390625,,676.822509765625,9.12968349456787,,51.2513122558594,,,,,,,,,103.188926696777,,,,,,,,97.5617599487305,,,,,,,,,,,,,,,3.2145402431488,,blues
,,,,,,,,,,,,,,,,,,,,,,15.3404312133789,,,,,,,,,,,,,,1.31949603557587,,,,,,,,,,,,-9.34367942810059,,,,,,,,,,blues
,,,,,,188051.864128679,,,,,,,,,-0.0039886669255793,,,,2209.6171875,,,,,,,,,,,,,,,,,,,,,,,,,,39.1812782287598,,,,,,,,75.8309555053711,,,3.28383302688599,,blues
,0.33642041683197,,,,,,,,,,,,,,,,,,1105.68249511719,,,,,,,,,36.191162109375,,,51.3960342407227,,,,,,,,,,,,,,,,,,,-5.01701974868774,,,,,,,,blues
,,,,,,,2204.33184457213,,4672.19714100566,822963.962629097,,,-0.0028219714295119,0.0075423228554427,,,,-106.355354309082,,,267.545776367188,,,,124.660888671875,-9.94838237762451,,,59.78564453125,,,,,,,,,,62.0915145874023,,,,,,53.9565315246582,,,,,,32.2476348876953,,,,65.3473663330078,,,blues
,,,,,1318.19146518724,,,,,3072570.89919206,,,-0.00421381322667,,,,,-256.016662597656,3166.34985351563,,,,,,,,,,83.3091888427734,,,,,,,1.65741872787476,,,,,,,,,59.4936180114746,,,,,,59.6326675415039,-7.93970251083374,,,,,,blues
,,0.0849947705864906,,0.0042493580840528,2235.58942905871,,,,4389.43437545316,,,,,,,0.0111525906249881,,,2571.79541015625,,,,,,,,,,,-9.89986228942871,125.558052062988,,70.1574935913086,,,,,,,,,,,,,,,5.31979131698608,,,,,,,,-0.671630084514618,,blues
,,,0.103911869227886,,,,,,,,,,,,,,,,,,306.071990966797,,,,,,,,60.3989143371582,-26.8443126678467,,,,,,,,-15.7033882141113,,,43.4959449768066,,,,,,,,,,,,,,,,,blues
,,,,,,,,,4942.59455209542,,0.123819514936195,,9.06976219994249e-06,,0.0011235364945605,,,,,,,,,,,,105.812576293945,,,,,,,,40.9678649902344,,,,,,,,,,,,,,24.1351280212402,-11.3293218612671,,3.16968989372253,,,,-4.03794145584106,,blues
,,,,0.00372422975488,,,2168.2970798658,,,,,,,,,,,,,,254.188568115234,-25.5488815307617,,38.4524421691895,,,,,,,100.50366973877,,,,,14.6640472412109,,,,,,,,,,,,,,,81.943733215332,,,-6.32723665237427,,-1.30421411991119,,blues
,,,,0.0071273385547101,,229497.298016567,2084.83843694413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-14.3739423751831,51.6513328552246,,44.5864562988281,,,9.78820419311523,,,,,65.7260589599609,-6.74020195007324,,,,,,,,blues
,,,,,,,,,,,,0.001155074587397,,,,,,,,125.645324707031,,,,,,,,,,,,,,-11.912317276001,161.642440795898,,,,,,,,,,,,,,,-6.25254201889038,,,,,,-5.7370433807373,,blues
,,0.100480243563652,0.0630842298269272,,,,1437.7359095787,193517.118109921,,,,,,,-0.0001434156583854,,83.3543346774194,,7286.0185546875,,,,,,,,,,160.999618530273,,186.581954956055,,,,,3.73243165016174,,,90.4741897583008,,,,,,,-0.839605391025543,,,,,,-4.19514465332031,,,,,,blues
,,,,,,,,,,,,0.0025054435110195,,,,,,-206.26399230957,6804.52734375,,,,763.343994140625,,,,,,,,,,,,74.1072692871094,,,,,,,-1.44616425037384,,,,,,,,,69.6212921142578,,68.1567459106445,,,,,blues
,,,,,,,,,,,,0.0013287202421487,,,,0.0038886512629687,,-130.550994873047,,,,,,,,,,,,-11.2111921310425,109.663925170898,,,,104.953727722168,,,,,,,-6.63929033279419,,4.95173072814941,,,,,,-4.84666538238525,,,,-2.78936004638672,,,,blues
,0.254753410816193,,,0.0004597812949214,,,,,2974.12171684672,308251.131602505,,,,,-8.05604504421353e-05,,,,,127.762565612793,,,,,,,,,,,84.6599273681641,,,,93.680778503418,,97.1236419677734,,119.565277099609,4.70631170272827,,0.369216769933701,,,,,,,143.199127197266,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,1118.58532714844,,,,,,,,,,,,,,269.551177978516,14.3801527023315,218.174209594727,,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,2416.89804324971,,,0.0002849721267205,,0.0017715382855385,,0.0001514279429102,,,,,,,,,,-12.8511018753052,134.656555175781,,,-12.8902387619019,,,,,,,,,,,,,191.506103515625,,117.220054626465,,,,,,,1.50124728679657,,,,,,classical
,,,,,,,,,,,,,,,,,,,4827.4345703125,145.724349975586,,,,,,,,,,,,,,,,,,,,,,,,,,,130.40608215332,,,,,-2.26483798027039,,,105.994850158691,,,classical
,,,,0.0006541793118231,,,,,,581328.273527192,,,,,-1.20751001304598e-05,,,,,,,,,,,-6.10866975784302,,,,,,-3.86753797531128,,,,0.868675827980042,,,,,63.4284019470215,,105.433197021484,,,,,,,-1.94655203819275,,,,,,-1.47208940982819,,classical
,0.252291917800903,,,,,,,96394.1601625653,,,,,,,,,,,,,,-15.2343053817749,,,,,139.292602539063,-3.16981625556946,,,,,,,,,,,,-0.299757868051529,,1.53147768974304,,,105.792442321777,,,,,,110.964256286621,-0.75756049156189,,,,,,classical
,0.346803337335587,,,,1878.38200516853,,,,,,,,-0.0005751405842602,0.0091104013845324,,,,,,118.447189331055,,,,,,,,6.91279220581055,,,,,,,,,,,,,44.2589416503906,-4.25359153747559,,,24.9678745269775,,,,,,,,24.515645980835,,,,,classical
,,0.0819293856620789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,55.6632080078125,,,,51.7353515625,,,,,,,,,,,-2.24786496162415,53.6252670288086,,,,,classical
,,0.0843029320240021,,1.66954432643251e-05,,,,,,,,,0.0001803828927222,,,,,,4615.275390625,,,,,44.2658348083496,,,,,,,,,,,,-4.29127788543701,,,22.0476112365723,,,,,,107.294616699219,5.28718280792236,,1.2154153585434,,-2.28744626045227,,-4.10984039306641,,,,,,classical
,,,0.0300055295228958,,,33773.0077960857,,,,,,,,,,7.16564500180539e-06,,,,161.826812744141,337.972747802734,-3.37024021148682,,14.1954488754272,,,,,,,,-7.11363172531128,,,,,,,,,,,,,,-6.67237043380737,,-4.8962984085083,84.3240966796875,,,4.25142288208008,142.758514404297,,,2.60429787635803,,classical
,,0.0833671763539314,,,,211072.853708034,,,2473.62879069388,,,,,0.002466038102284,,0.0002102994039887,,,,,,,620.212036132813,,,,,,102.584205627441,,,,,-5.62415647506714,,,,,,,87.9256820678711,,,,,-4.69621419906616,,,,,103.182495117188,,,,,,,classical
,,,,,,,,321427.355904112,,1857624.30395045,,0.0001541295608266,,,-0.0001561255194246,,,,4589.07177734375,,,46.5360527038574,819.424987792969,,,,,,86.2121810913086,,,,,-3.81858897209167,,,,,,,,,,-0.466234773397446,,,,,,,,,,,,,,classical
,,0.0826177597045898,,,,,,,2616.03437454684,,,,,,,,,,4957.212890625,,,-25.0295753479004,,,,,,,,,,,,,,,,,,-3.14176774024963,94.428337097168,1.64988124370575,,0.682614147663116,,,,,,,86.4841079711914,,,-1.07735168933868,,,,classical
,,,,,1285.14571157526,,,,,,,,,,,,,,,,,,,,,7.59070634841919,57.1444969177246,,,,,,,,,0.944112539291382,,,,,,,,,,,,,51.1322937011719,,,,,,,,,classical
,,,,,,71733.1665734693,,,,,0.071745622462297,,-5.20099711138755e-05,,,0.0001490219292463,,-238.72607421875,,,,,,,,,64.5697708129883,,,,33.0115432739258,,29.4037609100342,,32.8663902282715,,,,54.2551307678223,,85.2440414428711,2.54150891304016,,,,,,,,,,,,-1.83619952201843,,,,classical
,0.437905937433243,,,2.97847182082478e-05,971.777390968818,,1614.74929527728,207167.296700678,,1049578.04580008,,,,,,1.21262416996615e-06,,,,,,,,,,,,,,5.04746961593628,,,,,,,,,,,,,,,17.1354866027832,,,,,,,,,2.62450861930847,,,,classical
,,,,,,132911.295980661,,,,,,,-0.0009159218752756,,,,,,,,,,,31.8458881378174,,,,,,,56.5747528076172,,,,,,,,127.978782653809,,172.987457275391,,,,,,,9.29160404205322,,,,,105.87850189209,,,,,classical
,,,,,,,,78981.7676364081,2732.31034068663,,0.108249649555298,,,,,,,-207.386749267578,,117.604774475098,212.247482299805,,,,,,,15.5253572463989,,,161.05778503418,,,,,,,,,,160.126037597656,-8.25526428222656,,,,,,,,,,,,,,,,classical
,,,,,1800.8886921601,,,,,,,0.0038539669104502,,,,1.40208039738354e-05,,,,,1014.17633056641,,,,,,,,,,,,,,129.447418212891,,,,,,,6.11967515945435,,,,,,,,,125.991012573242,,,,,-0.739651024341583,,classical
,0.333908468484879,0.078684575855732,0.0105055281892419,4.29437204729766e-06,,,1869.05626131427,,,346591.858539434,0.0806853610788863,,,,,,,,,,,,,,,-14.3044853210449,,,,,,,,,,,,,36.4751205444336,,,,,,69.7407913208008,1.19949781894684,,6.28628778457642,,,,,,,,,,classical
,,,,0.0019152460154146,,,,,,2578788.42017472,,0.0023665013928793,,,-0.0013133684406057,0.0056245331652462,161.4990234375,,,,,,,,,,,,,-0.183442950248718,,,100.986511230469,,,,,,,2.43266844749451,,,,-1.28558123111725,,,51.6828880310059,,61.0811042785645,,,,,,,,,country
,0.355302035808563,0.0829715356230736,,,,,2574.29811847361,,,,,,-7.09357918822207e-05,,,,,,,,368.029541015625,,,,153.178680419922,7.71016502380371,,,,,60.5345611572266,9.15117931365967,,,,,,,62.8770904541016,,,,,4.96770715713501,,,,,,,,,,,,,,country
,0.305371910333633,,,,,,,,,,,,,,,,,,,,,32.8069000244141,,,276.344451904297,,,,,-1.75595474243164,,3.886394739151,,,,,,,,,97.0943069458008,,,,,,,,,-7.17822217941284,,,41.8830413818359,,,,,country
,,,0.100564815104008,0.0013083716621622,,,1700.87523830958,,,,0.0548041890226218,0.0008974486797706,,,,,,-194.296722412109,3124.77905273438,,,-3.04667448997498,,29.4851303100586,,,,,,,,3.74447298049927,,,111.171813964844,,,,96.0331268310547,,,,71.6471939086914,-2.23208284378052,97.0417404174805,,,,,-1.13675034046173,,2.22487020492554,42.9587211608887,,,,,country
,,,,,,,,,3907.59356646969,1103835.0581757,,,,0.0078074717894196,,,,,,,,-27.1610050201416,,,236.256820678711,5.04351139068604,221.880264282227,,,,,,47.0909233093262,,,,,,,,,,,-4.66333770751953,,,,-5.99487686157227,,,,-10.5402698516846,,,,,,country
