filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,0.0023727391380816,,,,213843.755496734,,,,0.001447521491359,,,,,,,7764.55517578125,,,,,,,,279.932922363281,,156.477096557617,-8.5604362487793,,,,,,11.9004974365234,,,,,,,,,,,,,,,,,,,,,,blues
,,,,,1070.10661499713,,,,,,,0.0004227589870948,4.58364411315415e-07,,,,63.0240091463415,,,,,,,,158.267303466797,,,14.2340307235718,,,,,81.2737426757813,,,8.13760662078857,,,,6.07931900024414,,,56.7994003295898,,,,,,,-3.31959652900696,,,,,,,,blues
,,,,,,205666.838695041,,,,,,,,,,,,,,,,,,,,,,,160.658737182617,-12.5599298477173,,,,-2.87431907653809,,,65.7822036743164,-1.9548351764679,,,,,,,,,,,,-0.440053701400757,,,55.6584739685059,,47.180492401123,,,blues
,,0.0984929800033569,,,,,,,,,,,,,,,,,,120.675140380859,,,,,396.669372558594,,285.416412353516,,,,,,,,,17.5782165527344,,,,2.54942154884338,,,65.036247253418,,,,,,,,82.9353256225586,0.0095539959147572,,,,,,blues
,,,0.077110193669796,,,,,84832.4217944202,,,,,,,,0.0019180679228156,,,6201.41650390625,108.749549865723,,9.12968349456787,1447.73217773438,,,,,,,,,,,0.01926114782691,93.4117279052734,,,,,,,,,,,,,,,,,,105.847221374512,5.92197513580322,,,,blues
,,0.0965505018830299,,,,,2096.6929727582,,,,0.0454199747438128,0.0005739812926893,,,,,,-171.77326965332,,,,,,,146.692581176758,,,24.1953639984131,,-24.1375465393066,,,,,,,,,,,,,,,,,,,,,,,,,,-19.9296340942383,,blues
,,,,,,,,,,,0.0871746302204176,,,,,,,-109.105995178223,,,,,,,,,,39.6076354980469,,-8.5156192779541,,,,,59.1625938415527,13.1639080047607,113.848030090332,,,,62.9212837219238,-8.64717769622803,,,39.1812782287598,-15.4344892501831,,,,,,,75.8309555053711,,,3.28383302688599,,blues
,,,,,,,2310.14044941887,44071.2619401118,4848.82602912921,,,0.0008400964618032,,,,,,,,,,,,,,,,36.191162109375,,,,,,,,,,,,,,,,,,,,,,,,,45.8547897338867,,,,,blues
,0.379529446363449,,,,,,,,,,0.098766872703983,,,0.0075423228554427,,,,,,,267.545776367188,-20.1460876464844,,,,,,,,,,,,,,,79.6878356933594,,,,,,,,,,,2.06020617485046,,,,,65.7741470336914,,,,,blues
,,,0.0885868817567825,,,,,169975.635526828,,,,,,,-0.0021671035792678,0.0006245393888093,,,,110.855857849121,,,,67.5418930053711,,,197.554290771484,,83.3091888427734,,,10.4163627624512,,,,,80.2445220947266,,69.3400955200195,,,,,-11.1653337478638,,,,,,,,-7.93970251083374,,-2.3386127948761,,,,blues
