filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,,,,,,,213843.755496734,3550.5220984085,,,,,0.0050993324257433,,0.0030631716363132,,,,,,,,,,,,,,,,,,,,,104.358612060547,,,,,,,4.220139503479,73.1525344848633,,,,,-0.731124579906464,,,,,51.1061897277832,,,blues
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,62.2899017333984,,,,,,,,,,37.2597389221191,,,blues
,,,,0.0092002768069505,,,1512.31026515382,,,,,0.0004415341143935,,0.0217681080102921,,,,,,,1083.69030761719,-23.724048614502,,,,,,,160.658737182617,,150.327255249023,,,-2.87431907653809,,,,-1.9548351764679,,,,,,,,,,,,,,,,,,,,blues
,,,,,,,,,3009.46081741227,,,,-2.35385014093481e-05,0.0045072063803672,-0.0001097434942494,,,,,,,,,39.5184783935547,,,,,,-3.67781734466553,,4.43313837051392,,,101.543983459473,,,,108.620384216309,,,,,,,,59.2096252441406,,,,,,,,83.5674896240234,-2.09808111190796,,blues
,,,,,,,,,2477.27594574753,,,0.0014868694603387,,,,,,,,,,,1447.73217773438,,,,,,,,,,,,,,,,,-3.3045814037323,,,68.6595230102539,,,,93.7263870239258,,,,,,105.847221374512,,,3.2145402431488,,blues
,,,,0.0033461211714893,,,,,,,,0.0005739812926893,,,,,,,,,,,,,,-5.38500785827637,175.82731628418,,,,,18.5447521209717,,,,,,,,,,,,,,,,-9.34367942810059,,,,,,,,,,blues
,,,,,,,2372.12737362491,,,,,,,0.0073344130069017,,,129.19921875,,,,230.305557250977,,,47.350414276123,82.8818130493164,-6.55829763412476,,,,,90.8616180419922,,,,,,113.848030090332,,41.1345634460449,,,,,,,,38.6903457641602,,,,,,75.8309555053711,,,,,blues
,,,,,,,,,4848.82602912921,581237.488271222,,,,,-0.0030189070384949,,,,1105.68249511719,,,,,71.5034713745117,,-8.12153148651123,96.8235321044922,36.191162109375,,,,,,,,,,,,,35.1349868774414,-7.45857954025269,42.1363105773926,-4.33286285400391,,,,,,,38.1898727416992,-3.70616912841797,,,,,,blues
,,,,,2148.19760942458,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7.81308603286743,,,,4.03802919387817,,-11.3436470031738,37.1563148498535,,,,,,,,,,,blues
,,,,,,,1904.54795658433,,,,0.0399612698182521,,,,,,,,,,,,,,,,,,,,,10.4163627624512,,,102.871566772461,,80.2445220947266,-20.5870494842529,,-2.45185708999634,,,,,,,,,51.1283836364746,,,,,,,,,blues
