filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,,,,,,,,,,,,,0.0030631716363132,,,,,560.259948730469,,,35.8776473999023,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.295072942972183,48.1205978393555,-0.283518016338348,,,,blues
,,,,,,,,,,,,,,0.0190544873476028,,,,-199.544204711914,,,456.505401611328,,,,,1.77139925956726,,,,,,,,,,,,,110.236686706543,,,,56.7994003295898,-1.07930505275726,,,,,,-3.31959652900696,,,,-0.619121193885803,,,,blues
,,0.0947029367089272,0.142865061759949,,,,,145008.805097232,,,0.0629588257685615,,,,8.66636037244461e-05,0.0039754891768097,,,,,,,,,495.548248291016,,,,,,,,,,,,,,,,,,,,,,49.7237892150879,,63.0691833496094,-0.440053701400757,,,,,,,,blues
,,,,,,,,116774.735699145,,,,,,,,,198.768028846154,,,,,,1207.62609863281,,,,,,,,,,,,,,,,,,,,,,,,59.2096252441406,,,,,,,,83.5674896240234,-2.09808111190796,,blues
,,,,0.0059457127936184,,,,,,994270.40023015,,,,,,,,,,,,,,,,18.1237163543701,,,,8.77537441253662,,2.36538171768188,,,93.4117279052734,,,,,,,,,,,3.37612795829773,,,,,138.13703918457,,,,,,,blues
,,0.0965505018830299,,,,414007.098658931,,,,,0.0454199747438128,0.0005739812926893,,,,,,,,,,,,,,,175.82731628418,,,,145.485366821289,,,,,1.31949603557587,,,,,,,86.4394607543945,,,,,,,,,,,,,,,blues
,,,0.127385556697845,,,,2372.12737362491,,,,,0.0012249031617383,,,,0.0046766218729317,129.19921875,-109.105995178223,,,,,,,,,,,,,,,,,,,,,,,,,,,,-15.4344892501831,,,,,45.2891006469727,,,,,3.28383302688599,,blues
,0.33642041683197,,,,,,2310.14044941887,,,581237.488271222,0.0753237081883217,,,0.0088994530960917,,,,,1105.68249511719,,195.346099853516,,,,,,,,,,,17.6478424072266,,,,,,,,,,,,-4.33286285400391,,,,9.62123394012451,,-5.01701974868774,38.1898727416992,-3.70616912841797,,,,4.16064739227295,,blues
,,,,0.0009199082851409,,,,,,,,,,0.0075423228554427,,,,,,102.656295776367,267.545776367188,-20.1460876464844,,,124.660888671875,,,,,,118.197700500488,,,,,,,,,,,,,,,,,,,,,,,-1.90381062030792,,,,blues
,,,,,,412214.091246607,,169975.635526828,,3072570.89919206,,,,,,,,,,,,,,67.5418930053711,,,,,,,,,,,,,,,,,,,,-11.1653337478638,,,,,,,,,,-2.3386127948761,,,,blues
,0.40583923459053,0.0849947705864906,,,,,,,,,,,,,,,,,,,,-23.4174461364746,,,,,,,,,,,,,,,73.5410919189453,,,,,,58.6005249023438,,,,,5.31979131698608,40.2983589172363,,,,,,,,,blues
,,,,,2595.08232492107,,,,,,0.129190608686195,,-4.75921406177804e-05,,,,,,,,,,247.891387939453,,,,78.8458786010742,,,,,,,,,,,,,,,,,,,-15.9492931365967,,10.866509437561,,,,,,,34.9541282653809,,,blues
,,,,,,,,,,,,,9.06976219994249e-06,,,,,,,101.255317687988,,,,,,,105.812576293945,,,,,,,-15.869252204895,,,,,,,,,,,,,,,,,,,,,,,,blues
,,,0.251406222581863,,,,,,,970436.995754821,,,,,,,,,1405.84887695313,,254.188568115234,,,38.4524421691895,,,,,,,,,,-17.5825786590576,,,,,61.6139183044434,,,,65.1015167236328,,,,,7.22003555297852,,,,,,,,,,blues
,,,,,2060.75029055068,,,,,,,,,,0.0004963830579072,0.0163445454090834,,,,,,,,,,-6.32487297058105,,23.3233165740967,,-18.773473739624,,23.9346885681152,,,,,,,,,,,,9.78820419311523,49.9569511413574,,,,,-6.74020195007324,45.3647842407227,,,,,,,blues
,,,,,,387368.796608491,,,3082.80360671041,2195765.47494318,,,,,-7.80160407884978e-05,,,-155.558822631836,,,,,492.402954101563,,,,,25.3605766296387,,,,15.552300453186,,,,1.26702380180359,,-6.6612606048584,,,,,,,,,,,,,,,,,68.3710327148438,,,blues
,0.390913635492325,,,,,,,,,,0.0323115302349188,,,,-0.0001434156583854,,,-332.412689208984,,,,,,,,,,,,,,,,,,,,-0.862690269947052,,,82.5370330810547,,,,,,,,60.8439178466797,,,,,,,,,blues
,,,,0.0053729405626654,,,1659.84093266143,232533.070058498,,,,,-7.82106963015394e-06,,,,103.359375,,,,,,,,,,,19.4336547851563,,,,,76.890510559082,,,,,,,,,-1.44616425037384,,,,,,,,,,0.602098286151886,,,,,,blues
,,,,,,,,,,,0.057147032700116,,,0.0246871784329414,,,,-130.550994873047,,,,,,39.319164276123,,,,,,-11.2111921310425,,27.2435474395752,,,104.953727722168,,,,,,,-6.63929033279419,,,91.744987487793,,58.1243095397949,,59.6095428466797,-4.84666538238525,76.014030456543,,,,,,,blues
,,,,,,,,,2974.12171684672,,0.0787779298385538,,,,,,,,4866.66162109375,,,,,37.4215774536133,,-9.55016994476318,112.52214050293,5.11137962341309,,,84.6599273681641,7.0284538269043,,,,,,-9.90227699279785,,,,0.369216769933701,,,,,152.556884765625,,,,,,,,,,,classical
,0.216649875044823,,,,,111557.823576342,,,2619.68985643852,,,,,,,,,,,,,,189.970703125,,,,97.6512222290039,,,,,,,,,,,1.98047518730164,,,,,,5.05496788024902,,,,,163.772018432617,,,,,,,,,classical
,,0.0860916301608086,,,,,,,,,,,,,,,,,,,,,,10.3188610076904,452.539886474609,,,,,,99.7529144287109,,,,,,,,,6.72626781463623,,4.60052061080933,,,,,,,,,,,,,116.987503051758,,,classical
,,0.0846325382590294,,,,187689.612377636,,148728.574175067,2181.92300110571,,,,-5.0221715355292e-06,,,,,-405.607391357422,,,,,,23.0619888305664,,,,,,,,,,,,,,2.78369069099426,,2.44386529922485,,,,,,,,,,,69.5281295776367,-2.26483798027039,,,,,,classical
,,,,,,,,,,,,,,,,,,,,,901.72314453125,,304.825439453125,,,,,,,,,,,,,,,,,,,,,,,,,0.730301678180695,,,59.1336402893066,,,,,-1.47208940982819,,classical
,,,,,,,,,,,,,,,,,,,,,,,321.304412841797,15.3064279556274,200.561019897461,,139.292602539063,-3.16981625556946,,,,,,,,,,,,,,,,-1.46133804321289,,,,,,,110.964256286621,,,,,,,classical
,,,,,1878.38200516853,85699.9627261688,,53244.699258216,,,,0.0006029248477689,-0.0005751405842602,,,,,-85.2814102172852,,,,,,,,,51.3815269470215,6.91279220581055,,,,-1.62642121315002,,,,,46.3180160522461,,,,,,,,,,28.6361293792725,,,-3.39436936378479,,,,,,,,classical
,0.296374291181564,,,,,,,,,,,,,,,,,,8777.4013671875,,2507.36791992188,,,,,,115.661521911621,,113.014022827148,,,,,,76.845573425293,5.00677061080933,,-6.21887254714966,,,,-0.900849401950836,55.1623268127441,,,,,,,,46.0602493286133,,,,55.7703628540039,,,classical
,,0.0843029320240021,,1.66954432643251e-05,,,,52758.9707171904,,237637.384946341,0.0494870969885924,,,,,1.58020156959537e-06,107.666015625,,,,,,,,,,,,,,,,,-2.48942923545837,,,,,,,,,48.1754150390625,,,,,,,,,,,,,,,classical
,,,0.0300055295228958,,,,,,,,,,,,-0.0003509203670546,,,,1759.28283691406,,,-3.37024021148682,,,,,56.7368202209473,,,,56.9509544372559,,,,,,165.367919921875,2.85911798477173,,,,,,,,,,,84.3240966796875,,,,142.758514404297,,81.0524215698242,,,classical
,,,,,,,,,,,,,,,,,,,,,,,620.212036132813,,,,,,,,,,70.117431640625,,49.2027893066406,,54.2714004516602,,,-4.58878660202026,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,1857624.30395045,,,,,,,,,,,,,,15.2653684616089,,,93.2817764282227,,,-5.22745275497437,81.5337600708008,-6.21169948577881,62.730827331543,,,,,2.72305035591125,,,,,,,,,,0.583057343959808,,,,,,,,,,classical
,,,0.0516805201768875,,,,,,,,0.075862970079273,,,,,,,,,,,,,,,,,,,,,,,,,-3.80364108085632,,,,,,1.64988124370575,,,,,,,,-2.13069176673889,,,,,,,,classical
,,,,,,,,,,,0.0637424171017015,0.0008176006818983,-0.0001257367694051,,-0.0001092761813197,,,,,,,,,33.7866439819336,,,,,35.3206901550293,,,4.0695481300354,,3.93729758262634,,,,,,,,,,,,,,,,,,,,,,4.00094699859619,,classical
,,,,,,,,,,,0.071745622462297,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.75495386123657,,,,,,,,,,1.69656014442444,,,,,,,71.6974105834961,,,classical
,,,,,971.777390968818,,,,1906.57112139284,,0.0315336034174401,,,,,,143.5546875,,,,,,544.196533203125,,,,,,,,,,,2.05933380126953,,,,,,3.23915576934814,30.5611038208008,,,,,3.64097762107849,,,,,,,,,,,,classical
,,,,,,132911.295980661,,,,,,,,,,,,,,,338.160583496094,,170.755859375,,,,,,,-16.4450550079346,,,,-8.6032886505127,,,,6.5389256477356,,,,,,,,,,,,,,,,,,,,classical
,,,,,,,,,,,,,,,,,,,1674.02978515625,117.604774475098,212.247482299805,,,,,,,,,-10.3328199386597,161.05778503418,,,,,7.00240468978882,,-0.766792476177216,209.770401000977,,,,,,,,,,,,,-8.50570392608643,,,,,,classical
,,,,,,,,,,,,,-0.0010360678425058,,,,,,,89.8489303588867,,,,,,5.99818420410156,,4.1557297706604,,,,,,,,13.7893724441528,,,,,,,,,,,,7.09414291381836,,,,,,,,,,classical
,,0.078684575855732,,,,46679.5900006578,,,3325.68081813733,,0.0806853610788863,,,,,,,,,,,,35.4677543640137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,classical
,,0.0837469696998596,0.204363584518433,,,,,,,,0.102564383586494,,-0.0001572728797327,,,0.0056245331652462,,,,,,,414.372009277344,,,,,,,,,,100.986511230469,,103.738243103027,,,,,,,,,,,,,,,,,,47.429500579834,-1.41405093669891,,,,country
,,,,,2505.71189221425,,,,,,,,,0.0623929649591446,-0.0013058832846581,,,-19.7247219085693,,,,,,,,,,17.1908397674561,,,60.5345611572266,,,,,,,,,,84.9838790893555,,,,,,,,75.7380599975586,,76.7670440673828,,,,72.6937255859375,,,country
,,,0.0389201454818249,,,,,,3050.52878253698,,,0.0018982307450734,,,-1.04157015812234e-05,,,,,110.699394226074,,,,,,,,,,,,,,,,,,,,-0.969433426856995,,,,,,,,,,,,,,,,,,country
,,0.0840534344315529,,,1269.44996779147,,,,2496.50261474043,,,,,,,,,,,,,,,,330.806304931641,,,,,,,,,-5.85594797134399,,,,-3.76578283309937,,,,,,,,,,,,,,,,,,-4.15350294113159,,country
,0.391827523708344,,,,,,,,,1103835.0581757,,,,,,,,-100.74243927002,,,447.001892089844,-27.1610050201416,,,,5.04351139068604,,,128.56867980957,,,,,,,,,,,,51.6337928771973,,,,,,,,,-10.2240552902222,,,,-5.73824977874756,,-7.30099725723267,,country
,,,,,,,,,2273.97619543939,,,,-1.36682297124935e-06,,-1.05119852378266e-05,0.0023112134076654,,,,,,,,,,7.51268100738525,,,,,72.8984146118164,,,,,,,,,,57.8268127441406,,,,,,41.8181800842285,,36.8481178283691,-6.25089073181152,,-1.93510329723358,41.762508392334,,,,,country
,,,,,,,2655.95582076888,,,,,0.0033713250483454,,,,0.0029533444903791,,,2847.9775390625,,,,628.277099609375,,167.901184082031,,,,,,,6.34992790222168,76.5106353759766,,,,,,,,,,,,,,,-4.92214679718018,,,,,63.525505065918,,,,,country
,,,,0.0011473261984065,,,,,,,,0.0025564454615577,,,,,99.3840144230769,,,95.3492736816406,,,317.793182373047,,,,,,,,,,97.7947463989258,,,,,,,,,0.612931251525879,,,,,,,51.811580657959,,,,47.0322113037109,,35.8794898986816,,,country
,,0.0858616754412651,0.0909272730350494,0.0009260313236154,2859.97560206588,,,147355.165297631,,,,,,,,,,,,74.1707382202148,,,,,,6.16943740844727,,,108.781150817871,,,,,,79.4231414794922,,,5.05585718154907,,,57.1668891906738,,,,,,,,,,,,,,,,,country
,,,,,,,,,,,,0.0038961118281588,,0.0039606965146958,6.71205953040044e-06,,,,,,,,,,204.401489257813,,,,66.215705871582,,,6.82326173782349,,,,,,,,,,,,,,1.71383106708527,,,45.7709617614746,,,,,,,,,country
,,,,0.0009763256530277,,199743.075861744,1839.91892792918,,,880821.508848964,,,,,,,,,,,625.641723632813,,,,,,,,,,,,,-1.64778006076813,,,,,75.2437438964844,,,,,-1.31668627262115,,,,-8.86545372009277,,-5.12286996841431,89.3388061523438,,,-4.26131916046143,,,,country
,,,,,1939.76424184354,,,,4127.87173950479,,,,,,-6.16446632193401e-05,,117.453835227273,,,,700.97412109375,,,,,,,-3.80600214004517,,,,,,,,,,,,,66.9357070922852,,60.3125610351563,,,,,,,,,,,,,,,country
,0.292615711688995,,,0.0039265258237719,,,,,,,,,,,,,,,,,,,534.697509765625,,,,,,,,,,,,,-0.443143367767334,,,,,,,,,,,,,83.6050338745117,,,-8.3447437286377,,,,,,country
,0.353735685348511,,0.152685195207596,,,,1963.35661415832,,3526.99045415821,,,,,,,,,,3045.77880859375,,,,,,,,,,148.230102539063,-11.8766851425171,,,,,,,,,88.6452560424805,9.13059234619141,,,,,,-5.71428346633911,,3.95703506469727,,,,,,-3.04577445983887,,,,country
