filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,0.0949802547693253,,,,,,,,,,0.001447521491359,,,,,,,,,,,,,,,,21.5104656219482,,,,,,,,,,,105.173629760742,,,-2.23176026344299,,,,,,,,,60.3145294189453,0.295072942972183,,,,,,blues
,,,,,1070.10661499713,,1596.41287217702,,,1493194.36029572,,,,0.0190544873476028,,,,,,,456.505401611328,,,,,1.77139925956726,,14.2340307235718,,,,,81.2737426757813,,,,71.314079284668,,,,,,,,,-2.87078857421875,,0.780873835086823,,-3.31959652900696,,,37.3191299438477,,,,,blues
,,,,,1409.95525564495,205666.838695041,,145008.805097232,,,,,,,,,,,,,,,,,,-16.6576957702637,,4.18088245391846,,,,,,,,,65.7822036743164,,,,,,,,,-0.792742908000946,49.7237892150879,,,,,,55.6584739685059,,,,,blues
,,0.0984929800033569,0.081471748650074,0.0026410431601107,,152317.123531849,,116774.735699145,,,,,,,,,,,4963.0791015625,,,,,,,,,,,,,,,,101.543983459473,,102.210723876953,,108.620384216309,,,-1.23316788673401,,8.43948554992676,64.93505859375,,,,,,,,,1.29303085803986,,,,blues
,,,,,1198.45908454292,,,,,,,,,,-6.36999975540675e-05,,,,,,,,1447.73217773438,51.2513122558594,,18.1237163543701,,7.63277721405029,181.738952636719,,,2.36538171768188,,,,,,,,,,,,,,,,,,,138.13703918457,,,,,,,blues
,0.288384824991226,,,,,,2096.6929727582,,,,,,9.68164385994896e-07,,,,,,,,,,,,,,,,,,145.485366821289,,,,,,,-20.7632255554199,,,,,,,,,,-9.34367942810059,,-8.91159248352051,43.1309661865234,-8.51201248168945,,,,,,blues
,,,,,,,,,,,,,,,,,,,2209.6171875,,,,,,,-6.55829763412476,,,,,,,40.909740447998,,,,,,,,,,,,,,,1.5337997674942,38.3738327026367,-6.7489652633667,,1.41134655475616,,,40.654411315918,3.28383302688599,,blues
,,0.0861030146479607,,,,,,44071.2619401118,,,,,-0.0037497207522392,,,,,,,,,,,,97.4403305053711,,,,39.3370475769043,,,,,-21.1075191497803,,,,,,5.42194652557373,,,,,,,31.3069896697998,,,,38.1898727416992,,,,,,,blues
,,,,,,166440.623839904,,,,,,,,,,,,,,102.656295776367,267.545776367188,,370.773376464844,,,,,,,-14.1713218688965,,,,,62.0107421875,,,,,,,,,,,-11.3436470031738,37.1563148498535,,,,,,65.7741470336914,-1.90381062030792,65.3473663330078,,,blues
,,,,0.0004576867795549,1318.19146518724,,,,,,0.0399612698182521,,,0.0063634784892201,,,,,,,,,,,,,,,83.3091888427734,,,,,-8.69455146789551,102.871566772461,,80.2445220947266,-20.5870494842529,,,,,66.1193161010742,-11.1653337478638,,,,2.72651624679565,,-8.95150375366211,,,,,,,,blues
,,,0.169979274272919,,,,,,,723828.182509214,,,9.71864392340649e-06,,,,,,,,,,,,143.248016357422,-3.88773655891418,,,,,,,,-11.3918619155884,,,,,,,55.3435516357422,-11.946138381958,,,,-5.92792415618896,,,,,,1.94959735870361,,-5.09371376037598,,-0.671630084514618,,blues
,,,,0.0004451088607311,,,,,,,,,,,,,,,757.467834472656,,,,,45.0977478027344,,,,,,,,,,,,,,,,,,,,3.05747509002686,,-15.9492931365967,,,,,,,33.1092834472656,,,,,blues
,,,,,,,2227.39975637196,,,481594.048233531,,,,0.0271357987076044,,,,,,,,,,,99.7921981811523,-13.8030052185059,,,,,,,42.9126129150391,-15.869252204895,,15.8005485534668,33.0980682373047,,,12.5099077224731,41.0543441772461,,,,31.854419708252,,,,,-11.3293218612671,,,,,,,,blues
,0.339175194501877,,,,,,,,,,,,-8.57629038364394e-06,,-0.0002739696938078,,,,,,,-25.5488815307617,,,,,,,,,100.50366973877,,,-17.5825786590576,,,89.3139953613281,-12.0765180587769,,,,-7.67295408248901,,,,,,,,,,,,,,,,blues
,,,,0.0071273385547101,,,,81975.716524525,,1229142.48056844,,,,,,,,,,,,,178.352981567383,,,,,,,,,,,,,13.2408761978149,40.9783401489258,,,,44.5864562988281,,,,,,,,65.7260589599609,-6.74020195007324,,,,,47.8851776123047,,,blues
,0.336858808994293,0.0947186499834061,,,,,,,,,,,,,,0.0035605996381491,,-155.558822631836,,,,,,,,,,25.3605766296387,,,,,,,,,,,,,,,,,,,,,,-6.25254201889038,,,,2.02691555023193,,-5.7370433807373,,blues
,,,,,,,,,,,,,,,,,,,,,,,,41.8193092346191,,,228.106796264648,,160.999618530273,,186.581954956055,,,,,3.73243165016174,95.7963027954102,,,,82.5370330810547,,,,,,,,60.8439178466797,,,,43.1925430297852,,,,,blues
,,,0.141068905591965,,,,,232533.070058498,,2823028.92581038,,0.0025054435110195,,0.0184001326560974,,,,,,126.61661529541,,10.5992622375488,,,,,,19.4336547851563,,,,,76.890510559082,,,,,,,,,,,,,,,,,,,,,,,,,blues
,,0.0912914648652077,,,1388.63515678023,,,,,,,,,,,,,,,,,,,,172.57731628418,,,19.7734260559082,,,109.663925170898,,126.253875732422,,,,,,,,,,,,,-1.6352710723877,,,,,,,,,,,,blues
,,0.0842228382825851,,,,,,,,,,,,,,,,,,,252.749176025391,,,,,,,,,,,7.0284538269043,,,93.680778503418,,,,,,,,,,,,,6.07848167419434,,0.959206402301788,,,,,,0.754724025726318,,classical
,0.216649875044823,,,,,,,,,,,,,0.0002090345806209,-7.9923347584554e-06,,,,,,,,,,,,,,,,,10.5843639373779,,3.34698820114136,,,,,,,,,,,,,,,,,,,,2.59943270683289,,4.93331432342529,,classical
,,,0.0373628251254559,,,,,,,488686.36564849,,,,,-1.16682504085475e-05,,,,,,,,,10.3188610076904,452.539886474609,,,,,,,,,-9.71839809417725,,,,,,,,,191.506103515625,,,,70.2588729858398,,,,,,,0.380252242088318,,,,classical
,0.23900417983532,,,,,187689.612377636,,,,,0.0706663434116396,,,,,,,-405.607391357422,4827.4345703125,,,,454.897125244141,23.0619888305664,,,,-2.63998198509216,,,,,,,,,,,,,145.96076965332,,108.565521240234,,,1.86451530456543,,,76.4534072875977,,69.5281295776367,,,-1.43600189685822,,,,classical
,,,,,,142564.467294864,1371.39843750475,,2398.55401908715,,,,,,,,,,,,,,,,,,,,,,109.25318145752,,,-11.6018905639648,,0.868675827980042,,-8.30429172515869,,,,,,-3.41003847122192,,,,,,,,-2.51338148117065,,,,,,classical
,0.252291917800903,,,,,,1411.88165669777,,,,,,,,,,,-402.196014404297,2900.54711914063,,,,,15.3064279556274,,,,,,,,,,,,,,-7.10622262954712,,,,,,,,,,,,,,,,,,,,classical
,,0.0786170810461044,,0.0003568214306142,,,,,,469249.9246692,,,,,,,,,,,,,,20.2851371765137,,,,,,,,,,,,,,,,,,-4.25359153747559,36.1585273742676,,,,,,,,,1.69299328327179,,,,,,classical
