filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,,,0.0023727391380816,,,,,,2977893.38813866,,,,,-0.0001776084245648,0.0030631716363132,,,,,,,,,,,,,,,,23.3706855773926,,,166.108520507813,,,-5.55563879013062,,,,,,,,,,,,,,,48.1205978393555,-0.283518016338348,,0.531216502189636,,blues
,0.404784709215164,,,,,,1596.41287217702,166441.494768924,,1493194.36029572,0.0333088626256767,,,,-1.44831801662804e-05,,,,5507.51708984375,,456.505401611328,,,,,,,,,,,,,,,8.13760662078857,,,,,,,,,,,,,,,,,37.3191299438477,,,,,blues
,,,0.142865061759949,,,,,,,1427843.94194519,,,,,,,,,,,,-23.724048614502,,,,,289.826629638672,,,,,,,-2.87431907653809,,,,,,,,,93.9138412475586,,,,,,63.0691833496094,,57.073314666748,,55.6584739685059,,,,,blues
,,,,,,,,,,,0.061344061170727,0.0014187982635001,,0.0045072063803672,,0.0024151494726538,198.768028846154,,,120.675140380859,,,,,,,,,,,,,,,,,,1.84187185764313,,,,,,,64.93505859375,-0.201898068189621,,-3.89450144767761,77.9664916992188,,,,,,,,,blues
,,,,0.0059457127936184,,,,,,994270.40023015,,,,,,,,-284.848388671875,6201.41650390625,,,9.12968349456787,,,,,,7.63277721405029,,,,,,,,,,,,,97.5617599487305,,,,74.7123184204102,3.37612795829773,,,,,,0.496720343828201,105.847221374512,,140.871490478516,,,blues
,,,,0.0033461211714893,1506.8728757225,,,,,,0.0454199747438128,,,,7.27721271687187e-06,,,-171.77326965332,,,,,,,,-5.38500785827637,,,,,145.485366821289,,,,,,,,68.0773773193359,,,,,-7.87930488586426,,,,,,-8.91159248352051,,,,,,,,blues
,,0.0851542949676514,,0.0013212010962888,,,,60288.4089268891,,,0.0871746302204176,,,,-0.0039886669255793,,,,,100.608772277832,,,,,,,89.7558059692383,39.6076354980469,,,,,,-16.5855350494385,,,,,,,,,,,,-15.4344892501831,,,,,,,,,,3.28383302688599,,blues
,,,,,,,,44071.2619401118,,581237.488271222,,,,,,,151.999080882353,,,,,,172.529815673828,71.5034713745117,,,,,,,51.3960342407227,,,,,-0.139681816101074,,,,,35.1349868774414,-7.45857954025269,,-4.33286285400391,,,,,,,38.1898727416992,,,2.3444356918335,,,,blues
,,,,0.0009199082851409,,,,,,,,,,,,0.0038978378288447,,,,,,,370.773376464844,,,,129.954132080078,,,,,,,,,,,-18.9235286712646,,7.81308603286743,,,50.8364944458008,4.03802919387817,,,,,,,,,65.7741470336914,,,-3.13163137435913,,blues
,,,0.0885868817567825,,1318.19146518724,,,,,3072570.89919206,0.0399612698182521,,,,,0.0006245393888093,,,,,,21.5257873535156,,,,,,,,,,10.4163627624512,,,,,80.2445220947266,,69.3400955200195,,,,66.1193161010742,,,,,,,,,,,-2.3386127948761,,,,blues
,,,,,,,,,,,,,,,,0.0111525906249881,,,,,,,238.630218505859,68.2624740600586,,,,,164.152313232422,,,,,,,,73.5410919189453,,,,,,,,,,53.4367027282715,5.31979131698608,40.2983589172363,,47.9219169616699,1.94959735870361,,,53.9701385498047,,,blues
