filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,0.340913593769073,,,,,,,213843.755496734,,,0.0560398087055298,,,,,,,,7764.55517578125,,,8.95512676239014,572.810913085938,,,2.90731978416443,,,,,200.849182128906,,,,166.108520507813,,,,105.173629760742,,,,,,73.1525344848633,,,,,,60.3145294189453,,48.1205978393555,,51.1061897277832,0.531216502189636,,blues
,0.404784709215164,,,,1070.10661499713,,,,2184.74579919519,,,0.0004227589870948,,,,,63.0240091463415,,,,,,,,,,268.034393310547,,,,155.912078857422,,,,,,71.314079284668,,,,,,,,,,,,,,50.206672668457,0.636965036392212,,-0.619121193885803,,,,blues
,,,,,1409.95525564495,,,,,1427843.94194519,0.0629588257685615,0.0004415341143935,,,8.66636037244461e-05,,161.4990234375,-173.792495727539,,,,,,,,,289.826629638672,4.18088245391846,,,,,,-2.87431907653809,,,,,55.650691986084,1.80150067806244,57.9191360473633,,,,40.1217193603516,-0.792742908000946,,,63.0691833496094,,,,,,47.180492401123,,,blues
,,0.0984929800033569,0.081471748650074,,,,,,,1010620.01465043,,,,,-0.0001097434942494,,,,4963.0791015625,,,,,39.5184783935547,,3.81833672523499,,18.8371410369873,,,100.501884460449,4.43313837051392,,,,,,1.84187185764313,,,66.4948120117188,-1.23316788673401,65.036247253418,,64.93505859375,,,-3.89450144767761,77.9664916992188,-4.45685005187988,82.9353256225586,,,,83.5674896240234,,,blues
,,,,0.0059457127936184,,,,,2477.27594574753,,,,,0.0084134405478835,,,83.3543346774194,,,,676.822509765625,,,,,18.1237163543701,,,,,,,,,93.4117279052734,2.23692750930786,,,,,,,68.6595230102539,2.69186425209045,,,,,116.546951293945,,138.13703918457,,,5.92197513580322,,,,blues
,,,0.173378720879555,0.0033461211714893,1506.8728757225,,2096.6929727582,246870.093466046,,,,,,,,,,-171.77326965332,1943.11450195313,,,,269.168792724609,,,,,,,,,,,-22.3485012054443,,,,,,,,-17.1080875396729,86.4394607543945,-7.87930488586426,,,,,,-8.91159248352051,,,,,,-19.9296340942383,,blues
,0.398920625448227,,,,2155.87962875476,,2372.12737362491,,5011.57407827001,,0.0871746302204176,0.0012249031617383,,0.0073344130069017,-0.0039886669255793,,,,,,,,,47.350414276123,82.8818130493164,,89.7558059692383,,,-8.5156192779541,90.8616180419922,29.5655460357666,40.909740447998,,,,,,41.1345634460449,,62.9212837219238,-8.64717769622803,,,39.1812782287598,,,,,,,,75.8309555053711,,40.654411315918,,,blues
,,,,,2013.01166524797,162717.685102325,2310.14044941887,,4848.82602912921,,0.0753237081883217,,,0.0088994530960917,,,,,,,,,,,,-8.12153148651123,,,,,,,,-21.1075191497803,55.518482208252,,64.3821029663086,,40.830379486084,,,-7.45857954025269,,,,,,9.62123394012451,,-5.01701974868774,,,,,53.5750732421875,,,blues
,,0.0835718289017677,,0.0009199082851409,,166440.623839904,,,,,,,-0.0028219714295119,0.0075423228554427,,,,,,102.656295776367,,,,,,,129.954132080078,33.6873893737793,,,,23.5214710235596,,-13.3135614395142,62.0107421875,15.9904565811157,,-18.9235286712646,62.0915145874023,,68.8267135620117,,50.8364944458008,,53.9565315246582,-11.3436470031738,37.1563148498535,,,,32.2476348876953,,,-1.90381062030792,65.3473663330078,,,blues
,,,,,,,1904.54795658433,,3044.88318635803,,,,,,-0.0021671035792678,,,,,110.855857849121,668.62451171875,,354.837341308594,67.5418930053711,,,,,,-4.49488592147827,,,76.1762466430664,,,,,,,,,,,,,,,2.72651624679565,,-8.95150375366211,59.6326675415039,,59.1779899597168,,,-0.70586484670639,,blues
,,,,,,,2099.81207612272,,4389.43437545316,,0.142241652769722,,9.71864392340649e-06,0.0118559021502733,-5.13219238200691e-05,,,,2571.79541015625,,,,,,,,,,,,,,,-11.3918619155884,,,,,,,,,,,,-5.92792415618896,53.4367027282715,,,,47.9219169616699,1.94959735870361,,,,,,blues
,0.306965827941895,0.0807358846068382,0.103911869227886,,,,,,,548033.725606177,,0.0028008748055902,,0.007663335185498,-0.0001967175485333,,,-118.68522644043,,,,,,45.0977478027344,,,78.8458786010742,,60.3989143371582,,46.7625427246094,13.8026514053345,,-17.2249889373779,,5.10333442687988,,,41.8190422058105,,,,,,,,36.3668327331543,10.866509437561,,,,2.81497693061829,,,,,,blues
,0.414176225662231,,0.25811767578125,0.0027309944853186,,,,30622.9000315033,,481594.048233531,,,,,0.0011235364945605,,123.046875,-2.51037049293518,,,164.139129638672,-33.9226226806641,,,,,105.812576293945,31.9179420471191,,,,,,,40.9678649902344,,33.0980682373047,,,,,,,,31.854419708252,-9.05648231506348,35.5527305603027,,,,,,30.422004699707,,,,,blues
,,,,,,127242.457253372,2168.2970798658,74578.8849301924,,970436.995754821,,,,,,,,,1405.84887695313,108.646186828613,254.188568115234,,268.417419433594,38.4524421691895,,,,,,-25.1329040527344,,,,,,,,,61.6139183044434,,,-7.67295408248901,,,,,65.4260711669922,,68.3549652099609,-9.47296619415283,,,,,57.1901206970215,-1.30421411991119,,blues
,,0.0852041840553284,,,2060.75029055068,,,,4220.07481692285,1229142.48056844,,,,0.0290557239204645,0.0004963830579072,,112.34714673913,,,,434.152465820313,,,38.2363128662109,86.8986206054688,,,23.3233165740967,60.7524757385254,,73.4968490600586,,60.8485336303711,,,,,,,,,-10.9191551208496,,,49.9569511413574,,,,,-6.74020195007324,,,55.6888275146484,,,0.412821114063263,,blues
,,,0.158033356070518,,,387368.796608491,1870.40540006603,,3082.80360671041,,,0.001155074587397,,,,,,,,,,,,,355.786987304688,,,25.3605766296387,157.48046875,,,,130.199325561523,,161.642440795898,,,,,,,,,,,,84.7267608642578,,61.5279159545898,,,,,,68.3710327148438,,,blues
,,,,,,,,193517.118109921,,2287749.11975583,0.0323115302349188,,,0.0041784108616411,-0.0001434156583854,,,,,,966.345703125,28.9112205505371,,,,,228.106796264648,,160.999618530273,,,,,,,,,-0.862690269947052,90.4741897583008,,,,,-1.56792569160461,,,57.8896102905273,,,,,,,,45.3934135437012,,,blues
,,0.0959443747997284,,,,,,,,,,,,,,0.0022849175147712,103.359375,,,,1107.16711425781,10.5992622375488,763.343994140625,,226.069900512695,,,19.4336547851563,,0.36365869641304,,12.7448463439941,76.890510559082,,,4.05173587799072,,,94.5580749511719,,,-1.44616425037384,,-1.6919891834259,,,,,,,69.6212921142578,,,,,,,blues
,,0.0912914648652077,,,1388.63515678023,,,,,,,,,0.0246871784329414,,,,,2304.57958984375,139.958908081055,,,,,,,,,145.732986450195,-11.2111921310425,,,,-16.5490474700928,104.953727722168,7.03585863113403,,,,,,,,,,,,0.953369915485382,,,,,66.8050003051758,-2.78936004638672,,,,blues
,0.254753410816193,,,,,80406.8336056769,,,2974.12171684672,308251.131602505,,0.0006539050831439,,,-8.05604504421353e-05,3.55157171725295e-05,,,4866.66162109375,127.762565612793,,,,,,,,,,,,,61.471607208252,,,,,,,,,,164.848175048828,1.46270251274109,,3.4074342250824,,,,0.959206402301788,,,,,122.134208679199,0.754724025726318,,classical
,,,,,1371.28085849806,111557.823576342,,63117.1919390491,,,,,,,,1.08390509012679e-06,,,,124.970420837402,,-19.8600330352783,,27.5231018066406,,-5.76422452926636,,,33.5256423950195,,,,,,,14.3801527023315,,,,,201.358108520508,4.41965961456299,,5.05496788024902,187.237533569336,7.16772270202637,,,,,138.801864624023,,,,291.526214599609,,,classical
,,,,0.0010307827033102,,,,,,,,0.0002849721267205,,0.0017715382855385,-1.16682504085475e-05,,,,10701.505859375,148.711868286133,,-33.4660987854004,224.973052978516,,,,,1.21479856967926,127.250595092773,-12.8902387619019,,,,,80.7351760864258,,,,,6.72626781463623,134.663162231445,4.60052061080933,191.506103515625,,,,,1.24279749393463,,,,,,0.380252242088318,,-3.00731062889099,,classical
,0.23900417983532,,,,1157.91674422837,,1320.68623287954,,2181.92300110571,,,,,,-1.20511367640574e-05,,,-405.607391357422,4827.4345703125,,,,,23.0619888305664,,9.21399879455566,,,,,70.5074920654297,,,,,,,,,2.44386529922485,,,108.565521240234,,,,,,76.4534072875977,,,,,-1.43600189685822,,,,classical
,0.262913733720779,,,,1314.28212538789,,,,2398.55401908715,581328.273527192,0.0810950943783836,0.0006952577373725,,,,,161.4990234375,-228.913070678711,,,,,,,,,,,,,,,103.038238525391,,,,,,,,,-3.07713937759399,,,,,56.057689666748,,65.1149978637695,,,-2.51338148117065,,,,,,classical
,0.252291917800903,,0.0179261509329081,,,114510.06961561,,,,,,,,,,,80.74951171875,,2900.54711914063,,,,,,,,,,,,,,,,,-7.91102313995361,173.5390625,,126.380714416504,-0.299757868051529,,,,-1.46133804321289,,-1.72616446018219,,,61.7078018188477,,,-0.75756049156189,,,,-2.85024118423462,,classical
,0.346803337335587,0.0786170810461044,,,1878.38200516853,85699.9627261688,,,,,0.111575853151585,,-0.0005751405842602,0.0091104013845324,-0.0015493085375055,0.0011119809933006,,-85.2814102172852,,,,,,,,,51.3815269470215,6.91279220581055,42.771728515625,,,,,-7.36512041091919,27.1890869140625,,,,28.1318187713623,-1.41375815868378,,,,,,,,,29.9956073760986,,,1.69299328327179,,-3.68054842948914,,,,classical
,,0.0819293856620789,,0.0031657023355364,,,1640.49267357689,267135.469308213,,,,,,,,,,,8777.4013671875,,,,,,,,,,,-7.02297258377075,,-5.12921667098999,,-5.84197854995728,,5.00677061080933,55.6632080078125,,,-1.90092897415161,,,,,59.219913482666,,,,,,,,53.6252670288086,-5.16584920883179,55.7703628540039,,,classical
,0.286092519760132,0.0843029320240021,,1.66954432643251e-05,,,,,,,,,,6.89243897795677e-05,,1.58020156959537e-06,,-449.52783203125,,,,,133.132537841797,,,6.23634195327759,,4.05318784713745,,,,,37.542652130127,,,,,,22.0476112365723,,,,,,,5.28718280792236,,,,,,,,,,,,classical
,0.26560577750206,0.0877738371491432,,,,,,63469.6878818036,,,0.0818439433488012,,-0.0008455613278783,,-0.0003509203670546,,,,,,337.972747802734,-3.37024021148682,,,,,,,,,,-7.11363172531128,,-7.91461992263794,95.6767730712891,,,,102.976867675781,-2.49021768569946,,,,,,,,,84.3240966796875,0.114769034087658,,,,,81.0524215698242,,,classical
,0.281773209571838,,,,,,,,2473.62879069388,1307762.43721706,,,-0.00058978254674,,,,,,7379.91650390625,,,-20.3238201141357,,21.7918682098389,,7.95032215118408,,,,,,-6.08471918106079,,,,,,,,-4.58878660202026,,,84.6318435668945,,,,,-7.71376371383667,84.9670257568359,,,-5.41074466705322,,,,-5.26585626602173,,classical
,0.199008449912071,0.0820950418710709,,,,94781.4237617403,,,,,0.0422878752175174,,,,-0.0001561255194246,,,,,145.691604614258,,46.5360527038574,,,232.414581298828,,93.2817764282227,,86.2121810913086,,,,62.730827331543,,,0.0784615650773048,105.409187316895,,,,,,,,,,,,,,,,,,,,,classical
,0.208079695701599,0.0826177597045898,,0.0015905174659565,,73420.7060853191,,,,,,0.0005550322755227,-0.0001095542320399,,,,143.5546875,,,,,,,26.4013233184814,,,,-5.36564540863037,30.195276260376,-1.10430538654327,,-1.4958301782608,,,92.473876953125,-3.80364108085632,,,,,,,,,,,117.226860046387,2.24554371833801,,,86.4841079711914,,,-1.07735168933868,88.3574523925781,,,classical
,,,,,1285.14571157526,,,71935.7290246245,,,,,,0.0005561831640079,-0.0001092761813197,,,,,,,,,,,,,-1.71543526649475,,,,,,,,,,,,,166.038497924805,3.33928871154785,,,63.1566734313965,,74.4586563110352,2.22444367408752,51.1322937011719,1.78607082366943,,-1.5169620513916,55.3147125244141,,,4.00094699859619,,classical
,0.260387569665909,0.0840628072619438,0.0588159747421741,,,,1539.04498152022,49838.6654918821,,,,,-5.20099711138755e-05,,,,172.265625,,5489.29296875,,567.842468261719,,175.588684082031,,,,64.5697708129883,,,,,-4.34683084487915,,,,-3.43368411064148,34.4677963256836,,,,85.2440414428711,,,,70.9907455444336,0.0601216107606888,,1.69656014442444,43.0416412353516,,40.1721038818359,,,-1.83619952201843,,,,classical
,,,0.0052764443680644,,971.777390968818,94103.1778310649,,,,1049578.04580008,0.0315336034174401,,,4.94646446895786e-05,,,,-549.756774902344,,157.121643066406,,,,34.4301643371582,74.8471832275391,,,,,5.04746961593628,81.5737152099609,-3.01188254356384,,2.05933380126953,,,30.6218185424805,,,3.23915576934814,,,,5.70540380477905,,,,,14.534595489502,,13.9315214157104,,,2.62450861930847,,,,classical
,,,,,,,,,4066.45298225421,,,,,,-0.0002127056213794,,,-326.329406738281,1261.07873535156,,,-42.9624977111816,,31.8458881378174,,,,9.99552154541016,,,56.5747528076172,,54.9489212036133,-8.6032886505127,,,,,,,,,193.890396118164,,,,,,120.820030212402,,,,,2.80601477622986,,,,classical
,,,,,,,,,,,0.108249649555298,,,,-0.0004486413672566,0.0003920259186998,135.999177631579,,,,,,546.51171875,,,-1.6554661989212,69.9759140014648,,106.405128479004,,,-1.8827873468399,,-12.7602205276489,,,,,209.770401000977,2.06120586395264,,,185.904342651367,,203.817001342773,,,,53.4195289611816,,,,,,,,,classical
,,,0.0135638359934092,,,,,,,,0.124354245214617,,-0.0010360678425058,,-0.0002423787955194,,,,,,,,,,,5.99818420410156,,4.1557297706604,79.3809356689453,-1.99041032791138,,12.125072479248,123.884078979492,,,,148.790924072266,,,5.8921046257019,,,248.315902709961,,,12.3560009002686,,7.09414291381836,,,,0.779609680175781,,,,-0.739651024341583,,classical
,0.333908468484879,,,,,46679.5900006578,,,3325.68081813733,346591.858539434,,,,,,,95.703125,-378.669708251953,,,,-18.8218002319336,,42.8923301696777,,-14.3044853210449,57.4147338867188,,,-14.6362218856812,31.3690338134766,,,-10.1805353164673,,,,,,18.2223262786865,,,,,69.7407913208008,,,,,2.51906061172485,,4.39982223510742,,,,9.97804641723633,,classical
,0.376894414424896,0.0837469696998596,,,,570638.884152383,,207005.343638073,,,,,-0.0001572728797327,0.029569698497653,-0.0013133684406057,,161.4990234375,-57.7364730834961,,95.7702178955078,824.108154296875,,414.372009277344,,,,,,171.441146850586,-0.183442950248718,107.14379119873,,100.986511230469,,,,,-2.93994212150574,,,,1.99636662006378,53.3050003051758,-1.28558123111725,85.4620895385742,1.35640895366669,,,,,,,,,41.1315879821777,-3.07882499694824,,country
,,0.0829715356230736,,0.0010290262289345,,,2574.29811847361,,,1422085.14890571,,,,0.0623929649591446,,,,,,,368.029541015625,,,,153.178680419922,,,,125.316864013672,,60.5345611572266,,,2.75634264945984,,,,-2.65140557289124,62.8770904541016,7.52700185775757,,,58.5511207580566,,,,79.4033966064453,,,,,,,-3.35172319412231,72.6937255859375,,,country
,,,0.0389201454818249,0.0004722397134173,1494.66508996362,,,,,,,,,,,,,,,,,,,24.2129459381104,,,231.891555786133,,,,113.085678100586,,,-2.9759042263031,,,,,,,,,66.2610321044922,,,,,-6.02199745178223,65.9282150268555,-7.17822217941284,,,41.8830413818359,,,,,country
,,0.0840534344315529,,,1269.44996779147,,1700.87523830958,,,1597131.86511782,,0.0008974486797706,,,,,,,,,,-3.04667448997498,405.067596435547,29.4851303100586,,,,,,,149.081939697266,3.74447298049927,,,,,,,,,,,,-2.23208284378052,97.0417404174805,,,,51.8039436340332,-1.13675034046173,53.5918960571289,,42.9587211608887,,50.8332977294922,-4.15350294113159,,country
