filename,chroma_stft_mean,chroma_stft_var,rms_mean,rms_var,spectral_centroid_mean,spectral_centroid_var,spectral_bandwidth_mean,spectral_bandwidth_var,rolloff_mean,rolloff_var,zero_crossing_rate_mean,zero_crossing_rate_var,harmony_mean,harmony_var,perceptr_mean,perceptr_var,tempo,mfcc1_mean,mfcc1_var,mfcc2_mean,mfcc2_var,mfcc3_mean,mfcc3_var,mfcc4_mean,mfcc4_var,mfcc5_mean,mfcc5_var,mfcc6_mean,mfcc6_var,mfcc7_mean,mfcc7_var,mfcc8_mean,mfcc8_var,mfcc9_mean,mfcc9_var,mfcc10_mean,mfcc10_var,mfcc11_mean,mfcc11_var,mfcc12_mean,mfcc12_var,mfcc13_mean,mfcc13_var,mfcc14_mean,mfcc14_var,mfcc15_mean,mfcc15_var,mfcc16_mean,mfcc16_var,mfcc17_mean,mfcc17_var,mfcc18_mean,mfcc18_var,mfcc19_mean,mfcc19_var,mfcc20_mean,mfcc20_var,label
,,0.0949802547693253,0.0959478095173836,,,,2039.03651609243,,,,0.0560398087055298,0.001447521491359,,,,,,,,,,,572.810913085938,35.8776473999023,,2.90731978416443,,,156.477096557617,,200.849182128906,,,,,,104.358612060547,,,,,,,4.220139503479,,-6.01214838027954,,,,,,,,,,0.531216502189636,,blues
,,,,,,,,166441.494768924,,1493194.36029572,,,,,,,,,5507.51708984375,,456.505401611328,,,,,,268.034393310547,14.2340307235718,126.794128417969,,,,81.2737426757813,,,,,,110.236686706543,6.07931900024414,,-2.48017382621765,,,,,,0.780873835086823,,,,0.636965036392212,37.3191299438477,,,-3.40744829177856,,blues
,0.303993314504623,,,,1409.95525564495,,,145008.805097232,2765.90080526755,,0.0629588257685615,,,,,,,,,,1083.69030761719,,1028.67114257813,,,,289.826629638672,,,,,,82.5172653198242,-2.87431907653809,108.608283996582,,65.7822036743164,-1.9548351764679,,,57.9191360473633,-2.98964762687683,93.9138412475586,,,,,,63.0691833496094,,,,,,47.180492401123,-4.99131345748901,,blues
,0.304185569286346,,,0.0026410431601107,1454.96394097535,152317.123531849,,,,,,0.0014187982635001,,0.0045072063803672,,,,,,120.675140380859,,-3.17480611801147,1207.62609863281,,,,285.416412353516,,156.158828735352,,100.501884460449,,,-14.9655265808105,,,,,108.620384216309,,,,,8.43948554992676,,,,,,,82.9353256225586,0.0095539959147572,,1.29303085803986,,,,blues
,0.278378456830978,0.0950146690011024,,0.0059457127936184,,,,,2477.27594574753,,0.0519726864607502,,-3.19685896101873e-05,0.0084134405478835,,,,,,,,,,51.2513122558594,,,,,,,,,103.188926696777,0.01926114782691,,,106.55638885498,,,,97.5617599487305,,,2.69186425209045,,,93.7263870239258,,116.546951293945,,,,,,140.871490478516,3.2145402431488,,blues
,0.288384824991226,0.0965505018830299,,,1506.8728757225,,,,,4183767.95985766,0.0454199747438128,,9.68164385994896e-07,0.0264658331871033,,,,,,,,,269.168792724609,,146.692581176758,,175.82731628418,,,,,18.5447521209717,,-22.3485012054443,,,,,,-4.98188781738281,,,86.4394607543945,,63.2762107849121,,,-9.34367942810059,,-8.91159248352051,,,57.2956619262695,-14.3299589157104,,,,blues
,,,,0.0013212010962888,2155.87962875476,188051.864128679,,,,938313.868626121,,,-0.0024927277117967,0.0073344130069017,-0.0039886669255793,,129.19921875,,,,,,,,,,89.7558059692383,39.6076354980469,92.5981750488281,,90.8616180419922,,,,59.1625938415527,,,,41.1345634460449,,62.9212837219238,,,,39.1812782287598,,,,,-6.7489652633667,45.2891006469727,1.41134655475616,75.8309555053711,,,,,blues
,,,,0.0005268389359116,,,,,4848.82602912921,,,,,0.0088994530960917,,,151.999080882353,,1105.68249511719,,195.346099853516,,,71.5034713745117,,-8.12153148651123,,,,,,17.6478424072266,,,55.518482208252,,64.3821029663086,,,5.42194652557373,35.1349868774414,,42.1363105773926,,40.6940383911133,,,,,,,-3.70616912841797,,2.3444356918335,,4.16064739227295,,blues
,,,,,,,,80022.3103669944,,822963.962629097,0.098766872703983,,,,,0.0038978378288447,,,,,267.545776367188,,,,,,,33.6873893737793,,,,,,-13.3135614395142,62.0107421875,15.9904565811157,,,,,68.8267135620117,,,,53.9565315246582,,,,,,,,65.7741470336914,,65.3473663330078,-3.13163137435913,,blues
,,,,,,,,169975.635526828,,3072570.89919206,,0.0007599410915229,,,-0.0021671035792678,0.0006245393888093,,,,,,21.5257873535156,354.837341308594,67.5418930053711,,,,,,,,,76.1762466430664,-8.69455146789551,,1.65741872787476,,,,,,-7.11945867538452,66.1193161010742,,,-12.6111297607422,42.9203453063965,,,,,-7.93970251083374,,,,-0.70586484670639,,blues
